Frequency,Spectra
1.000000000000000000e+00,-4.051528794001531264e-02
1.003125000000000044e+00,-9.545231870010775777e-02
1.006250000000000089e+00,-7.386004329238206323e-02
1.009374999999999911e+00,-7.182629217446404035e-02
1.012499999999999956e+00,-6.790370592149365392e-02
1.015625000000000000e+00,-6.725354091014222602e-02
1.018750000000000044e+00,-8.668683281003619623e-02
1.021875000000000089e+00,-9.298531759236949856e-02
1.024999999999999911e+00,-7.811554025988645678e-02
1.028124999999999956e+00,-1.143877526226586699e-01
1.031250000000000000e+00,-8.735465563089876706e-02
1.034375000000000044e+00,-7.195422749473132096e-02
1.037500000000000089e+00,-6.062236359743491260e-02
1.040624999999999911e+00,-7.391309302383666791e-02
1.043749999999999956e+00,-9.587832059062648127e-02
1.046875000000000000e+00,-8.617582321239669607e-02
1.050000000000000044e+00,-7.809467064399944203e-02
1.053125000000000089e+00,-7.640355360091541370e-02
1.056249999999999911e+00,-1.059307521485531034e-01
1.059374999999999956e+00,-1.150610909114633262e-01
1.062500000000000000e+00,-5.045803245157995387e-02
1.065625000000000044e+00,-6.620314140079885945e-02
1.068750000000000089e+00,-1.084711821057412623e-01
1.071874999999999911e+00,-4.553507269363198801e-02
1.074999999999999956e+00,-7.388389830615144094e-02
1.078125000000000000e+00,-7.101130482853437731e-02
1.081250000000000044e+00,-5.773735509406455191e-02
1.084375000000000089e+00,-9.714575437809409852e-02
1.087499999999999911e+00,-8.866033109388278544e-02
1.090624999999999956e+00,-5.710650661363522729e-02
1.093750000000000000e+00,-9.996637119979387420e-02
1.096875000000000044e+00,-1.030944945107669791e-01
1.100000000000000089e+00,-8.538599605228382183e-02
1.103124999999999911e+00,-1.083265008667988749e-01
1.106249999999999956e+00,-7.623634909846360719e-02
1.109375000000000000e+00,-7.971371248369034379e-02
1.112500000000000044e+00,-6.743821523118853634e-02
1.115625000000000089e+00,-6.157559528169837676e-02
1.118749999999999911e+00,-7.570058093098061547e-02
1.121874999999999956e+00,-1.048961546849452586e-01
1.125000000000000000e+00,-9.511630477565763409e-02
1.128125000000000044e+00,-1.058270421382921239e-01
1.131250000000000089e+00,-1.162121502396219475e-01
1.134374999999999911e+00,-9.906826055940910758e-02
1.137499999999999956e+00,-8.923310457634488213e-02
1.140625000000000000e+00,-9.210004552719791571e-02
1.143750000000000044e+00,-9.770320566778913085e-02
1.146875000000000089e+00,-1.047501284357456874e-01
1.149999999999999911e+00,-6.833788263425209786e-02
1.153124999999999956e+00,-8.216749616990795535e-02
1.156250000000000000e+00,-1.119947574746523317e-01
1.159375000000000044e+00,-1.004077383254056433e-01
1.162500000000000089e+00,-9.150460923981325323e-02
1.165624999999999911e+00,-9.007775387910153808e-02
1.168749999999999956e+00,-8.298294001088121763e-02
1.171875000000000000e+00,-1.078618452066328059e-01
1.175000000000000044e+00,-1.095498460418881520e-01
1.178125000000000089e+00,-1.136918328428398045e-01
1.181249999999999911e+00,-1.260092759513448957e-01
1.184374999999999956e+00,-1.016628617186954991e-01
1.187500000000000000e+00,-8.485412618742270430e-02
1.190625000000000044e+00,-7.242044747190683196e-02
1.193750000000000089e+00,-9.746312753171203214e-02
1.196874999999999911e+00,-1.295460252809114976e-01
1.199999999999999956e+00,-7.688232898288718808e-02
1.203125000000000000e+00,-6.334813605276545800e-02
1.206250000000000044e+00,-1.011461081714393473e-01
1.209375000000000089e+00,-8.808501008072565364e-02
1.212499999999999911e+00,-1.022882576065327481e-01
1.215624999999999956e+00,-1.203577043511900035e-01
1.218750000000000000e+00,-1.313492060659719185e-01
1.221875000000000044e+00,-1.185044414108195332e-01
1.225000000000000089e+00,-1.076153468571424826e-01
1.228124999999999911e+00,-8.018561623098935387e-02
1.231249999999999956e+00,-9.604979553045117635e-02
1.234375000000000000e+00,-9.985272984541192220e-02
1.237500000000000044e+00,-8.743453599176485846e-02
1.240625000000000089e+00,-1.581865299429220939e-01
1.243749999999999911e+00,-1.029097384707726576e-01
1.246874999999999956e+00,-1.149174717254628914e-01
1.250000000000000000e+00,-7.810973344304400490e-02
1.253125000000000044e+00,-1.001737058273557135e-01
1.256250000000000089e+00,-1.174902005804017296e-01
1.259374999999999911e+00,-1.081817437979944868e-01
1.262499999999999956e+00,-1.239552279298195142e-01
1.265625000000000000e+00,-1.181758371084664777e-01
1.268750000000000044e+00,-1.329795746651180610e-01
1.271875000000000089e+00,-1.603428651634576929e-01
1.274999999999999911e+00,-1.096967686687889409e-01
1.278124999999999956e+00,-1.244693708318071607e-01
1.281250000000000000e+00,-1.311378840661842626e-01
1.284375000000000044e+00,-1.302065464978708342e-01
1.287500000000000089e+00,-8.717092309610399714e-02
1.290624999999999911e+00,-1.008306771745490910e-01
1.293749999999999956e+00,-1.011968713392163433e-01
1.296875000000000000e+00,-1.099460778879822742e-01
1.300000000000000044e+00,-1.138234029098395550e-01
1.303125000000000089e+00,-1.183112784893448344e-01
1.306249999999999911e+00,-1.246086309653092888e-01
1.309374999999999956e+00,-1.419771320225977629e-01
1.312500000000000000e+00,-1.195142971149164707e-01
1.315625000000000044e+00,-1.367854925574246983e-01
1.318750000000000089e+00,-1.439127288460425591e-01
1.321874999999999911e+00,-1.275330407746599060e-01
1.324999999999999956e+00,-1.231982166557023251e-01
1.328125000000000000e+00,-1.430721565539797013e-01
1.331250000000000044e+00,-1.363784751948923513e-01
1.334375000000000089e+00,-1.302829621674000682e-01
1.337499999999999911e+00,-1.411446089732052711e-01
1.340624999999999956e+00,-1.039290278715840621e-01
1.343750000000000000e+00,-1.297006132366492204e-01
1.346875000000000044e+00,-1.135638271301037255e-01
1.350000000000000089e+00,-8.574429617192694253e-02
1.353124999999999911e+00,-1.248808463503185417e-01
1.356249999999999956e+00,-1.466912650408119800e-01
1.359375000000000000e+00,-1.447200808846386688e-01
1.362500000000000044e+00,-1.444804972329868653e-01
1.365625000000000089e+00,-1.632007140137743118e-01
1.368749999999999911e+00,-1.570179201116990997e-01
