Frequency,Spectra
1.000000000000000000e+00,-1.645676369655126731e-02
1.003125000000000044e+00,-1.062119781536347701e-02
1.006250000000000089e+00,-2.258738950981816623e-02
1.009374999999999911e+00,-9.052216827749065553e-02
1.012499999999999956e+00,-7.042421857381099548e-02
1.015625000000000000e+00,-1.616203486050353522e-02
1.018750000000000044e+00,-4.081924860478102629e-02
1.021875000000000089e+00,-6.889254012343012934e-02
1.024999999999999911e+00,-4.263521199822928320e-02
1.028124999999999956e+00,-5.310956617655275547e-02
1.031250000000000000e+00,-7.833097742534717023e-02
1.034375000000000044e+00,-4.580300322598074292e-02
1.037500000000000089e+00,-6.223393552685105301e-02
1.040624999999999911e+00,-6.173430651405514835e-02
1.043749999999999956e+00,-7.519700222800697331e-02
1.046875000000000000e+00,-4.016334250978453868e-02
1.050000000000000044e+00,-6.400019345987197072e-02
1.053125000000000089e+00,-6.540108230976102166e-02
1.056249999999999911e+00,-5.140508352965445643e-02
1.059374999999999956e+00,-5.607970165740761709e-02
1.062500000000000000e+00,-6.798361500394659029e-02
1.065625000000000044e+00,-8.646186538179571890e-02
1.068750000000000089e+00,-4.954021845213975317e-02
1.071874999999999911e+00,-4.413423149781398047e-02
1.074999999999999956e+00,-7.523385888746440819e-02
1.078125000000000000e+00,-9.361819836205403922e-02
1.081250000000000044e+00,-4.878099071063524139e-02
1.084375000000000089e+00,-4.572410756045049846e-02
1.087499999999999911e+00,-7.145652984525358020e-02
1.090624999999999956e+00,-5.884983904093545048e-02
1.093750000000000000e+00,-6.297932564000729982e-02
1.096875000000000044e+00,-5.728114331633123862e-02
1.100000000000000089e+00,-8.266426056542712508e-02
1.103124999999999911e+00,-3.961590655290520013e-02
1.106249999999999956e+00,-4.847502981206350259e-02
1.109375000000000000e+00,-8.177265316582543742e-02
1.112500000000000044e+00,-1.447149048784951431e-02
1.115625000000000089e+00,-3.806408406022751545e-02
1.118749999999999911e+00,-7.879430524676801773e-02
1.121874999999999956e+00,-8.460675366599655634e-02
1.125000000000000000e+00,-6.325295154824576993e-02
1.128125000000000044e+00,-7.007953940350779287e-02
1.131250000000000089e+00,-7.021165026495464201e-02
1.134374999999999911e+00,-3.362864435562180898e-02
1.137499999999999956e+00,-6.073099106283765675e-02
1.140625000000000000e+00,-1.093519815383461879e-01
1.143750000000000044e+00,-5.982661684699343285e-02
1.146875000000000089e+00,-5.178095044779081058e-02
1.149999999999999911e+00,-6.303111587269508154e-02
1.153124999999999956e+00,-5.647467583039152139e-02
1.156250000000000000e+00,-8.064167771049884914e-02
1.159375000000000044e+00,-5.198365982281702435e-02
1.162500000000000089e+00,-5.169133300476193293e-02
1.165624999999999911e+00,-7.600300164712872619e-02
1.168749999999999956e+00,-5.815484799082637490e-02
1.171875000000000000e+00,-7.295466076881182427e-02
1.175000000000000044e+00,-1.011347894283600446e-01
1.178125000000000089e+00,-6.230263519833059704e-02
1.181249999999999911e+00,-1.059479354018745545e-01
1.184374999999999956e+00,-1.159489508163821098e-01
1.187500000000000000e+00,-9.358957759802516430e-02
1.190625000000000044e+00,-5.557435980714774126e-02
1.193750000000000089e+00,-8.726280094422127209e-02
1.196874999999999911e+00,-9.169168122078581729e-02
1.199999999999999956e+00,-1.178888151573367349e-01
1.203125000000000000e+00,-4.887217750790186915e-02
1.206250000000000044e+00,-9.203311481603852762e-02
1.209375000000000089e+00,-4.992043999932345433e-02
1.212499999999999911e+00,-6.361901781402881650e-02
1.215624999999999956e+00,-5.898207524888005732e-02
1.218750000000000000e+00,-6.015392101617388076e-02
1.221875000000000044e+00,-3.910775248327285486e-02
1.225000000000000089e+00,-5.928428507035807260e-02
1.228124999999999911e+00,-5.026714242263648907e-02
1.231249999999999956e+00,-7.291885476265339006e-02
1.234375000000000000e+00,-1.116333076847979694e-01
1.237500000000000044e+00,-9.957729600407923265e-02
1.240625000000000089e+00,-5.529959482799257087e-02
1.243749999999999911e+00,-8.463955486705039555e-02
1.246874999999999956e+00,-7.276347348156914085e-02
1.250000000000000000e+00,-7.617004839614498202e-02
1.253125000000000044e+00,-9.162812951134935435e-02
1.256250000000000089e+00,-9.460649759588167507e-02
1.259374999999999911e+00,-8.620535374322313427e-02
1.262499999999999956e+00,-1.066894778209307032e-01
1.265625000000000000e+00,-1.101318597125382215e-01
1.268750000000000044e+00,-7.054731279297085655e-02
1.271875000000000089e+00,-1.415806407909361297e-01
1.274999999999999911e+00,-8.381028699058067077e-02
1.278124999999999956e+00,-1.307108712239022363e-01
1.281250000000000000e+00,-7.901721190691107788e-02
1.284375000000000044e+00,-6.689643294441598165e-02
1.287500000000000089e+00,-8.865218102298651204e-02
1.290624999999999911e+00,-9.698975514378226082e-02
1.293749999999999956e+00,-1.098694482415439322e-01
1.296875000000000000e+00,-1.221258939670107346e-01
1.300000000000000044e+00,-1.079380402260269045e-01
