Frequency,Spectra
1.000000000000000000e+00,-8.633720162248125635e-03
1.003125000000000044e+00,-5.785543650173299857e-02
1.006250000000000089e+00,-3.466505745124662252e-02
1.009374999999999911e+00,-1.671415781656119051e-02
1.012499999999999956e+00,-3.343702596474305844e-02
1.015625000000000000e+00,-7.999694333198623108e-03
1.018750000000000044e+00,-1.620428264986283062e-03
1.021875000000000089e+00,-7.194560301080253628e-03
1.024999999999999911e+00,-2.635767735731520123e-02
1.028124999999999956e+00,-2.647305764338621012e-02
1.031250000000000000e+00,-1.606381483705928565e-02
1.034375000000000044e+00,-6.396631181446434111e-02
1.037500000000000089e+00,-2.160150722888942720e-02
1.040624999999999911e+00,-4.425244633908038960e-02
1.043749999999999956e+00,-5.061159087605966028e-02
1.046875000000000000e+00,-2.310762091037789345e-02
1.050000000000000044e+00,-3.889799009530044149e-02
1.053125000000000089e+00,-1.015553453577695137e-03
1.056249999999999911e+00,-5.012901595997033832e-02
1.059374999999999956e+00,-1.915845698800847791e-02
1.062500000000000000e+00,-4.464078235583621157e-02
1.065625000000000044e+00,-3.765395610115850750e-02
1.068750000000000089e+00,-5.170903686844066649e-02
1.071874999999999911e+00,-3.178982162627935759e-02
1.074999999999999956e+00,-5.213241443036067957e-02
1.078125000000000000e+00,-1.694450409869071791e-02
1.081250000000000044e+00,-5.907376818596928730e-03
1.084375000000000089e+00,-3.935506507259709658e-02
1.087499999999999911e+00,-3.209739353818215346e-02
1.090624999999999956e+00,-2.254537191289498338e-02
1.093750000000000000e+00,-4.329656697059026949e-02
1.096875000000000044e+00,-1.288814681608164286e-02
1.100000000000000089e+00,-4.748829167693164460e-02
1.103124999999999911e+00,1.970516307392206762e-02
1.106249999999999956e+00,-3.667910129041448974e-02
1.109375000000000000e+00,-6.213084733129455722e-02
1.112500000000000044e+00,-3.876342773376902778e-02
1.115625000000000089e+00,-2.770117947708895800e-02
1.118749999999999911e+00,-2.879860290918904997e-03
1.121874999999999956e+00,-4.820340502782616970e-02
1.125000000000000000e+00,-7.533739015642550857e-03
1.128125000000000044e+00,-3.415907836392383101e-02
1.131250000000000089e+00,-6.205793959855374076e-02
1.134374999999999911e+00,-6.877282021013209068e-02
1.137499999999999956e+00,-1.159222217724248730e-02
1.140625000000000000e+00,-4.476667070917256241e-02
1.143750000000000044e+00,-5.906386858452686295e-02
1.146875000000000089e+00,-6.802691035702412847e-02
1.149999999999999911e+00,-5.443262993746449813e-02
1.153124999999999956e+00,-4.620682738702300979e-02
1.156250000000000000e+00,-2.215177895075734135e-02
1.159375000000000044e+00,-5.221442790531001521e-03
1.162500000000000089e+00,-3.849458055544142943e-02
1.165624999999999911e+00,-2.182975654581282079e-02
1.168749999999999956e+00,-3.569815938030091590e-02
1.171875000000000000e+00,-6.468923912922337760e-02
1.175000000000000044e+00,-5.223425213788573246e-02
1.178125000000000089e+00,-7.133701552269341994e-02
1.181249999999999911e+00,-3.821222218375484175e-02
1.184374999999999956e+00,-4.096954925821381238e-02
1.187500000000000000e+00,-5.032808111647270322e-02
1.190625000000000044e+00,-4.628903626611610700e-02
1.193750000000000089e+00,-3.409720643651361488e-02
1.196874999999999911e+00,-3.345551240404009974e-02
1.199999999999999956e+00,-7.221689462274410998e-02
1.203125000000000000e+00,-5.997050945010326539e-02
1.206250000000000044e+00,-3.839856187470769289e-02
1.209375000000000089e+00,-3.462249480831802728e-02
1.212499999999999911e+00,-9.037639049904377941e-02
1.215624999999999956e+00,-5.801283587440745487e-02
1.218750000000000000e+00,-2.535587221349051845e-02
1.221875000000000044e+00,-3.725841744377601794e-02
1.225000000000000089e+00,-2.355145822680501655e-02
1.228124999999999911e+00,-6.920913996218935882e-02
1.231249999999999956e+00,-5.431749709125231751e-02
1.234375000000000000e+00,-6.219289325337143404e-02
1.237500000000000044e+00,-6.507788160498420571e-02
1.240625000000000089e+00,-7.169204605713810907e-02
1.243749999999999911e+00,-5.648836750417300656e-02
1.246874999999999956e+00,-4.938485041109499929e-02
1.250000000000000000e+00,-6.004053052840761101e-02
1.253125000000000044e+00,-4.244784025733262800e-02
1.256250000000000089e+00,-7.646929095572509161e-02
1.259374999999999911e+00,-7.846025972471223908e-02
1.262499999999999956e+00,-1.030748815455904271e-02
1.265625000000000000e+00,-7.520267000160443804e-02
1.268750000000000044e+00,-1.343669214159722014e-02
1.271875000000000089e+00,-2.296988671289523776e-06
