Frequency,Spectra
1.000000000000000000e+00,-7.683368961274703035e-02
1.003125000000000044e+00,-5.036311166822553254e-02
1.006250000000000089e+00,-9.847977410516484120e-02
1.009374999999999911e+00,-8.182632425515168340e-02
1.012499999999999956e+00,-9.653207826519838441e-02
1.015625000000000000e+00,-8.857963360163056965e-02
1.018750000000000044e+00,-4.373600964069820907e-02
1.021875000000000089e+00,-8.425675009258459802e-02
1.024999999999999911e+00,-4.266284501815269248e-02
1.028124999999999956e+00,-5.115154504382352779e-02
1.031250000000000000e+00,-4.769285445884330343e-02
1.034375000000000044e+00,-4.686626414966300891e-02
1.037500000000000089e+00,-8.952426125888175712e-02
1.040624999999999911e+00,-6.844125663767185175e-02
1.043749999999999956e+00,-7.129775448325373355e-02
1.046875000000000000e+00,-5.531555120055606928e-02
1.050000000000000044e+00,-8.794708615272883723e-02
1.053125000000000089e+00,-8.652530144917840171e-02
1.056249999999999911e+00,-6.669077728250159820e-02
1.059374999999999956e+00,-1.322657046121985536e-01
1.062500000000000000e+00,-7.264797059016984970e-02
1.065625000000000044e+00,-5.653241909217335270e-02
1.068750000000000089e+00,-7.087043189639070928e-02
1.071874999999999911e+00,-8.505371754232290971e-02
1.074999999999999956e+00,-6.362613036080415341e-02
1.078125000000000000e+00,-6.389191929441388751e-02
1.081250000000000044e+00,-1.202026830697290188e-01
1.084375000000000089e+00,-1.031545860176636825e-01
1.087499999999999911e+00,-4.220862107392164136e-02
1.090624999999999956e+00,-5.603365246266182875e-02
1.093750000000000000e+00,-9.681328697619326351e-02
1.096875000000000044e+00,-8.968633275163172269e-02
1.100000000000000089e+00,-7.005637127869324132e-02
1.103124999999999911e+00,-8.774914011236330247e-02
1.106249999999999956e+00,-7.619420219774224179e-02
1.109375000000000000e+00,-6.090645259715980059e-02
1.112500000000000044e+00,-8.795787047498934696e-02
1.115625000000000089e+00,-7.270774678309720185e-02
1.118749999999999911e+00,-1.033000007697738587e-01
1.121874999999999956e+00,-7.127441587724189787e-02
1.125000000000000000e+00,-9.067104688442360894e-02
1.128125000000000044e+00,-7.835263915950735347e-02
