Frequency,Spectra
1.000000000000000000e+00,-5.732036466612863007e-02
1.003125000000000044e+00,-4.823777116201623250e-02
1.006250000000000089e+00,-5.742537785449643162e-02
1.009374999999999911e+00,-8.001384001707806393e-02
1.012499999999999956e+00,-7.386547792724496020e-02
1.015625000000000000e+00,-8.380864776940881444e-02
1.018750000000000044e+00,-9.258378438545167288e-02
1.021875000000000089e+00,-4.959125670150967002e-02
1.024999999999999911e+00,-5.487983526332827766e-02
1.028124999999999956e+00,-1.158873622724912872e-01
1.031250000000000000e+00,-4.402128677701017123e-02
1.034375000000000044e+00,-9.467760662287363904e-02
1.037500000000000089e+00,-3.863213900014090402e-02
1.040624999999999911e+00,-6.151224423112239964e-02
1.043749999999999956e+00,-6.301374892543154527e-02
1.046875000000000000e+00,-8.830960283736573324e-02
1.050000000000000044e+00,-8.809286009099132064e-02
1.053125000000000089e+00,-8.839781463868545686e-02
1.056249999999999911e+00,-5.905324012202776279e-02
1.059374999999999956e+00,-5.770353395156417597e-02
1.062500000000000000e+00,-8.660971442527946873e-02
1.065625000000000044e+00,-7.253301902171689630e-02
1.068750000000000089e+00,-9.554471637301900633e-02
1.071874999999999911e+00,-5.943356763177416041e-02
1.074999999999999956e+00,-6.389148937821369223e-02
1.078125000000000000e+00,-9.697881890346010669e-02
1.081250000000000044e+00,-7.680652397978310342e-02
1.084375000000000089e+00,-1.111479955179247303e-01
1.087499999999999911e+00,-8.809418410452603265e-02
1.090624999999999956e+00,-5.285035660520258360e-02
1.093750000000000000e+00,-9.006289686369584047e-02
1.096875000000000044e+00,-1.023633249313259802e-01
1.100000000000000089e+00,-1.169451738281095388e-01
1.103124999999999911e+00,-1.033520900319264413e-01
1.106249999999999956e+00,-8.341319173034424106e-02
1.109375000000000000e+00,-9.027078473390254265e-02
1.112500000000000044e+00,-8.725653045883303982e-02
1.115625000000000089e+00,-1.350851210178907746e-01
1.118749999999999911e+00,-6.763108535096370999e-02
1.121874999999999956e+00,-9.203159302441603351e-02
1.125000000000000000e+00,-1.117818011614269413e-01
1.128125000000000044e+00,-9.030715345513862236e-02
1.131250000000000089e+00,-7.309886843582018290e-02
1.134374999999999911e+00,-8.742904336358565953e-02
1.137499999999999956e+00,-4.507215314910614778e-02
1.140625000000000000e+00,-9.095227725804776175e-02
1.143750000000000044e+00,-9.180604194845319588e-02
1.146875000000000089e+00,-6.553930035490487804e-02
1.149999999999999911e+00,-1.026983871267479892e-01
1.153124999999999956e+00,-5.135119302038113759e-02
1.156250000000000000e+00,-1.093448398714190473e-01
1.159375000000000044e+00,-7.681366151400868814e-02
1.162500000000000089e+00,-7.264467138432594007e-02
1.165624999999999911e+00,-7.146168732996793782e-02
1.168749999999999956e+00,-1.006588024927141806e-01
1.171875000000000000e+00,-6.381519941343978541e-02
1.175000000000000044e+00,-9.516235339277115401e-02
1.178125000000000089e+00,-6.848294741388573359e-02
1.181249999999999911e+00,-7.052964152702938250e-02
1.184374999999999956e+00,-1.085236991829384712e-01
1.187500000000000000e+00,-1.115600692515872766e-01
1.190625000000000044e+00,-9.413774364546372009e-02
1.193750000000000089e+00,-1.074813059498196666e-01
1.196874999999999911e+00,-1.093881921221137726e-01
1.199999999999999956e+00,-7.616335403778387581e-02
