Frequency,Spectra
1.000000000000000000e+00,-8.951928216936735905e-02
1.003125000000000044e+00,-5.159354951308924714e-02
1.006250000000000089e+00,-4.350440354972598400e-02
1.009374999999999911e+00,-8.696390094274827898e-02
1.012499999999999956e+00,-8.580186935538801352e-02
1.015625000000000000e+00,-6.459369666987382907e-02
1.018750000000000044e+00,-8.229221154127408511e-02
1.021875000000000089e+00,-9.308348573600007392e-02
1.024999999999999911e+00,-5.611178664166364960e-02
1.028124999999999956e+00,-6.004534389894569668e-02
1.031250000000000000e+00,-6.978554000644610067e-02
1.034375000000000044e+00,-5.738267333295855865e-02
1.037500000000000089e+00,-6.319078169053163330e-02
1.040624999999999911e+00,-3.408949265984936861e-02
1.043749999999999956e+00,-5.158823060512189584e-02
1.046875000000000000e+00,-6.917450308296287098e-02
1.050000000000000044e+00,-7.794435441329652936e-02
1.053125000000000089e+00,-9.622521222825128340e-02
1.056249999999999911e+00,-8.470232853801100414e-02
1.059374999999999956e+00,-7.312050207769743571e-02
1.062500000000000000e+00,-7.438400781960838315e-02
1.065625000000000044e+00,-9.482581922218517867e-02
1.068750000000000089e+00,-9.344944324924953083e-02
1.071874999999999911e+00,-7.287543961191884911e-02
1.074999999999999956e+00,-7.338979861134023452e-02
1.078125000000000000e+00,-7.841245377772679270e-02
1.081250000000000044e+00,-5.233959547731821538e-02
1.084375000000000089e+00,-8.148341197655223356e-02
1.087499999999999911e+00,-9.866012877072324883e-02
1.090624999999999956e+00,-9.216896199070057083e-02
1.093750000000000000e+00,-3.968261258740388153e-02
1.096875000000000044e+00,-1.087735371939475143e-01
1.100000000000000089e+00,-3.335921318710310252e-02
1.103124999999999911e+00,-6.931204931397960678e-02
1.106249999999999956e+00,-7.292325307962201075e-02
1.109375000000000000e+00,-6.448892417533622079e-02
1.112500000000000044e+00,-7.993945081543107900e-02
1.115625000000000089e+00,-5.622426382843381809e-02
1.118749999999999911e+00,-3.569547195267551432e-02
1.121874999999999956e+00,-7.046113374953139052e-02
1.125000000000000000e+00,-9.409079086691188309e-02
1.128125000000000044e+00,-8.952459286058159216e-02
1.131250000000000089e+00,-8.944021747970434810e-02
1.134374999999999911e+00,-5.917924312479004578e-02
1.137499999999999956e+00,-9.046604612959327496e-02
1.140625000000000000e+00,-4.705223852080032965e-02
1.143750000000000044e+00,-1.205294961189007918e-01
1.146875000000000089e+00,-8.487332928301398460e-02
1.149999999999999911e+00,-9.139964823588775378e-02
1.153124999999999956e+00,-7.237390986304761964e-02
1.156250000000000000e+00,-7.747620602323110339e-02
