Frequency,Spectra
1.000000000000000000e+00,-8.712673254398470291e-02
1.003125000000000044e+00,-3.648924010322233957e-02
1.006250000000000089e+00,-6.842538766856340327e-02
1.009374999999999911e+00,-6.584694815103246668e-02
1.012499999999999956e+00,-5.641182924749752609e-02
1.015625000000000000e+00,-6.755188571196586722e-02
1.018750000000000044e+00,-5.773973995004398618e-02
1.021875000000000089e+00,-6.718687640449300114e-02
1.024999999999999911e+00,-1.110347481778868051e-01
1.028124999999999956e+00,-6.316892985921529480e-02
1.031250000000000000e+00,-1.028636351980429242e-01
1.034375000000000044e+00,-8.556369581103280553e-02
1.037500000000000089e+00,-1.096833577374937835e-01
1.040624999999999911e+00,-1.097812222111775871e-01
1.043749999999999956e+00,-6.014743997673947795e-02
1.046875000000000000e+00,-7.596035303629881941e-02
1.050000000000000044e+00,-4.635708431021907938e-02
1.053125000000000089e+00,-4.790164170667666338e-02
1.056249999999999911e+00,-9.793588948476880662e-02
1.059374999999999956e+00,-8.726050594884261769e-02
1.062500000000000000e+00,-8.868029085577817938e-02
1.065625000000000044e+00,-4.894554495205625383e-02
1.068750000000000089e+00,-7.955379128318046389e-02
1.071874999999999911e+00,-8.510751887316844733e-02
1.074999999999999956e+00,-6.039189612581101485e-02
1.078125000000000000e+00,-5.838316542570992640e-02
1.081250000000000044e+00,-6.983564802656762327e-02
1.084375000000000089e+00,-5.643908431367944400e-02
1.087499999999999911e+00,-5.630225187271929721e-02
1.090624999999999956e+00,-8.243268233941164480e-02
1.093750000000000000e+00,-8.793695107940968647e-02
1.096875000000000044e+00,-7.857054107454375380e-02
1.100000000000000089e+00,-9.884948906687016090e-02
1.103124999999999911e+00,-6.206066099884741116e-02
1.106249999999999956e+00,-1.132210841293368880e-01
1.109375000000000000e+00,-9.749706849956325805e-02
1.112500000000000044e+00,-7.435522222658316749e-02
1.115625000000000089e+00,-1.229940989273936164e-01
1.118749999999999911e+00,-8.809645058460459366e-02
1.121874999999999956e+00,-8.162966796457886420e-02
1.125000000000000000e+00,-6.517918995167518159e-02
1.128125000000000044e+00,-8.538620719056039254e-02
1.131250000000000089e+00,-1.049023181874718935e-01
1.134374999999999911e+00,-6.207706221393385904e-02
1.137499999999999956e+00,-8.001067870759172307e-02
1.140625000000000000e+00,-7.435541503338813363e-02
1.143750000000000044e+00,-9.887318007180433133e-02
1.146875000000000089e+00,-4.963150864819640407e-02
1.149999999999999911e+00,-1.179555510894128578e-01
1.153124999999999956e+00,-9.150458621749701926e-02
1.156250000000000000e+00,-5.759697639486584253e-02
1.159375000000000044e+00,-8.915990716621183254e-02
1.162500000000000089e+00,-7.637949750260575321e-02
1.165624999999999911e+00,-1.103926602446112515e-01
1.168749999999999956e+00,-7.728913039686191588e-02
1.171875000000000000e+00,-5.645452667775900657e-02
1.175000000000000044e+00,-1.027715601832802778e-01
