Frequency,Spectra
1.000000000000000000e+00,-5.186804247203453955e-02
1.003125000000000044e+00,-4.267522213453561059e-02
1.006250000000000089e+00,-4.399801709522614679e-02
1.009374999999999911e+00,-4.542173119045191110e-02
1.012499999999999956e+00,-6.626717070414403499e-02
1.015625000000000000e+00,-1.030907432537237628e-01
1.018750000000000044e+00,-3.880051873500304366e-02
1.021875000000000089e+00,-5.316089506976395124e-02
1.024999999999999911e+00,-4.565339279928816441e-02
1.028124999999999956e+00,-6.435865151514603977e-02
1.031250000000000000e+00,-3.807981620198168382e-02
1.034375000000000044e+00,-3.749285371636629227e-02
1.037500000000000089e+00,-4.165432936756220672e-02
1.040624999999999911e+00,-8.776304014631976236e-02
1.043749999999999956e+00,-3.766747107589979437e-02
1.046875000000000000e+00,-7.034127257636642316e-02
1.050000000000000044e+00,-2.745628177241844770e-02
1.053125000000000089e+00,-8.766239149975318945e-02
1.056249999999999911e+00,-6.747354118095144626e-02
1.059374999999999956e+00,-3.215822620409664045e-02
1.062500000000000000e+00,-4.338955504583003053e-02
1.065625000000000044e+00,-7.559465208063440023e-02
1.068750000000000089e+00,-4.985107425056785335e-02
1.071874999999999911e+00,-7.079446581927435755e-02
1.074999999999999956e+00,-5.267770863583298713e-02
1.078125000000000000e+00,-3.256483217957804183e-02
1.081250000000000044e+00,-5.040325724520128281e-02
1.084375000000000089e+00,-6.898497585627043349e-02
1.087499999999999911e+00,-7.609731886239626264e-02
1.090624999999999956e+00,-5.350519510656435995e-02
1.093750000000000000e+00,-9.479651618524831402e-02
1.096875000000000044e+00,-5.180481514979030228e-02
1.100000000000000089e+00,-6.912058904550223704e-02
1.103124999999999911e+00,-3.299023645852330183e-02
1.106249999999999956e+00,-8.903955400664430309e-02
1.109375000000000000e+00,-6.911577368184397552e-02
1.112500000000000044e+00,-4.837438867880922838e-02
1.115625000000000089e+00,-5.493254976893560682e-02
1.118749999999999911e+00,-9.451120577449197147e-02
1.121874999999999956e+00,-8.583421185558540167e-02
1.125000000000000000e+00,-4.610888414311906103e-02
1.128125000000000044e+00,-5.805630330727489657e-02
1.131250000000000089e+00,-4.884468605492789384e-02
1.134374999999999911e+00,-6.360919620136037955e-02
1.137499999999999956e+00,-7.942670194916645610e-02
1.140625000000000000e+00,-9.642958336193017954e-02
1.143750000000000044e+00,-4.509836040675203189e-02
1.146875000000000089e+00,-5.562084410215927671e-02
1.149999999999999911e+00,-5.711775369889367238e-02
1.153124999999999956e+00,-8.563782399796128486e-02
1.156250000000000000e+00,-3.114038482170560646e-02
1.159375000000000044e+00,-1.004971660826337598e-01
1.162500000000000089e+00,-8.861723704364560250e-02
1.165624999999999911e+00,-5.699071571419789956e-02
1.168749999999999956e+00,-7.554199779688082483e-02
1.171875000000000000e+00,-7.676116985293844619e-02
1.175000000000000044e+00,-7.317506032038244290e-02
1.178125000000000089e+00,-7.995766893173410217e-02
1.181249999999999911e+00,-4.580975541991696987e-02
1.184374999999999956e+00,-7.380782468842513044e-02
1.187500000000000000e+00,-7.793155234929427522e-02
1.190625000000000044e+00,-7.946093231427003856e-02
1.193750000000000089e+00,-9.052848595120914499e-02
1.196874999999999911e+00,-8.291857551823776651e-02
1.199999999999999956e+00,-8.123651003979831531e-02
1.203125000000000000e+00,-9.037437342103052385e-02
1.206250000000000044e+00,-5.235450197910786196e-02
1.209375000000000089e+00,-1.105447582030725379e-01
1.212499999999999911e+00,-1.075191327287359222e-01
1.215624999999999956e+00,-6.789610032727043387e-02
1.218750000000000000e+00,-8.103378445154360565e-02
1.221875000000000044e+00,-8.309515078029604263e-02
1.225000000000000089e+00,-7.446850256160211790e-02
1.228124999999999911e+00,-7.962957575386668541e-02
1.231249999999999956e+00,-1.009217219807845289e-01
1.234375000000000000e+00,-3.311945668722798136e-02
1.237500000000000044e+00,-1.291371898349966130e-01
1.240625000000000089e+00,-9.098336785869833021e-02
1.243749999999999911e+00,-1.038618812165643945e-01
1.246874999999999956e+00,-1.122596317622500811e-01
1.250000000000000000e+00,-1.145605078844217500e-01
1.253125000000000044e+00,-1.084749419384845176e-01
1.256250000000000089e+00,-9.275070465806035946e-02
1.259374999999999911e+00,-9.767773484757807934e-02
1.262499999999999956e+00,-6.392332721436111420e-02
1.265625000000000000e+00,-9.379287289103381553e-02
1.268750000000000044e+00,-8.959156902990426941e-02
1.271875000000000089e+00,-6.271319246272094583e-02
1.274999999999999911e+00,-1.107892841286363117e-01
1.278124999999999956e+00,-6.746638345569194728e-02
1.281250000000000000e+00,-1.035467897944457455e-01
1.284375000000000044e+00,-9.958063049129174671e-02
1.287500000000000089e+00,-1.226976605909364249e-01
1.290624999999999911e+00,-8.438855965403445347e-02
1.293749999999999956e+00,-8.645118172038664117e-02
1.296875000000000000e+00,-5.930792013910092531e-02
1.300000000000000044e+00,-1.064665144499681443e-01
1.303125000000000089e+00,-8.906984947614016157e-02
1.306249999999999911e+00,-8.113313476865077756e-02
1.309374999999999956e+00,-1.039113864036887019e-01
1.312500000000000000e+00,-8.231481204904354809e-02
1.315625000000000044e+00,-1.234860874870552377e-01
1.318750000000000089e+00,-1.084539788704791119e-01
1.321874999999999911e+00,-1.002840894379084941e-01
1.324999999999999956e+00,-1.006043921445942263e-01
1.328125000000000000e+00,-7.450619817157724811e-02
1.331250000000000044e+00,-1.000988358937186795e-01
1.334375000000000089e+00,-9.137645262873170249e-02
1.337499999999999911e+00,-1.378675227358833189e-01
1.340624999999999956e+00,-1.178018779747982275e-01
1.343750000000000000e+00,-1.250137095615219684e-01
1.346875000000000044e+00,-8.174505585574658173e-02
1.350000000000000089e+00,-9.917635604809153793e-02
1.353124999999999911e+00,-1.106075444744284292e-01
1.356249999999999956e+00,-7.859940406105633826e-02
1.359375000000000000e+00,-9.027207186071178890e-02
1.362500000000000044e+00,-1.245248482591693878e-01
1.365625000000000089e+00,-1.016018945638397786e-01
1.368749999999999911e+00,-9.494252954762795460e-02
1.371874999999999956e+00,-1.384989756328613986e-01
1.375000000000000000e+00,-1.410106389362745238e-01
1.378125000000000044e+00,-9.254319219011812592e-02
1.381250000000000089e+00,-1.228178853679793570e-01
1.384374999999999911e+00,-1.185775562365593561e-01
1.387499999999999956e+00,-1.180947193746709478e-01
1.390625000000000000e+00,-1.211249716126038822e-01
1.393750000000000044e+00,-1.460665327831355276e-01
1.396875000000000089e+00,-1.343700106904216207e-01
1.399999999999999911e+00,-1.108995107907259359e-01
1.403124999999999956e+00,-9.009048827773799561e-02
1.406250000000000000e+00,-1.072671027117544779e-01
1.409375000000000044e+00,-1.205734567793927126e-01
1.412500000000000089e+00,-1.384716217014402839e-01
1.415624999999999911e+00,-1.387964544306595216e-01
1.418749999999999956e+00,-1.206157728850804911e-01
1.421875000000000000e+00,-1.197961868087680931e-01
1.425000000000000044e+00,-1.379254239252712122e-01
1.428125000000000089e+00,-1.502727004557266599e-01
1.431249999999999911e+00,-1.343983572456156350e-01
1.434374999999999956e+00,-1.548724734939866399e-01
1.437500000000000000e+00,-1.340116461291907535e-01
1.440625000000000044e+00,-1.428039323866278076e-01
1.443750000000000089e+00,-1.518170421514420665e-01
1.446874999999999911e+00,-1.218101523819892645e-01
1.449999999999999956e+00,-1.697185741605365394e-01
1.453125000000000000e+00,-1.357572911048026132e-01
1.456250000000000044e+00,-1.248989529985944646e-01
1.459375000000000089e+00,-1.311280674039841943e-01
1.462499999999999911e+00,-1.625182628422127684e-01
1.465624999999999956e+00,-9.611302951239455994e-02
1.468750000000000000e+00,-1.600076887717198637e-01
1.471875000000000044e+00,-1.791718311622376159e-01
1.475000000000000089e+00,-1.171029214689371378e-01
1.478124999999999911e+00,-1.700391375184406584e-01
1.481249999999999956e+00,-1.442091872808879682e-01
1.484375000000000000e+00,-1.454224078328134051e-01
1.487500000000000044e+00,-1.535656779752712364e-01
1.490625000000000089e+00,-1.841106752171571270e-01
1.493749999999999911e+00,-1.703241330681495025e-01
1.496874999999999956e+00,-1.493089001526745896e-01
1.500000000000000000e+00,-1.329377060266214716e-01
1.503125000000000044e+00,-1.766945102941025747e-01
1.506250000000000089e+00,-1.706540202248482962e-01
1.509374999999999911e+00,-1.658538497861115069e-01
1.512500000000000178e+00,-1.441217784380651457e-01
1.515625000000000000e+00,-1.636501814525918586e-01
1.518750000000000044e+00,-1.846063718035695633e-01
1.521875000000000089e+00,-2.012511943900414380e-01
1.524999999999999911e+00,-1.328966695200194392e-01
1.528125000000000178e+00,-1.643017311755234078e-01
1.531250000000000000e+00,-1.700866337911988990e-01
1.534375000000000044e+00,-1.635531616147198886e-01
1.537500000000000089e+00,-1.706172441186456779e-01
1.540624999999999911e+00,-1.859439725478392591e-01
1.543750000000000178e+00,-1.987291822048881385e-01
1.546875000000000000e+00,-2.052793575273318682e-01
1.550000000000000044e+00,-2.094311727619174723e-01
1.553125000000000089e+00,-1.676724060267110739e-01
1.556249999999999911e+00,-1.651638487845605296e-01
1.559375000000000178e+00,-1.851323171700072490e-01
1.562500000000000000e+00,-1.553461148448639917e-01
1.565625000000000044e+00,-1.689830056824845606e-01
1.568750000000000089e+00,-1.765311308290801739e-01
1.571874999999999911e+00,-1.651877466772501135e-01
1.575000000000000178e+00,-2.194660285312081127e-01
1.578125000000000000e+00,-1.907800054067269324e-01
