Frequency,Spectra
1.000000000000000000e+00,-6.245960900345973871e-02
1.003125000000000044e+00,-4.711473021427431407e-02
1.006250000000000089e+00,-3.429819805508879660e-02
1.009374999999999911e+00,-6.383413734477184909e-02
1.012499999999999956e+00,-6.167481640218405725e-02
1.015625000000000000e+00,-8.802277315591407192e-02
1.018750000000000044e+00,-5.318956583485230649e-02
1.021875000000000089e+00,-7.539857035820252129e-02
1.024999999999999911e+00,-6.635528421508915531e-02
1.028124999999999956e+00,-6.945749398226780391e-02
1.031250000000000000e+00,-1.234905444353012471e-01
1.034375000000000044e+00,-5.538816211103392978e-02
1.037500000000000089e+00,-6.491819883268444558e-02
1.040624999999999911e+00,-2.080708439958405681e-02
1.043749999999999956e+00,-5.583125692081670338e-02
1.046875000000000000e+00,-4.465103736375262977e-02
1.050000000000000044e+00,-5.631234662004934444e-02
1.053125000000000089e+00,-5.278106725706215724e-02
1.056249999999999911e+00,-9.377748958052566086e-02
1.059374999999999956e+00,-5.572511628204296352e-02
1.062500000000000000e+00,-4.976170696317643027e-02
1.065625000000000044e+00,-5.490949512716281067e-02
1.068750000000000089e+00,-4.625864468729126017e-02
1.071874999999999911e+00,-6.358728774352638557e-02
1.074999999999999956e+00,-6.636527611743843480e-02
1.078125000000000000e+00,-5.813922155937620989e-02
1.081250000000000044e+00,-9.745017048004234184e-02
1.084375000000000089e+00,-7.809208511851717383e-02
1.087499999999999911e+00,-6.626187105639229358e-02
1.090624999999999956e+00,-5.473583601835267654e-02
1.093750000000000000e+00,-6.723757351710493713e-02
1.096875000000000044e+00,-5.356674954354272850e-02
1.100000000000000089e+00,-6.950363258947424294e-02
1.103124999999999911e+00,-8.137940824795041050e-02
1.106249999999999956e+00,-6.000441363954046176e-02
1.109375000000000000e+00,-8.639755267845211639e-02
1.112500000000000044e+00,-4.817094353516219313e-02
1.115625000000000089e+00,-4.652066504431311145e-02
1.118749999999999911e+00,-5.949584325785124694e-02
1.121874999999999956e+00,-9.736276164911224218e-02
1.125000000000000000e+00,-7.295929644713172735e-02
1.128125000000000044e+00,-6.431759227771610687e-02
1.131250000000000089e+00,-9.596999841162437428e-02
1.134374999999999911e+00,-7.833737121467619635e-02
1.137499999999999956e+00,-8.805541713411940696e-02
1.140625000000000000e+00,-8.995949563060325060e-02
1.143750000000000044e+00,-7.934461109360961550e-02
1.146875000000000089e+00,-7.457126633706238905e-02
1.149999999999999911e+00,-7.046265085863570587e-02
1.153124999999999956e+00,-8.180545785368355249e-02
1.156250000000000000e+00,-6.236106512852024331e-02
1.159375000000000044e+00,-7.560160187230992312e-02
1.162500000000000089e+00,-4.531266421085879126e-02
1.165624999999999911e+00,-1.023826398292614070e-01
1.168749999999999956e+00,-9.297286372670188204e-02
1.171875000000000000e+00,-9.015183640116515573e-02
1.175000000000000044e+00,-8.194349724607727370e-02
1.178125000000000089e+00,-6.745152482635229096e-02
1.181249999999999911e+00,-6.462630082962551870e-02
1.184374999999999956e+00,-7.784090917271972720e-02
1.187500000000000000e+00,-7.670226581064731874e-02
1.190625000000000044e+00,-7.598166623626069482e-02
1.193750000000000089e+00,-7.915535771608754601e-02
1.196874999999999911e+00,-7.531012536576034422e-02
1.199999999999999956e+00,-3.896837356712367501e-02
1.203125000000000000e+00,-5.399626937715064356e-02
1.206250000000000044e+00,-1.313105262306813736e-01
1.209375000000000089e+00,-2.673332471845867031e-02
1.212499999999999911e+00,-6.696770953444694530e-02
1.215624999999999956e+00,-7.078589353488391744e-02
1.218750000000000000e+00,-9.198846834694443531e-02
1.221875000000000044e+00,-9.117817285431539798e-02
1.225000000000000089e+00,-8.249898174443603960e-02
1.228124999999999911e+00,-7.477075210523864701e-02
1.231249999999999956e+00,-7.514548141189260344e-02
1.234375000000000000e+00,-7.369019346899116640e-02
1.237500000000000044e+00,-9.792577521888139180e-02
1.240625000000000089e+00,-8.740689971193400798e-02
1.243749999999999911e+00,-8.033619359796984050e-02
1.246874999999999956e+00,-9.857778533363557860e-02
1.250000000000000000e+00,-9.934963972805187227e-02
1.253125000000000044e+00,-1.021959318469661537e-01
1.256250000000000089e+00,-1.178858151073453597e-01
1.259374999999999911e+00,-7.966202703117532258e-02
1.262499999999999956e+00,-6.167693938884371424e-02
1.265625000000000000e+00,-9.146992267205114602e-02
1.268750000000000044e+00,-1.072165523400064324e-01
1.271875000000000089e+00,-9.534455278361199382e-02
1.274999999999999911e+00,-8.768792453172111201e-02
1.278124999999999956e+00,-7.509939868938964036e-02
1.281250000000000000e+00,-1.053909802925061673e-01
1.284375000000000044e+00,-8.936855137615029587e-02
1.287500000000000089e+00,-1.223355792700337730e-01
1.290624999999999911e+00,-1.350378506337502060e-01
1.293749999999999956e+00,-9.712537696774495299e-02
1.296875000000000000e+00,-9.991226127188500283e-02
1.300000000000000044e+00,-1.178765635273558848e-01
1.303125000000000089e+00,-8.932492166984626336e-02
1.306249999999999911e+00,-8.619581940967237232e-02
1.309374999999999956e+00,-6.773707587430208288e-02
1.312500000000000000e+00,-1.025637095837652890e-01
1.315625000000000044e+00,-1.313429766477096916e-01
1.318750000000000089e+00,-1.174010407180419435e-01
1.321874999999999911e+00,-1.225760706900635710e-01
1.324999999999999956e+00,-1.006710981622956358e-01
1.328125000000000000e+00,-9.522232185071387300e-02
1.331250000000000044e+00,-1.035656987761750109e-01
1.334375000000000089e+00,-1.080070477185225697e-01
1.337499999999999911e+00,-9.781952612690170135e-02
1.340624999999999956e+00,-1.056012185565074479e-01
1.343750000000000000e+00,-9.728587396061902370e-02
1.346875000000000044e+00,-1.185407947306360565e-01
1.350000000000000089e+00,-1.271761351959195541e-01
1.353124999999999911e+00,-1.159518733904547627e-01
1.356249999999999956e+00,-1.593144337817565259e-01
1.359375000000000000e+00,-1.030389084660323362e-01
1.362500000000000044e+00,-1.073487716720057938e-01
1.365625000000000089e+00,-1.210645629718095917e-01
1.368749999999999911e+00,-1.594474954652658483e-01
1.371874999999999956e+00,-1.145181925356957980e-01
1.375000000000000000e+00,-1.144034416167611229e-01
1.378125000000000044e+00,-1.247415137714187744e-01
1.381250000000000089e+00,-1.533844278628039570e-01
1.384374999999999911e+00,-1.250879006513009595e-01
1.387499999999999956e+00,-1.609301673036959146e-01
1.390625000000000000e+00,-1.143673374883160399e-01
1.393750000000000044e+00,-1.252552307698809320e-01
1.396875000000000089e+00,-1.110422403666153912e-01
1.399999999999999911e+00,-1.398219364924555286e-01
1.403124999999999956e+00,-1.617442753918403031e-01
1.406250000000000000e+00,-1.400159879087804204e-01
1.409375000000000044e+00,-1.579279620528745154e-01
1.412500000000000089e+00,-1.517676950001336234e-01
1.415624999999999911e+00,-1.612299260744409768e-01
1.418749999999999956e+00,-1.308219764566903587e-01
1.421875000000000000e+00,-9.207228773188219639e-02
1.425000000000000044e+00,-1.428109028526809987e-01
1.428125000000000089e+00,-1.180334656111423630e-01
1.431249999999999911e+00,-1.723929191405471073e-01
1.434374999999999956e+00,-1.274604433568796713e-01
1.437500000000000000e+00,-1.285846112262169771e-01
1.440625000000000044e+00,-1.506855254926759702e-01
1.443750000000000089e+00,-1.410047469336052073e-01
1.446874999999999911e+00,-1.490984864664185727e-01
1.449999999999999956e+00,-1.499876474026365369e-01
1.453125000000000000e+00,-1.482255166689671888e-01
1.456250000000000044e+00,-1.341150088843515165e-01
1.459375000000000089e+00,-1.533971448510661195e-01
1.462499999999999911e+00,-1.576839348776538363e-01
1.465624999999999956e+00,-1.379467435161877975e-01
1.468750000000000000e+00,-1.202202573355156401e-01
1.471875000000000044e+00,-1.880749973301480416e-01
1.475000000000000089e+00,-1.347538632056830277e-01
1.478124999999999911e+00,-1.664156562107263204e-01
1.481249999999999956e+00,-1.663444399380158978e-01
1.484375000000000000e+00,-1.843292889287212744e-01
1.487500000000000044e+00,-1.772123970300580609e-01
1.490625000000000089e+00,-1.870193389800260952e-01
1.493749999999999911e+00,-1.740719800419234242e-01
1.496874999999999956e+00,-1.621071208042976775e-01
1.500000000000000000e+00,-1.826996411774359230e-01
1.503125000000000044e+00,-1.733831285304942849e-01
1.506250000000000089e+00,-1.807763704547885042e-01
1.509374999999999911e+00,-1.450966426919863550e-01
1.512500000000000178e+00,-1.403822527587477442e-01
1.515625000000000000e+00,-1.639668998416835000e-01
1.518750000000000044e+00,-1.923691904294039245e-01
1.521875000000000089e+00,-1.274236301218977796e-01
1.524999999999999911e+00,-1.729432410326938452e-01
1.528125000000000178e+00,-1.843854145633098407e-01
1.531250000000000000e+00,-1.796121535717692674e-01
1.534375000000000044e+00,-1.897908787328136671e-01
1.537500000000000089e+00,-2.010643732534708461e-01
1.540624999999999911e+00,-1.494698267790578183e-01
1.543750000000000178e+00,-1.996677801300311694e-01
1.546875000000000000e+00,-2.067733900989649765e-01
1.550000000000000044e+00,-1.900950408922371659e-01
1.553125000000000089e+00,-2.528486058372965695e-01
1.556249999999999911e+00,-1.608000168785740369e-01
1.559375000000000178e+00,-1.992733404432693867e-01
1.562500000000000000e+00,-1.903162953472568308e-01
1.565625000000000044e+00,-2.027667631000903414e-01
1.568750000000000089e+00,-1.948320678680445506e-01
1.571874999999999911e+00,-1.848957062142163321e-01
1.575000000000000178e+00,-2.217313009738004770e-01
1.578125000000000000e+00,-2.180036459532246895e-01
1.581250000000000044e+00,-2.254376074937458341e-01
1.584375000000000089e+00,-2.109165188669212543e-01
1.587499999999999911e+00,-2.347821931379467653e-01
1.590625000000000178e+00,-2.081343872029116360e-01
1.593750000000000000e+00,-2.288024696323697482e-01
1.596875000000000044e+00,-2.526266892962313881e-01
1.600000000000000089e+00,-1.917730829877945520e-01
1.603124999999999911e+00,-2.341089774746519248e-01
1.606250000000000178e+00,-2.283758599015495716e-01
1.609375000000000000e+00,-2.046809221185600380e-01
1.612500000000000044e+00,-2.190154042620528485e-01
1.615625000000000089e+00,-2.502801599332845073e-01
1.618749999999999911e+00,-2.589025510611716596e-01
1.621875000000000178e+00,-2.548531883721382729e-01
1.625000000000000000e+00,-2.663429412712624567e-01
1.628125000000000044e+00,-2.759408148921609905e-01
1.631250000000000089e+00,-2.682876329443193986e-01
1.634374999999999911e+00,-2.413758545574506420e-01
1.637500000000000178e+00,-2.534753720393447818e-01
1.640625000000000000e+00,-2.491113847583467655e-01
1.643750000000000044e+00,-2.715953932663972004e-01
1.646875000000000089e+00,-2.548857226767963780e-01
1.649999999999999911e+00,-2.433559488070977106e-01
1.653125000000000178e+00,-2.710388820595238113e-01
1.656250000000000000e+00,-2.983404438882095722e-01
1.659375000000000044e+00,-2.992421973592143125e-01
1.662500000000000089e+00,-2.723906486324391696e-01
1.665624999999999911e+00,-2.648945813930434490e-01
1.668750000000000178e+00,-2.668188538900104767e-01
1.671875000000000000e+00,-2.807047742018995984e-01
1.675000000000000044e+00,-3.217450356933297950e-01
1.678125000000000089e+00,-3.128588300703824543e-01
1.681249999999999911e+00,-2.854681445052212330e-01
1.684375000000000178e+00,-2.638505475227818087e-01
1.687500000000000000e+00,-3.272912672630941544e-01
1.690625000000000044e+00,-3.346232148953606211e-01
1.693750000000000089e+00,-3.149847842787391050e-01
1.696874999999999911e+00,-2.627486012925890901e-01
1.700000000000000178e+00,-3.125811856991870252e-01
1.703125000000000000e+00,-3.028052189111444803e-01
1.706250000000000044e+00,-3.530014806356600587e-01
1.709375000000000089e+00,-3.478812693446567961e-01
1.712499999999999911e+00,-3.340524262212055118e-01
1.715625000000000178e+00,-3.184646036529800162e-01
1.718750000000000000e+00,-3.370417446928551386e-01
1.721875000000000044e+00,-3.255200754441677224e-01
1.725000000000000089e+00,-3.565690901233324883e-01
1.728124999999999911e+00,-3.914734527084505755e-01
1.731250000000000178e+00,-3.462825369531174480e-01
1.734375000000000000e+00,-3.407853985876416747e-01
1.737500000000000044e+00,-3.461999805284735610e-01
1.740625000000000089e+00,-3.785348522128113569e-01
1.743749999999999911e+00,-3.532278283151191189e-01
1.746875000000000178e+00,-3.830100542664958141e-01
1.750000000000000000e+00,-3.948968671087392246e-01
1.753125000000000044e+00,-4.074649472915061743e-01
1.756250000000000089e+00,-3.777327547810968023e-01
1.759374999999999911e+00,-4.437791854321881946e-01
1.762500000000000178e+00,-4.155583654102020796e-01
1.765625000000000000e+00,-3.954159613309894961e-01
1.768750000000000044e+00,-4.128919587222283916e-01
1.771875000000000089e+00,-4.867319960836704595e-01
1.774999999999999911e+00,-4.531711041817256813e-01
1.778125000000000178e+00,-4.314470188400099659e-01
1.781250000000000000e+00,-4.544174157053729735e-01
1.784375000000000044e+00,-4.457476019176780380e-01
1.787500000000000089e+00,-4.954946900723184444e-01
1.790624999999999911e+00,-4.853232810155528876e-01
1.793750000000000178e+00,-5.243724770640991739e-01
1.796875000000000000e+00,-5.462134835017617984e-01
1.800000000000000044e+00,-4.893506875528172984e-01
1.803125000000000089e+00,-5.290913987924041884e-01
1.806249999999999911e+00,-5.187381939892228289e-01
1.809375000000000178e+00,-5.323119892725319824e-01
1.812500000000000000e+00,-5.329601441664800765e-01
1.815625000000000044e+00,-5.325777368476949380e-01
1.818750000000000089e+00,-5.475032101989965039e-01
1.821874999999999911e+00,-6.319745810879175973e-01
1.825000000000000178e+00,-5.584041926375877818e-01
1.828125000000000000e+00,-5.832768082936597986e-01
1.831250000000000044e+00,-5.811580015983813796e-01
1.834375000000000089e+00,-5.732897332873783114e-01
1.837499999999999911e+00,-6.007277682088077997e-01
1.840625000000000178e+00,-6.335412520938903391e-01
1.843750000000000000e+00,-6.486435812295331393e-01
1.846875000000000044e+00,-6.665321672316277812e-01
1.850000000000000089e+00,-6.205433213622444377e-01
1.853124999999999911e+00,-6.589374953572441074e-01
1.856250000000000178e+00,-6.552080724240773035e-01
1.859375000000000000e+00,-7.305445168872520822e-01
1.862500000000000044e+00,-7.250026234132406211e-01
1.865625000000000089e+00,-7.004313736665165324e-01
1.868749999999999911e+00,-7.192378078870063085e-01
1.871875000000000178e+00,-7.383683117222735737e-01
1.875000000000000000e+00,-7.236097441540556563e-01
1.878125000000000044e+00,-7.549006928843624564e-01
1.881250000000000089e+00,-7.679493662496447159e-01
1.884374999999999911e+00,-8.184284026948447366e-01
1.887500000000000178e+00,-8.115133539577509270e-01
1.890625000000000000e+00,-8.465817057839239990e-01
1.893750000000000044e+00,-8.703728119827426335e-01
1.896875000000000089e+00,-9.094392703393839872e-01
1.899999999999999911e+00,-8.816786479480823724e-01
1.903125000000000178e+00,-9.087724979016497118e-01
1.906250000000000000e+00,-9.097704388533495168e-01
1.909375000000000044e+00,-9.399709654750255661e-01
1.912500000000000089e+00,-9.378572474144072357e-01
1.915624999999999911e+00,-9.979342278276267519e-01
1.918750000000000178e+00,-1.002960712646063346e+00
1.921875000000000000e+00,-1.002508257800175162e+00
1.925000000000000044e+00,-1.054355955870002193e+00
1.928125000000000089e+00,-1.109794761910785521e+00
1.931249999999999911e+00,-1.133906328118859053e+00
1.934375000000000178e+00,-1.100876600097507652e+00
1.937500000000000000e+00,-1.130427631994894044e+00
1.940625000000000044e+00,-1.166651417133208080e+00
1.943750000000000089e+00,-1.223631515258679192e+00
1.946874999999999911e+00,-1.231560125350385837e+00
1.950000000000000178e+00,-1.262611966820946563e+00
1.953125000000000000e+00,-1.308988991923957013e+00
1.956250000000000044e+00,-1.328524823632909024e+00
1.959375000000000089e+00,-1.369855155583838080e+00
1.962499999999999911e+00,-1.398260309198015028e+00
1.965625000000000178e+00,-1.409805633885670595e+00
1.968750000000000000e+00,-1.423926493726286768e+00
1.971875000000000044e+00,-1.504037109330117916e+00
1.975000000000000089e+00,-1.531747672126563264e+00
1.978124999999999911e+00,-1.588774746031152763e+00
1.981250000000000178e+00,-1.575077039210677432e+00
1.984375000000000000e+00,-1.612794184777926798e+00
1.987500000000000044e+00,-1.673850677772510842e+00
1.990625000000000089e+00,-1.736631523589819759e+00
1.993749999999999911e+00,-1.783169528985309560e+00
1.996875000000000178e+00,-1.785559033126731920e+00
2.000000000000000000e+00,-1.859500850878437861e+00
2.003124999999999822e+00,-1.894975673476434475e+00
2.006250000000000089e+00,-1.935309870890811412e+00
2.009375000000000355e+00,-1.959181440305537203e+00
2.012500000000000178e+00,-2.049670007735363786e+00
2.015625000000000000e+00,-2.104585373302173767e+00
