Frequency,Spectra
1.000000000000000000e+00,-5.957667863621043253e-02
1.003125000000000044e+00,-6.711129455611226924e-02
1.006250000000000089e+00,-6.626838603785016601e-02
1.009374999999999911e+00,-5.412076359069764586e-02
1.012499999999999956e+00,-9.835223568299888974e-02
1.015625000000000000e+00,-9.437543481876393969e-02
1.018750000000000044e+00,-6.570394225191131254e-02
1.021875000000000089e+00,-6.555585039830355565e-02
1.024999999999999911e+00,-5.660161074161796507e-02
1.028124999999999956e+00,-7.421627346410533677e-02
1.031250000000000000e+00,-7.796130418668220652e-02
1.034375000000000044e+00,-7.017419095924444516e-02
1.037500000000000089e+00,-9.171539210788667851e-02
1.040624999999999911e+00,-3.389240115830521177e-02
1.043749999999999956e+00,-2.949238641441229852e-02
1.046875000000000000e+00,-8.244677615995207876e-02
1.050000000000000044e+00,-8.097288736526048192e-02
1.053125000000000089e+00,-4.280097826169484976e-02
1.056249999999999911e+00,-9.076528921912921377e-02
1.059374999999999956e+00,-6.552017840309981578e-02
1.062500000000000000e+00,-9.020731504069492979e-02
1.065625000000000044e+00,-5.109136570674501637e-02
1.068750000000000089e+00,-6.798317960770329516e-02
1.071874999999999911e+00,-6.391088302588310288e-02
1.074999999999999956e+00,-5.336626015244409771e-02
1.078125000000000000e+00,-7.456043338382474517e-02
1.081250000000000044e+00,-3.878658342154181482e-02
1.084375000000000089e+00,-6.419977392339992761e-02
1.087499999999999911e+00,-8.562252976114627379e-02
1.090624999999999956e+00,-9.156758789196799142e-02
1.093750000000000000e+00,-7.915775556545387448e-02
1.096875000000000044e+00,-7.330706349185175941e-02
1.100000000000000089e+00,-5.324122907612582889e-02
1.103124999999999911e+00,-4.828377586966594442e-02
1.106249999999999956e+00,-9.679530564196223152e-02
1.109375000000000000e+00,-6.328203804289500578e-02
1.112500000000000044e+00,-8.573724074649725913e-02
1.115625000000000089e+00,-9.522568881140430763e-02
1.118749999999999911e+00,-1.333239605601726219e-01
1.121874999999999956e+00,-7.196625701857012336e-02
1.125000000000000000e+00,-8.988120810644151248e-02
1.128125000000000044e+00,-4.308217624896804737e-02
1.131250000000000089e+00,-5.947030472479505891e-02
1.134374999999999911e+00,-9.471127925803886349e-02
1.137499999999999956e+00,-1.248966494500508562e-01
1.140625000000000000e+00,-6.612883845171828312e-02
1.143750000000000044e+00,-8.862767175722228996e-02
1.146875000000000089e+00,-1.063742501148753766e-01
1.149999999999999911e+00,-6.769656589370358357e-02
1.153124999999999956e+00,-8.480620289674820067e-02
