Frequency,Spectra
1.000000000000000000e+00,-6.113122099048839964e-02
1.003125000000000044e+00,-1.491357701428949745e-02
1.006250000000000089e+00,-3.034805023558090342e-02
1.009374999999999911e+00,-7.788819802997865027e-02
1.012499999999999956e+00,-4.334491946696331088e-02
1.015625000000000000e+00,-5.030719098900181263e-02
1.018750000000000044e+00,-2.370391091230556607e-02
1.021875000000000089e+00,-2.016816056146558331e-02
1.024999999999999911e+00,-5.514155074991522465e-02
1.028124999999999956e+00,-2.163447461232508029e-02
1.031250000000000000e+00,-4.730087553214373797e-02
1.034375000000000044e+00,-8.745445227202588989e-02
1.037500000000000089e+00,-2.019725817556053751e-02
1.040624999999999911e+00,-3.748929292543679709e-02
1.043749999999999956e+00,-2.253449335515296179e-02
1.046875000000000000e+00,-1.697301368516700507e-02
1.050000000000000044e+00,-4.387331310798053829e-02
1.053125000000000089e+00,-3.063215084122360155e-02
1.056249999999999911e+00,-7.478982345061704895e-02
1.059374999999999956e+00,-3.220477038421115656e-02
1.062500000000000000e+00,-2.489156462172503401e-02
1.065625000000000044e+00,-5.251757353126917244e-02
1.068750000000000089e+00,-1.534913009975231307e-02
1.071874999999999911e+00,-3.471721140981326448e-02
1.074999999999999956e+00,-8.153045996130860174e-02
1.078125000000000000e+00,-4.217642973426790481e-02
1.081250000000000044e+00,-4.746330743808339914e-02
1.084375000000000089e+00,-5.197287768159063182e-02
1.087499999999999911e+00,-6.163734876879463365e-02
1.090624999999999956e+00,-3.630776146750884503e-02
1.093750000000000000e+00,-4.174656228599334107e-02
1.096875000000000044e+00,-3.002781393466447124e-02
1.100000000000000089e+00,-3.382269283049055275e-02
1.103124999999999911e+00,-3.259287736890550263e-02
1.106249999999999956e+00,-6.313036021941387244e-02
1.109375000000000000e+00,-3.139880001890253680e-02
1.112500000000000044e+00,-7.040629777322640614e-02
1.115625000000000089e+00,-5.503084782982670120e-02
1.118749999999999911e+00,-3.417472337965656720e-02
1.121874999999999956e+00,-6.355281114265740050e-02
1.125000000000000000e+00,-5.269348461366446523e-02
1.128125000000000044e+00,-6.683720794367153939e-02
1.131250000000000089e+00,-1.893067009858398139e-02
1.134374999999999911e+00,-6.108498814620311190e-02
1.137499999999999956e+00,-3.020348095117432810e-02
1.140625000000000000e+00,-6.396756479688135710e-02
1.143750000000000044e+00,-5.090387881664695108e-02
1.146875000000000089e+00,-6.650794784144214988e-02
1.149999999999999911e+00,-7.573815116398155411e-02
1.153124999999999956e+00,-3.259683766496686286e-02
1.156250000000000000e+00,-2.738027813133676533e-02
1.159375000000000044e+00,-3.319553314740369271e-02
1.162500000000000089e+00,-8.694294751324682657e-02
1.165624999999999911e+00,-6.574034436261247394e-02
1.168749999999999956e+00,-6.507097444239952344e-02
1.171875000000000000e+00,-5.245038658905210038e-02
1.175000000000000044e+00,-2.156403285404282291e-02
1.178125000000000089e+00,-3.981589023387043652e-02
1.181249999999999911e+00,-4.434001839149564334e-02
1.184374999999999956e+00,-8.247912913103508381e-02
1.187500000000000000e+00,-7.983110084998731870e-02
1.190625000000000044e+00,-4.969883653654139088e-02
1.193750000000000089e+00,-4.298714810712474937e-02
1.196874999999999911e+00,-7.014910745268596037e-02
1.199999999999999956e+00,-1.049979642083998799e-01
1.203125000000000000e+00,-5.252176699612078753e-02
1.206250000000000044e+00,-6.635021199079428611e-02
1.209375000000000089e+00,-3.239607650623707591e-02
1.212499999999999911e+00,-2.124240387005182917e-02
1.215624999999999956e+00,-6.576119244058077629e-02
1.218750000000000000e+00,-3.661511065286029293e-02
1.221875000000000044e+00,-7.281527294732617617e-02
1.225000000000000089e+00,-4.979909799881540589e-02
1.228124999999999911e+00,-7.371420215127737208e-02
1.231249999999999956e+00,-5.421813233176787233e-02
1.234375000000000000e+00,-5.977372086390178585e-02
1.237500000000000044e+00,-5.928872531600117707e-02
1.240625000000000089e+00,-3.107271265071394686e-02
1.243749999999999911e+00,-5.043750809673313434e-02
1.246874999999999956e+00,-8.083804479913088425e-02
1.250000000000000000e+00,-7.144112979192281110e-02
1.253125000000000044e+00,-5.662634481621767191e-02
1.256250000000000089e+00,-5.359174626299338662e-02
1.259374999999999911e+00,-8.844975591356343814e-02
1.262499999999999956e+00,-5.411013068055630509e-02
1.265625000000000000e+00,-6.564123075666548901e-02
1.268750000000000044e+00,-7.713171275850598529e-02
1.271875000000000089e+00,-8.501092297644599616e-02
1.274999999999999911e+00,-7.647356369658699082e-02
1.278124999999999956e+00,-3.278151367669995125e-02
1.281250000000000000e+00,-4.861299625391717061e-02
1.284375000000000044e+00,-6.138130332871808564e-02
1.287500000000000089e+00,-6.265897152751143118e-02
1.290624999999999911e+00,-6.328237412715287391e-02
1.293749999999999956e+00,-8.779103583878239414e-02
1.296875000000000000e+00,-7.384544899775075111e-02
1.300000000000000044e+00,-7.923460628838338571e-02
1.303125000000000089e+00,-5.594644627543637894e-02
1.306249999999999911e+00,-7.837854011150138800e-02
1.309374999999999956e+00,-5.934602269557744808e-02
1.312500000000000000e+00,-9.110732893055988046e-02
1.315625000000000044e+00,-8.579893136170835266e-02
1.318750000000000089e+00,-4.577453040849409349e-02
1.321874999999999911e+00,-7.464014691466611118e-02
1.324999999999999956e+00,-8.544138578747449697e-02
1.328125000000000000e+00,-5.673029434412753952e-02
1.331250000000000044e+00,-1.023130319502084939e-01
1.334375000000000089e+00,-7.788300405202193410e-02
1.337499999999999911e+00,-7.548209860643594060e-02
1.340624999999999956e+00,-9.277777318539984219e-02
1.343750000000000000e+00,-9.624179754558337407e-02
1.346875000000000044e+00,-3.188601245071228524e-02
1.350000000000000089e+00,-7.963968386925716902e-02
1.353124999999999911e+00,-4.710030799634160742e-02
1.356249999999999956e+00,-2.792360177563709550e-02
1.359375000000000000e+00,-9.571895241138721200e-02
1.362500000000000044e+00,-9.770820676497410373e-02
1.365625000000000089e+00,-7.326868703344111000e-02
1.368749999999999911e+00,-7.022167742546371605e-02
1.371874999999999956e+00,-1.036992081180050373e-01
1.375000000000000000e+00,-1.349868024960775847e-01
1.378125000000000044e+00,-8.646694171849611532e-02
1.381250000000000089e+00,-1.058940974020743248e-01
1.384374999999999911e+00,-8.292527101673145828e-02
1.387499999999999956e+00,-9.544913590052388208e-02
1.390625000000000000e+00,-5.147562809503574560e-02
1.393750000000000044e+00,-1.268789445012498684e-01
1.396875000000000089e+00,-1.187323616376787794e-01
1.399999999999999911e+00,-8.789497900524917418e-02
1.403124999999999956e+00,-1.165111589698761552e-01
1.406250000000000000e+00,-1.258086145275998935e-01
1.409375000000000044e+00,-1.062548094666218440e-01
1.412500000000000089e+00,-9.638071127963453166e-02
1.415624999999999911e+00,-1.159626247940890309e-01
1.418749999999999956e+00,-8.756859656723843532e-02
1.421875000000000000e+00,-1.305450177996829164e-01
1.425000000000000044e+00,-1.152402091127415207e-01
1.428125000000000089e+00,-9.108947395971339622e-02
1.431249999999999911e+00,-8.937527796739207220e-02
1.434374999999999956e+00,-1.131909763669655261e-01
1.437500000000000000e+00,-1.091170189271123830e-01
1.440625000000000044e+00,-1.113711800939741620e-01
1.443750000000000089e+00,-5.913146046185425303e-02
1.446874999999999911e+00,-6.785271278584434351e-02
1.449999999999999956e+00,-1.082892908226603113e-01
1.453125000000000000e+00,-1.254035077218426386e-01
1.456250000000000044e+00,-8.877371624675282902e-02
1.459375000000000089e+00,-1.134856222342989218e-01
1.462499999999999911e+00,-1.314264992689829492e-01
1.465624999999999956e+00,-1.207548148176138675e-01
1.468750000000000000e+00,-7.518400987681633785e-02
1.471875000000000044e+00,-6.214985040751658946e-02
1.475000000000000089e+00,-1.626472179247414052e-01
1.478124999999999911e+00,-1.128358942354532879e-01
1.481249999999999956e+00,-1.085376717392034090e-01
1.484375000000000000e+00,-9.700188194752989990e-02
1.487500000000000044e+00,-9.136581147365677169e-02
1.490625000000000089e+00,-1.171065993268425309e-01
1.493749999999999911e+00,-1.100380016019975316e-01
1.496874999999999956e+00,-1.468269493907046752e-01
1.500000000000000000e+00,-1.136659640461978316e-01
1.503125000000000044e+00,-1.111178102469153328e-01
1.506250000000000089e+00,-1.316634886329027809e-01
1.509374999999999911e+00,-1.275165952211712861e-01
1.512500000000000178e+00,-1.382837672590591649e-01
1.515625000000000000e+00,-1.532442226382825234e-01
1.518750000000000044e+00,-1.864451795524433853e-01
1.521875000000000089e+00,-1.376504021422942370e-01
1.524999999999999911e+00,-9.399984175172101941e-02
1.528125000000000178e+00,-1.429169105302058040e-01
1.531250000000000000e+00,-1.636173305364920505e-01
1.534375000000000044e+00,-1.189959345279812952e-01
1.537500000000000089e+00,-1.269900170535053496e-01
1.540624999999999911e+00,-1.789538191319536287e-01
1.543750000000000178e+00,-1.276462095826684795e-01
1.546875000000000000e+00,-1.579558661005305842e-01
1.550000000000000044e+00,-1.818520411279188342e-01
1.553125000000000089e+00,-1.499513132060456000e-01
1.556249999999999911e+00,-1.584049804803031591e-01
1.559375000000000178e+00,-1.365844300282230139e-01
1.562500000000000000e+00,-1.439042537035024882e-01
1.565625000000000044e+00,-1.574389300355258092e-01
1.568750000000000089e+00,-1.533897406785730555e-01
1.571874999999999911e+00,-1.522173328369137990e-01
1.575000000000000178e+00,-1.960625393098845981e-01
1.578125000000000000e+00,-1.653810971984505107e-01
1.581250000000000044e+00,-1.816658331632087786e-01
1.584375000000000089e+00,-1.763601207858639386e-01
1.587499999999999911e+00,-1.736026363656882343e-01
1.590625000000000178e+00,-1.498284817860287832e-01
1.593750000000000000e+00,-1.706568758740736880e-01
1.596875000000000044e+00,-1.756425366847559066e-01
1.600000000000000089e+00,-1.295175453776695740e-01
1.603124999999999911e+00,-1.563609148320477260e-01
1.606250000000000178e+00,-1.711406566747189495e-01
1.609375000000000000e+00,-1.614133406554958960e-01
1.612500000000000044e+00,-1.833712084355116900e-01
1.615625000000000089e+00,-1.982972311079953809e-01
1.618749999999999911e+00,-1.977272513615923599e-01
1.621875000000000178e+00,-2.161734627559662447e-01
1.625000000000000000e+00,-1.770928975367009051e-01
1.628125000000000044e+00,-1.928727721169851972e-01
1.631250000000000089e+00,-2.326542892469646295e-01
1.634374999999999911e+00,-1.987760525770769504e-01
1.637500000000000178e+00,-1.721650944330594124e-01
1.640625000000000000e+00,-1.680333035427067356e-01
1.643750000000000044e+00,-1.700496721350965856e-01
1.646875000000000089e+00,-2.178989029681451806e-01
1.649999999999999911e+00,-2.169948237913953970e-01
1.653125000000000178e+00,-2.279057113801101486e-01
1.656250000000000000e+00,-2.587635851791164066e-01
1.659375000000000044e+00,-2.506035444782022115e-01
1.662500000000000089e+00,-2.437749262416746554e-01
1.665624999999999911e+00,-2.516274721808831050e-01
1.668750000000000178e+00,-2.644421311134632080e-01
1.671875000000000000e+00,-2.356244025635665096e-01
1.675000000000000044e+00,-2.301681445105074886e-01
1.678125000000000089e+00,-2.508583865581738293e-01
1.681249999999999911e+00,-2.439809539748715450e-01
1.684375000000000178e+00,-2.516910344399896360e-01
1.687500000000000000e+00,-2.210481861683469273e-01
1.690625000000000044e+00,-2.576403667577581436e-01
1.693750000000000089e+00,-2.529518155560966375e-01
1.696874999999999911e+00,-2.696942680712056672e-01
1.700000000000000178e+00,-2.740987832987604733e-01
1.703125000000000000e+00,-2.775250466349829526e-01
1.706250000000000044e+00,-2.936989617238083827e-01
1.709375000000000089e+00,-2.692349888004345049e-01
1.712499999999999911e+00,-2.659072707459156915e-01
1.715625000000000178e+00,-2.976246909939970764e-01
1.718750000000000000e+00,-3.150586302159316676e-01
1.721875000000000044e+00,-2.694923854859197498e-01
1.725000000000000089e+00,-2.885533761474799452e-01
1.728124999999999911e+00,-3.221956124342137961e-01
1.731250000000000178e+00,-3.389597207030056181e-01
1.734375000000000000e+00,-3.363760701787337770e-01
1.737500000000000044e+00,-3.570697296005366783e-01
1.740625000000000089e+00,-3.609096200340192184e-01
1.743749999999999911e+00,-3.749221055092943899e-01
1.746875000000000178e+00,-3.382574780214643861e-01
1.750000000000000000e+00,-3.330197601593504197e-01
1.753125000000000044e+00,-3.653607236131000691e-01
1.756250000000000089e+00,-4.077433273959780724e-01
1.759374999999999911e+00,-3.488750443018798220e-01
1.762500000000000178e+00,-3.927389247593693344e-01
1.765625000000000000e+00,-4.104003922089082268e-01
1.768750000000000044e+00,-3.932907300162480912e-01
1.771875000000000089e+00,-3.753507484459477350e-01
1.774999999999999911e+00,-4.240878821762937845e-01
1.778125000000000178e+00,-4.164723197720500147e-01
1.781250000000000000e+00,-4.576847472236555969e-01
1.784375000000000044e+00,-4.280888000718818809e-01
1.787500000000000089e+00,-4.551371246238895552e-01
1.790624999999999911e+00,-4.719707101025041873e-01
1.793750000000000178e+00,-4.884315672667080555e-01
1.796875000000000000e+00,-4.724123649648597767e-01
1.800000000000000044e+00,-5.237524059203175764e-01
1.803125000000000089e+00,-4.942472078926168355e-01
1.806249999999999911e+00,-5.066579447188077623e-01
1.809375000000000178e+00,-5.717700046211182663e-01
1.812500000000000000e+00,-5.507680134932250171e-01
1.815625000000000044e+00,-5.604220107990723898e-01
1.818750000000000089e+00,-6.015600143560987378e-01
1.821874999999999911e+00,-5.620049062532418427e-01
1.825000000000000178e+00,-5.656422132858478502e-01
1.828125000000000000e+00,-6.070164392062458170e-01
1.831250000000000044e+00,-6.084949023745855889e-01
1.834375000000000089e+00,-6.600509174969522164e-01
1.837499999999999911e+00,-6.503685365269397112e-01
1.840625000000000178e+00,-6.604883301116409866e-01
1.843750000000000000e+00,-6.450837921660121932e-01
1.846875000000000044e+00,-6.845495566783703634e-01
1.850000000000000089e+00,-7.244051730768856778e-01
1.853124999999999911e+00,-7.398172099314899164e-01
1.856250000000000178e+00,-7.605466842409884798e-01
1.859375000000000000e+00,-7.659374215784177098e-01
1.862500000000000044e+00,-7.608401228409638062e-01
1.865625000000000089e+00,-8.059889488168342497e-01
1.868749999999999911e+00,-8.131146155345525539e-01
1.871875000000000178e+00,-8.677824004433971616e-01
1.875000000000000000e+00,-8.350906020545736386e-01
1.878125000000000044e+00,-8.644565465183543518e-01
1.881250000000000089e+00,-8.865269930624070094e-01
1.884374999999999911e+00,-9.431505740273325999e-01
1.887500000000000178e+00,-9.435410621317135149e-01
1.890625000000000000e+00,-9.612762131579511982e-01
1.893750000000000044e+00,-9.995936319710528872e-01
1.896875000000000089e+00,-1.062819245966004855e+00
1.899999999999999911e+00,-1.030552807891835565e+00
1.903125000000000178e+00,-1.077196439414344953e+00
1.906250000000000000e+00,-1.097185462736594230e+00
1.909375000000000044e+00,-1.115027172448595838e+00
1.912500000000000089e+00,-1.125232158655885328e+00
1.915624999999999911e+00,-1.171255387740144149e+00
1.918750000000000178e+00,-1.194923103459793134e+00
1.921875000000000000e+00,-1.224640207149207294e+00
1.925000000000000044e+00,-1.273721824044707684e+00
1.928125000000000089e+00,-1.267699928988211600e+00
1.931249999999999911e+00,-1.331039826098919798e+00
1.934375000000000178e+00,-1.301737336878544760e+00
1.937500000000000000e+00,-1.361885006664026454e+00
1.940625000000000044e+00,-1.408397384149641773e+00
1.943750000000000089e+00,-1.439190784603568973e+00
1.946874999999999911e+00,-1.470308227837486381e+00
1.950000000000000178e+00,-1.493905667484827893e+00
1.953125000000000000e+00,-1.521775123017999443e+00
1.956250000000000044e+00,-1.522277904265443960e+00
1.959375000000000089e+00,-1.559420434877635486e+00
1.962499999999999911e+00,-1.571452590473774391e+00
1.965625000000000178e+00,-1.608269455218766630e+00
1.968750000000000000e+00,-1.623577070065127304e+00
1.971875000000000044e+00,-1.633063182521250267e+00
1.975000000000000089e+00,-1.668477114303683617e+00
1.978124999999999911e+00,-1.712932255127381120e+00
1.981250000000000178e+00,-1.719561741907898789e+00
1.984375000000000000e+00,-1.731991654580473439e+00
1.987500000000000044e+00,-1.676464949363732027e+00
1.990625000000000089e+00,-1.732741756680774570e+00
1.993749999999999911e+00,-1.759185309590302504e+00
1.996875000000000178e+00,-1.733686010885278961e+00
2.000000000000000000e+00,-1.779477162071141816e+00
2.003124999999999822e+00,-1.783153758994491689e+00
2.006250000000000089e+00,-1.785423772434296508e+00
