Frequency,Spectra
1.000000000000000000e+00,-6.426149686961368790e-02
1.003125000000000044e+00,-4.364666985197461491e-02
1.006250000000000089e+00,-5.835566977350542528e-02
1.009374999999999911e+00,-3.455161273151603069e-02
1.012499999999999956e+00,-6.545000738090378523e-02
1.015625000000000000e+00,-1.136194894712715675e-01
1.018750000000000044e+00,-8.233517414078067587e-02
1.021875000000000089e+00,-6.465750640901959945e-02
1.024999999999999911e+00,-9.570592057459462176e-02
1.028124999999999956e+00,-4.315134402798837671e-02
1.031250000000000000e+00,-5.075382407938766605e-02
1.034375000000000044e+00,-4.301789099104719183e-02
1.037500000000000089e+00,-6.353959082739261965e-02
1.040624999999999911e+00,-4.215025723140234520e-02
1.043749999999999956e+00,-7.473741627730483283e-02
1.046875000000000000e+00,-7.788836835053077057e-02
1.050000000000000044e+00,-6.645765676917825271e-02
1.053125000000000089e+00,-7.488522914233899930e-02
1.056249999999999911e+00,-1.098805494516987141e-01
1.059374999999999956e+00,-4.480966630093423386e-02
1.062500000000000000e+00,-6.485302330389018655e-02
1.065625000000000044e+00,-1.111631481501328678e-01
1.068750000000000089e+00,-6.991586385772824430e-02
1.071874999999999911e+00,-8.723621659662353367e-02
1.074999999999999956e+00,-6.668889965902924377e-02
1.078125000000000000e+00,-7.468355157487095719e-02
1.081250000000000044e+00,-1.090894596296166918e-01
1.084375000000000089e+00,-1.256777577316398886e-01
1.087499999999999911e+00,-6.458707119480058823e-02
1.090624999999999956e+00,-1.132251528741831659e-01
1.093750000000000000e+00,-9.479243496216592513e-02
1.096875000000000044e+00,-6.009969388307843247e-02
1.100000000000000089e+00,-7.105041153119832920e-02
1.103124999999999911e+00,-8.898817468498942951e-02
1.106249999999999956e+00,-6.839303123330432721e-02
1.109375000000000000e+00,-7.951235640584183861e-02
1.112500000000000044e+00,-8.509595497436446554e-02
1.115625000000000089e+00,-1.085469006391945046e-01
1.118749999999999911e+00,-1.307943556359196513e-01
1.121874999999999956e+00,-5.520744277571483505e-02
1.125000000000000000e+00,-4.463641309734189128e-02
1.128125000000000044e+00,-9.526839765757343093e-02
1.131250000000000089e+00,-8.482813814532494390e-02
1.134374999999999911e+00,-5.489230521646838029e-02
1.137499999999999956e+00,-1.203994679420604119e-01
1.140625000000000000e+00,-7.152774869387021339e-02
1.143750000000000044e+00,-1.217415148943971903e-01
1.146875000000000089e+00,-8.857613922441756604e-02
1.149999999999999911e+00,-7.982810768175438443e-02
1.153124999999999956e+00,-1.042243813853650641e-01
1.156250000000000000e+00,-8.894464335813762057e-02
1.159375000000000044e+00,-1.039309086931435727e-01
1.162500000000000089e+00,-1.016228636540315589e-01
1.165624999999999911e+00,-9.911296284927019473e-02
1.168749999999999956e+00,-9.247113912631990673e-02
1.171875000000000000e+00,-9.187863461347567373e-02
1.175000000000000044e+00,-8.714230546415850653e-02
1.178125000000000089e+00,-9.487270818492132829e-02
1.181249999999999911e+00,-1.016845142299505206e-01
1.184374999999999956e+00,-1.014484273933858732e-01
1.187500000000000000e+00,-1.035019956111132428e-01
1.190625000000000044e+00,-9.148644085836969697e-02
1.193750000000000089e+00,-1.165611005796299560e-01
1.196874999999999911e+00,-9.364440354710977521e-02
1.199999999999999956e+00,-8.712293532690594533e-02
1.203125000000000000e+00,-9.710513324825652270e-02
1.206250000000000044e+00,-8.472589110631621734e-02
1.209375000000000089e+00,-9.928639279058065759e-02
1.212499999999999911e+00,-9.259966200718511287e-02
1.215624999999999956e+00,-8.966771831387398972e-02
1.218750000000000000e+00,-1.069070691682333929e-01
1.221875000000000044e+00,-1.153319385054278751e-01
1.225000000000000089e+00,-1.125553420646746572e-01
1.228124999999999911e+00,-1.041816219154458878e-01
1.231249999999999956e+00,-1.357586244485644578e-01
1.234375000000000000e+00,-1.279447194438321500e-01
1.237500000000000044e+00,-1.114820029840823401e-01
1.240625000000000089e+00,-4.480822116093691188e-02
1.243749999999999911e+00,-1.175066637718288065e-01
1.246874999999999956e+00,-1.006751651836450268e-01
1.250000000000000000e+00,-9.894180131996138661e-02
1.253125000000000044e+00,-8.613560618985553752e-02
1.256250000000000089e+00,-1.355745250163296611e-01
1.259374999999999911e+00,-7.197503204719404857e-02
1.262499999999999956e+00,-1.191072431295720768e-01
1.265625000000000000e+00,-1.015466225547934920e-01
1.268750000000000044e+00,-1.266191357901894632e-01
1.271875000000000089e+00,-1.175660055679030869e-01
1.274999999999999911e+00,-1.162163067077748302e-01
1.278124999999999956e+00,-1.350504918799280418e-01
1.281250000000000000e+00,-1.262381861907216629e-01
1.284375000000000044e+00,-1.385527618022315000e-01
1.287500000000000089e+00,-1.309873327676649712e-01
1.290624999999999911e+00,-1.159235766086646469e-01
1.293749999999999956e+00,-7.676921682410239867e-02
1.296875000000000000e+00,-1.249421033247183482e-01
1.300000000000000044e+00,-1.309862503111569043e-01
1.303125000000000089e+00,-1.160764593514310855e-01
1.306249999999999911e+00,-1.037333823821324497e-01
1.309374999999999956e+00,-1.192020548996607643e-01
1.312500000000000000e+00,-1.246569007659798223e-01
1.315625000000000044e+00,-1.252885477700254879e-01
1.318750000000000089e+00,-1.214166102603487091e-01
1.321874999999999911e+00,-1.036221417921279753e-01
1.324999999999999956e+00,-1.060122939781444340e-01
1.328125000000000000e+00,-1.330934545734807073e-01
1.331250000000000044e+00,-1.027788091654765062e-01
1.334375000000000089e+00,-1.128667021248172669e-01
1.337499999999999911e+00,-1.674373696806421286e-01
1.340624999999999956e+00,-1.146136164443327526e-01
1.343750000000000000e+00,-1.094890183804463485e-01
1.346875000000000044e+00,-1.233980993676993959e-01
1.350000000000000089e+00,-1.296457500508068350e-01
1.353124999999999911e+00,-1.386420380888383208e-01
1.356249999999999956e+00,-9.755219243477081248e-02
1.359375000000000000e+00,-1.710402625804261501e-01
1.362500000000000044e+00,-1.225917922574872448e-01
1.365625000000000089e+00,-1.492190326327961225e-01
1.368749999999999911e+00,-1.398011364879810092e-01
1.371874999999999956e+00,-1.758246831254186571e-01
1.375000000000000000e+00,-1.268593475051915664e-01
1.378125000000000044e+00,-1.128486725213669051e-01
1.381250000000000089e+00,-1.332685807739793504e-01
1.384374999999999911e+00,-1.567545161847273549e-01
1.387499999999999956e+00,-1.482269338566833683e-01
1.390625000000000000e+00,-1.284994078411650642e-01
1.393750000000000044e+00,-1.418327284824869861e-01
1.396875000000000089e+00,-1.235152850441289252e-01
1.399999999999999911e+00,-1.261498164300396685e-01
1.403124999999999956e+00,-1.360298856496481024e-01
1.406250000000000000e+00,-1.403039790258591157e-01
1.409375000000000044e+00,-9.619315201998618337e-02
1.412500000000000089e+00,-1.446288426321977461e-01
1.415624999999999911e+00,-1.407214142029576953e-01
1.418749999999999956e+00,-1.382086492765945696e-01
1.421875000000000000e+00,-1.551275525101181718e-01
1.425000000000000044e+00,-1.857652545298411062e-01
1.428125000000000089e+00,-1.630920174267259659e-01
1.431249999999999911e+00,-1.579689040243113796e-01
1.434374999999999956e+00,-1.696311640553251066e-01
1.437500000000000000e+00,-1.936363499896181228e-01
1.440625000000000044e+00,-1.628596921484428417e-01
1.443750000000000089e+00,-1.663803687125449127e-01
1.446874999999999911e+00,-1.546689697054555723e-01
1.449999999999999956e+00,-1.821414982798554572e-01
1.453125000000000000e+00,-1.832626743738276498e-01
1.456250000000000044e+00,-1.498183345509469799e-01
1.459375000000000089e+00,-1.724034676172701563e-01
1.462499999999999911e+00,-1.605057583477015049e-01
1.465624999999999956e+00,-1.970719477807492681e-01
1.468750000000000000e+00,-1.804393280489821616e-01
1.471875000000000044e+00,-1.591470133568392009e-01
1.475000000000000089e+00,-1.954017136461508874e-01
1.478124999999999911e+00,-1.832692316582731906e-01
1.481249999999999956e+00,-1.920504665411936762e-01
1.484375000000000000e+00,-1.718725302564067525e-01
1.487500000000000044e+00,-1.922317001924780944e-01
1.490625000000000089e+00,-1.940075344689317638e-01
1.493749999999999911e+00,-1.790914962878726868e-01
1.496874999999999956e+00,-1.715502151783090401e-01
1.500000000000000000e+00,-2.010520820182425394e-01
1.503125000000000044e+00,-1.974823291133057657e-01
1.506250000000000089e+00,-2.159770090760058103e-01
1.509374999999999911e+00,-1.953125612399715383e-01
1.512500000000000178e+00,-2.034167719769831295e-01
1.515625000000000000e+00,-2.125418476332561757e-01
1.518750000000000044e+00,-2.114991363548913150e-01
1.521875000000000089e+00,-2.260248472514877482e-01
1.524999999999999911e+00,-2.044588469949238374e-01
1.528125000000000178e+00,-1.886375142589883369e-01
1.531250000000000000e+00,-2.058271657755676443e-01
1.534375000000000044e+00,-2.021473984880052255e-01
1.537500000000000089e+00,-1.723089258394466528e-01
1.540624999999999911e+00,-2.484937769258750428e-01
1.543750000000000178e+00,-2.020816610071836383e-01
1.546875000000000000e+00,-2.082299741680753991e-01
1.550000000000000044e+00,-2.024248423956239717e-01
1.553125000000000089e+00,-2.242087886789906337e-01
1.556249999999999911e+00,-2.538107196575575819e-01
1.559375000000000178e+00,-2.123595381274424876e-01
1.562500000000000000e+00,-2.585505660253521465e-01
1.565625000000000044e+00,-2.356387518397088376e-01
1.568750000000000089e+00,-2.061592048343218186e-01
1.571874999999999911e+00,-2.310196864430825447e-01
1.575000000000000178e+00,-2.389264707122823184e-01
1.578125000000000000e+00,-2.404618460404945868e-01
1.581250000000000044e+00,-2.232120187108167786e-01
1.584375000000000089e+00,-2.223645489958371857e-01
1.587499999999999911e+00,-2.432274648617197554e-01
1.590625000000000178e+00,-2.386449627897914982e-01
1.593750000000000000e+00,-2.409925812532058564e-01
1.596875000000000044e+00,-2.920171655310080383e-01
1.600000000000000089e+00,-2.688887912907085287e-01
1.603124999999999911e+00,-2.982961364066185617e-01
1.606250000000000178e+00,-2.862827684545218854e-01
1.609375000000000000e+00,-2.720436586488487185e-01
1.612500000000000044e+00,-2.398571150888969827e-01
1.615625000000000089e+00,-2.557580728367732648e-01
1.618749999999999911e+00,-2.789849650273591442e-01
1.621875000000000178e+00,-2.733805636765463398e-01
1.625000000000000000e+00,-2.976216141089838563e-01
1.628125000000000044e+00,-2.918502062892323057e-01
1.631250000000000089e+00,-3.109188295087614851e-01
1.634374999999999911e+00,-2.952283976544081145e-01
1.637500000000000178e+00,-3.188679390122726720e-01
1.640625000000000000e+00,-2.835067601761071532e-01
1.643750000000000044e+00,-2.905883779714232285e-01
1.646875000000000089e+00,-3.008611041637906380e-01
1.649999999999999911e+00,-3.136061412741028565e-01
1.653125000000000178e+00,-3.052792133017084297e-01
1.656250000000000000e+00,-2.898734520806777737e-01
1.659375000000000044e+00,-3.008113078971832999e-01
1.662500000000000089e+00,-2.971236591389210258e-01
1.665624999999999911e+00,-3.236758492515947050e-01
1.668750000000000178e+00,-3.135397317533807904e-01
1.671875000000000000e+00,-3.301053038511889137e-01
1.675000000000000044e+00,-3.301062332341590522e-01
1.678125000000000089e+00,-3.482909275955701212e-01
1.681249999999999911e+00,-3.272928648841021415e-01
1.684375000000000178e+00,-3.474586601279652243e-01
1.687500000000000000e+00,-3.235550706899156248e-01
1.690625000000000044e+00,-3.294328643660373590e-01
1.693750000000000089e+00,-4.178461725480265843e-01
1.696874999999999911e+00,-3.688048911542118891e-01
1.700000000000000178e+00,-3.408426792710416708e-01
1.703125000000000000e+00,-3.858583371166772746e-01
1.706250000000000044e+00,-3.583980975351269693e-01
1.709375000000000089e+00,-3.388207170340558072e-01
1.712499999999999911e+00,-3.903331071690345766e-01
1.715625000000000178e+00,-4.011978569534055961e-01
1.718750000000000000e+00,-3.700292860994270905e-01
1.721875000000000044e+00,-4.423466142320825467e-01
1.725000000000000089e+00,-4.112509033472326880e-01
1.728124999999999911e+00,-4.029903247648117803e-01
1.731250000000000178e+00,-4.182597287711074530e-01
1.734375000000000000e+00,-4.302548884952153707e-01
1.737500000000000044e+00,-4.509519009389891808e-01
1.740625000000000089e+00,-4.357470273239597569e-01
1.743749999999999911e+00,-4.452055556428174965e-01
1.746875000000000178e+00,-4.655929542219940931e-01
1.750000000000000000e+00,-4.406330327034466698e-01
1.753125000000000044e+00,-4.834657222772485996e-01
1.756250000000000089e+00,-4.719388066637655865e-01
1.759374999999999911e+00,-4.566439219978719599e-01
1.762500000000000178e+00,-4.676477869576752822e-01
1.765625000000000000e+00,-4.593756748528056710e-01
1.768750000000000044e+00,-5.180112978558347736e-01
1.771875000000000089e+00,-5.286511204109314299e-01
1.774999999999999911e+00,-5.108747791209299338e-01
1.778125000000000178e+00,-5.009296031779524316e-01
1.781250000000000000e+00,-5.005396060833442462e-01
1.784375000000000044e+00,-5.326964913545171321e-01
1.787500000000000089e+00,-5.609570764183574587e-01
1.790624999999999911e+00,-5.673659726465729580e-01
1.793750000000000178e+00,-5.729224740289363682e-01
1.796875000000000000e+00,-5.510842864570077992e-01
1.800000000000000044e+00,-5.648192496104440519e-01
1.803125000000000089e+00,-5.946253711112614582e-01
1.806249999999999911e+00,-5.995678200778915556e-01
1.809375000000000178e+00,-5.929849634162470684e-01
1.812500000000000000e+00,-6.390558916278135104e-01
1.815625000000000044e+00,-6.179508327652256661e-01
1.818750000000000089e+00,-6.279911230451682425e-01
1.821874999999999911e+00,-6.400625981987564384e-01
1.825000000000000178e+00,-6.524527852648032145e-01
1.828125000000000000e+00,-6.919400559581504462e-01
1.831250000000000044e+00,-6.538723050326050723e-01
1.834375000000000089e+00,-7.044996307444943984e-01
1.837499999999999911e+00,-6.796329210936680187e-01
1.840625000000000178e+00,-7.443174294522310053e-01
1.843750000000000000e+00,-7.139716858151317069e-01
1.846875000000000044e+00,-7.148358250836510663e-01
1.850000000000000089e+00,-7.547708400386666794e-01
1.853124999999999911e+00,-7.726647025265351854e-01
1.856250000000000178e+00,-8.201986778155342384e-01
1.859375000000000000e+00,-7.874575347528192104e-01
1.862500000000000044e+00,-7.830102229803831415e-01
1.865625000000000089e+00,-8.466886263290248626e-01
1.868749999999999911e+00,-8.507291489643565852e-01
1.871875000000000178e+00,-8.714033007908167372e-01
1.875000000000000000e+00,-8.887552640163300932e-01
1.878125000000000044e+00,-9.114279771208289027e-01
1.881250000000000089e+00,-9.023869886839048782e-01
