Frequency,Spectra
1.000000000000000000e+00,-3.519980425154876219e-02
1.003125000000000044e+00,-8.504463378018364828e-02
1.006250000000000089e+00,-7.673689797141408642e-02
1.009374999999999911e+00,-4.147185678034408240e-02
1.012499999999999956e+00,-2.269731266423724927e-02
1.015625000000000000e+00,-7.076131881668494550e-02
1.018750000000000044e+00,-3.479744029728126103e-02
1.021875000000000089e+00,-5.354015586916255343e-02
1.024999999999999911e+00,-4.580082499998984480e-02
1.028124999999999956e+00,-3.561014452233465105e-02
1.031250000000000000e+00,-1.751537796880991288e-02
1.034375000000000044e+00,-2.963223523716913832e-02
1.037500000000000089e+00,-4.141347641874842250e-02
1.040624999999999911e+00,-4.747323926029550084e-02
1.043749999999999956e+00,-5.902187230064932788e-02
1.046875000000000000e+00,6.577102875875699695e-03
1.050000000000000044e+00,-5.335939445457281438e-02
1.053125000000000089e+00,-7.334074764212566988e-02
1.056249999999999911e+00,-5.377429112889469537e-02
1.059374999999999956e+00,-6.928285376969507692e-02
1.062500000000000000e+00,-5.159455849341910982e-02
1.065625000000000044e+00,-4.856788266929640274e-02
1.068750000000000089e+00,-2.044160948168248157e-02
1.071874999999999911e+00,-4.382221803267997290e-02
1.074999999999999956e+00,-5.653923969828520552e-02
1.078125000000000000e+00,-2.751778003637820810e-02
1.081250000000000044e+00,-6.274768655017586017e-02
1.084375000000000089e+00,-5.694797700309667254e-02
1.087499999999999911e+00,-6.229466146865034193e-02
1.090624999999999956e+00,-1.597680943095950573e-02
1.093750000000000000e+00,-4.672854984960291003e-03
1.096875000000000044e+00,-3.010865748143017051e-02
1.100000000000000089e+00,-2.631894166031001348e-02
1.103124999999999911e+00,-8.997570810739974334e-02
1.106249999999999956e+00,-4.037404813636276402e-02
1.109375000000000000e+00,-5.394482611187960408e-02
1.112500000000000044e+00,-6.292925598211611404e-02
1.115625000000000089e+00,-3.043573513236817740e-02
1.118749999999999911e+00,-6.979388319066905100e-02
1.121874999999999956e+00,-1.488600582827065422e-02
1.125000000000000000e+00,-2.814431868357379629e-02
1.128125000000000044e+00,-3.319550350525404814e-03
1.131250000000000089e+00,-7.173775037419807821e-02
1.134374999999999911e+00,-5.806526215415630521e-02
1.137499999999999956e+00,-1.179314392386199561e-01
1.140625000000000000e+00,-7.035005609666755699e-02
1.143750000000000044e+00,-4.463523833291590387e-02
1.146875000000000089e+00,-2.573707887208034201e-02
1.149999999999999911e+00,-5.484310332644468100e-02
1.153124999999999956e+00,-6.804117624227944139e-02
1.156250000000000000e+00,-8.483443580181188048e-02
1.159375000000000044e+00,-5.778388386460549253e-02
1.162500000000000089e+00,-7.070405325984917277e-02
1.165624999999999911e+00,-4.472532061935683562e-02
1.168749999999999956e+00,-2.452119733271709151e-02
1.171875000000000000e+00,-5.603622827583618071e-02
1.175000000000000044e+00,-4.102161734069012522e-02
1.178125000000000089e+00,-5.486624960966416525e-02
1.181249999999999911e+00,-9.541569994443513392e-02
1.184374999999999956e+00,-3.400372989967066772e-02
1.187500000000000000e+00,-7.180116889375724731e-02
1.190625000000000044e+00,-6.682496853936235881e-02
1.193750000000000089e+00,-8.074088839026313802e-02
1.196874999999999911e+00,-4.446812919407888698e-02
1.199999999999999956e+00,-2.492819802763478199e-02
1.203125000000000000e+00,-7.776256145785995222e-02
1.206250000000000044e+00,-7.723809935432515705e-02
1.209375000000000089e+00,-5.719158526904152828e-02
1.212499999999999911e+00,-5.885368612777992087e-02
1.215624999999999956e+00,-7.808112080343287964e-02
1.218750000000000000e+00,-8.514084673895981614e-02
1.221875000000000044e+00,-7.197983895046156100e-02
1.225000000000000089e+00,-6.092528556657864081e-02
1.228124999999999911e+00,-6.300241729296425508e-02
1.231249999999999956e+00,-2.473096182953568589e-02
1.234375000000000000e+00,-9.977423239565449964e-02
1.237500000000000044e+00,-9.025668365142901217e-02
1.240625000000000089e+00,-7.655490000809478390e-02
1.243749999999999911e+00,-1.124898085931972658e-01
1.246874999999999956e+00,-7.712510218377384430e-02
1.250000000000000000e+00,-6.300610804065809312e-02
1.253125000000000044e+00,-9.480290798591967105e-02
1.256250000000000089e+00,-7.315604875745709834e-02
1.259374999999999911e+00,-9.494358012889503318e-02
1.262499999999999956e+00,-6.687857814244316246e-02
1.265625000000000000e+00,-4.972285348463385823e-02
1.268750000000000044e+00,-3.088027122317030249e-02
1.271875000000000089e+00,-7.655506053932614741e-02
1.274999999999999911e+00,-8.255696197916441437e-02
1.278124999999999956e+00,-6.365624453358217916e-02
1.281250000000000000e+00,-8.774491291650160507e-02
1.284375000000000044e+00,-1.187254090394063988e-01
1.287500000000000089e+00,-7.762837098842741146e-02
1.290624999999999911e+00,-9.717442320607851125e-02
1.293749999999999956e+00,-9.776138142785040230e-02
1.296875000000000000e+00,-6.902761747475094634e-02
1.300000000000000044e+00,-7.576059408012614238e-02
1.303125000000000089e+00,-8.277995100052379374e-02
1.306249999999999911e+00,-9.471672517354312593e-02
1.309374999999999956e+00,-1.063903111972135385e-01
1.312500000000000000e+00,-6.851996987574393572e-02
1.315625000000000044e+00,-8.908901052296974710e-02
1.318750000000000089e+00,-5.492460771299225580e-02
1.321874999999999911e+00,-8.340577305495809612e-02
1.324999999999999956e+00,-7.813397176428638069e-02
1.328125000000000000e+00,-8.014838031810450625e-02
1.331250000000000044e+00,-5.774481023666339086e-02
1.334375000000000089e+00,-6.152527242129688517e-02
1.337499999999999911e+00,-4.125798242201708654e-02
1.340624999999999956e+00,-9.958787461757864778e-02
1.343750000000000000e+00,-7.969210143886308606e-02
1.346875000000000044e+00,-7.133531059244017924e-02
1.350000000000000089e+00,-6.411151397553831177e-02
1.353124999999999911e+00,-1.160560132833994285e-01
1.356249999999999956e+00,-7.579464442931876933e-02
1.359375000000000000e+00,-8.018421000937016319e-02
1.362500000000000044e+00,-9.332313316202997533e-02
1.365625000000000089e+00,-8.690398437700687373e-02
1.368749999999999911e+00,-8.174095505012889118e-02
1.371874999999999956e+00,-8.284794708578188671e-02
1.375000000000000000e+00,-8.195805503777117695e-02
1.378125000000000044e+00,-8.355937467936290497e-02
1.381250000000000089e+00,-7.533410857385344772e-02
1.384374999999999911e+00,-8.934669585007068426e-02
1.387499999999999956e+00,-1.396130623604310284e-01
1.390625000000000000e+00,-8.113325594218286085e-02
1.393750000000000044e+00,-7.551031675323463532e-02
1.396875000000000089e+00,-9.530138700033607968e-02
1.399999999999999911e+00,-8.250196892167559193e-02
1.403124999999999956e+00,-1.107656529444416005e-01
1.406250000000000000e+00,-1.425179931055438609e-01
1.409375000000000044e+00,-9.350819596888851337e-02
1.412500000000000089e+00,-7.911044870611036450e-02
1.415624999999999911e+00,-1.211393408216834278e-01
1.418749999999999956e+00,-1.195803154849243571e-01
1.421875000000000000e+00,-8.326597776220438785e-02
1.425000000000000044e+00,-1.196589026633986530e-01
1.428125000000000089e+00,-1.063007824104212767e-01
1.431249999999999911e+00,-1.100077641803770129e-01
1.434374999999999956e+00,-1.061229197014973702e-01
1.437500000000000000e+00,-1.228983187070032401e-01
1.440625000000000044e+00,-1.212561370941817318e-01
