Frequency,Spectra
1.000000000000000000e+00,-4.053043284994671536e-02
1.003125000000000044e+00,-5.165070225470526355e-02
1.006250000000000089e+00,-6.197209264079242552e-02
1.009374999999999911e+00,-4.298960376520802318e-02
1.012499999999999956e+00,-4.344734733913051261e-02
1.015625000000000000e+00,-3.326237228176959215e-02
1.018750000000000044e+00,-5.767841679685300343e-02
1.021875000000000089e+00,-4.574316165189094840e-02
1.024999999999999911e+00,-7.215132369915737420e-02
1.028124999999999956e+00,-8.828960140887079366e-02
1.031250000000000000e+00,-6.059165165912740181e-02
1.034375000000000044e+00,-8.586704271347045392e-02
1.037500000000000089e+00,-5.761419771056442568e-02
1.040624999999999911e+00,-7.666944042084226918e-02
1.043749999999999956e+00,-7.631031429219362061e-02
1.046875000000000000e+00,-5.073619550027372999e-02
1.050000000000000044e+00,-5.203570961382070204e-02
1.053125000000000089e+00,-4.738012933919217434e-02
1.056249999999999911e+00,-5.335600962281733528e-02
1.059374999999999956e+00,-4.516023262428948970e-02
1.062500000000000000e+00,-4.201172674795889544e-02
1.065625000000000044e+00,-5.703562656560304950e-02
1.068750000000000089e+00,-7.626973522825809815e-02
1.071874999999999911e+00,-8.671908250165007159e-02
1.074999999999999956e+00,-8.111485029818285564e-02
1.078125000000000000e+00,-7.085913205830968176e-02
1.081250000000000044e+00,-1.003322702875834582e-01
1.084375000000000089e+00,-5.845013692350513324e-02
1.087499999999999911e+00,-6.066706969171467567e-02
1.090624999999999956e+00,-2.188921138610219058e-02
1.093750000000000000e+00,-3.201535265316396428e-02
1.096875000000000044e+00,-7.208041251461187737e-02
1.100000000000000089e+00,-7.370763636489752191e-02
1.103124999999999911e+00,-8.034622097603948132e-02
1.106249999999999956e+00,-5.416122429647005770e-02
1.109375000000000000e+00,-9.426663724592584948e-02
1.112500000000000044e+00,-3.926649062304241045e-02
1.115625000000000089e+00,-5.464566299835878216e-02
1.118749999999999911e+00,-1.128372274881229292e-01
1.121874999999999956e+00,-4.424592298194847395e-02
1.125000000000000000e+00,-7.977446800002134519e-02
1.128125000000000044e+00,-6.650004166226343438e-02
1.131250000000000089e+00,-6.529771719099908278e-02
1.134374999999999911e+00,-8.602378859692888513e-02
1.137499999999999956e+00,-4.277461114354113442e-02
1.140625000000000000e+00,-5.751787830201354756e-02
1.143750000000000044e+00,-5.862718164946022215e-02
1.146875000000000089e+00,-6.640146880502002802e-02
1.149999999999999911e+00,-6.427362788464612009e-02
1.153124999999999956e+00,-3.313457678833172521e-02
1.156250000000000000e+00,-6.842460887387623314e-02
1.159375000000000044e+00,-5.035851173025653049e-02
1.162500000000000089e+00,-7.362989406680255089e-02
1.165624999999999911e+00,-9.162450182605041960e-02
1.168749999999999956e+00,-9.495359877085178535e-02
1.171875000000000000e+00,-6.487743676534335480e-02
