Frequency,Spectra
1.000000000000000000e+00,-3.818859263804666448e-02
1.003125000000000044e+00,-7.261680453285414283e-02
1.006250000000000089e+00,-9.109846854750851264e-02
1.009374999999999911e+00,-5.946324179892067269e-02
1.012499999999999956e+00,-1.053365860477470106e-01
1.015625000000000000e+00,-9.207225456963304133e-02
1.018750000000000044e+00,-8.411967431791066152e-02
1.021875000000000089e+00,-5.144401592429563574e-02
1.024999999999999911e+00,-7.128481687829416047e-02
1.028124999999999956e+00,-2.600742090317378907e-02
1.031250000000000000e+00,-7.689159303980809546e-02
1.034375000000000044e+00,-7.457947685299369522e-02
1.037500000000000089e+00,-7.564463015184018368e-02
1.040624999999999911e+00,-4.859248482578953920e-02
1.043749999999999956e+00,-6.018445323029634336e-02
1.046875000000000000e+00,-7.849367645765935320e-02
1.050000000000000044e+00,-7.035384364433343307e-02
1.053125000000000089e+00,-9.582936465148884919e-02
1.056249999999999911e+00,-9.198046577776651522e-02
1.059374999999999956e+00,-9.386836869042716747e-02
1.062500000000000000e+00,-4.024775679947396878e-02
1.065625000000000044e+00,-8.474061807388520717e-02
1.068750000000000089e+00,-6.517747504806448156e-02
1.071874999999999911e+00,-8.889227349167846959e-02
1.074999999999999956e+00,-7.655139963608198483e-02
1.078125000000000000e+00,-6.650131606459688816e-02
1.081250000000000044e+00,-1.331967796689792483e-01
1.084375000000000089e+00,-1.051642942190084418e-01
1.087499999999999911e+00,-9.369652398416475347e-02
1.090624999999999956e+00,-7.121414691492115867e-02
1.093750000000000000e+00,-9.486387446007164825e-02
1.096875000000000044e+00,-8.358056600582502993e-02
1.100000000000000089e+00,-8.478132932912010866e-02
1.103124999999999911e+00,-8.359087157630795684e-02
1.106249999999999956e+00,-5.352038623311160259e-02
1.109375000000000000e+00,-1.059944107500801896e-01
1.112500000000000044e+00,-8.525091476161333892e-02
1.115625000000000089e+00,-6.013348609420487989e-02
1.118749999999999911e+00,-7.085828253883863503e-02
1.121874999999999956e+00,-9.694974782406846903e-02
1.125000000000000000e+00,-8.386767188364556425e-02
1.128125000000000044e+00,-8.598405140190679141e-02
1.131250000000000089e+00,-7.862396503642722634e-02
1.134374999999999911e+00,-9.965802298856189789e-02
1.137499999999999956e+00,-9.260389395374957200e-02
1.140625000000000000e+00,-5.420029479530038413e-02
1.143750000000000044e+00,-5.964479409020830708e-02
1.146875000000000089e+00,-8.170379018190952747e-02
1.149999999999999911e+00,-1.007478345479274479e-01
1.153124999999999956e+00,-1.372431757076983394e-01
1.156250000000000000e+00,-1.252730107256098402e-01
1.159375000000000044e+00,-8.578770309578422071e-02
1.162500000000000089e+00,-6.873443505331805481e-02
1.165624999999999911e+00,-8.742223999862223927e-02
1.168749999999999956e+00,-9.083432309627423318e-02
1.171875000000000000e+00,-9.403086140571037532e-02
1.175000000000000044e+00,-8.964972137526619478e-02
1.178125000000000089e+00,-6.400884590124408802e-02
1.181249999999999911e+00,-7.778369779261090633e-02
1.184374999999999956e+00,-1.167844635827425120e-01
1.187500000000000000e+00,-7.018676547272535704e-02
1.190625000000000044e+00,-1.158407601156963979e-01
1.193750000000000089e+00,-4.583186745623639424e-02
1.196874999999999911e+00,-1.073432763326142708e-01
1.199999999999999956e+00,-1.114932360490789032e-01
1.203125000000000000e+00,-1.333455828520739850e-01
1.206250000000000044e+00,-6.519260099420828847e-02
1.209375000000000089e+00,-6.956962827245768977e-02
1.212499999999999911e+00,-7.628170692448216217e-02
1.215624999999999956e+00,-1.209707791106347796e-01
1.218750000000000000e+00,-1.044020868063817165e-01
1.221875000000000044e+00,-1.179798545894353290e-01
1.225000000000000089e+00,-1.312909311423171022e-01
1.228124999999999911e+00,-1.204343707155366150e-01
1.231249999999999956e+00,-4.173101064288103901e-02
1.234375000000000000e+00,-1.165699230572517092e-01
1.237500000000000044e+00,-1.163120613320201696e-01
1.240625000000000089e+00,-1.064338400423807118e-01
1.243749999999999911e+00,-9.950830903993998500e-02
1.246874999999999956e+00,-9.014332545808631525e-02
1.250000000000000000e+00,-9.225094445633166829e-02
1.253125000000000044e+00,-1.178272109381215960e-01
1.256250000000000089e+00,-8.806322948910134951e-02
1.259374999999999911e+00,-1.531040859983180402e-01
1.262499999999999956e+00,-1.204840596047782320e-01
1.265625000000000000e+00,-7.899526397520280352e-02
1.268750000000000044e+00,-1.231958700563416387e-01
1.271875000000000089e+00,-1.283434365163673707e-01
1.274999999999999911e+00,-8.196178269663798033e-02
1.278124999999999956e+00,-1.397505663754804728e-01
1.281250000000000000e+00,-9.269470427168655102e-02
1.284375000000000044e+00,-1.524110094715574737e-01
1.287500000000000089e+00,-1.261148743751507040e-01
1.290624999999999911e+00,-1.101230882682472795e-01
1.293749999999999956e+00,-1.187966984610627080e-01
1.296875000000000000e+00,-1.410568950081370343e-01
1.300000000000000044e+00,-1.257326934951688846e-01
1.303125000000000089e+00,-1.465826354637475848e-01
1.306249999999999911e+00,-1.214686277098186440e-01
1.309374999999999956e+00,-6.807924842804943810e-02
1.312500000000000000e+00,-1.631142209547721544e-01
1.315625000000000044e+00,-1.173564494467101427e-01
1.318750000000000089e+00,-9.351878697372098537e-02
1.321874999999999911e+00,-1.134892337746585683e-01
1.324999999999999956e+00,-1.275359482205656037e-01
1.328125000000000000e+00,-1.281748668394165069e-01
1.331250000000000044e+00,-1.141905641238083607e-01
1.334375000000000089e+00,-1.099934921248127973e-01
1.337499999999999911e+00,-1.197504361616506807e-01
1.340624999999999956e+00,-1.465760471637753415e-01
1.343750000000000000e+00,-1.627978509223753367e-01
1.346875000000000044e+00,-1.217404615256259814e-01
1.350000000000000089e+00,-1.036017992476919308e-01
1.353124999999999911e+00,-1.444072078981624152e-01
1.356249999999999956e+00,-1.270390156526558789e-01
1.359375000000000000e+00,-1.286748867356261594e-01
1.362500000000000044e+00,-1.377160171413132350e-01
1.365625000000000089e+00,-1.402992333680934400e-01
1.368749999999999911e+00,-1.262425423457701201e-01
1.371874999999999956e+00,-1.084034742144628916e-01
1.375000000000000000e+00,-1.616956989975139591e-01
1.378125000000000044e+00,-1.767735816327154208e-01
1.381250000000000089e+00,-1.405669588718884977e-01
1.384374999999999911e+00,-1.239400014808178518e-01
1.387499999999999956e+00,-1.569935278246812893e-01
1.390625000000000000e+00,-1.450669843788925384e-01
