Frequency,Spectra
1.000000000000000000e+00,-8.051079785428576219e-02
1.003125000000000044e+00,-6.866249523078739314e-02
1.006250000000000089e+00,-9.307786041495849649e-02
1.009374999999999911e+00,-4.238555384261490783e-02
1.012499999999999956e+00,-4.387119476158225784e-02
1.015625000000000000e+00,-4.637921260566283538e-02
1.018750000000000044e+00,-7.147805096745397935e-02
1.021875000000000089e+00,-7.390240292898460350e-02
1.024999999999999911e+00,-6.770993137546713059e-02
1.028124999999999956e+00,-3.407463436534352574e-02
1.031250000000000000e+00,-6.908085088132590035e-02
1.034375000000000044e+00,-5.997024397809264801e-02
1.037500000000000089e+00,-8.103694501406995265e-02
1.040624999999999911e+00,-1.088383734292763805e-01
1.043749999999999956e+00,-6.857006426830987433e-02
1.046875000000000000e+00,-8.183177459064305825e-02
1.050000000000000044e+00,-2.534148808199513520e-02
1.053125000000000089e+00,-1.040572767111014318e-01
1.056249999999999911e+00,-6.960639348005175087e-02
1.059374999999999956e+00,-1.046923267227693327e-01
1.062500000000000000e+00,-8.088858321416803054e-02
1.065625000000000044e+00,-1.023518665589798760e-01
1.068750000000000089e+00,-6.805344246851575962e-02
1.071874999999999911e+00,-6.310476667284461993e-02
1.074999999999999956e+00,-7.007048443530497495e-02
1.078125000000000000e+00,-7.204872459392805406e-02
1.081250000000000044e+00,-8.400755512134180925e-02
1.084375000000000089e+00,-1.004680143630038297e-01
1.087499999999999911e+00,-7.419310914860119399e-02
1.090624999999999956e+00,-6.077874544517966604e-02
1.093750000000000000e+00,-6.575885317595904500e-02
1.096875000000000044e+00,-7.118377120974328509e-02
1.100000000000000089e+00,-9.882704995912840185e-02
1.103124999999999911e+00,-1.108236073846216863e-01
1.106249999999999956e+00,-1.011011726216871215e-01
1.109375000000000000e+00,-8.992517626173876510e-02
1.112500000000000044e+00,-1.100096761057529210e-01
1.115625000000000089e+00,-1.062745763172134872e-01
1.118749999999999911e+00,-5.842823628599648489e-02
1.121874999999999956e+00,-1.061901082972207533e-01
1.125000000000000000e+00,-6.239890402133060898e-02
1.128125000000000044e+00,-9.482685592370172778e-02
1.131250000000000089e+00,-4.849339954427337590e-02
1.134374999999999911e+00,-1.088374567406895366e-01
1.137499999999999956e+00,-8.361268201536710409e-02
1.140625000000000000e+00,-9.192725943454994886e-02
1.143750000000000044e+00,-7.178242580547104790e-02
1.146875000000000089e+00,-8.877813397875328194e-02
