Frequency,Spectra
1.000000000000000000e+00,-1.968447282761864869e-02
1.003125000000000044e+00,-5.159749469620156931e-03
1.006250000000000089e+00,-3.597887997247598002e-02
1.009374999999999911e+00,-4.129499769019378402e-02
1.012499999999999956e+00,-4.527512247877678309e-02
1.015625000000000000e+00,-1.773605716995139275e-02
1.018750000000000044e+00,-5.857511943707648105e-02
1.021875000000000089e+00,-1.613362376954660671e-02
1.024999999999999911e+00,-3.961777685948181249e-02
1.028124999999999956e+00,-2.201765058510927325e-02
1.031250000000000000e+00,-4.146059602158125301e-02
1.034375000000000044e+00,-3.358669400189791265e-02
1.037500000000000089e+00,-9.042747681464659293e-03
1.040624999999999911e+00,-3.002277717617097760e-02
1.043749999999999956e+00,-5.889697074915201114e-02
1.046875000000000000e+00,-1.508882834977542768e-02
1.050000000000000044e+00,-2.459210849190702347e-02
1.053125000000000089e+00,-2.921002899474375164e-02
1.056249999999999911e+00,-1.975273382082858714e-02
1.059374999999999956e+00,-4.258349186870476200e-02
1.062500000000000000e+00,-5.462855512048910012e-02
1.065625000000000044e+00,-4.988476113420542424e-03
1.068750000000000089e+00,-3.877674804948604004e-02
1.071874999999999911e+00,-5.604826871270839755e-02
1.074999999999999956e+00,-4.353345047445886240e-02
1.078125000000000000e+00,-2.533832067014608891e-02
1.081250000000000044e+00,-3.630198873738048337e-02
1.084375000000000089e+00,-4.245974579562515616e-02
1.087499999999999911e+00,-2.363140988755497995e-02
1.090624999999999956e+00,-3.908920303218593045e-02
1.093750000000000000e+00,-4.465706391302494416e-02
1.096875000000000044e+00,-1.501193080056613394e-02
1.100000000000000089e+00,1.089923246124282347e-02
1.103124999999999911e+00,-2.659502054290118628e-02
1.106249999999999956e+00,-7.823637957034949159e-03
1.109375000000000000e+00,-3.416061609844806696e-02
1.112500000000000044e+00,-8.850715290192001650e-02
1.115625000000000089e+00,-4.783917089749761820e-02
1.118749999999999911e+00,-2.753267786151866736e-02
1.121874999999999956e+00,-2.681638085214118478e-02
1.125000000000000000e+00,-5.278492514892124676e-03
1.128125000000000044e+00,-4.894765623961791490e-02
1.131250000000000089e+00,-3.801650839115593150e-03
1.134374999999999911e+00,-5.547559813239882898e-02
1.137499999999999956e+00,-2.119376313116048960e-02
1.140625000000000000e+00,-6.685329526937799915e-02
1.143750000000000044e+00,-5.409853778551769465e-02
1.146875000000000089e+00,-2.260637866670223844e-02
1.149999999999999911e+00,-7.839085823122614316e-02
1.153124999999999956e+00,-6.010817984601687924e-02
1.156250000000000000e+00,-3.122429396057530698e-02
1.159375000000000044e+00,-7.527877269203837873e-02
1.162500000000000089e+00,-1.119859426718695927e-02
1.165624999999999911e+00,-3.083809615520776565e-02
1.168749999999999956e+00,-4.990639407470713607e-02
1.171875000000000000e+00,-3.130181456899384929e-02
1.175000000000000044e+00,-3.093853860939233674e-02
1.178125000000000089e+00,-2.833396843512129420e-02
1.181249999999999911e+00,-9.913050183655399555e-03
1.184374999999999956e+00,-5.657308378367310875e-02
1.187500000000000000e+00,-3.099311685448477571e-02
1.190625000000000044e+00,-3.005035153671464787e-02
1.193750000000000089e+00,-3.914057750480745557e-02
1.196874999999999911e+00,-4.424272957893680275e-02
1.199999999999999956e+00,-5.320127073361100023e-02
1.203125000000000000e+00,-1.751703270227957659e-02
1.206250000000000044e+00,-2.945306824628368680e-02
1.209375000000000089e+00,-3.479365501451673476e-02
1.212499999999999911e+00,-7.381036793908342386e-02
1.215624999999999956e+00,-3.221078544979368713e-02
1.218750000000000000e+00,-6.023197439349266269e-02
1.221875000000000044e+00,-6.889816415081798096e-02
1.225000000000000089e+00,-2.279049407739940775e-02
1.228124999999999911e+00,-5.026323084935074847e-02
1.231249999999999956e+00,-6.383996644227127315e-02
1.234375000000000000e+00,-6.940680244883895567e-03
1.237500000000000044e+00,-5.657363341928236394e-02
1.240625000000000089e+00,-1.661101793287280554e-02
1.243749999999999911e+00,-4.307244100860425223e-02
1.246874999999999956e+00,-5.227932157314003903e-02
1.250000000000000000e+00,-5.887547137831134619e-02
1.253125000000000044e+00,-6.704385005605816017e-02
1.256250000000000089e+00,-5.016483052397137377e-02
1.259374999999999911e+00,-6.038193402826939199e-02
1.262499999999999956e+00,-4.442126013956881198e-02
1.265625000000000000e+00,-6.445362654222999699e-02
1.268750000000000044e+00,-7.718826118381853785e-02
1.271875000000000089e+00,-3.945109340554691507e-02
1.274999999999999911e+00,-7.500832225084781701e-02
1.278124999999999956e+00,-8.307840081099163165e-02
1.281250000000000000e+00,-2.302367964060778038e-02
1.284375000000000044e+00,-3.296981494469619633e-02
1.287500000000000089e+00,-3.482774095404560927e-02
1.290624999999999911e+00,-2.007347919249202750e-02
1.293749999999999956e+00,-5.647211338348065435e-02
1.296875000000000000e+00,-4.289585046824796744e-02
1.300000000000000044e+00,-5.915555837924376531e-02
1.303125000000000089e+00,-2.559001406701293460e-02
1.306249999999999911e+00,-6.623953976966975854e-02
1.309374999999999956e+00,-9.194037669380350497e-02
1.312500000000000000e+00,-5.522787058712775449e-02
1.315625000000000044e+00,-4.496383855064083057e-02
1.318750000000000089e+00,-4.239812850205969957e-02
1.321874999999999911e+00,-5.872458860443069417e-02
1.324999999999999956e+00,-3.535831867405890561e-02
1.328125000000000000e+00,-5.639219202312415608e-02
1.331250000000000044e+00,-7.108900595405341638e-02
1.334375000000000089e+00,-5.244972691256435254e-02
1.337499999999999911e+00,-6.118844579287010393e-02
1.340624999999999956e+00,-4.965226240768057936e-02
1.343750000000000000e+00,-8.322601261340249745e-02
1.346875000000000044e+00,-3.894275749812331489e-02
1.350000000000000089e+00,-2.935536945907369494e-02
1.353124999999999911e+00,-7.740953508526546289e-02
1.356249999999999956e+00,-3.847309585114438990e-02
1.359375000000000000e+00,-7.218104334222656682e-02
1.362500000000000044e+00,-5.429467740473575138e-02
1.365625000000000089e+00,-6.001125581004746606e-02
1.368749999999999911e+00,-1.006933401311066317e-01
1.371874999999999956e+00,-1.098729742522841502e-01
1.375000000000000000e+00,-5.808342758300918257e-02
1.378125000000000044e+00,-9.427845059028225339e-02
1.381250000000000089e+00,-7.071708979819807395e-02
1.384374999999999911e+00,-7.272059922895889039e-02
1.387499999999999956e+00,-5.891249365101548091e-02
1.390625000000000000e+00,-7.185851498198725373e-02
1.393750000000000044e+00,-3.264850894352595151e-02
1.396875000000000089e+00,-7.332933281839247586e-02
1.399999999999999911e+00,-8.014562403280206526e-02
1.403124999999999956e+00,-7.155347639093088963e-02
1.406250000000000000e+00,-8.543050093053213001e-02
1.409375000000000044e+00,-7.060464619586205581e-02
1.412500000000000089e+00,-8.305709970359805017e-02
1.415624999999999911e+00,-8.185051192021638999e-02
1.418749999999999956e+00,-7.715303972773161767e-02
1.421875000000000000e+00,-9.352869571652591696e-02
1.425000000000000044e+00,-7.914023037057342502e-02
1.428125000000000089e+00,-8.248066043122620483e-02
1.431249999999999911e+00,-8.030622127630164531e-02
1.434374999999999956e+00,-9.084112384968105747e-02
1.437500000000000000e+00,-4.313201968092982008e-02
1.440625000000000044e+00,-8.163848551068113302e-02
1.443750000000000089e+00,-6.981299978648816684e-02
1.446874999999999911e+00,-5.059320937413849806e-02
1.449999999999999956e+00,-1.043089234154542522e-01
1.453125000000000000e+00,-7.522652142196520342e-02
1.456250000000000044e+00,-1.185117465347662602e-01
1.459375000000000089e+00,-5.215630623354421125e-02
1.462499999999999911e+00,-8.431095801145062352e-02
1.465624999999999956e+00,-6.321008729990615360e-02
1.468750000000000000e+00,-1.036892491190474497e-01
1.471875000000000044e+00,-9.929625676684578073e-02
1.475000000000000089e+00,-8.885805724056179689e-02
1.478124999999999911e+00,-1.156449676115883229e-01
1.481249999999999956e+00,-1.172807882952175140e-01
1.484375000000000000e+00,-7.536722194016148846e-02
1.487500000000000044e+00,-1.123056318749804661e-01
1.490625000000000089e+00,-9.718027531165697452e-02
1.493749999999999911e+00,-7.689466418508301981e-02
1.496874999999999956e+00,-8.685616230977352692e-02
1.500000000000000000e+00,-1.049292389083859300e-01
1.503125000000000044e+00,-1.126729036711862503e-01
1.506250000000000089e+00,-9.993008935137186188e-02
1.509374999999999911e+00,-1.260167064942925574e-01
1.512500000000000178e+00,-7.949651192476647754e-02
1.515625000000000000e+00,-7.809748759432288967e-02
1.518750000000000044e+00,-9.517563515251586947e-02
1.521875000000000089e+00,-1.096001561429000293e-01
1.524999999999999911e+00,-9.472153689743474658e-02
1.528125000000000178e+00,-9.847546271068588486e-02
1.531250000000000000e+00,-1.058187797898800103e-01
1.534375000000000044e+00,-8.978432528922787592e-02
1.537500000000000089e+00,-1.242719515310461154e-01
1.540624999999999911e+00,-1.438795947956849619e-01
1.543750000000000178e+00,-1.296679389979034369e-01
1.546875000000000000e+00,-8.021179944602215006e-02
1.550000000000000044e+00,-1.248334480608451064e-01
1.553125000000000089e+00,-1.347257330195042735e-01
1.556249999999999911e+00,-1.036591394039401703e-01
1.559375000000000178e+00,-1.255704058139947565e-01
1.562500000000000000e+00,-1.418906075932632183e-01
1.565625000000000044e+00,-1.204102552602945020e-01
1.568750000000000089e+00,-1.160232087860193495e-01
1.571874999999999911e+00,-8.143358152390084426e-02
1.575000000000000178e+00,-1.662564841348232458e-01
