Frequency,Spectra
1.000000000000000000e+00,-1.113698129226577127e-03
1.003125000000000044e+00,-5.501799997989623853e-02
1.006250000000000089e+00,-2.790321006518156274e-02
1.009374999999999911e+00,-1.274432196506292830e-03
1.012499999999999956e+00,-4.370563853725718123e-02
1.015625000000000000e+00,-3.279211829118703486e-02
1.018750000000000044e+00,-2.661224351768048946e-02
1.021875000000000089e+00,-5.147218838692122628e-02
1.024999999999999911e+00,-1.311212292492771464e-02
1.028124999999999956e+00,-1.434832957650589505e-02
1.031250000000000000e+00,-1.583153210251770845e-02
1.034375000000000044e+00,-7.288184851685458598e-02
1.037500000000000089e+00,-5.510740767206544904e-02
1.040624999999999911e+00,-3.357578705781266021e-02
1.043749999999999956e+00,-2.325069474728515967e-02
1.046875000000000000e+00,-3.689508009075759959e-02
1.050000000000000044e+00,-5.968182091902074493e-02
1.053125000000000089e+00,-2.717909661348976921e-02
1.056249999999999911e+00,-2.574480546932148353e-02
1.059374999999999956e+00,-9.748310843916710433e-03
1.062500000000000000e+00,-1.109156543285478094e-02
1.065625000000000044e+00,-2.801527958320800676e-02
1.068750000000000089e+00,-2.647110059026749895e-02
1.071874999999999911e+00,-3.842199462000733812e-02
1.074999999999999956e+00,-5.158621848889073658e-02
1.078125000000000000e+00,-3.462957371526306088e-02
1.081250000000000044e+00,-1.243358306525292264e-02
1.084375000000000089e+00,-2.560195157024178214e-02
1.087499999999999911e+00,1.319329657894757757e-02
1.090624999999999956e+00,-6.943935872890083516e-02
1.093750000000000000e+00,-4.346495760495962257e-02
1.096875000000000044e+00,-4.371627464785310391e-02
1.100000000000000089e+00,-2.993251511023633377e-02
1.103124999999999911e+00,-4.324891600990263957e-02
1.106249999999999956e+00,-5.914453659633099603e-02
1.109375000000000000e+00,-3.022860580467463809e-02
1.112500000000000044e+00,-3.762761682840024685e-02
1.115625000000000089e+00,-4.118141429507713586e-02
1.118749999999999911e+00,-5.447058062814160578e-02
1.121874999999999956e+00,-2.681596694653676921e-02
1.125000000000000000e+00,-2.640902081699492490e-02
1.128125000000000044e+00,-1.161976685384815897e-02
1.131250000000000089e+00,-5.090154564283733141e-02
1.134374999999999911e+00,-3.459263965605471197e-02
1.137499999999999956e+00,-6.871054303029151822e-03
1.140625000000000000e+00,-5.172752805032962420e-02
1.143750000000000044e+00,-3.099970667093646104e-02
1.146875000000000089e+00,-5.796422471701127843e-02
1.149999999999999911e+00,-8.952072676529110318e-02
1.153124999999999956e+00,-3.480603523346137429e-02
1.156250000000000000e+00,-3.420618759730471165e-02
1.159375000000000044e+00,-7.303188861132074716e-02
1.162500000000000089e+00,-3.985505867415885251e-02
1.165624999999999911e+00,-6.138322007743657327e-02
1.168749999999999956e+00,-6.421446312012904500e-02
1.171875000000000000e+00,-3.647447096801632177e-02
1.175000000000000044e+00,-1.016882640469565433e-02
1.178125000000000089e+00,-7.104200393802201363e-02
1.181249999999999911e+00,-5.957881661151090413e-03
1.184374999999999956e+00,-1.602955777016925459e-02
1.187500000000000000e+00,-1.945930062033369642e-02
1.190625000000000044e+00,-5.254189848776338878e-02
1.193750000000000089e+00,-3.459923893126281430e-02
1.196874999999999911e+00,-4.028609505254895223e-02
1.199999999999999956e+00,-5.778805953611944324e-02
1.203125000000000000e+00,-5.798175402423165481e-02
1.206250000000000044e+00,-6.720531401239009106e-02
1.209375000000000089e+00,-3.743035565209721499e-02
1.212499999999999911e+00,-5.056434970387847089e-02
1.215624999999999956e+00,-2.701472342286587516e-02
1.218750000000000000e+00,-3.455827856036092216e-02
1.221875000000000044e+00,-2.908535569619190297e-02
1.225000000000000089e+00,-7.072741846579594371e-02
1.228124999999999911e+00,-3.712311951266995813e-02
1.231249999999999956e+00,-3.657169757098489848e-02
1.234375000000000000e+00,-9.002823217363641051e-02
1.237500000000000044e+00,-3.065303663383967675e-02
1.240625000000000089e+00,-4.979676331141308365e-02
1.243749999999999911e+00,-6.056058026906866593e-02
1.246874999999999956e+00,-8.727939890493573161e-02
1.250000000000000000e+00,-5.060871004785631733e-02
1.253125000000000044e+00,-5.470592503277137836e-02
1.256250000000000089e+00,-5.410762217038141142e-02
1.259374999999999911e+00,-1.306942912623921399e-02
1.262499999999999956e+00,-4.513321665540893923e-03
1.265625000000000000e+00,-2.312976319031440076e-02
