Frequency,Spectra
1.000000000000000000e+00,-6.545282055242937491e-02
1.003125000000000044e+00,-4.611551986503055478e-02
1.006250000000000089e+00,-1.129806407281133684e-02
1.009374999999999911e+00,-4.660011840830190211e-02
1.012499999999999956e+00,-7.512007542555065864e-02
1.015625000000000000e+00,-6.830588585828144960e-03
1.018750000000000044e+00,-6.088048165618532848e-02
1.021875000000000089e+00,-5.735736623865540784e-02
1.024999999999999911e+00,-3.969097208863839321e-02
1.028124999999999956e+00,-4.912667689884858691e-02
1.031250000000000000e+00,-4.273772722589762318e-02
1.034375000000000044e+00,-4.146123042782880880e-02
1.037500000000000089e+00,-6.152493847634436797e-02
1.040624999999999911e+00,-2.823525998624745736e-02
1.043749999999999956e+00,-4.231551098954042245e-02
1.046875000000000000e+00,-4.746819238930425483e-02
1.050000000000000044e+00,-4.604615533105538977e-02
1.053125000000000089e+00,-3.600993093695233072e-02
1.056249999999999911e+00,-3.587998109321155482e-02
1.059374999999999956e+00,-4.138615894441870918e-02
1.062500000000000000e+00,-3.518827423095381018e-02
1.065625000000000044e+00,-1.589775174253940659e-02
1.068750000000000089e+00,-8.556499027744657315e-02
1.071874999999999911e+00,-7.903616052756523569e-02
1.074999999999999956e+00,-2.255317415766697892e-02
1.078125000000000000e+00,-9.128451967575237913e-02
1.081250000000000044e+00,-3.856516986331003788e-02
1.084375000000000089e+00,-1.346420918691513743e-02
1.087499999999999911e+00,-1.965779625963897173e-02
1.090624999999999956e+00,-2.564361441037073946e-02
1.093750000000000000e+00,-5.919155936504752469e-02
1.096875000000000044e+00,-7.514122669972964075e-03
1.100000000000000089e+00,-4.885005934313746412e-02
1.103124999999999911e+00,-2.403442224961810716e-02
1.106249999999999956e+00,-5.680761930688398020e-02
1.109375000000000000e+00,-6.420401340573270166e-02
1.112500000000000044e+00,-3.079424828090421978e-02
1.115625000000000089e+00,-3.786729907596579625e-02
1.118749999999999911e+00,-7.731915621165703911e-02
1.121874999999999956e+00,-1.198192497834400100e-02
1.125000000000000000e+00,-2.935237246765215816e-02
1.128125000000000044e+00,-5.303947039355520754e-02
1.131250000000000089e+00,-3.817815026489918689e-02
1.134374999999999911e+00,-6.548308575459294012e-02
1.137499999999999956e+00,-1.916601654045866493e-02
1.140625000000000000e+00,-5.446196579023768886e-02
1.143750000000000044e+00,-5.654763480412924176e-02
1.146875000000000089e+00,-5.413237466044951846e-02
1.149999999999999911e+00,-6.144158541865955836e-02
1.153124999999999956e+00,-2.615744701559628849e-02
1.156250000000000000e+00,-6.152514873639466919e-02
1.159375000000000044e+00,-2.321191289892594531e-02
1.162500000000000089e+00,-4.805959491299710562e-02
1.165624999999999911e+00,-4.215533889526600769e-02
1.168749999999999956e+00,-4.814451781957634902e-02
1.171875000000000000e+00,-4.184743035504621955e-02
1.175000000000000044e+00,-5.070501378851605817e-02
1.178125000000000089e+00,-4.323414899599774958e-02
1.181249999999999911e+00,-4.417287743662940552e-02
1.184374999999999956e+00,-3.856851311042483466e-02
1.187500000000000000e+00,-3.990194661069081106e-02
1.190625000000000044e+00,-3.816787454669225144e-02
1.193750000000000089e+00,-3.335606860643254568e-02
1.196874999999999911e+00,-3.010287434004942433e-02
1.199999999999999956e+00,-6.146682521221923795e-02
1.203125000000000000e+00,-3.245615450037257071e-02
1.206250000000000044e+00,-5.902546712770900122e-02
1.209375000000000089e+00,-9.399020690788058296e-02
1.212499999999999911e+00,-5.971644809241625357e-02
1.215624999999999956e+00,-2.575323016603123585e-02
1.218750000000000000e+00,-7.235898177202626513e-02
1.221875000000000044e+00,-7.933346833278408228e-02
1.225000000000000089e+00,-9.409797872987801792e-02
1.228124999999999911e+00,-8.291587914874667953e-02
1.231249999999999956e+00,-3.831067759380370197e-02
1.234375000000000000e+00,-8.067327125278696276e-02
1.237500000000000044e+00,-9.465400137405995118e-03
1.240625000000000089e+00,-4.450350959085583313e-02
1.243749999999999911e+00,-3.157692186310039062e-02
1.246874999999999956e+00,-9.406424315139634562e-02
1.250000000000000000e+00,-6.911757838407049659e-02
1.253125000000000044e+00,-2.368232385887650282e-02
1.256250000000000089e+00,-4.240343672954008380e-02
1.259374999999999911e+00,-7.825159403056183849e-02
1.262499999999999956e+00,-6.728195588254676229e-02
1.265625000000000000e+00,-6.956577694075805063e-02
1.268750000000000044e+00,-4.957399888077280298e-02
1.271875000000000089e+00,-9.438592648223312342e-02
1.274999999999999911e+00,-8.569049020925992299e-02
1.278124999999999956e+00,-5.439173765385468123e-02
1.281250000000000000e+00,-5.910198511579203839e-02
1.284375000000000044e+00,-5.262648014465676899e-02
1.287500000000000089e+00,-5.773976645206878311e-02
1.290624999999999911e+00,-3.558019499007984698e-02
1.293749999999999956e+00,-6.092074057652073493e-02
1.296875000000000000e+00,-3.250106486642417164e-02
1.300000000000000044e+00,-6.562199185764930331e-02
1.303125000000000089e+00,-6.324064336229014149e-02
1.306249999999999911e+00,-6.724051984449051778e-02
1.309374999999999956e+00,-9.768867683868232010e-02
1.312500000000000000e+00,-2.880048367559455424e-02
1.315625000000000044e+00,-5.747682457823807822e-02
1.318750000000000089e+00,-3.916630137654943111e-02
1.321874999999999911e+00,-5.935421660222769263e-02
1.324999999999999956e+00,-5.256595486271158080e-02
1.328125000000000000e+00,-6.752159511308274131e-02
1.331250000000000044e+00,-7.460585258954381682e-02
1.334375000000000089e+00,-8.346660543792192022e-02
1.337499999999999911e+00,-1.087502789107642753e-01
1.340624999999999956e+00,-5.814198900106321011e-02
1.343750000000000000e+00,-8.835662223834650497e-02
1.346875000000000044e+00,-7.663164823485360544e-02
1.350000000000000089e+00,-7.524487447433464427e-02
1.353124999999999911e+00,-3.793189323722671868e-02
1.356249999999999956e+00,-7.742846530481353740e-02
1.359375000000000000e+00,-8.663912463485372306e-02
1.362500000000000044e+00,-4.430239380121984288e-02
