Frequency,Spectra
1.000000000000000000e+00,-6.132671259203881231e-02
1.003125000000000044e+00,-9.240559883027217591e-02
1.006250000000000089e+00,-8.122182935538652115e-02
1.009374999999999911e+00,-7.197550169125363495e-02
1.012499999999999956e+00,-4.760999315527257580e-02
1.015625000000000000e+00,-6.839194338902096493e-02
1.018750000000000044e+00,-7.027642696836292058e-02
1.021875000000000089e+00,-7.262129712674497695e-02
1.024999999999999911e+00,-7.253560687031442022e-02
1.028124999999999956e+00,-8.728934093184692600e-02
1.031250000000000000e+00,-5.599754246134900498e-02
1.034375000000000044e+00,-8.656487984307101313e-02
1.037500000000000089e+00,-6.294690464529838214e-02
1.040624999999999911e+00,-5.838033466155710671e-02
1.043749999999999956e+00,-5.835517598914403969e-02
1.046875000000000000e+00,-8.589616962243655507e-02
1.050000000000000044e+00,-8.923596359039090431e-02
1.053125000000000089e+00,-7.861042728014992764e-02
1.056249999999999911e+00,-6.827994250415124478e-02
1.059374999999999956e+00,-1.047172806380385762e-01
1.062500000000000000e+00,-3.245289546196692548e-02
1.065625000000000044e+00,-8.948267169570446600e-02
1.068750000000000089e+00,-9.212456236526390951e-02
1.071874999999999911e+00,-7.950868584290748942e-02
1.074999999999999956e+00,-9.660032591858319639e-02
1.078125000000000000e+00,-5.190151952456600881e-02
1.081250000000000044e+00,-8.196317294805217923e-02
1.084375000000000089e+00,-6.386536301926229453e-02
1.087499999999999911e+00,-8.579005045581307443e-02
1.090624999999999956e+00,-5.991804920163087966e-02
1.093750000000000000e+00,-9.673034214002004805e-02
1.096875000000000044e+00,-7.032382706415143958e-02
1.100000000000000089e+00,-7.317636489428344659e-02
1.103124999999999911e+00,-2.926274664061424141e-02
1.106249999999999956e+00,-6.877026325589506717e-02
1.109375000000000000e+00,-9.208852663910367664e-02
1.112500000000000044e+00,-6.218403604681596586e-02
1.115625000000000089e+00,-1.029016622672666026e-01
1.118749999999999911e+00,-6.392974917161869941e-02
1.121874999999999956e+00,-6.195289384007168776e-02
1.125000000000000000e+00,-8.026218590428904620e-02
1.128125000000000044e+00,-1.165883988733735221e-01
1.131250000000000089e+00,-9.261934424756848583e-02
1.134374999999999911e+00,-1.017281331910758202e-01
1.137499999999999956e+00,-7.673093893893589978e-02
1.140625000000000000e+00,-9.494597898986606443e-02
1.143750000000000044e+00,-1.099133291136000362e-01
1.146875000000000089e+00,-1.212140726704427351e-01
1.149999999999999911e+00,-8.939097040816990081e-02
1.153124999999999956e+00,-4.240506547541757904e-02
1.156250000000000000e+00,-7.625482911797210051e-02
1.159375000000000044e+00,-1.222413514389166372e-01
1.162500000000000089e+00,-1.049796789395853192e-01
1.165624999999999911e+00,-1.042459407120180231e-01
1.168749999999999956e+00,-5.523169142341283894e-02
1.171875000000000000e+00,-8.497820110311292419e-02
1.175000000000000044e+00,-7.378779022648288000e-02
1.178125000000000089e+00,-1.026811262021994908e-01
1.181249999999999911e+00,-7.113193540653700575e-02
1.184374999999999956e+00,-7.982972259642176494e-02
1.187500000000000000e+00,-5.856018167072760822e-02
1.190625000000000044e+00,-7.577953489219337035e-02
1.193750000000000089e+00,-9.952544390912129724e-02
1.196874999999999911e+00,-1.042406764809335196e-01
1.199999999999999956e+00,-1.465217809269003524e-01
1.203125000000000000e+00,-1.000653733483501118e-01
1.206250000000000044e+00,-8.292443767097459895e-02
1.209375000000000089e+00,-9.487525799807237925e-02
1.212499999999999911e+00,-9.635246374682493453e-02
1.215624999999999956e+00,-9.747119853482733021e-02
1.218750000000000000e+00,-1.092578750741933225e-01
1.221875000000000044e+00,-1.000337119463440005e-01
1.225000000000000089e+00,-1.087575976280881207e-01
1.228124999999999911e+00,-1.133858256542046999e-01
1.231249999999999956e+00,-1.201092369061559084e-01
1.234375000000000000e+00,-1.162552198607755410e-01
1.237500000000000044e+00,-9.512987719308892143e-02
1.240625000000000089e+00,-1.128267664189028935e-01
1.243749999999999911e+00,-1.014206617981416453e-01
1.246874999999999956e+00,-7.520770439445761957e-02
1.250000000000000000e+00,-1.037460722338682806e-01
1.253125000000000044e+00,-1.137608150387727224e-01
1.256250000000000089e+00,-1.215452903723278910e-01
1.259374999999999911e+00,-1.019526940590128883e-01
1.262499999999999956e+00,-5.488470164504797438e-02
1.265625000000000000e+00,-9.991491813256142551e-02
1.268750000000000044e+00,-8.895987051572729065e-02
1.271875000000000089e+00,-1.000629583892855279e-01
1.274999999999999911e+00,-1.237682311420323644e-01
1.278124999999999956e+00,-1.121911844093893135e-01
1.281250000000000000e+00,-1.293224026434243445e-01
1.284375000000000044e+00,-1.085677378973881196e-01
1.287500000000000089e+00,-1.553702338494911683e-01
1.290624999999999911e+00,-1.190894468248959032e-01
1.293749999999999956e+00,-1.184696418975587223e-01
1.296875000000000000e+00,-1.164062620119970387e-01
1.300000000000000044e+00,-1.243190004958997924e-01
1.303125000000000089e+00,-8.941134901155632642e-02
1.306249999999999911e+00,-1.313982842874378276e-01
1.309374999999999956e+00,-1.277636443145932776e-01
1.312500000000000000e+00,-8.717224415026855744e-02
1.315625000000000044e+00,-1.052363561338918174e-01
1.318750000000000089e+00,-1.443135710521630810e-01
1.321874999999999911e+00,-9.749583302715572608e-02
1.324999999999999956e+00,-9.558661293437832607e-02
1.328125000000000000e+00,-1.001414472877946438e-01
1.331250000000000044e+00,-8.515828024956829945e-02
1.334375000000000089e+00,-1.357667214865622418e-01
1.337499999999999911e+00,-1.765983708473964631e-01
1.340624999999999956e+00,-1.425108587088172174e-01
1.343750000000000000e+00,-1.072659970697151799e-01
1.346875000000000044e+00,-1.497497168620431640e-01
1.350000000000000089e+00,-1.598767890139118908e-01
1.353124999999999911e+00,-1.223109880125079624e-01
1.356249999999999956e+00,-1.242847049598327647e-01
1.359375000000000000e+00,-1.583860349797995559e-01
1.362500000000000044e+00,-1.419327060308251953e-01
1.365625000000000089e+00,-9.887920028733451772e-02
1.368749999999999911e+00,-1.485097898729320076e-01
1.371874999999999956e+00,-1.267404177752882721e-01
1.375000000000000000e+00,-1.194787949262251792e-01
1.378125000000000044e+00,-1.390985449996342549e-01
1.381250000000000089e+00,-9.171285259486290642e-02
1.384374999999999911e+00,-1.280924671967646478e-01
1.387499999999999956e+00,-1.388241795252018462e-01
1.390625000000000000e+00,-1.247500969469769322e-01
1.393750000000000044e+00,-1.362857672725069913e-01
1.396875000000000089e+00,-1.299744998966188003e-01
1.399999999999999911e+00,-1.690969858069612253e-01
1.403124999999999956e+00,-1.217014493823789234e-01
1.406250000000000000e+00,-1.263242044615063564e-01
1.409375000000000044e+00,-1.561986258968738328e-01
1.412500000000000089e+00,-1.280852006948961508e-01
1.415624999999999911e+00,-1.614793464801216882e-01
1.418749999999999956e+00,-1.887274391176914923e-01
1.421875000000000000e+00,-1.651340810499774825e-01
1.425000000000000044e+00,-1.442694401667705961e-01
1.428125000000000089e+00,-1.589381099853440504e-01
1.431249999999999911e+00,-1.576395796926578774e-01
1.434374999999999956e+00,-1.406799839848808797e-01
1.437500000000000000e+00,-1.415535818715756566e-01
1.440625000000000044e+00,-1.592184425613755727e-01
1.443750000000000089e+00,-1.785465910653245558e-01
1.446874999999999911e+00,-1.990405843588582413e-01
1.449999999999999956e+00,-1.414495400533793967e-01
1.453125000000000000e+00,-1.542531684791037527e-01
1.456250000000000044e+00,-1.442137808582201752e-01
1.459375000000000089e+00,-1.824616258623651399e-01
1.462499999999999911e+00,-1.599382451228577584e-01
1.465624999999999956e+00,-1.642613683012818793e-01
1.468750000000000000e+00,-1.994776547615276785e-01
1.471875000000000044e+00,-1.519393171198653025e-01
1.475000000000000089e+00,-1.717832963314319394e-01
1.478124999999999911e+00,-1.795710358250880989e-01
1.481249999999999956e+00,-2.029891671822060817e-01
1.484375000000000000e+00,-2.104976926687975036e-01
1.487500000000000044e+00,-1.293415628769884473e-01
