Frequency,Spectra
1.000000000000000000e+00,-5.945130081303583863e-02
1.003125000000000044e+00,-3.934910027606006167e-02
1.006250000000000089e+00,-7.152576913020897154e-02
1.009374999999999911e+00,-9.350022294605958573e-02
1.012499999999999956e+00,-5.607821940176108133e-02
1.015625000000000000e+00,-6.534309559508248710e-02
1.018750000000000044e+00,-4.980537416353195135e-02
1.021875000000000089e+00,-6.714600984889493307e-02
1.024999999999999911e+00,-7.562158754682031525e-02
1.028124999999999956e+00,-3.137731880731334244e-02
1.031250000000000000e+00,-6.774117495555469215e-02
1.034375000000000044e+00,-5.691315194213648898e-02
1.037500000000000089e+00,-8.782811092741596437e-02
1.040624999999999911e+00,-9.580459068954295943e-02
1.043749999999999956e+00,-7.764740519058083157e-02
1.046875000000000000e+00,-6.362760772722003688e-02
1.050000000000000044e+00,-8.189110110443460766e-02
1.053125000000000089e+00,-4.557480489680690305e-02
1.056249999999999911e+00,-7.708078110206945111e-02
1.059374999999999956e+00,-4.319132305855985510e-02
1.062500000000000000e+00,-6.437269873102176299e-02
1.065625000000000044e+00,-7.357059317210107308e-02
1.068750000000000089e+00,-9.359179825619728943e-02
1.071874999999999911e+00,-9.609876549787217670e-02
1.074999999999999956e+00,-1.319316774942050907e-01
1.078125000000000000e+00,-5.971463926844274017e-02
1.081250000000000044e+00,-6.455892384568784337e-02
1.084375000000000089e+00,-1.236643167450187653e-01
1.087499999999999911e+00,-9.604426792678902314e-02
1.090624999999999956e+00,-7.737581855073744075e-02
1.093750000000000000e+00,-6.848007697296243368e-02
1.096875000000000044e+00,-7.098202679540532856e-02
1.100000000000000089e+00,-7.226924997309132348e-02
1.103124999999999911e+00,-6.740219620093992892e-02
1.106249999999999956e+00,-7.617992686174392125e-02
1.109375000000000000e+00,-9.844957057070785611e-02
1.112500000000000044e+00,-8.696926098304401387e-02
1.115625000000000089e+00,-1.094700460256066710e-01
1.118749999999999911e+00,-7.520917702037506480e-02
1.121874999999999956e+00,-1.127512074070259884e-01
1.125000000000000000e+00,-6.965234524095739732e-02
1.128125000000000044e+00,-7.962719541963929337e-02
1.131250000000000089e+00,-1.122086062765530329e-01
1.134374999999999911e+00,-6.363661420181349060e-02
1.137499999999999956e+00,-7.929671152091807840e-02
1.140625000000000000e+00,-8.287137857828551224e-02
1.143750000000000044e+00,-8.428111105924034063e-02
1.146875000000000089e+00,-7.299231840343445299e-02
1.149999999999999911e+00,-9.638225007770745423e-02
1.153124999999999956e+00,-8.151388200926450167e-02
1.156250000000000000e+00,-8.074869382573671150e-02
1.159375000000000044e+00,-6.409286221247750825e-02
1.162500000000000089e+00,-1.004553416624112128e-01
1.165624999999999911e+00,-5.251217062408098518e-02
1.168749999999999956e+00,-1.141960074899765615e-01
1.171875000000000000e+00,-7.355752886033188609e-02
1.175000000000000044e+00,-1.131194476165719165e-01
1.178125000000000089e+00,-1.133147423560533357e-01
1.181249999999999911e+00,-9.146566458415976431e-02
1.184374999999999956e+00,-8.234446879348145121e-02
1.187500000000000000e+00,-9.442872058051630935e-02
1.190625000000000044e+00,-1.096485985022996323e-01
1.193750000000000089e+00,-7.011517769888347962e-02
1.196874999999999911e+00,-8.603890920256707098e-02
1.199999999999999956e+00,-1.138791535798802795e-01
1.203125000000000000e+00,-8.588707510523369004e-02
1.206250000000000044e+00,-1.078198158457551181e-01
1.209375000000000089e+00,-6.705232804171706862e-02
1.212499999999999911e+00,-9.912106364261322189e-02
1.215624999999999956e+00,-9.105446619562719557e-02
1.218750000000000000e+00,-8.892359518551026798e-02
1.221875000000000044e+00,-1.187756478214789108e-01
1.225000000000000089e+00,-1.258703128243289782e-01
1.228124999999999911e+00,-9.337372034964040723e-02
1.231249999999999956e+00,-1.452024624611049086e-01
1.234375000000000000e+00,-9.509170692343534015e-02
1.237500000000000044e+00,-1.428219125070953055e-01
1.240625000000000089e+00,-1.096304406382146573e-01
1.243749999999999911e+00,-1.333919143550220121e-01
1.246874999999999956e+00,-1.031445126963237008e-01
1.250000000000000000e+00,-1.026644165656043634e-01
1.253125000000000044e+00,-7.276926190134704042e-02
1.256250000000000089e+00,-7.209506977949403650e-02
1.259374999999999911e+00,-1.030644313666997935e-01
1.262499999999999956e+00,-1.248869871311508312e-01
1.265625000000000000e+00,-9.985998249011636407e-02
1.268750000000000044e+00,-8.357961084024911891e-02
1.271875000000000089e+00,-1.091174904614310576e-01
1.274999999999999911e+00,-8.236413669598888210e-02
1.278124999999999956e+00,-1.232654551887091138e-01
1.281250000000000000e+00,-1.360647793570132491e-01
1.284375000000000044e+00,-1.486086304077814391e-01
1.287500000000000089e+00,-9.601881331687360521e-02
1.290624999999999911e+00,-1.182227863292743819e-01
1.293749999999999956e+00,-1.157917164980470370e-01
1.296875000000000000e+00,-7.563765881471255781e-02
1.300000000000000044e+00,-1.138117837950277655e-01
1.303125000000000089e+00,-9.451120286199876652e-02
1.306249999999999911e+00,-1.441615486099820376e-01
1.309374999999999956e+00,-1.138475873253922133e-01
1.312500000000000000e+00,-8.306787091123934985e-02
1.315625000000000044e+00,-1.054875016191578335e-01
1.318750000000000089e+00,-1.150337285192585546e-01
1.321874999999999911e+00,-1.406955096684326667e-01
1.324999999999999956e+00,-1.170076425148864480e-01
1.328125000000000000e+00,-1.387864385850974269e-01
1.331250000000000044e+00,-1.509096554700830317e-01
1.334375000000000089e+00,-9.310189954356792863e-02
1.337499999999999911e+00,-1.479276622739677527e-01
1.340624999999999956e+00,-8.740361528222154175e-02
1.343750000000000000e+00,-1.468169426494154162e-01
1.346875000000000044e+00,-1.054337289571570524e-01
1.350000000000000089e+00,-9.881134443980774118e-02
1.353124999999999911e+00,-1.403778376973651709e-01
