Frequency,Spectra
1.000000000000000000e+00,-1.452315282686510514e-02
1.003125000000000044e+00,-1.416051854309534341e-02
1.006250000000000089e+00,-3.031113583900569425e-02
1.009374999999999911e+00,-2.978223352145700428e-02
1.012499999999999956e+00,-3.146268015895507114e-02
1.015625000000000000e+00,-1.786136577573513295e-02
1.018750000000000044e+00,-5.032716496934896977e-02
1.021875000000000089e+00,-3.124045713736766164e-02
1.024999999999999911e+00,-2.396172504701121059e-02
1.028124999999999956e+00,-5.275471744610209235e-02
1.031250000000000000e+00,-3.554019990243338645e-02
1.034375000000000044e+00,-2.026299256818133929e-02
1.037500000000000089e+00,-1.590893946399172393e-02
1.040624999999999911e+00,1.265769284975147568e-03
1.043749999999999956e+00,-2.470803550572840679e-02
1.046875000000000000e+00,-6.071470085169831943e-02
1.050000000000000044e+00,-9.474013762157881824e-03
1.053125000000000089e+00,-4.635837753044320247e-02
1.056249999999999911e+00,5.746588795940865690e-03
1.059374999999999956e+00,-5.823583768093693047e-02
1.062500000000000000e+00,-4.933534963047291055e-02
1.065625000000000044e+00,-1.264173109588456745e-02
1.068750000000000089e+00,-2.467204271588872844e-02
1.071874999999999911e+00,-4.638161281775762812e-02
1.074999999999999956e+00,-3.583783677466160361e-02
1.078125000000000000e+00,-1.584394061815441040e-02
1.081250000000000044e+00,-3.821165874709167576e-02
1.084375000000000089e+00,3.777065417335315201e-04
1.087499999999999911e+00,-2.571942408615619444e-02
1.090624999999999956e+00,-2.921605905916024176e-02
1.093750000000000000e+00,-4.024015133859632637e-02
1.096875000000000044e+00,-6.568268611980968008e-02
1.100000000000000089e+00,-2.593480659978054936e-02
1.103124999999999911e+00,-4.126064771814504789e-02
1.106249999999999956e+00,-3.036105725557934620e-02
1.109375000000000000e+00,-5.425093955988169458e-02
1.112500000000000044e+00,-4.567539206303200539e-02
1.115625000000000089e+00,4.228540928055503356e-03
1.118749999999999911e+00,-1.855314506741252353e-02
1.121874999999999956e+00,-2.815319957776680343e-02
1.125000000000000000e+00,-7.269004391256328468e-02
1.128125000000000044e+00,-4.651699131799913456e-02
1.131250000000000089e+00,-3.869611400114374156e-02
1.134374999999999911e+00,-5.244293410784885839e-02
1.137499999999999956e+00,5.094430656637755073e-03
1.140625000000000000e+00,-3.119598203148378490e-02
1.143750000000000044e+00,-4.122360607546426969e-02
1.146875000000000089e+00,-4.704791182729812365e-02
1.149999999999999911e+00,-4.250151160232825548e-02
1.153124999999999956e+00,-3.994382032241141495e-02
1.156250000000000000e+00,-3.680683395598471908e-02
1.159375000000000044e+00,-4.589032933305172562e-02
1.162500000000000089e+00,-2.995706125795768310e-02
1.165624999999999911e+00,-5.185585977342248298e-02
1.168749999999999956e+00,-5.372469351386077729e-02
1.171875000000000000e+00,-3.471885292425237746e-02
1.175000000000000044e+00,-3.229140929363833595e-02
1.178125000000000089e+00,-6.597573798350268859e-02
1.181249999999999911e+00,-6.195788252732600809e-02
1.184374999999999956e+00,-7.442219504356786808e-02
1.187500000000000000e+00,-6.376065388030846548e-02
1.190625000000000044e+00,-3.408383590148002934e-02
1.193750000000000089e+00,-4.695537920863384479e-02
1.196874999999999911e+00,-6.804521373630199876e-02
1.199999999999999956e+00,-3.282861107363412023e-02
1.203125000000000000e+00,-2.373832025362724793e-02
1.206250000000000044e+00,-4.951214127848019286e-02
1.209375000000000089e+00,-7.146772192558409342e-02
1.212499999999999911e+00,-2.923912454836827268e-02
1.215624999999999956e+00,-4.025065187429201219e-02
1.218750000000000000e+00,-4.455689199027355885e-02
1.221875000000000044e+00,-6.477667647767366976e-02
1.225000000000000089e+00,-4.674926618359018238e-02
1.228124999999999911e+00,-7.385623467833962730e-02
1.231249999999999956e+00,-3.573985920699390001e-02
1.234375000000000000e+00,-7.197396986661398766e-02
1.237500000000000044e+00,-5.439900541809047918e-02
1.240625000000000089e+00,-4.238157803602744800e-02
1.243749999999999911e+00,-6.368024057259222270e-02
1.246874999999999956e+00,-8.057789221992148199e-02
1.250000000000000000e+00,-7.090095540338478552e-02
1.253125000000000044e+00,-7.127836428652828404e-02
1.256250000000000089e+00,-6.371057753736994456e-02
1.259374999999999911e+00,-4.079936951422087621e-02
1.262499999999999956e+00,-5.852542878946820348e-02
1.265625000000000000e+00,-4.400989611459130840e-02
1.268750000000000044e+00,-3.652027268170802976e-02
1.271875000000000089e+00,-6.197126555457754121e-02
1.274999999999999911e+00,-4.584209533699668687e-02
1.278124999999999956e+00,-4.821470477266696225e-02
1.281250000000000000e+00,-6.340432534041089141e-02
1.284375000000000044e+00,-5.377532206742401816e-02
1.287500000000000089e+00,-7.451631839803632418e-02
1.290624999999999911e+00,-4.673711175032123355e-02
1.293749999999999956e+00,-8.405849039956005131e-02
1.296875000000000000e+00,-4.781316127476628597e-02
1.300000000000000044e+00,-4.290424121135752444e-02
1.303125000000000089e+00,-7.017438020990321434e-02
1.306249999999999911e+00,-3.801320039814083673e-02
1.309374999999999956e+00,-4.885823127506455643e-02
1.312500000000000000e+00,-6.312200719766108969e-02
1.315625000000000044e+00,-6.056991727470886072e-02
1.318750000000000089e+00,-4.559621132396664972e-02
1.321874999999999911e+00,-7.376518622344467591e-02
1.324999999999999956e+00,-6.057782428316295376e-02
1.328125000000000000e+00,-7.121616181561404857e-02
1.331250000000000044e+00,-8.233386369335385369e-02
1.334375000000000089e+00,-5.587175262171038131e-02
1.337499999999999911e+00,-2.465749035644169973e-02
1.340624999999999956e+00,-7.927593495773886667e-02
1.343750000000000000e+00,-5.963434410009162134e-02
1.346875000000000044e+00,-3.639650558527371405e-02
1.350000000000000089e+00,-8.281554694123600957e-02
1.353124999999999911e+00,-5.330257537398137846e-02
1.356249999999999956e+00,-5.754842087083690549e-02
1.359375000000000000e+00,-9.557332194739763531e-02
1.362500000000000044e+00,-4.694744349419840979e-02
1.365625000000000089e+00,-1.126271200791660876e-01
1.368749999999999911e+00,-5.542037932797164862e-02
1.371874999999999956e+00,-8.141972376601039341e-02
1.375000000000000000e+00,-6.348245216917752787e-02
1.378125000000000044e+00,-6.603580625088248390e-02
1.381250000000000089e+00,-8.117293529572104649e-02
1.384374999999999911e+00,-4.975845415482705453e-02
