Frequency,Spectra
1.000000000000000000e+00,-2.537454627097834522e-02
1.003125000000000044e+00,-1.025991294247931632e-02
1.006250000000000089e+00,-3.953149441573462763e-02
1.009374999999999911e+00,-3.078865319382308521e-02
1.012499999999999956e+00,-3.313267257199854071e-02
1.015625000000000000e+00,-6.062063622491750681e-02
1.018750000000000044e+00,-7.843174663625634979e-02
1.021875000000000089e+00,-1.128534808574163661e-02
1.024999999999999911e+00,-6.212254300867517398e-02
1.028124999999999956e+00,-7.628325374407128601e-03
1.031250000000000000e+00,-5.995858240254149651e-02
1.034375000000000044e+00,-4.246296007686454349e-02
1.037500000000000089e+00,-5.676333615832847290e-02
1.040624999999999911e+00,-1.302066482322020158e-03
1.043749999999999956e+00,-4.072484083548200823e-02
1.046875000000000000e+00,-5.174341824273508833e-02
1.050000000000000044e+00,-1.919198306067744150e-02
1.053125000000000089e+00,-6.348763079656823127e-02
1.056249999999999911e+00,-6.837692159533650949e-02
1.059374999999999956e+00,-4.102586700077463788e-02
1.062500000000000000e+00,-4.948488340981904710e-02
1.065625000000000044e+00,-6.368569117792993728e-02
1.068750000000000089e+00,-3.885256500684648034e-02
1.071874999999999911e+00,-4.503966915159174356e-02
1.074999999999999956e+00,-4.648658381483398994e-02
1.078125000000000000e+00,-5.037997288450307698e-02
1.081250000000000044e+00,-4.830595700836656792e-02
1.084375000000000089e+00,-3.677677272472284348e-02
1.087499999999999911e+00,-4.841308305062190509e-02
1.090624999999999956e+00,-5.222939141444436079e-02
1.093750000000000000e+00,-4.403851152073187669e-02
1.096875000000000044e+00,-5.627391107953218230e-02
1.100000000000000089e+00,-5.465441955673361329e-02
1.103124999999999911e+00,-2.762945498965231270e-02
1.106249999999999956e+00,-6.813598404512515028e-02
1.109375000000000000e+00,-4.952146792204138032e-02
1.112500000000000044e+00,-4.224634037325306762e-02
1.115625000000000089e+00,-6.957750836654735815e-02
1.118749999999999911e+00,-5.936397667697102670e-02
1.121874999999999956e+00,-4.358866161076109524e-02
1.125000000000000000e+00,-2.628108909284960701e-02
1.128125000000000044e+00,-4.797735170643727814e-02
1.131250000000000089e+00,-5.364011043873943146e-02
1.134374999999999911e+00,-7.371208921683344850e-02
1.137499999999999956e+00,-3.444638953616405153e-02
1.140625000000000000e+00,-4.369744174143833093e-02
1.143750000000000044e+00,-6.332641552880462210e-02
1.146875000000000089e+00,-3.053052739923937595e-02
1.149999999999999911e+00,-2.075709107600840625e-02
1.153124999999999956e+00,-8.645043499421084521e-02
1.156250000000000000e+00,-2.499180844709298494e-02
1.159375000000000044e+00,-4.513620911847320005e-02
1.162500000000000089e+00,-4.865267583683319935e-02
1.165624999999999911e+00,-3.036869517111268763e-02
1.168749999999999956e+00,-3.935256867200112585e-02
1.171875000000000000e+00,-7.733349615237655739e-02
1.175000000000000044e+00,-6.883962852240858854e-02
1.178125000000000089e+00,-6.617960089756083630e-02
1.181249999999999911e+00,-5.400280903715096864e-02
1.184374999999999956e+00,-2.918752761959134481e-02
1.187500000000000000e+00,-5.047225649995785296e-02
1.190625000000000044e+00,-4.050347936285401268e-02
1.193750000000000089e+00,-3.657410285106896947e-02
1.196874999999999911e+00,-3.717473998948078728e-02
1.199999999999999956e+00,-6.673138839506766173e-02
1.203125000000000000e+00,-5.466972654886275568e-02
1.206250000000000044e+00,-8.757116981189458360e-04
1.209375000000000089e+00,-6.167698617079766382e-02
1.212499999999999911e+00,-1.671775787695276017e-02
1.215624999999999956e+00,-2.716304046121977706e-02
1.218750000000000000e+00,-7.261289706543036515e-02
1.221875000000000044e+00,-7.862972312857240131e-02
1.225000000000000089e+00,-8.629444219625663492e-02
1.228124999999999911e+00,-5.611626454085407584e-02
1.231249999999999956e+00,-5.840200313335301013e-02
1.234375000000000000e+00,-4.687934204307389607e-02
1.237500000000000044e+00,-1.085830153094153039e-01
1.240625000000000089e+00,-7.080546943862375819e-02
1.243749999999999911e+00,-4.190334423803576680e-02
1.246874999999999956e+00,-5.179625886500512089e-02
1.250000000000000000e+00,-5.046971048457235542e-02
1.253125000000000044e+00,-4.854204962130229117e-02
1.256250000000000089e+00,-8.858891847541536246e-02
1.259374999999999911e+00,-7.841828327103794738e-02
1.262499999999999956e+00,-4.109959517755809588e-02
1.265625000000000000e+00,-8.275432308484795274e-02
1.268750000000000044e+00,-4.524392651782979669e-02
1.271875000000000089e+00,-6.017440680511870060e-02
1.274999999999999911e+00,-8.340239345857961006e-02
1.278124999999999956e+00,-1.093493696570887602e-01
1.281250000000000000e+00,-3.149522654594501259e-02
1.284375000000000044e+00,-7.769521538366673530e-02
1.287500000000000089e+00,-1.029825751030779418e-01
1.290624999999999911e+00,-8.061110315672104232e-02
1.293749999999999956e+00,-5.874741942667093680e-02
1.296875000000000000e+00,-2.651578229073475734e-02
1.300000000000000044e+00,-5.662758517024321647e-02
1.303125000000000089e+00,-7.468287737048874553e-02
1.306249999999999911e+00,-7.502975486976885822e-02
1.309374999999999956e+00,-8.538836518850577428e-02
1.312500000000000000e+00,-9.195691554239129872e-02
1.315625000000000044e+00,-9.867017665282419581e-02
1.318750000000000089e+00,-7.434309360983173964e-02
1.321874999999999911e+00,-8.230772804430139256e-02
1.324999999999999956e+00,-7.894699449774213174e-02
1.328125000000000000e+00,-1.017463431265452634e-01
1.331250000000000044e+00,-1.128680317506191300e-01
1.334375000000000089e+00,-5.056947188333756060e-02
1.337499999999999911e+00,-3.385798937173915835e-02
1.340624999999999956e+00,-9.070937380028865071e-02
1.343750000000000000e+00,-5.704205021529649977e-02
1.346875000000000044e+00,-5.125224255536293960e-02
1.350000000000000089e+00,-6.302859611289990394e-02
1.353124999999999911e+00,-3.848608870217926081e-02
1.356249999999999956e+00,-6.637895617666608739e-02
1.359375000000000000e+00,-8.055863946175165213e-02
1.362500000000000044e+00,-1.229817860129240742e-01
1.365625000000000089e+00,-6.676602683413090933e-02
1.368749999999999911e+00,-9.519753053089990980e-02
1.371874999999999956e+00,-6.489255199045332323e-02
1.375000000000000000e+00,-8.362170815478016384e-02
1.378125000000000044e+00,-6.400996414073073515e-02
1.381250000000000089e+00,-7.046736541849944746e-02
1.384374999999999911e+00,-8.003515394854628096e-02
1.387499999999999956e+00,-1.000875143616234142e-01
1.390625000000000000e+00,-1.057614423476603838e-01
1.393750000000000044e+00,-1.125182941632272282e-01
1.396875000000000089e+00,-5.820825416681411901e-02
1.399999999999999911e+00,-1.002360362034952490e-01
1.403124999999999956e+00,-9.881712052028700233e-02
1.406250000000000000e+00,-9.972000058975208359e-02
1.409375000000000044e+00,-9.762991273488201560e-02
1.412500000000000089e+00,-8.734757760244676872e-02
1.415624999999999911e+00,-8.661761536763862290e-02
1.418749999999999956e+00,-8.544448498553317006e-02
1.421875000000000000e+00,-7.325650090894871014e-02
1.425000000000000044e+00,-1.183975806061193237e-01
1.428125000000000089e+00,-8.774178525808025431e-02
1.431249999999999911e+00,-8.168441637319232007e-02
1.434374999999999956e+00,-8.754324791189729837e-02
1.437500000000000000e+00,-6.387256225591173009e-02
1.440625000000000044e+00,-1.059845123042711390e-01
1.443750000000000089e+00,-9.857633195752459054e-02
1.446874999999999911e+00,-7.955303999559061590e-02
1.449999999999999956e+00,-1.275611215956519162e-01
1.453125000000000000e+00,-1.544138320976806977e-01
1.456250000000000044e+00,-1.197070026013969113e-01
1.459375000000000089e+00,-1.131985888350239278e-01
1.462499999999999911e+00,-8.300630896386619606e-02
1.465624999999999956e+00,-1.072006710280205832e-01
1.468750000000000000e+00,-6.514389806061701704e-02
1.471875000000000044e+00,-6.316875492967211070e-02
1.475000000000000089e+00,-1.076384289476008255e-01
1.478124999999999911e+00,-1.282110555977898358e-01
1.481249999999999956e+00,-1.304234711009575332e-01
1.484375000000000000e+00,-8.244594886226841446e-02
1.487500000000000044e+00,-1.132281133898584147e-01
1.490625000000000089e+00,-1.536020555933297893e-01
1.493749999999999911e+00,-1.081122816098582656e-01
1.496874999999999956e+00,-1.153254189139640840e-01
1.500000000000000000e+00,-1.263461802413171076e-01
1.503125000000000044e+00,-1.272797767523174972e-01
1.506250000000000089e+00,-1.077659314357870823e-01
1.509374999999999911e+00,-9.322190841468402933e-02
1.512500000000000178e+00,-1.134190032215626615e-01
1.515625000000000000e+00,-1.204318893630238196e-01
1.518750000000000044e+00,-9.840745129524786083e-02
1.521875000000000089e+00,-1.279503563042359848e-01
1.524999999999999911e+00,-1.111081204144264145e-01
1.528125000000000178e+00,-1.422717540056837315e-01
1.531250000000000000e+00,-1.274030274561794851e-01
1.534375000000000044e+00,-1.266482772612203545e-01
1.537500000000000089e+00,-1.446269031552043505e-01
1.540624999999999911e+00,-1.350361564687908855e-01
1.543750000000000178e+00,-1.494020763297566057e-01
1.546875000000000000e+00,-1.364705541388460674e-01
1.550000000000000044e+00,-1.540567056760440978e-01
1.553125000000000089e+00,-1.595251268408744705e-01
1.556249999999999911e+00,-1.358104718612611894e-01
1.559375000000000178e+00,-1.404514242554179559e-01
1.562500000000000000e+00,-1.405412669205591825e-01
1.565625000000000044e+00,-1.321720683395795903e-01
1.568750000000000089e+00,-1.054474671429647126e-01
1.571874999999999911e+00,-1.371890882494582742e-01
1.575000000000000178e+00,-1.700484456729040861e-01
1.578125000000000000e+00,-1.471664744076483788e-01
1.581250000000000044e+00,-1.479246255701028301e-01
1.584375000000000089e+00,-6.551473740565123827e-02
1.587499999999999911e+00,-1.327864271609784930e-01
1.590625000000000178e+00,-1.814529484620965860e-01
1.593750000000000000e+00,-1.665934963486315479e-01
1.596875000000000044e+00,-1.743552786305779534e-01
1.600000000000000089e+00,-1.396013382746185694e-01
1.603124999999999911e+00,-1.425547164199543748e-01
1.606250000000000178e+00,-1.444615329961012884e-01
1.609375000000000000e+00,-1.572089046639037480e-01
1.612500000000000044e+00,-1.602446986045769906e-01
1.615625000000000089e+00,-1.486747146842540002e-01
1.618749999999999911e+00,-1.387678969891391334e-01
1.621875000000000178e+00,-1.876236387153860097e-01
1.625000000000000000e+00,-1.819522683966408316e-01
1.628125000000000044e+00,-1.957801641226488698e-01
1.631250000000000089e+00,-1.993217179882236234e-01
1.634374999999999911e+00,-1.875817279548067373e-01
1.637500000000000178e+00,-1.715538552878764778e-01
1.640625000000000000e+00,-2.020373540035051985e-01
1.643750000000000044e+00,-1.885911157843469521e-01
1.646875000000000089e+00,-1.826381790105566227e-01
1.649999999999999911e+00,-1.627963427472954860e-01
1.653125000000000178e+00,-1.797351076949916804e-01
1.656250000000000000e+00,-2.171076321737909487e-01
1.659375000000000044e+00,-2.116709153348322048e-01
1.662500000000000089e+00,-2.308333379023461696e-01
1.665624999999999911e+00,-2.170037346041224224e-01
1.668750000000000178e+00,-1.999995037281459553e-01
1.671875000000000000e+00,-2.400609233172372459e-01
1.675000000000000044e+00,-1.961280218604411207e-01
1.678125000000000089e+00,-2.505560949271250504e-01
1.681249999999999911e+00,-2.555343678939963059e-01
1.684375000000000178e+00,-2.658186138289810319e-01
1.687500000000000000e+00,-2.417669200607113211e-01
1.690625000000000044e+00,-2.428761590722827157e-01
1.693750000000000089e+00,-2.513934775658841492e-01
1.696874999999999911e+00,-2.697857807009559350e-01
1.700000000000000178e+00,-2.668931713345543688e-01
1.703125000000000000e+00,-2.354620602840201693e-01
1.706250000000000044e+00,-2.536339380925667908e-01
1.709375000000000089e+00,-2.691489157544085242e-01
1.712499999999999911e+00,-2.451383102054142116e-01
1.715625000000000178e+00,-2.488647908358946614e-01
1.718750000000000000e+00,-2.648381347976784816e-01
1.721875000000000044e+00,-2.716291221597968986e-01
1.725000000000000089e+00,-2.752376680841852608e-01
1.728124999999999911e+00,-2.729899434393455726e-01
1.731250000000000178e+00,-3.113295714698645078e-01
1.734375000000000000e+00,-2.927863393682305637e-01
1.737500000000000044e+00,-3.176268746108923957e-01
1.740625000000000089e+00,-2.937074290270912935e-01
1.743749999999999911e+00,-3.223396664218414753e-01
1.746875000000000178e+00,-3.456662721872598709e-01
1.750000000000000000e+00,-3.067046185318589302e-01
1.753125000000000044e+00,-3.383702013498877115e-01
1.756250000000000089e+00,-2.773855312566462228e-01
1.759374999999999911e+00,-3.654369210484920694e-01
1.762500000000000178e+00,-3.578193265010539137e-01
1.765625000000000000e+00,-3.213306067853710091e-01
1.768750000000000044e+00,-3.247224564612916087e-01
1.771875000000000089e+00,-3.501686273297907603e-01
1.774999999999999911e+00,-3.499714220163306355e-01
1.778125000000000178e+00,-3.944651406843850960e-01
1.781250000000000000e+00,-3.837518313052357688e-01
1.784375000000000044e+00,-3.371225915284118413e-01
1.787500000000000089e+00,-3.865622871279075223e-01
1.790624999999999911e+00,-3.446513698842399442e-01
1.793750000000000178e+00,-3.951594561443979581e-01
1.796875000000000000e+00,-4.363279169825987069e-01
1.800000000000000044e+00,-4.080723055690937406e-01
1.803125000000000089e+00,-4.373603187599216513e-01
1.806249999999999911e+00,-3.887603997142282664e-01
1.809375000000000178e+00,-4.047450998490357832e-01
1.812500000000000000e+00,-4.681660377624468627e-01
1.815625000000000044e+00,-4.300654495307905112e-01
1.818750000000000089e+00,-4.528992618129529246e-01
1.821874999999999911e+00,-4.813507890124114619e-01
1.825000000000000178e+00,-4.920707701866402495e-01
1.828125000000000000e+00,-5.010860213455152756e-01
