Frequency,Spectra
1.000000000000000000e+00,-6.596166670165971857e-02
1.003125000000000044e+00,-4.481893888477283400e-02
1.006250000000000089e+00,-1.164081701661556917e-01
1.009374999999999911e+00,-8.623197588273195935e-02
1.012499999999999956e+00,-7.841537763744345357e-02
1.015625000000000000e+00,-8.483007835308954692e-02
1.018750000000000044e+00,-1.092290266911550012e-01
1.021875000000000089e+00,-1.442652492086606009e-02
1.024999999999999911e+00,-8.262832014230565847e-02
1.028124999999999956e+00,-8.141178435210849607e-02
1.031250000000000000e+00,-5.395603062296492475e-02
1.034375000000000044e+00,-7.507209840665672596e-02
1.037500000000000089e+00,-6.440156251154779965e-02
1.040624999999999911e+00,-8.669434056603277094e-02
1.043749999999999956e+00,-6.647953026390315823e-02
1.046875000000000000e+00,-1.044897421191221254e-01
1.050000000000000044e+00,-9.330857931561875596e-02
1.053125000000000089e+00,-5.790800673423712047e-02
1.056249999999999911e+00,-7.696618812298146317e-02
1.059374999999999956e+00,-5.223956753270863479e-02
1.062500000000000000e+00,-4.165994974752375984e-02
1.065625000000000044e+00,-5.766595710762999205e-02
1.068750000000000089e+00,-7.768431992401918229e-02
1.071874999999999911e+00,-1.047468126468761584e-01
1.074999999999999956e+00,-7.670452699680110897e-02
1.078125000000000000e+00,-6.979859336951906024e-02
1.081250000000000044e+00,-5.616307292528026351e-02
1.084375000000000089e+00,-6.729417576288737601e-02
1.087499999999999911e+00,-5.679216906095485573e-02
1.090624999999999956e+00,-8.096538727418063630e-02
1.093750000000000000e+00,-7.913286517430459521e-02
1.096875000000000044e+00,-1.084487407324664643e-01
1.100000000000000089e+00,-9.449748549215532256e-02
1.103124999999999911e+00,-6.419861929385212163e-02
1.106249999999999956e+00,-9.822309341024526574e-02
1.109375000000000000e+00,-3.593550429807350344e-02
1.112500000000000044e+00,-6.491022359472559122e-02
1.115625000000000089e+00,-9.539944096702811238e-02
1.118749999999999911e+00,-9.202503167810326123e-02
1.121874999999999956e+00,-7.301332727907355880e-02
1.125000000000000000e+00,-9.786864609332250609e-02
1.128125000000000044e+00,-8.057448366406659568e-02
1.131250000000000089e+00,-5.545538459775413431e-02
1.134374999999999911e+00,-7.927206522743421302e-02
1.137499999999999956e+00,-9.232984435939134427e-02
1.140625000000000000e+00,-1.063519034825200216e-01
1.143750000000000044e+00,-1.390094672268549769e-01
1.146875000000000089e+00,-1.040203570235255365e-01
1.149999999999999911e+00,-1.067035134878524943e-01
1.153124999999999956e+00,-9.251160060296499676e-02
1.156250000000000000e+00,-7.849606970000022610e-02
1.159375000000000044e+00,-4.395311802168223175e-02
1.162500000000000089e+00,-9.759247827185298096e-02
1.165624999999999911e+00,-9.964081516766078173e-02
1.168749999999999956e+00,-7.809545568524951797e-02
1.171875000000000000e+00,-1.101296147297844558e-01
1.175000000000000044e+00,-7.576653821600486116e-02
1.178125000000000089e+00,-7.910889535567965092e-02
1.181249999999999911e+00,-7.078721589355982391e-02
1.184374999999999956e+00,-8.537080786455955583e-02
1.187500000000000000e+00,-6.541849284687034638e-02
1.190625000000000044e+00,-7.713546424842096516e-02
1.193750000000000089e+00,-8.359773544364491882e-02
1.196874999999999911e+00,-6.527633287706643972e-02
1.199999999999999956e+00,-7.659304348030950005e-02
1.203125000000000000e+00,-9.319247847834130627e-02
1.206250000000000044e+00,-9.263120247673324592e-02
1.209375000000000089e+00,-1.091128368019789602e-01
1.212499999999999911e+00,-8.174785906711501404e-02
1.215624999999999956e+00,-9.716950917850318559e-02
1.218750000000000000e+00,-1.013812628582874964e-01
1.221875000000000044e+00,-1.111098466458091405e-01
1.225000000000000089e+00,-7.796482592197052919e-02
1.228124999999999911e+00,-1.113267692873529391e-01
1.231249999999999956e+00,-1.036287570168314964e-01
1.234375000000000000e+00,-9.341990378758226188e-02
1.237500000000000044e+00,-1.270259781204039484e-01
1.240625000000000089e+00,-5.801442681731482781e-02
1.243749999999999911e+00,-1.081179218535586323e-01
1.246874999999999956e+00,-1.395339119608085543e-01
1.250000000000000000e+00,-8.295508131774659288e-02
1.253125000000000044e+00,-1.074321421684085315e-01
1.256250000000000089e+00,-1.209330816421940319e-01
1.259374999999999911e+00,-1.063938893168790978e-01
1.262499999999999956e+00,-9.704701919075381378e-02
1.265625000000000000e+00,-1.302699568051041701e-01
1.268750000000000044e+00,-1.017812402081676032e-01
1.271875000000000089e+00,-6.200795447116865672e-02
1.274999999999999911e+00,-1.217070205504375974e-01
1.278124999999999956e+00,-1.071523783489265191e-01
1.281250000000000000e+00,-8.915217842307483764e-02
1.284375000000000044e+00,-1.111709382999885448e-01
1.287500000000000089e+00,-6.787585886396721446e-02
1.290624999999999911e+00,-1.043482436705542721e-01
1.293749999999999956e+00,-9.783551189258619940e-02
1.296875000000000000e+00,-9.105833576382343919e-02
1.300000000000000044e+00,-1.392729542938242748e-01
1.303125000000000089e+00,-7.991611982635990485e-02
1.306249999999999911e+00,-1.143747340971179305e-01
1.309374999999999956e+00,-1.156429122288241962e-01
1.312500000000000000e+00,-1.181180824921143069e-01
1.315625000000000044e+00,-1.024993854559918538e-01
1.318750000000000089e+00,-1.213186380644480922e-01
1.321874999999999911e+00,-8.714710973593729759e-02
1.324999999999999956e+00,-1.085659813499814524e-01
1.328125000000000000e+00,-1.322924579317717175e-01
1.331250000000000044e+00,-1.447343887141325225e-01
1.334375000000000089e+00,-1.311279804339626764e-01
1.337499999999999911e+00,-8.412247041158152361e-02
1.340624999999999956e+00,-1.121295403572358101e-01
1.343750000000000000e+00,-1.130967511166119099e-01
1.346875000000000044e+00,-1.366573691166366733e-01
1.350000000000000089e+00,-9.727810546497099586e-02
1.353124999999999911e+00,-1.281554392599301151e-01
1.356249999999999956e+00,-1.104579724733395774e-01
1.359375000000000000e+00,-1.695076552241984447e-01
1.362500000000000044e+00,-1.286294545248108934e-01
1.365625000000000089e+00,-1.353914094591489037e-01
1.368749999999999911e+00,-1.248175831187043200e-01
1.371874999999999956e+00,-1.570639717756281695e-01
1.375000000000000000e+00,-1.269484432546910124e-01
1.378125000000000044e+00,-1.580048053712230782e-01
1.381250000000000089e+00,-1.235652832056168549e-01
1.384374999999999911e+00,-1.101779257808097046e-01
1.387499999999999956e+00,-1.215149968787188617e-01
1.390625000000000000e+00,-1.261324801527343720e-01
1.393750000000000044e+00,-1.353915615868276634e-01
1.396875000000000089e+00,-1.294541526883211946e-01
1.399999999999999911e+00,-1.051098329079431792e-01
1.403124999999999956e+00,-1.005317718961754869e-01
1.406250000000000000e+00,-1.236082422384540969e-01
1.409375000000000044e+00,-1.808366595414134803e-01
1.412500000000000089e+00,-1.441242648449865549e-01
1.415624999999999911e+00,-1.365426528713747367e-01
1.418749999999999956e+00,-1.031984626942612920e-01
1.421875000000000000e+00,-1.201596754141198153e-01
1.425000000000000044e+00,-1.766305435453474626e-01
1.428125000000000089e+00,-1.667097367172268030e-01
1.431249999999999911e+00,-1.410046237257606971e-01
1.434374999999999956e+00,-1.659203907686357671e-01
1.437500000000000000e+00,-1.537480210268618308e-01
1.440625000000000044e+00,-1.769464079322015659e-01
1.443750000000000089e+00,-1.459293565617374167e-01
1.446874999999999911e+00,-2.009871051398193775e-01
1.449999999999999956e+00,-1.333510115955416353e-01
1.453125000000000000e+00,-1.767172146740604577e-01
1.456250000000000044e+00,-1.840628252326573788e-01
1.459375000000000089e+00,-1.494810776416609921e-01
1.462499999999999911e+00,-1.716323257403923330e-01
1.465624999999999956e+00,-2.334777659658624771e-01
1.468750000000000000e+00,-1.586773958798540218e-01
1.471875000000000044e+00,-1.600362561510165205e-01
1.475000000000000089e+00,-2.044742935968703601e-01
1.478124999999999911e+00,-1.972638577262483817e-01
1.481249999999999956e+00,-1.710289570264486858e-01
1.484375000000000000e+00,-1.495895181298645404e-01
1.487500000000000044e+00,-1.904247653295361165e-01
1.490625000000000089e+00,-1.897290347534258681e-01
1.493749999999999911e+00,-1.579504585116672244e-01
1.496874999999999956e+00,-1.834779941970159090e-01
1.500000000000000000e+00,-2.212751206308269936e-01
1.503125000000000044e+00,-1.742804560106877287e-01
1.506250000000000089e+00,-2.003772149458957208e-01
1.509374999999999911e+00,-1.677153706502464425e-01
1.512500000000000178e+00,-1.738201676401854578e-01
1.515625000000000000e+00,-1.959527704397163173e-01
1.518750000000000044e+00,-1.802298476901360302e-01
1.521875000000000089e+00,-1.646331411747208595e-01
1.524999999999999911e+00,-1.913637426560501897e-01
1.528125000000000178e+00,-1.770185020515861185e-01
1.531250000000000000e+00,-2.162371939155203204e-01
1.534375000000000044e+00,-2.052357457309506861e-01
1.537500000000000089e+00,-1.920698217100578198e-01
1.540624999999999911e+00,-1.937165539727572494e-01
1.543750000000000178e+00,-2.383630478387117058e-01
1.546875000000000000e+00,-1.755033177655081211e-01
1.550000000000000044e+00,-1.790654871419936345e-01
1.553125000000000089e+00,-2.133505484815608477e-01
1.556249999999999911e+00,-2.338560926050760325e-01
1.559375000000000178e+00,-2.214265882547728492e-01
1.562500000000000000e+00,-2.238066748419200724e-01
1.565625000000000044e+00,-2.271641579552769186e-01
1.568750000000000089e+00,-1.729829940248122644e-01
1.571874999999999911e+00,-1.904103339385274374e-01
1.575000000000000178e+00,-2.174205661852003091e-01
1.578125000000000000e+00,-1.843626191727460173e-01
1.581250000000000044e+00,-2.133810148133785667e-01
1.584375000000000089e+00,-2.086423624878091243e-01
1.587499999999999911e+00,-2.570253777126894068e-01
1.590625000000000178e+00,-2.130642647074089124e-01
1.593750000000000000e+00,-2.457087390438919550e-01
1.596875000000000044e+00,-2.277336595029859356e-01
1.600000000000000089e+00,-2.243672347768934372e-01
1.603124999999999911e+00,-2.223326257235322956e-01
1.606250000000000178e+00,-2.389583860240158675e-01
1.609375000000000000e+00,-2.702493569838561593e-01
1.612500000000000044e+00,-2.236562901287061922e-01
1.615625000000000089e+00,-2.512477178724358828e-01
1.618749999999999911e+00,-2.264704795967810158e-01
1.621875000000000178e+00,-2.021284616810727353e-01
1.625000000000000000e+00,-2.430822839182594508e-01
1.628125000000000044e+00,-2.598101577367306070e-01
1.631250000000000089e+00,-2.695556526141401621e-01
1.634374999999999911e+00,-2.559397683785176736e-01
1.637500000000000178e+00,-2.474593485346702759e-01
1.640625000000000000e+00,-2.459172684279263277e-01
1.643750000000000044e+00,-2.431880686066866248e-01
1.646875000000000089e+00,-2.445049074053167459e-01
1.649999999999999911e+00,-2.609787655981063437e-01
1.653125000000000178e+00,-2.987363294588000207e-01
1.656250000000000000e+00,-2.800107598780038898e-01
1.659375000000000044e+00,-2.487691066912444959e-01
1.662500000000000089e+00,-2.648004338880086683e-01
1.665624999999999911e+00,-2.686615138399515157e-01
1.668750000000000178e+00,-3.104476526233424516e-01
1.671875000000000000e+00,-3.185905849352420049e-01
1.675000000000000044e+00,-2.884124344345535551e-01
1.678125000000000089e+00,-2.842636481062355558e-01
1.681249999999999911e+00,-2.917332566429277629e-01
1.684375000000000178e+00,-3.007648944554230375e-01
1.687500000000000000e+00,-3.177725952841753410e-01
1.690625000000000044e+00,-3.052091558083967482e-01
1.693750000000000089e+00,-3.141121340949586949e-01
1.696874999999999911e+00,-3.074136743945647399e-01
1.700000000000000178e+00,-3.284955835691392712e-01
1.703125000000000000e+00,-2.992821995772469434e-01
1.706250000000000044e+00,-3.455705333866633255e-01
1.709375000000000089e+00,-3.266214009169379762e-01
1.712499999999999911e+00,-3.490928711719091249e-01
1.715625000000000178e+00,-3.160527427472167306e-01
1.718750000000000000e+00,-3.230544582042991775e-01
1.721875000000000044e+00,-3.497277487260810336e-01
1.725000000000000089e+00,-3.049413682779443246e-01
1.728124999999999911e+00,-3.222292314579212058e-01
1.731250000000000178e+00,-3.345218366641585228e-01
1.734375000000000000e+00,-3.498456102623734854e-01
1.737500000000000044e+00,-3.740840239641215481e-01
1.740625000000000089e+00,-3.354105637739209222e-01
1.743749999999999911e+00,-3.715502800502767933e-01
1.746875000000000178e+00,-3.964804283195900170e-01
1.750000000000000000e+00,-4.265688812889441017e-01
1.753125000000000044e+00,-3.964515340369097474e-01
1.756250000000000089e+00,-4.038133544831908894e-01
1.759374999999999911e+00,-3.535896177212369818e-01
1.762500000000000178e+00,-3.926209694606008771e-01
1.765625000000000000e+00,-3.847735689771347167e-01
1.768750000000000044e+00,-4.273675724342974602e-01
1.771875000000000089e+00,-4.412098189948336358e-01
1.774999999999999911e+00,-4.102328755709399033e-01
1.778125000000000178e+00,-4.280570917160882449e-01
1.781250000000000000e+00,-4.310909254078020281e-01
1.784375000000000044e+00,-4.154249592755001608e-01
1.787500000000000089e+00,-4.240299975333407523e-01
1.790624999999999911e+00,-4.135797732607722765e-01
1.793750000000000178e+00,-4.559047939932687754e-01
1.796875000000000000e+00,-4.405878723292292465e-01
1.800000000000000044e+00,-4.539359335192278411e-01
1.803125000000000089e+00,-4.758094337074941227e-01
1.806249999999999911e+00,-4.865595845228899430e-01
1.809375000000000178e+00,-4.822414339034156172e-01
1.812500000000000000e+00,-4.658876554224968269e-01
1.815625000000000044e+00,-4.949635969456291917e-01
1.818750000000000089e+00,-5.026272624487575502e-01
1.821874999999999911e+00,-4.760318192989027031e-01
1.825000000000000178e+00,-5.329778085144883937e-01
1.828125000000000000e+00,-5.072222296486484927e-01
1.831250000000000044e+00,-5.069525850782568011e-01
