Frequency,Spectra
1.000000000000000000e+00,-9.597951482469134488e-02
1.003125000000000044e+00,-5.356828027045321128e-02
1.006250000000000089e+00,-6.204489969034053531e-02
1.009374999999999911e+00,-7.630903554081137907e-02
1.012499999999999956e+00,-2.630226012550471865e-02
1.015625000000000000e+00,-8.419436716096011242e-02
1.018750000000000044e+00,-1.068156674894751995e-01
1.021875000000000089e+00,-6.203383764937897560e-02
1.024999999999999911e+00,-8.771212651157725415e-02
1.028124999999999956e+00,-6.060017083598910614e-02
1.031250000000000000e+00,-6.401119562351444137e-02
1.034375000000000044e+00,-5.846803584818269228e-02
1.037500000000000089e+00,-8.969343622421226125e-02
1.040624999999999911e+00,-3.045903850202040519e-02
1.043749999999999956e+00,-6.256653372744164221e-02
1.046875000000000000e+00,-8.384592641738525254e-02
1.050000000000000044e+00,-7.430326553603033846e-02
1.053125000000000089e+00,-5.202988307365347814e-02
1.056249999999999911e+00,-4.551888280280749766e-02
1.059374999999999956e+00,-8.326835496530957115e-02
1.062500000000000000e+00,-5.015211493087981531e-02
1.065625000000000044e+00,-4.998343891250957294e-02
1.068750000000000089e+00,-7.936527003410845382e-02
1.071874999999999911e+00,-6.517575564458752413e-02
1.074999999999999956e+00,-1.375152783478653939e-01
1.078125000000000000e+00,-9.300788500299168871e-02
1.081250000000000044e+00,-1.150263372963615249e-01
1.084375000000000089e+00,-7.826893025729377007e-02
1.087499999999999911e+00,-1.146724441282022111e-01
1.090624999999999956e+00,-4.655522025679807024e-02
1.093750000000000000e+00,-8.955327214161799831e-02
1.096875000000000044e+00,-6.753499545290782280e-02
1.100000000000000089e+00,-6.293486560273686692e-02
1.103124999999999911e+00,-9.000525532943577656e-02
1.106249999999999956e+00,-1.012049641390346255e-01
1.109375000000000000e+00,-6.856732632018004703e-02
1.112500000000000044e+00,-1.087047931968058434e-01
1.115625000000000089e+00,-9.374789686125842292e-02
1.118749999999999911e+00,-9.520972107141473240e-02
1.121874999999999956e+00,-1.301034039563518097e-01
1.125000000000000000e+00,-6.592464475534079438e-02
1.128125000000000044e+00,-1.025679696909398975e-01
1.131250000000000089e+00,-4.200749740792133341e-02
1.134374999999999911e+00,-8.871523384809537616e-02
1.137499999999999956e+00,-7.466741358668105288e-02
1.140625000000000000e+00,-6.976137453614345008e-02
1.143750000000000044e+00,-8.180019448663627957e-02
1.146875000000000089e+00,-6.470954166634140803e-02
1.149999999999999911e+00,-7.743584957209373454e-02
1.153124999999999956e+00,-9.617386360423936520e-02
1.156250000000000000e+00,-7.590244789145191018e-02
1.159375000000000044e+00,-8.172689523774802345e-02
1.162500000000000089e+00,-9.438513230401206211e-02
1.165624999999999911e+00,-9.751297100974959386e-02
1.168749999999999956e+00,-4.651690280024774887e-02
1.171875000000000000e+00,-5.256757822765203286e-02
1.175000000000000044e+00,-9.697001686319765834e-02
1.178125000000000089e+00,-8.633150842546344350e-02
1.181249999999999911e+00,-9.600722994324736859e-02
1.184374999999999956e+00,-8.358246250618933670e-02
1.187500000000000000e+00,-1.287495654270710277e-01
1.190625000000000044e+00,-1.036220116630126864e-01
1.193750000000000089e+00,-8.782716151223825263e-02
1.196874999999999911e+00,-9.888696742512316507e-02
1.199999999999999956e+00,-8.798778399763360070e-02
1.203125000000000000e+00,-6.814717832394953656e-02
1.206250000000000044e+00,-1.202897767501433512e-01
1.209375000000000089e+00,-1.026598580535776212e-01
1.212499999999999911e+00,-1.148748451307365359e-01
1.215624999999999956e+00,-7.591320384207909944e-02
1.218750000000000000e+00,-1.072018941716400275e-01
1.221875000000000044e+00,-7.702785015720545192e-02
1.225000000000000089e+00,-9.985577365904908798e-02
1.228124999999999911e+00,-1.228104825946159662e-01
1.231249999999999956e+00,-8.003991162577200891e-02
1.234375000000000000e+00,-9.458656581058157153e-02
1.237500000000000044e+00,-9.566295657143071562e-02
1.240625000000000089e+00,-1.438188570613757600e-01
1.243749999999999911e+00,-1.032980565107763649e-01
1.246874999999999956e+00,-1.038193348159687085e-01
1.250000000000000000e+00,-8.047964191781134535e-02
1.253125000000000044e+00,-1.158997993607489285e-01
1.256250000000000089e+00,-1.109202484983615594e-01
1.259374999999999911e+00,-1.249477167466209876e-01
1.262499999999999956e+00,-9.400196405538126243e-02
1.265625000000000000e+00,-1.117517381220661243e-01
1.268750000000000044e+00,-1.341827203766330079e-01
1.271875000000000089e+00,-9.907724356597591431e-02
1.274999999999999911e+00,-1.324745546586054146e-01
1.278124999999999956e+00,-1.070528209406593906e-01
1.281250000000000000e+00,-1.275745500621091322e-01
1.284375000000000044e+00,-1.294106600168573873e-01
1.287500000000000089e+00,-1.030018515946120317e-01
1.290624999999999911e+00,-1.130522346153890884e-01
1.293749999999999956e+00,-1.255526036244775656e-01
1.296875000000000000e+00,-1.641151631958568113e-01
1.300000000000000044e+00,-1.210589033514685442e-01
1.303125000000000089e+00,-1.296374326805666000e-01
1.306249999999999911e+00,-1.462572263828112451e-01
1.309374999999999956e+00,-8.637204671707450487e-02
1.312500000000000000e+00,-8.635961212969087142e-02
1.315625000000000044e+00,-9.770073808607677990e-02
1.318750000000000089e+00,-1.391171445988644007e-01
1.321874999999999911e+00,-1.361030041088739651e-01
1.324999999999999956e+00,-1.395175070401757089e-01
1.328125000000000000e+00,-1.012253991894591781e-01
1.331250000000000044e+00,-1.461026475682931924e-01
1.334375000000000089e+00,-9.095473225298698894e-02
1.337499999999999911e+00,-1.096443294621608916e-01
1.340624999999999956e+00,-1.328722376937575556e-01
1.343750000000000000e+00,-1.026953376974061305e-01
1.346875000000000044e+00,-1.032799656719383397e-01
1.350000000000000089e+00,-1.467550788373805648e-01
1.353124999999999911e+00,-1.542763766945354498e-01
1.356249999999999956e+00,-1.148494507680927618e-01
1.359375000000000000e+00,-1.177416046186257753e-01
1.362500000000000044e+00,-1.537787871441050336e-01
1.365625000000000089e+00,-1.396759261959257536e-01
1.368749999999999911e+00,-1.577959989254202333e-01
1.371874999999999956e+00,-1.254491933162749373e-01
1.375000000000000000e+00,-1.320773725307222701e-01
1.378125000000000044e+00,-1.637038974307420403e-01
1.381250000000000089e+00,-1.096014822927862953e-01
1.384374999999999911e+00,-1.672478098004225311e-01
1.387499999999999956e+00,-1.569973711852404585e-01
1.390625000000000000e+00,-1.479767368884360168e-01
1.393750000000000044e+00,-1.536742387321794467e-01
1.396875000000000089e+00,-1.119559967641031162e-01
1.399999999999999911e+00,-1.568821593934002501e-01
1.403124999999999956e+00,-1.403940911585692952e-01
1.406250000000000000e+00,-1.151020591660837644e-01
1.409375000000000044e+00,-1.682567329510678000e-01
1.412500000000000089e+00,-1.808628397914480157e-01
1.415624999999999911e+00,-1.416150617647168874e-01
1.418749999999999956e+00,-1.314018446560162034e-01
1.421875000000000000e+00,-1.471592056466761167e-01
1.425000000000000044e+00,-1.675285761114629901e-01
1.428125000000000089e+00,-1.531570200370226398e-01
1.431249999999999911e+00,-1.962950118479242501e-01
1.434374999999999956e+00,-1.556370338644166851e-01
1.437500000000000000e+00,-1.585525084606587976e-01
1.440625000000000044e+00,-1.721257389854243536e-01
1.443750000000000089e+00,-1.577833984442622295e-01
1.446874999999999911e+00,-1.665883686151893028e-01
1.449999999999999956e+00,-1.439686515495770258e-01
1.453125000000000000e+00,-1.982339409768819616e-01
1.456250000000000044e+00,-1.924985261274031467e-01
1.459375000000000089e+00,-1.671802782319201097e-01
1.462499999999999911e+00,-1.863593972978428714e-01
1.465624999999999956e+00,-1.527431995778376073e-01
1.468750000000000000e+00,-1.642467476779174984e-01
1.471875000000000044e+00,-2.099441629036295776e-01
1.475000000000000089e+00,-1.855687424159481180e-01
1.478124999999999911e+00,-1.952399167857693241e-01
1.481249999999999956e+00,-1.408621719807806594e-01
1.484375000000000000e+00,-2.136823815246279290e-01
1.487500000000000044e+00,-1.423233415621044107e-01
1.490625000000000089e+00,-1.890681268784343561e-01
1.493749999999999911e+00,-1.782313364027017788e-01
1.496874999999999956e+00,-1.851524092147087963e-01
1.500000000000000000e+00,-1.678580397017334913e-01
1.503125000000000044e+00,-1.918949177372169523e-01
1.506250000000000089e+00,-2.129359938033553168e-01
1.509374999999999911e+00,-1.562601818855289260e-01
1.512500000000000178e+00,-2.022032722287874784e-01
1.515625000000000000e+00,-2.137174505572991268e-01
1.518750000000000044e+00,-1.815859040359438514e-01
1.521875000000000089e+00,-2.266097551557360312e-01
1.524999999999999911e+00,-2.053972337030496031e-01
1.528125000000000178e+00,-2.125385691707889491e-01
1.531250000000000000e+00,-1.607576597544071728e-01
1.534375000000000044e+00,-2.119345531899453627e-01
1.537500000000000089e+00,-2.066565018959709010e-01
1.540624999999999911e+00,-2.540181479202304193e-01
1.543750000000000178e+00,-2.334758080216200460e-01
1.546875000000000000e+00,-2.134177703956710581e-01
1.550000000000000044e+00,-2.115740173778739575e-01
1.553125000000000089e+00,-1.908245320736578765e-01
1.556249999999999911e+00,-2.414000911132939131e-01
1.559375000000000178e+00,-2.105550334953639191e-01
1.562500000000000000e+00,-1.844731300321201528e-01
1.565625000000000044e+00,-2.515474546908211262e-01
1.568750000000000089e+00,-2.695671758220044012e-01
1.571874999999999911e+00,-2.509455577946413940e-01
1.575000000000000178e+00,-2.498433681965848141e-01
1.578125000000000000e+00,-2.215160784091068924e-01
1.581250000000000044e+00,-1.989184772266542334e-01
1.584375000000000089e+00,-2.487464749402766850e-01
1.587499999999999911e+00,-2.451263983685403602e-01
1.590625000000000178e+00,-2.419622473811353369e-01
1.593750000000000000e+00,-2.572827411372290429e-01
1.596875000000000044e+00,-1.929652844722637706e-01
1.600000000000000089e+00,-2.286589360508174407e-01
1.603124999999999911e+00,-2.701530039239691261e-01
1.606250000000000178e+00,-2.593291168299324823e-01
1.609375000000000000e+00,-2.646683783524227396e-01
1.612500000000000044e+00,-2.267293734904609059e-01
1.615625000000000089e+00,-2.310258656342956962e-01
1.618749999999999911e+00,-2.782038306836143726e-01
1.621875000000000178e+00,-2.392975927158896843e-01
1.625000000000000000e+00,-2.548402833930581424e-01
1.628125000000000044e+00,-2.759412006763251046e-01
1.631250000000000089e+00,-3.025696934867397880e-01
1.634374999999999911e+00,-2.872323172409639858e-01
1.637500000000000178e+00,-2.676229411747256259e-01
1.640625000000000000e+00,-3.016990547688889746e-01
1.643750000000000044e+00,-2.708080136827819007e-01
1.646875000000000089e+00,-2.844021260223298375e-01
1.649999999999999911e+00,-2.772299206998727339e-01
1.653125000000000178e+00,-2.716959572786347699e-01
1.656250000000000000e+00,-3.588172069265405106e-01
1.659375000000000044e+00,-3.084569449651189399e-01
1.662500000000000089e+00,-3.302257395609132229e-01
1.665624999999999911e+00,-3.312115424333937352e-01
1.668750000000000178e+00,-3.001964556928642947e-01
1.671875000000000000e+00,-3.047702696277172496e-01
1.675000000000000044e+00,-3.269852281224663870e-01
1.678125000000000089e+00,-2.904416126821950384e-01
1.681249999999999911e+00,-3.833629920891409304e-01
1.684375000000000178e+00,-3.378639441301078405e-01
1.687500000000000000e+00,-3.408058500836829152e-01
1.690625000000000044e+00,-3.539066438634234091e-01
1.693750000000000089e+00,-3.619389084832219661e-01
1.696874999999999911e+00,-3.408958281083140363e-01
1.700000000000000178e+00,-3.597359903439859563e-01
1.703125000000000000e+00,-3.529376063708392630e-01
1.706250000000000044e+00,-3.623176790976115891e-01
1.709375000000000089e+00,-3.246912423824979688e-01
1.712499999999999911e+00,-3.882626462939959278e-01
1.715625000000000178e+00,-3.696516629655934305e-01
1.718750000000000000e+00,-3.765628094902335743e-01
1.721875000000000044e+00,-3.853496237356183185e-01
1.725000000000000089e+00,-3.728051208520190007e-01
1.728124999999999911e+00,-3.602513466707982781e-01
1.731250000000000178e+00,-3.972240863382867637e-01
1.734375000000000000e+00,-3.898885462580865546e-01
1.737500000000000044e+00,-4.073395321494598931e-01
1.740625000000000089e+00,-4.215713715390448368e-01
1.743749999999999911e+00,-4.058622477916558613e-01
1.746875000000000178e+00,-4.266330733896722127e-01
1.750000000000000000e+00,-3.698788247780335769e-01
1.753125000000000044e+00,-4.369852170966304072e-01
1.756250000000000089e+00,-4.212771297253278258e-01
1.759374999999999911e+00,-4.600720813784865970e-01
1.762500000000000178e+00,-4.225742559461109771e-01
1.765625000000000000e+00,-4.590708351190200820e-01
1.768750000000000044e+00,-4.286973048812799947e-01
1.771875000000000089e+00,-4.568507472058970786e-01
1.774999999999999911e+00,-4.346118022256515445e-01
1.778125000000000178e+00,-4.619958525248309411e-01
1.781250000000000000e+00,-4.839830400327972959e-01
1.784375000000000044e+00,-4.912372475919118409e-01
1.787500000000000089e+00,-5.150673323223932121e-01
1.790624999999999911e+00,-4.856788541402197179e-01
1.793750000000000178e+00,-5.368581390698680122e-01
1.796875000000000000e+00,-5.106456762274024230e-01
1.800000000000000044e+00,-5.078647532479878546e-01
1.803125000000000089e+00,-5.630040975000841774e-01
1.806249999999999911e+00,-5.318070206561414937e-01
1.809375000000000178e+00,-5.700815774164168515e-01
1.812500000000000000e+00,-5.290409507367068720e-01
1.815625000000000044e+00,-5.701652839379782733e-01
1.818750000000000089e+00,-5.478452210702855485e-01
1.821874999999999911e+00,-5.528502780258672811e-01
1.825000000000000178e+00,-5.948671970264227671e-01
1.828125000000000000e+00,-5.754308481385477236e-01
1.831250000000000044e+00,-6.067982288760519483e-01
1.834375000000000089e+00,-6.197890542336498276e-01
1.837499999999999911e+00,-6.245307505109091162e-01
1.840625000000000178e+00,-6.759281601930136052e-01
1.843750000000000000e+00,-6.904279181011461208e-01
1.846875000000000044e+00,-6.840364861648661199e-01
1.850000000000000089e+00,-6.250637156513330073e-01
1.853124999999999911e+00,-6.921182151088925982e-01
1.856250000000000178e+00,-6.630214356112353880e-01
1.859375000000000000e+00,-7.160437945606520360e-01
1.862500000000000044e+00,-7.354938758845834812e-01
1.865625000000000089e+00,-7.337048907048678847e-01
1.868749999999999911e+00,-7.338797975169254473e-01
1.871875000000000178e+00,-7.435654289402676698e-01
1.875000000000000000e+00,-7.797010590196101765e-01
1.878125000000000044e+00,-7.931410938192099414e-01
1.881250000000000089e+00,-8.179925255398066142e-01
1.884374999999999911e+00,-7.886565088857327988e-01
1.887500000000000178e+00,-8.261672729737272736e-01
1.890625000000000000e+00,-8.386589856171234869e-01
1.893750000000000044e+00,-8.910804930003665136e-01
1.896875000000000089e+00,-8.602581712907036993e-01
1.899999999999999911e+00,-9.038331392919290996e-01
1.903125000000000178e+00,-8.990209169704590497e-01
1.906250000000000000e+00,-9.171554273497064536e-01
1.909375000000000044e+00,-9.400447437570224052e-01
1.912500000000000089e+00,-9.951974070751411494e-01
1.915624999999999911e+00,-9.827921439816131866e-01
1.918750000000000178e+00,-9.945028907878296076e-01
1.921875000000000000e+00,-1.007571898470573712e+00
1.925000000000000044e+00,-1.005743926778000175e+00
1.928125000000000089e+00,-1.041343061410998194e+00
1.931249999999999911e+00,-1.070685718978125589e+00
1.934375000000000178e+00,-1.090699561541470741e+00
1.937500000000000000e+00,-1.115512807189298794e+00
1.940625000000000044e+00,-1.111664126311662670e+00
1.943750000000000089e+00,-1.172969694461086121e+00
1.946874999999999911e+00,-1.202024413023175864e+00
1.950000000000000178e+00,-1.226080649989541804e+00
1.953125000000000000e+00,-1.264186330327337071e+00
1.956250000000000044e+00,-1.260320562423266733e+00
1.959375000000000089e+00,-1.310166470386196824e+00
1.962499999999999911e+00,-1.347494289781599131e+00
1.965625000000000178e+00,-1.349277684487881102e+00
1.968750000000000000e+00,-1.404308345087278642e+00
1.971875000000000044e+00,-1.399404543204188611e+00
1.975000000000000089e+00,-1.466607558613981288e+00
1.978124999999999911e+00,-1.474078076948767357e+00
1.981250000000000178e+00,-1.510146928175538417e+00
1.984375000000000000e+00,-1.522909606862279608e+00
1.987500000000000044e+00,-1.583154400822142316e+00
1.990625000000000089e+00,-1.597943617459308241e+00
1.993749999999999911e+00,-1.653999475897959037e+00
1.996875000000000178e+00,-1.708144747653286943e+00
2.000000000000000000e+00,-1.757748655963701667e+00
2.003124999999999822e+00,-1.804080538677682366e+00
2.006250000000000089e+00,-1.817312620687745017e+00
2.009375000000000355e+00,-1.890031679987558055e+00
2.012500000000000178e+00,-1.935012975853581008e+00
2.015625000000000000e+00,-1.959399693604279680e+00
2.018749999999999822e+00,-2.072322771474730541e+00
2.021875000000000089e+00,-2.108333983871668593e+00
2.025000000000000355e+00,-2.112490029580904594e+00
2.028125000000000178e+00,-2.194105589427531644e+00
2.031250000000000000e+00,-2.227744630597085163e+00
2.034374999999999822e+00,-2.305528520026036254e+00
2.037500000000000089e+00,-2.368630996739401695e+00
2.040625000000000355e+00,-2.402901524686965384e+00
2.043750000000000178e+00,-2.472994310376330773e+00
2.046875000000000000e+00,-2.511050716201623789e+00
2.049999999999999822e+00,-2.585668389748088991e+00
2.053125000000000089e+00,-2.642833389936846356e+00
2.056250000000000355e+00,-2.700462703555942756e+00
2.059375000000000178e+00,-2.760604706431201372e+00
2.062500000000000000e+00,-2.853069887943609384e+00
2.065624999999999822e+00,-2.902312542551899632e+00
2.068750000000000089e+00,-3.004171914045335345e+00
2.071875000000000355e+00,-3.071814777119219908e+00
2.075000000000000178e+00,-3.140008135681831902e+00
2.078125000000000000e+00,-3.221630507299942714e+00
2.081249999999999822e+00,-3.263484003928392330e+00
2.084375000000000089e+00,-3.363666565840819356e+00
2.087500000000000355e+00,-3.389153037334443397e+00
2.090625000000000178e+00,-3.521403485602125460e+00
2.093750000000000000e+00,-3.530266419849987791e+00
2.096874999999999822e+00,-3.611781037605307887e+00
2.100000000000000089e+00,-3.686947866280418040e+00
2.103125000000000355e+00,-3.787308591535955671e+00
2.106250000000000178e+00,-3.809674646643027351e+00
2.109375000000000000e+00,-3.871556149207959319e+00
2.112499999999999822e+00,-3.939991358907716457e+00
2.115625000000000089e+00,-3.990659203662881183e+00
2.118750000000000355e+00,-4.046849862973368239e+00
2.121875000000000178e+00,-4.056486065485803927e+00
2.125000000000000000e+00,-4.137661990446650506e+00
2.128124999999999822e+00,-4.144786980142389332e+00
2.131250000000000089e+00,-4.184226580622120828e+00
2.134375000000000355e+00,-4.245349400516308158e+00
2.137500000000000178e+00,-4.231562148803751811e+00
2.140625000000000000e+00,-4.274916681300037880e+00
2.143749999999999822e+00,-4.354865608799925347e+00
2.146875000000000089e+00,-4.290346813490826250e+00
2.150000000000000355e+00,-4.295492138188350850e+00
