Frequency,Spectra
1.000000000000000000e+00,-7.720419884397841659e-02
1.003125000000000044e+00,-3.951346084608738096e-02
1.006250000000000089e+00,-8.011041308016791929e-02
1.009374999999999911e+00,-7.323537843006697190e-02
1.012499999999999956e+00,-3.163795397826946187e-02
1.015625000000000000e+00,-7.968933169040587350e-02
1.018750000000000044e+00,-2.334074995168527317e-02
1.021875000000000089e+00,-8.178842482265924474e-02
1.024999999999999911e+00,-3.688722517970734194e-02
1.028124999999999956e+00,-6.492720941821264469e-02
1.031250000000000000e+00,-4.521788909323333494e-02
1.034375000000000044e+00,-3.909533557096546430e-02
1.037500000000000089e+00,-6.166408953029071938e-02
1.040624999999999911e+00,-7.151182225302651907e-02
1.043749999999999956e+00,-3.551214212063721898e-02
1.046875000000000000e+00,-5.298714088461350946e-02
1.050000000000000044e+00,-4.501937253780850801e-02
1.053125000000000089e+00,-7.043357845325241839e-02
1.056249999999999911e+00,-3.982052056474148782e-02
1.059374999999999956e+00,-3.573041415205586990e-02
1.062500000000000000e+00,-4.390253036938463610e-02
1.065625000000000044e+00,-5.092540899083374678e-02
1.068750000000000089e+00,-3.046223014793631931e-02
1.071874999999999911e+00,-5.152178462218735822e-02
1.074999999999999956e+00,-5.597558957601008606e-02
1.078125000000000000e+00,-8.818557732354914691e-02
1.081250000000000044e+00,-9.021286955455849743e-02
1.084375000000000089e+00,-7.084775670931584002e-02
1.087499999999999911e+00,-3.458177865266765655e-02
1.090624999999999956e+00,-9.008379531094412584e-02
1.093750000000000000e+00,-7.456738635678937521e-02
1.096875000000000044e+00,-6.816550625855687107e-02
1.100000000000000089e+00,-3.391016175396187327e-02
1.103124999999999911e+00,-7.603686374505899681e-02
1.106249999999999956e+00,-7.956440760472419105e-02
1.109375000000000000e+00,-4.021074385112908406e-02
1.112500000000000044e+00,-5.496409623449528131e-02
1.115625000000000089e+00,-2.829565828554227516e-02
1.118749999999999911e+00,-2.538721568296285758e-02
1.121874999999999956e+00,-4.521501290954216268e-02
1.125000000000000000e+00,-8.085323517839182461e-02
1.128125000000000044e+00,-4.166917922735650925e-02
1.131250000000000089e+00,-6.346604811401894419e-02
1.134374999999999911e+00,-6.394769890365487042e-02
1.137499999999999956e+00,-6.703034508345358244e-02
1.140625000000000000e+00,-8.428104631474464536e-02
1.143750000000000044e+00,-4.091932161328205864e-02
1.146875000000000089e+00,-1.092301815680922494e-01
1.149999999999999911e+00,-6.072869467811631977e-02
1.153124999999999956e+00,-6.770582160913120318e-02
1.156250000000000000e+00,-7.650141619171189900e-02
1.159375000000000044e+00,-1.956058130593183592e-02
1.162500000000000089e+00,-7.958956607319263299e-02
1.165624999999999911e+00,-1.161975928427653598e-01
1.168749999999999956e+00,-8.374845026183559693e-02
1.171875000000000000e+00,-5.859262278574722815e-02
1.175000000000000044e+00,-5.779100959153563033e-02
1.178125000000000089e+00,-5.812760898328607484e-02
1.181249999999999911e+00,-4.376820488458418867e-02
1.184374999999999956e+00,-8.615256424966979965e-02
1.187500000000000000e+00,-6.598208996692873918e-02
1.190625000000000044e+00,-5.290063659834350063e-02
1.193750000000000089e+00,-1.828358668538856285e-02
1.196874999999999911e+00,-4.889672105325834628e-02
1.199999999999999956e+00,-3.425312803016231783e-02
1.203125000000000000e+00,-6.786363828510696972e-02
