Frequency,Spectra
1.000000000000000000e+00,-4.270400126357955239e-02
1.003125000000000044e+00,-4.738187260506004916e-02
1.006250000000000089e+00,-5.131131919102852740e-02
1.009374999999999911e+00,-4.755137486063713836e-02
1.012499999999999956e+00,-6.024292422976397499e-02
1.015625000000000000e+00,-8.974131621341641107e-02
1.018750000000000044e+00,-6.711693466318156831e-02
1.021875000000000089e+00,-5.814629876574720080e-02
1.024999999999999911e+00,-7.566623220461209109e-02
1.028124999999999956e+00,-4.398900285059245685e-02
1.031250000000000000e+00,-6.524472749546923744e-02
1.034375000000000044e+00,-7.984455394547931850e-02
1.037500000000000089e+00,-7.743379940963673880e-02
1.040624999999999911e+00,-5.766622121820019764e-02
1.043749999999999956e+00,-7.119415934577227878e-02
1.046875000000000000e+00,-7.518453296519138351e-02
1.050000000000000044e+00,-1.051970585927204105e-01
1.053125000000000089e+00,-5.186559004006413565e-02
1.056249999999999911e+00,-3.651297139327771418e-02
1.059374999999999956e+00,-6.253846897572236385e-02
1.062500000000000000e+00,-7.667642671860189219e-02
1.065625000000000044e+00,-3.885792603512116389e-02
1.068750000000000089e+00,-6.267210322643178289e-02
1.071874999999999911e+00,-6.278235069880047647e-02
1.074999999999999956e+00,-5.369616094301041254e-02
1.078125000000000000e+00,-3.486670679200661732e-02
1.081250000000000044e+00,-9.519178867905299379e-02
1.084375000000000089e+00,-8.578112151691084930e-02
1.087499999999999911e+00,-1.126580346578764102e-01
1.090624999999999956e+00,-5.864611858267461397e-02
1.093750000000000000e+00,-3.656595947676818947e-02
1.096875000000000044e+00,-9.560652830146140757e-02
1.100000000000000089e+00,-6.445703541437075579e-02
1.103124999999999911e+00,-8.969581814111175777e-02
1.106249999999999956e+00,-6.916328954170435084e-02
1.109375000000000000e+00,-6.404909160862533313e-02
1.112500000000000044e+00,-1.070489725913626455e-01
1.115625000000000089e+00,-7.167023483946045881e-02
1.118749999999999911e+00,-4.803091537185462390e-02
1.121874999999999956e+00,-9.237656409310522621e-02
1.125000000000000000e+00,-4.907354400359961732e-02
1.128125000000000044e+00,-4.270672749327540652e-02
1.131250000000000089e+00,-1.120669348620328964e-01
1.134374999999999911e+00,-5.500186407555351237e-02
1.137499999999999956e+00,-4.593663832709869721e-02
1.140625000000000000e+00,-2.855676825203580516e-02
