Frequency,Spectra
1.000000000000000000e+00,-7.236055818852496491e-02
1.003125000000000044e+00,-6.699517081695277598e-02
1.006250000000000089e+00,-7.192277701115039334e-02
1.009374999999999911e+00,-9.372842097500737324e-02
1.012499999999999956e+00,-6.818416982649684599e-02
1.015625000000000000e+00,-8.623597526567329530e-02
1.018750000000000044e+00,-7.583541325935679034e-02
1.021875000000000089e+00,-1.066858195651780999e-01
1.024999999999999911e+00,-6.214398471505718641e-02
1.028124999999999956e+00,-5.201810252780429689e-02
1.031250000000000000e+00,-2.585477878318634404e-02
1.034375000000000044e+00,-1.041206167962810403e-01
1.037500000000000089e+00,-5.557351119288052310e-02
1.040624999999999911e+00,-4.063211715748323710e-02
1.043749999999999956e+00,-5.797040451938262340e-02
1.046875000000000000e+00,-4.788445015252772163e-02
1.050000000000000044e+00,-6.333604344965018673e-02
1.053125000000000089e+00,-4.062738554170805538e-02
1.056249999999999911e+00,-8.558273349746038650e-02
1.059374999999999956e+00,-4.289924094030638652e-02
1.062500000000000000e+00,-4.916295005148359210e-02
1.065625000000000044e+00,-8.143235035177369407e-02
1.068750000000000089e+00,-6.938885624305864142e-02
1.071874999999999911e+00,-7.576945819231123425e-02
1.074999999999999956e+00,-6.464140117504928174e-02
1.078125000000000000e+00,-1.107887020172196452e-01
1.081250000000000044e+00,-4.335266476437132921e-02
1.084375000000000089e+00,-6.009350574256637489e-02
1.087499999999999911e+00,-7.437343651787813037e-02
1.090624999999999956e+00,-5.557592856927311142e-02
1.093750000000000000e+00,-1.035749236190122019e-01
1.096875000000000044e+00,-5.394153150422026366e-02
1.100000000000000089e+00,-4.609935180775869695e-02
1.103124999999999911e+00,-8.240363122950808417e-02
1.106249999999999956e+00,-7.089778626691153884e-02
1.109375000000000000e+00,-1.088592105483246475e-01
1.112500000000000044e+00,-6.699965858173062561e-02
1.115625000000000089e+00,-5.585347000720880528e-02
1.118749999999999911e+00,-9.033199497842941961e-02
1.121874999999999956e+00,-6.955500047327178859e-02
1.125000000000000000e+00,-9.023353691487706607e-02
1.128125000000000044e+00,-9.627379092814146444e-02
1.131250000000000089e+00,-7.724016546536274785e-02
1.134374999999999911e+00,-6.267954687445813355e-02
1.137499999999999956e+00,-1.122618319841500734e-01
1.140625000000000000e+00,-5.378068236925045986e-02
1.143750000000000044e+00,-1.026890632840558731e-01
1.146875000000000089e+00,-1.138228057907426510e-01
1.149999999999999911e+00,-6.447100997518002974e-02
1.153124999999999956e+00,-4.961365686188332763e-02
1.156250000000000000e+00,-7.085474196368443667e-02
1.159375000000000044e+00,-8.109071459281284866e-02
1.162500000000000089e+00,-8.154876938728787550e-02
1.165624999999999911e+00,-1.062174098673041994e-01
1.168749999999999956e+00,-7.115366769732542340e-02
1.171875000000000000e+00,-1.027052904773876341e-01
1.175000000000000044e+00,-8.954772218132435457e-02
1.178125000000000089e+00,-8.679668078584576452e-02
1.181249999999999911e+00,-1.000478638262889686e-01
1.184374999999999956e+00,-8.690469389604997541e-02
1.187500000000000000e+00,-5.118014815177952120e-02
1.190625000000000044e+00,-4.217726343375172160e-02
1.193750000000000089e+00,-7.390683748262534547e-02
1.196874999999999911e+00,-7.525409428016889557e-02
1.199999999999999956e+00,-1.043720554965887476e-01
1.203125000000000000e+00,-1.160975656076231460e-01
1.206250000000000044e+00,-9.571408848084628218e-02
1.209375000000000089e+00,-1.219636770767220241e-01
1.212499999999999911e+00,-9.800634554701775913e-02
1.215624999999999956e+00,-9.929886438170583418e-02
1.218750000000000000e+00,-7.820816603885411000e-02
1.221875000000000044e+00,-1.116957303511034727e-01
1.225000000000000089e+00,-5.988558078146274249e-02
1.228124999999999911e+00,-1.015487432543314278e-01
1.231249999999999956e+00,-9.304582930285097697e-02
1.234375000000000000e+00,-1.067005513193883259e-01
1.237500000000000044e+00,-6.799281257252150212e-02
1.240625000000000089e+00,-1.051271724855009360e-01
1.243749999999999911e+00,-9.276641043971659006e-02
1.246874999999999956e+00,-8.819941285707200151e-02
1.250000000000000000e+00,-1.438267257580019831e-01
1.253125000000000044e+00,-1.105379538651454358e-01
1.256250000000000089e+00,-8.515184134817822825e-02
1.259374999999999911e+00,-1.336620363922179922e-01
1.262499999999999956e+00,-9.947102872855571876e-02
1.265625000000000000e+00,-5.900942082407700795e-02
1.268750000000000044e+00,-1.478067738744697213e-01
1.271875000000000089e+00,-8.709129102773097153e-02
1.274999999999999911e+00,-1.002223372829064152e-01
1.278124999999999956e+00,-9.306312304751623854e-02
1.281250000000000000e+00,-9.507590885478778286e-02
1.284375000000000044e+00,-1.048410119906234561e-01
1.287500000000000089e+00,-1.126617346941611170e-01
1.290624999999999911e+00,-1.189741591103279789e-01
1.293749999999999956e+00,-9.458748929933355476e-02
1.296875000000000000e+00,-8.891385228517317829e-02
1.300000000000000044e+00,-1.127454928595754274e-01
1.303125000000000089e+00,-1.321433167333679048e-01
1.306249999999999911e+00,-1.047895372079098719e-01
1.309374999999999956e+00,-1.265629223795592118e-01
1.312500000000000000e+00,-1.016487459107441871e-01
1.315625000000000044e+00,-1.052937027524460806e-01
1.318750000000000089e+00,-1.654359045104458747e-01
1.321874999999999911e+00,-1.007654409168237675e-01
1.324999999999999956e+00,-1.168935054860286843e-01
1.328125000000000000e+00,-9.328192671589391471e-02
1.331250000000000044e+00,-1.217265053829716254e-01
1.334375000000000089e+00,-1.079298940455751254e-01
1.337499999999999911e+00,-1.330464415545995760e-01
1.340624999999999956e+00,-1.120723575745729145e-01
1.343750000000000000e+00,-1.278033339700721804e-01
1.346875000000000044e+00,-1.067015950445514144e-01
1.350000000000000089e+00,-1.175376535973848002e-01
1.353124999999999911e+00,-1.248397220432464066e-01
1.356249999999999956e+00,-1.421046734288600177e-01
1.359375000000000000e+00,-1.154885471712994716e-01
1.362500000000000044e+00,-1.554026874503025291e-01
1.365625000000000089e+00,-1.438973439488557271e-01
1.368749999999999911e+00,-1.113310427457250701e-01
1.371874999999999956e+00,-1.509385527174774422e-01
1.375000000000000000e+00,-1.398546942322915487e-01
1.378125000000000044e+00,-1.091047656467226401e-01
1.381250000000000089e+00,-1.342293770431323974e-01
1.384374999999999911e+00,-1.191449254506121297e-01
1.387499999999999956e+00,-1.037682627253509737e-01
1.390625000000000000e+00,-1.432957473493201017e-01
1.393750000000000044e+00,-1.288092389958015727e-01
1.396875000000000089e+00,-1.036796858555538714e-01
1.399999999999999911e+00,-1.296460539359873265e-01
1.403124999999999956e+00,-1.594629392235050735e-01
1.406250000000000000e+00,-1.235958421864761653e-01
1.409375000000000044e+00,-1.362278014647368696e-01
1.412500000000000089e+00,-1.373148121812357847e-01
1.415624999999999911e+00,-9.201242595688935433e-02
1.418749999999999956e+00,-1.624074354017934763e-01
1.421875000000000000e+00,-1.579356016358078318e-01
1.425000000000000044e+00,-1.342146949740658513e-01
1.428125000000000089e+00,-1.537030548949672448e-01
1.431249999999999911e+00,-1.566061630997976351e-01
1.434374999999999956e+00,-1.450610368770476610e-01
1.437500000000000000e+00,-1.762813593920078969e-01
1.440625000000000044e+00,-1.715735113634903330e-01
1.443750000000000089e+00,-1.483866734865793291e-01
1.446874999999999911e+00,-1.286835552578624864e-01
1.449999999999999956e+00,-1.517931485970470395e-01
1.453125000000000000e+00,-1.432697209907099201e-01
1.456250000000000044e+00,-1.766409131809028865e-01
1.459375000000000089e+00,-1.963600425185018095e-01
1.462499999999999911e+00,-1.282901389789767310e-01
1.465624999999999956e+00,-1.624110332009465751e-01
1.468750000000000000e+00,-1.901505989488156134e-01
1.471875000000000044e+00,-1.665833871013688849e-01
1.475000000000000089e+00,-1.640379166199089633e-01
1.478124999999999911e+00,-1.635958588995407026e-01
1.481249999999999956e+00,-1.805946202807080514e-01
1.484375000000000000e+00,-1.413888582937304628e-01
1.487500000000000044e+00,-1.838461264416936802e-01
1.490625000000000089e+00,-1.330308440772259571e-01
1.493749999999999911e+00,-2.010275735612379600e-01
1.496874999999999956e+00,-1.500056535141030545e-01
1.500000000000000000e+00,-1.312952776958014878e-01
1.503125000000000044e+00,-1.824028692802643903e-01
1.506250000000000089e+00,-1.668135215635698776e-01
1.509374999999999911e+00,-1.558128967808753151e-01
1.512500000000000178e+00,-1.567618679987184127e-01
1.515625000000000000e+00,-1.730957630734226427e-01
1.518750000000000044e+00,-1.578901649231320981e-01
1.521875000000000089e+00,-1.778868990602885669e-01
1.524999999999999911e+00,-1.581399324343393531e-01
1.528125000000000178e+00,-1.787034443053956978e-01
1.531250000000000000e+00,-1.826521142989852853e-01
1.534375000000000044e+00,-2.202048582561990098e-01
1.537500000000000089e+00,-1.827628279306631742e-01
1.540624999999999911e+00,-2.010822972604227599e-01
1.543750000000000178e+00,-2.084514723525903723e-01
1.546875000000000000e+00,-2.079592440659934760e-01
1.550000000000000044e+00,-1.924773023640587721e-01
1.553125000000000089e+00,-1.978503531207974897e-01
1.556249999999999911e+00,-2.066669905113917294e-01
1.559375000000000178e+00,-1.896170546747416585e-01
1.562500000000000000e+00,-1.985370257718705733e-01
1.565625000000000044e+00,-2.396979317925978792e-01
1.568750000000000089e+00,-2.201979837266343776e-01
1.571874999999999911e+00,-2.197163037476692615e-01
1.575000000000000178e+00,-2.044630535596107801e-01
1.578125000000000000e+00,-2.349069230043113188e-01
1.581250000000000044e+00,-2.355214415583767595e-01
1.584375000000000089e+00,-2.190017934579157888e-01
1.587499999999999911e+00,-2.167554760853386830e-01
1.590625000000000178e+00,-2.495300902919368458e-01
1.593750000000000000e+00,-2.248301300083482002e-01
1.596875000000000044e+00,-2.075567748860335238e-01
1.600000000000000089e+00,-2.364444384855974579e-01
1.603124999999999911e+00,-2.405837664248496877e-01
1.606250000000000178e+00,-2.564512145149888678e-01
1.609375000000000000e+00,-2.496328622287558030e-01
1.612500000000000044e+00,-2.268651532844541130e-01
1.615625000000000089e+00,-2.451299791885000745e-01
1.618749999999999911e+00,-2.308548489904112544e-01
1.621875000000000178e+00,-2.700049326785495252e-01
1.625000000000000000e+00,-2.601799326196023721e-01
1.628125000000000044e+00,-2.673792082901240152e-01
1.631250000000000089e+00,-2.350057918229077891e-01
1.634374999999999911e+00,-2.815685033671957438e-01
1.637500000000000178e+00,-2.849428300949916060e-01
1.640625000000000000e+00,-2.635763782889158358e-01
1.643750000000000044e+00,-2.827898647298628942e-01
1.646875000000000089e+00,-2.608017339671747648e-01
1.649999999999999911e+00,-2.699410243971685497e-01
1.653125000000000178e+00,-2.833594477357098129e-01
1.656250000000000000e+00,-2.674999241846895415e-01
1.659375000000000044e+00,-2.780945280812964771e-01
1.662500000000000089e+00,-2.970147161886997900e-01
1.665624999999999911e+00,-2.948231488095003350e-01
1.668750000000000178e+00,-2.529547962429275487e-01
1.671875000000000000e+00,-2.793495202260585786e-01
1.675000000000000044e+00,-2.927639666446092415e-01
1.678125000000000089e+00,-3.058961563416717211e-01
1.681249999999999911e+00,-3.276712525314552926e-01
1.684375000000000178e+00,-3.000072885146691237e-01
1.687500000000000000e+00,-2.860596886092552360e-01
1.690625000000000044e+00,-2.750679548332332636e-01
1.693750000000000089e+00,-3.156621006031918863e-01
1.696874999999999911e+00,-2.904804761875477426e-01
1.700000000000000178e+00,-2.998990334449103679e-01
1.703125000000000000e+00,-3.046981448597326780e-01
1.706250000000000044e+00,-3.264064909765736489e-01
1.709375000000000089e+00,-3.323835174082950261e-01
1.712499999999999911e+00,-3.241884065083309729e-01
1.715625000000000178e+00,-3.139614268601584879e-01
1.718750000000000000e+00,-3.613422283868430451e-01
1.721875000000000044e+00,-3.079015751961106662e-01
1.725000000000000089e+00,-3.583667837159127401e-01
1.728124999999999911e+00,-3.521254123830299121e-01
1.731250000000000178e+00,-3.428972186829493118e-01
1.734375000000000000e+00,-3.652605375419153422e-01
1.737500000000000044e+00,-3.514127335870783631e-01
1.740625000000000089e+00,-3.833883925735884213e-01
1.743749999999999911e+00,-3.760809316806372760e-01
