Frequency,Spectra
1.000000000000000000e+00,-6.198485432215803531e-02
1.003125000000000044e+00,1.724138599168673069e-03
1.006250000000000089e+00,-1.669759473149191875e-02
1.009374999999999911e+00,-6.289566160695288233e-02
1.012499999999999956e+00,-2.417113611012100538e-04
1.015625000000000000e+00,-2.280374231896915155e-02
1.018750000000000044e+00,-4.071777429043624275e-02
1.021875000000000089e+00,-3.606092087912860650e-02
1.024999999999999911e+00,-3.788631146513937037e-02
1.028124999999999956e+00,-2.900884439286965238e-02
1.031250000000000000e+00,-5.202287283050391342e-02
1.034375000000000044e+00,-3.408463751396515612e-02
1.037500000000000089e+00,-4.148983976547412911e-02
1.040624999999999911e+00,-2.428159480136067236e-02
1.043749999999999956e+00,-5.430702147193541135e-03
1.046875000000000000e+00,-6.796126318036864455e-02
1.050000000000000044e+00,-4.740557878447093643e-02
1.053125000000000089e+00,-3.712220471912171249e-02
1.056249999999999911e+00,-3.600137667861230684e-02
1.059374999999999956e+00,-3.167888223876939163e-02
1.062500000000000000e+00,-6.561332757226875922e-02
1.065625000000000044e+00,-1.961961219043988069e-02
1.068750000000000089e+00,-3.844627053789955590e-02
1.071874999999999911e+00,-5.035410626795897709e-02
1.074999999999999956e+00,-5.018389699038940804e-02
1.078125000000000000e+00,-5.980557196344654658e-02
1.081250000000000044e+00,-6.259690676719549540e-02
1.084375000000000089e+00,-6.809323172432467375e-02
1.087499999999999911e+00,-5.511419657267099120e-02
1.090624999999999956e+00,-3.381449889649512652e-02
1.093750000000000000e+00,-4.495881407877948266e-02
1.096875000000000044e+00,-2.166445486788746294e-02
1.100000000000000089e+00,-5.177158522162868259e-02
1.103124999999999911e+00,-5.485001095358141288e-02
1.106249999999999956e+00,-1.516816803048208137e-02
1.109375000000000000e+00,-2.995619425205878553e-02
1.112500000000000044e+00,-2.660540165331477802e-02
1.115625000000000089e+00,-3.861880689359167840e-02
1.118749999999999911e+00,-6.594522830157675819e-02
1.121874999999999956e+00,-2.281095327632246678e-02
1.125000000000000000e+00,-6.096839518079483211e-02
1.128125000000000044e+00,-5.908555949111721911e-02
1.131250000000000089e+00,-4.614869338743778082e-02
1.134374999999999911e+00,-2.536388185994263231e-02
1.137499999999999956e+00,-6.775370626314813904e-02
1.140625000000000000e+00,-7.131730994966592463e-02
1.143750000000000044e+00,-4.411680052754535231e-02
1.146875000000000089e+00,-4.998126535158198269e-02
1.149999999999999911e+00,-5.876276766069035706e-02
1.153124999999999956e+00,-6.016140974332347124e-02
1.156250000000000000e+00,-1.161122708159655070e-02
1.159375000000000044e+00,-1.329227402608852693e-02
1.162500000000000089e+00,-4.913079572235472259e-02
1.165624999999999911e+00,-7.160065340676634305e-02
1.168749999999999956e+00,-5.455946431591558038e-02
1.171875000000000000e+00,-2.912103148606159236e-02
1.175000000000000044e+00,-4.570745989236832396e-02
1.178125000000000089e+00,-1.833490367092381612e-02
1.181249999999999911e+00,-6.578144996091074559e-02
1.184374999999999956e+00,-5.227528851657288478e-02
1.187500000000000000e+00,-4.482235812287706928e-02
1.190625000000000044e+00,-2.936568416179463278e-02
1.193750000000000089e+00,-4.605945731553053035e-02
1.196874999999999911e+00,-5.745805637721931869e-02
1.199999999999999956e+00,-2.879729929007731129e-02
1.203125000000000000e+00,-7.475484791676653695e-02
1.206250000000000044e+00,-5.399717823379675263e-02
1.209375000000000089e+00,-3.137177177274178691e-02
1.212499999999999911e+00,-9.353917451078637424e-02
1.215624999999999956e+00,-6.031202422940670771e-02
1.218750000000000000e+00,-5.111966204984955131e-02
1.221875000000000044e+00,-4.671899631007094683e-02
1.225000000000000089e+00,-5.755470195559814900e-02
1.228124999999999911e+00,-3.497524494230278003e-02
1.231249999999999956e+00,-5.065497665877528172e-02
1.234375000000000000e+00,-5.434935749011884920e-02
1.237500000000000044e+00,-2.042499264572941731e-02
1.240625000000000089e+00,-6.107335993007014657e-02
1.243749999999999911e+00,-6.577176217000491043e-02
1.246874999999999956e+00,-3.030919399291282304e-02
1.250000000000000000e+00,-5.039695136387808277e-02
1.253125000000000044e+00,-5.472521738045370288e-02
1.256250000000000089e+00,-8.369824154734467614e-02
1.259374999999999911e+00,-4.310573053301571672e-02
1.262499999999999956e+00,-4.597880060920443712e-02
1.265625000000000000e+00,-7.718654553883784464e-03
1.268750000000000044e+00,-8.839404941439732433e-02
1.271875000000000089e+00,-3.171929241613873074e-02
1.274999999999999911e+00,-4.729394230011652739e-02
1.278124999999999956e+00,-5.810193564602692679e-02
1.281250000000000000e+00,-5.589870161820695987e-02
1.284375000000000044e+00,-4.315366745150407690e-03
1.287500000000000089e+00,-5.504763879731717352e-02
1.290624999999999911e+00,-6.882427608226089621e-02
1.293749999999999956e+00,-4.565004807386415647e-02
1.296875000000000000e+00,-6.225570549387474117e-02
1.300000000000000044e+00,-3.616433924176608306e-02
1.303125000000000089e+00,-1.703322487093413690e-02
1.306249999999999911e+00,-5.571155907779735267e-02
1.309374999999999956e+00,-7.043014775055392307e-02
1.312500000000000000e+00,-6.496535427875209379e-02
1.315625000000000044e+00,-6.781527714731881706e-02
1.318750000000000089e+00,-7.362598611177476049e-02
1.321874999999999911e+00,-8.798204340060893081e-02
1.324999999999999956e+00,-6.537792304018956446e-02
1.328125000000000000e+00,-1.049102429244675450e-01
1.331250000000000044e+00,-6.608485508863050362e-02
1.334375000000000089e+00,-9.191970579110961270e-02
1.337499999999999911e+00,-9.356213055892680097e-02
1.340624999999999956e+00,-5.560082655854127476e-02
1.343750000000000000e+00,-4.811510752046274653e-02
1.346875000000000044e+00,-8.885057077419625249e-02
1.350000000000000089e+00,-7.641559846394843647e-02
1.353124999999999911e+00,-7.387968576858942871e-02
1.356249999999999956e+00,-5.844688751630597312e-02
1.359375000000000000e+00,-5.889297012938668474e-02
1.362500000000000044e+00,-8.950494150576279728e-02
1.365625000000000089e+00,-6.169437368344304201e-02
1.368749999999999911e+00,-7.003860997982293279e-02
1.371874999999999956e+00,-9.564149236498731277e-02
1.375000000000000000e+00,-6.500569809485101658e-02
1.378125000000000044e+00,-9.784504465786264538e-02
1.381250000000000089e+00,-3.450346900394285488e-02
1.384374999999999911e+00,-5.348191981087649371e-02
1.387499999999999956e+00,-8.839817536147376309e-02
1.390625000000000000e+00,-4.837655871858864698e-02
1.393750000000000044e+00,-8.495148220186821142e-02
1.396875000000000089e+00,-9.714714762787529656e-02
1.399999999999999911e+00,-6.696642765806200270e-02
1.403124999999999956e+00,-6.434057120149375142e-02
1.406250000000000000e+00,-6.476823779359365540e-02
1.409375000000000044e+00,-3.232905534155162963e-02
1.412500000000000089e+00,-5.538171892936177843e-02
1.415624999999999911e+00,-6.097941106156187785e-02
1.418749999999999956e+00,-5.025165008741119821e-02
1.421875000000000000e+00,-9.471921179073455876e-02
1.425000000000000044e+00,-7.268142112590965376e-02
1.428125000000000089e+00,-1.163079044281557645e-01
1.431249999999999911e+00,-9.593945225421690592e-02
1.434374999999999956e+00,-1.057550482298808409e-01
1.437500000000000000e+00,-1.346094344172869550e-01
1.440625000000000044e+00,-9.481351490251822833e-02
1.443750000000000089e+00,-9.207197556945917460e-02
1.446874999999999911e+00,-7.788108697076820408e-02
1.449999999999999956e+00,-9.566995556305536719e-02
1.453125000000000000e+00,-1.096104624422143681e-01
1.456250000000000044e+00,-7.195843928501133302e-02
1.459375000000000089e+00,-7.018089813629345419e-02
1.462499999999999911e+00,-1.148407544504432554e-01
1.465624999999999956e+00,-7.249628458341671189e-02
1.468750000000000000e+00,-9.687463991117854778e-02
1.471875000000000044e+00,-6.621571479384982806e-02
1.475000000000000089e+00,-9.457116207743693215e-02
1.478124999999999911e+00,-1.016769753951795585e-01
1.481249999999999956e+00,-1.210098735976805201e-01
1.484375000000000000e+00,-1.030056392063389004e-01
1.487500000000000044e+00,-1.181169221283585591e-01
1.490625000000000089e+00,-1.138139946329222163e-01
1.493749999999999911e+00,-1.179184104605756900e-01
1.496874999999999956e+00,-1.473568291847703049e-01
1.500000000000000000e+00,-1.050543735994865918e-01
1.503125000000000044e+00,-9.711475407005275284e-02
1.506250000000000089e+00,-9.369225784756446407e-02
1.509374999999999911e+00,-9.308629708106302969e-02
1.512500000000000178e+00,-9.124477998087156261e-02
1.515625000000000000e+00,-7.940680548703862862e-02
1.518750000000000044e+00,-9.083049794903830243e-02
1.521875000000000089e+00,-1.150330185410794043e-01
1.524999999999999911e+00,-1.514141080686598473e-01
1.528125000000000178e+00,-1.486781628699362368e-01
1.531250000000000000e+00,-1.399430502866602644e-01
1.534375000000000044e+00,-1.470148819812601704e-01
1.537500000000000089e+00,-1.179867786902770027e-01
1.540624999999999911e+00,-1.627526824481427825e-01
1.543750000000000178e+00,-1.133119081711675830e-01
1.546875000000000000e+00,-1.515020859316721369e-01
1.550000000000000044e+00,-1.126924243701252909e-01
1.553125000000000089e+00,-1.688967835521538174e-01
1.556249999999999911e+00,-1.237556551548673889e-01
1.559375000000000178e+00,-1.493468726413096914e-01
1.562500000000000000e+00,-1.645816575886270838e-01
1.565625000000000044e+00,-1.164095874503670025e-01
1.568750000000000089e+00,-1.566036196907487632e-01
1.571874999999999911e+00,-1.438852290423874025e-01
1.575000000000000178e+00,-1.691317178892603468e-01
1.578125000000000000e+00,-1.853105714446433294e-01
1.581250000000000044e+00,-1.244997829500859576e-01
1.584375000000000089e+00,-1.666800933682958119e-01
1.587499999999999911e+00,-1.560465167043647294e-01
1.590625000000000178e+00,-1.448252144887539894e-01
1.593750000000000000e+00,-1.337327446959476196e-01
1.596875000000000044e+00,-1.461552809899510363e-01
1.600000000000000089e+00,-1.508005769748675950e-01
1.603124999999999911e+00,-1.868161421463058192e-01
1.606250000000000178e+00,-1.440123531299939696e-01
1.609375000000000000e+00,-1.803041640886188790e-01
1.612500000000000044e+00,-1.620210383758955708e-01
1.615625000000000089e+00,-1.854209461358343469e-01
1.618749999999999911e+00,-1.412964656117943751e-01
1.621875000000000178e+00,-1.755569399295570099e-01
1.625000000000000000e+00,-1.687164551182399053e-01
1.628125000000000044e+00,-1.492073347527723415e-01
1.631250000000000089e+00,-1.887996779046999529e-01
1.634374999999999911e+00,-1.642612968886330571e-01
1.637500000000000178e+00,-1.799212679439717855e-01
1.640625000000000000e+00,-1.674227969982821640e-01
1.643750000000000044e+00,-1.695182406404356357e-01
1.646875000000000089e+00,-1.629108964730584252e-01
1.649999999999999911e+00,-1.727825334711640681e-01
1.653125000000000178e+00,-2.406552313089090622e-01
1.656250000000000000e+00,-2.080764194028925929e-01
1.659375000000000044e+00,-1.728619628390669904e-01
1.662500000000000089e+00,-2.293466479900863053e-01
1.665624999999999911e+00,-1.930457619909730915e-01
1.668750000000000178e+00,-2.145570797424223020e-01
1.671875000000000000e+00,-2.671118236055196604e-01
1.675000000000000044e+00,-2.262823527541323043e-01
1.678125000000000089e+00,-2.124974438410144884e-01
1.681249999999999911e+00,-2.293564130029884796e-01
1.684375000000000178e+00,-2.257281872683379320e-01
1.687500000000000000e+00,-2.486794703047823796e-01
1.690625000000000044e+00,-2.251646833716904883e-01
1.693750000000000089e+00,-2.765358616049456986e-01
1.696874999999999911e+00,-2.530587245443927102e-01
1.700000000000000178e+00,-2.212596211399469881e-01
1.703125000000000000e+00,-2.556317442257606820e-01
1.706250000000000044e+00,-2.550976977129790768e-01
1.709375000000000089e+00,-2.306554056559364241e-01
1.712499999999999911e+00,-2.735831578117648433e-01
1.715625000000000178e+00,-2.807773000362889793e-01
1.718750000000000000e+00,-3.148087394372951486e-01
1.721875000000000044e+00,-2.595333125018386977e-01
1.725000000000000089e+00,-2.896214230894643693e-01
1.728124999999999911e+00,-2.881257872278379373e-01
1.731250000000000178e+00,-3.163580814554376452e-01
1.734375000000000000e+00,-3.002679791032722423e-01
1.737500000000000044e+00,-2.837741974684980795e-01
1.740625000000000089e+00,-2.588809098677972709e-01
1.743749999999999911e+00,-2.748708239867632686e-01
1.746875000000000178e+00,-3.157765204573905193e-01
1.750000000000000000e+00,-3.232987092198437162e-01
1.753125000000000044e+00,-3.712931109440441024e-01
1.756250000000000089e+00,-2.997157989885286811e-01
1.759374999999999911e+00,-3.533043525926051753e-01
1.762500000000000178e+00,-3.353659401543587770e-01
1.765625000000000000e+00,-3.710428680167115467e-01
1.768750000000000044e+00,-3.779769041070039082e-01
1.771875000000000089e+00,-3.755491897158969028e-01
1.774999999999999911e+00,-4.112435198277968884e-01
1.778125000000000178e+00,-3.747531217953997684e-01
1.781250000000000000e+00,-4.021276276203953337e-01
1.784375000000000044e+00,-3.722030188066841050e-01
1.787500000000000089e+00,-3.797673784971904443e-01
1.790624999999999911e+00,-3.821107672623241802e-01
1.793750000000000178e+00,-4.231946400269182007e-01
1.796875000000000000e+00,-4.280188598862263438e-01
1.800000000000000044e+00,-4.459975149706345565e-01
1.803125000000000089e+00,-3.868749222509206831e-01
1.806249999999999911e+00,-4.669444399061952744e-01
1.809375000000000178e+00,-4.563565091556820996e-01
1.812500000000000000e+00,-4.958029835631066473e-01
1.815625000000000044e+00,-5.014400533588164732e-01
1.818750000000000089e+00,-4.754281309947592793e-01
1.821874999999999911e+00,-5.105621082430226165e-01
1.825000000000000178e+00,-5.222902242003935047e-01
1.828125000000000000e+00,-5.220551842557200617e-01
1.831250000000000044e+00,-5.456221850466095313e-01
1.834375000000000089e+00,-5.422440818085971781e-01
1.837499999999999911e+00,-5.856873815584109355e-01
1.840625000000000178e+00,-5.352635683055688709e-01
1.843750000000000000e+00,-5.608394033570720527e-01
1.846875000000000044e+00,-5.839108162321462459e-01
1.850000000000000089e+00,-6.418035642645116834e-01
1.853124999999999911e+00,-6.359759238705969819e-01
1.856250000000000178e+00,-6.658197652526096633e-01
1.859375000000000000e+00,-6.587879923804011995e-01
1.862500000000000044e+00,-6.758764480063383928e-01
1.865625000000000089e+00,-7.182285969289958771e-01
1.868749999999999911e+00,-7.097330551188140157e-01
1.871875000000000178e+00,-7.032574163974691928e-01
1.875000000000000000e+00,-7.845364277571151845e-01
1.878125000000000044e+00,-7.842915152987031124e-01
1.881250000000000089e+00,-7.606496992717860506e-01
1.884374999999999911e+00,-7.702612187080160044e-01
1.887500000000000178e+00,-8.191312010904192586e-01
1.890625000000000000e+00,-8.228810617957384999e-01
1.893750000000000044e+00,-8.604248043590038142e-01
1.896875000000000089e+00,-8.997674746218545794e-01
1.899999999999999911e+00,-9.017784085896364266e-01
1.903125000000000178e+00,-9.459017660789688087e-01
1.906250000000000000e+00,-9.369130811963587435e-01
1.909375000000000044e+00,-9.416539646169207467e-01
1.912500000000000089e+00,-9.893450379509267645e-01
1.915624999999999911e+00,-1.012329742997110094e+00
1.918750000000000178e+00,-1.040113935306285153e+00
1.921875000000000000e+00,-1.066765396015783685e+00
1.925000000000000044e+00,-1.129250176159570129e+00
1.928125000000000089e+00,-1.113578866928046196e+00
1.931249999999999911e+00,-1.129393256106467902e+00
1.934375000000000178e+00,-1.152428866688337550e+00
1.937500000000000000e+00,-1.154100996113825328e+00
1.940625000000000044e+00,-1.214721208484158099e+00
1.943750000000000089e+00,-1.227531345093338055e+00
