Frequency,Spectra
1.000000000000000000e+00,-4.047314115677570767e-02
1.003125000000000044e+00,-2.871036002063564324e-02
1.006250000000000089e+00,-6.194645219962562760e-02
1.009374999999999911e+00,-7.227845428279355833e-02
1.012499999999999956e+00,-5.532618554640333919e-02
1.015625000000000000e+00,-2.582048824482883337e-02
1.018750000000000044e+00,-6.432128115860667739e-02
1.021875000000000089e+00,-5.322938320130211898e-02
1.024999999999999911e+00,-3.166403582058856941e-02
1.028124999999999956e+00,-5.306417233079380180e-02
1.031250000000000000e+00,-2.961526403167090427e-02
1.034375000000000044e+00,-4.808234092041969998e-02
1.037500000000000089e+00,-1.139938279835878490e-02
1.040624999999999911e+00,-4.508164878114363783e-02
1.043749999999999956e+00,-6.359280965240887706e-02
1.046875000000000000e+00,-1.241269669353893546e-02
1.050000000000000044e+00,-4.191417599881521600e-02
1.053125000000000089e+00,-3.140180002811986115e-02
1.056249999999999911e+00,-5.077446699801708985e-02
1.059374999999999956e+00,-6.991874392461139287e-02
1.062500000000000000e+00,-4.536483049933467265e-02
1.065625000000000044e+00,-3.117485202116378543e-02
1.068750000000000089e+00,-5.443821270704587295e-02
1.071874999999999911e+00,-7.572137514688639937e-02
1.074999999999999956e+00,-6.156561392664421789e-02
1.078125000000000000e+00,-4.176497013361040594e-02
1.081250000000000044e+00,-4.498217942452313600e-02
1.084375000000000089e+00,-8.740954499892789054e-03
1.087499999999999911e+00,-4.133591652101776398e-02
1.090624999999999956e+00,-6.495849269651525482e-02
1.093750000000000000e+00,-6.646909895350149033e-02
1.096875000000000044e+00,-7.766492285489205727e-02
1.100000000000000089e+00,-3.671589903324810888e-02
1.103124999999999911e+00,-8.858249834693743274e-03
1.106249999999999956e+00,-4.963978049381984059e-02
1.109375000000000000e+00,-7.252230154154901132e-02
1.112500000000000044e+00,-3.065040208650206613e-02
1.115625000000000089e+00,-4.539543581065838551e-02
1.118749999999999911e+00,-6.676547113477515616e-02
1.121874999999999956e+00,-5.348457577890775028e-02
1.125000000000000000e+00,-5.850731663616366707e-02
1.128125000000000044e+00,-7.607821820489825415e-02
1.131250000000000089e+00,-4.526426215794058378e-02
1.134374999999999911e+00,-3.124473139564563559e-02
1.137499999999999956e+00,-2.975427610128139611e-02
1.140625000000000000e+00,-8.822648817795067377e-02
1.143750000000000044e+00,-4.323102987703696110e-02
1.146875000000000089e+00,-1.758253917442801836e-02
1.149999999999999911e+00,-5.157644854031947362e-02
1.153124999999999956e+00,-5.863757945795290000e-02
1.156250000000000000e+00,-4.329630817120060093e-02
1.159375000000000044e+00,-4.628507623201974508e-02
1.162500000000000089e+00,-4.737087495421506145e-02
1.165624999999999911e+00,-4.631974983558898029e-03
1.168749999999999956e+00,-4.023367654830726364e-02
1.171875000000000000e+00,-3.787903257926131251e-02
1.175000000000000044e+00,-4.366357895581384624e-02
1.178125000000000089e+00,-5.434980538886106244e-02
1.181249999999999911e+00,-6.901532195504886391e-02
1.184374999999999956e+00,-4.990036669114502471e-02
1.187500000000000000e+00,-7.418839223059595089e-03
1.190625000000000044e+00,-2.890347516866227998e-02
1.193750000000000089e+00,-7.106014395334957212e-02
1.196874999999999911e+00,-5.120982197676662850e-02
1.199999999999999956e+00,-7.437381032085886579e-02
1.203125000000000000e+00,-8.840141300056686413e-02
1.206250000000000044e+00,-7.581328797559920563e-02
1.209375000000000089e+00,-3.522644733879397305e-02
1.212499999999999911e+00,-3.902920692750723453e-02
1.215624999999999956e+00,-5.202015766830941912e-02
1.218750000000000000e+00,-5.162926880141355951e-02
1.221875000000000044e+00,-5.599148262547156557e-02
1.225000000000000089e+00,-6.806690969990349116e-02
1.228124999999999911e+00,-6.617727086641325696e-02
1.231249999999999956e+00,-7.649644375671774132e-02
1.234375000000000000e+00,-6.550506960142832291e-02
1.237500000000000044e+00,-3.949471694024232760e-02
1.240625000000000089e+00,-4.305433284160985891e-02
1.243749999999999911e+00,-5.888988071653852158e-02
1.246874999999999956e+00,-4.806906492998187785e-02
1.250000000000000000e+00,-5.744093943040552708e-02
1.253125000000000044e+00,-4.614532949198051071e-02
1.256250000000000089e+00,-5.843428170329106885e-02
1.259374999999999911e+00,-7.196500389008908538e-02
1.262499999999999956e+00,-7.513959582135071313e-02
1.265625000000000000e+00,-7.229019609138799540e-02
1.268750000000000044e+00,-8.083414163675251007e-02
1.271875000000000089e+00,-8.428751455398314496e-02
1.274999999999999911e+00,-6.152918840058927558e-02
1.278124999999999956e+00,-5.007383285436403653e-02
1.281250000000000000e+00,-1.945995534702301549e-02
1.284375000000000044e+00,-7.586403262913965495e-02
1.287500000000000089e+00,-2.546076096833672919e-02
1.290624999999999911e+00,-4.187080083138773612e-02
1.293749999999999956e+00,-3.987614983305906580e-02
1.296875000000000000e+00,-7.794036780291430100e-02
1.300000000000000044e+00,-7.711488783593450913e-02
1.303125000000000089e+00,-8.640343391202956469e-02
1.306249999999999911e+00,-5.536196450179859535e-02
1.309374999999999956e+00,-7.406643585247460471e-02
1.312500000000000000e+00,-5.987390649802020598e-02
1.315625000000000044e+00,-5.050686206629927122e-02
1.318750000000000089e+00,-8.589942613642981284e-02
1.321874999999999911e+00,-8.491720794545640216e-02
1.324999999999999956e+00,-7.379061519672225344e-02
1.328125000000000000e+00,-6.378628308856551521e-02
1.331250000000000044e+00,-6.744185821333970043e-02
1.334375000000000089e+00,-9.543780294913761786e-02
1.337499999999999911e+00,-8.855207888634353264e-02
1.340624999999999956e+00,-8.200913459644407211e-02
1.343750000000000000e+00,-8.805899215903063848e-02
1.346875000000000044e+00,-8.272859876206770102e-02
1.350000000000000089e+00,-8.726977730400765909e-02
1.353124999999999911e+00,-7.073219727118339184e-02
1.356249999999999956e+00,-8.699913655414556746e-02
1.359375000000000000e+00,-8.236269317012553937e-02
1.362500000000000044e+00,-4.315677658304580694e-02
1.365625000000000089e+00,-7.344242653678632882e-02
1.368749999999999911e+00,-7.673361272487036477e-02
1.371874999999999956e+00,-5.719244916138477297e-02
1.375000000000000000e+00,-6.980145811399300626e-02
1.378125000000000044e+00,-7.117609963829193975e-02
1.381250000000000089e+00,-5.044573979539301173e-02
1.384374999999999911e+00,-7.092270644512964350e-02
1.387499999999999956e+00,-6.548000198995537757e-02
1.390625000000000000e+00,-9.151977137308933696e-02
1.393750000000000044e+00,-1.135890585608236025e-01
1.396875000000000089e+00,-5.625958863185537978e-02
1.399999999999999911e+00,-9.073696322036700623e-02
1.403124999999999956e+00,-8.554090435336153542e-02
1.406250000000000000e+00,-6.513359451618788709e-02
1.409375000000000044e+00,-1.390016840294144573e-01
1.412500000000000089e+00,-1.117594041732346277e-01
1.415624999999999911e+00,-6.498786990723089130e-02
1.418749999999999956e+00,-1.109515083442776662e-01
1.421875000000000000e+00,-1.145828119795673644e-01
1.425000000000000044e+00,-1.036568032537785594e-01
1.428125000000000089e+00,-4.299028212688552758e-02
1.431249999999999911e+00,-1.202797650577133171e-01
1.434374999999999956e+00,-8.590135366608213363e-02
1.437500000000000000e+00,-9.943581541125735834e-02
1.440625000000000044e+00,-9.083837787979789913e-02
1.443750000000000089e+00,-8.798227087907968536e-02
1.446874999999999911e+00,-9.449115530010693265e-02
1.449999999999999956e+00,-1.425605848691706978e-01
1.453125000000000000e+00,-1.081802714030555418e-01
1.456250000000000044e+00,-1.186276713888633066e-01
1.459375000000000089e+00,-1.237113461179826235e-01
1.462499999999999911e+00,-9.860437296667627638e-02
1.465624999999999956e+00,-1.245021643739157025e-01
1.468750000000000000e+00,-1.316078723786174853e-01
1.471875000000000044e+00,-1.045739810746807025e-01
1.475000000000000089e+00,-1.318490026724860320e-01
1.478124999999999911e+00,-1.044597739999194308e-01
1.481249999999999956e+00,-1.175360634432243423e-01
1.484375000000000000e+00,-1.252444675795182094e-01
1.487500000000000044e+00,-5.655149202254101254e-02
1.490625000000000089e+00,-7.465231798980437317e-02
1.493749999999999911e+00,-1.799092925795903186e-01
1.496874999999999956e+00,-1.330877817570263189e-01
1.500000000000000000e+00,-1.096260144539757675e-01
1.503125000000000044e+00,-1.091931844227445741e-01
1.506250000000000089e+00,-1.537251753309097080e-01
1.509374999999999911e+00,-1.196011737715847317e-01
1.512500000000000178e+00,-1.348361932223764714e-01
1.515625000000000000e+00,-1.122504080123618575e-01
1.518750000000000044e+00,-1.534136139508580077e-01
1.521875000000000089e+00,-1.050573088627657775e-01
1.524999999999999911e+00,-1.394505145372049726e-01
1.528125000000000178e+00,-1.586145865262963417e-01
1.531250000000000000e+00,-1.593748810359397194e-01
1.534375000000000044e+00,-1.197422823087020971e-01
1.537500000000000089e+00,-1.366869653703205179e-01
1.540624999999999911e+00,-1.743395028489348741e-01
1.543750000000000178e+00,-1.403689162772489285e-01
1.546875000000000000e+00,-1.615012427561748065e-01
1.550000000000000044e+00,-1.429253262066368380e-01
1.553125000000000089e+00,-1.538217079376315854e-01
1.556249999999999911e+00,-1.362889452953098268e-01
1.559375000000000178e+00,-1.610868296042885506e-01
1.562500000000000000e+00,-1.593052601296143511e-01
1.565625000000000044e+00,-1.464948255230517082e-01
1.568750000000000089e+00,-1.552111001284275926e-01
1.571874999999999911e+00,-1.446603694140673468e-01
1.575000000000000178e+00,-1.475103336935151832e-01
1.578125000000000000e+00,-1.525158571940558316e-01
1.581250000000000044e+00,-1.933178459626832268e-01
1.584375000000000089e+00,-1.490094775213692824e-01
1.587499999999999911e+00,-1.788256604337837286e-01
1.590625000000000178e+00,-1.575683876574692499e-01
1.593750000000000000e+00,-1.820938342314582514e-01
1.596875000000000044e+00,-1.554095786120398004e-01
1.600000000000000089e+00,-2.010123030780744946e-01
1.603124999999999911e+00,-1.954087453102117677e-01
1.606250000000000178e+00,-1.834020127733325123e-01
1.609375000000000000e+00,-1.766598898743377555e-01
1.612500000000000044e+00,-2.098337416256343402e-01
1.615625000000000089e+00,-1.755354473265362536e-01
1.618749999999999911e+00,-2.036519917333768082e-01
1.621875000000000178e+00,-1.966507626645589424e-01
1.625000000000000000e+00,-1.874358076450369226e-01
1.628125000000000044e+00,-2.388239764504540563e-01
1.631250000000000089e+00,-2.108325695390368404e-01
1.634374999999999911e+00,-2.060971412992395890e-01
1.637500000000000178e+00,-2.149603649292395890e-01
1.640625000000000000e+00,-1.898427908894982086e-01
1.643750000000000044e+00,-2.206101333546679477e-01
1.646875000000000089e+00,-2.058681412398044308e-01
1.649999999999999911e+00,-1.992056774019904108e-01
1.653125000000000178e+00,-2.464505067929036453e-01
1.656250000000000000e+00,-2.451557838033482928e-01
1.659375000000000044e+00,-2.361661279913958300e-01
1.662500000000000089e+00,-1.982021851734380169e-01
1.665624999999999911e+00,-2.042479851986065686e-01
1.668750000000000178e+00,-2.276663925733681537e-01
1.671875000000000000e+00,-2.447950712950805463e-01
1.675000000000000044e+00,-2.713815147254627913e-01
1.678125000000000089e+00,-2.482296969957649424e-01
1.681249999999999911e+00,-2.389169366111107140e-01
1.684375000000000178e+00,-2.124578350608968547e-01
1.687500000000000000e+00,-2.748254349467753044e-01
1.690625000000000044e+00,-2.688941426968637916e-01
1.693750000000000089e+00,-2.910603309321970200e-01
1.696874999999999911e+00,-2.497179760490693401e-01
1.700000000000000178e+00,-3.066556406358120213e-01
1.703125000000000000e+00,-2.633121547793477180e-01
1.706250000000000044e+00,-2.800991455510126182e-01
1.709375000000000089e+00,-3.265431480086782301e-01
1.712499999999999911e+00,-2.860204331239248887e-01
1.715625000000000178e+00,-2.925823949451470951e-01
1.718750000000000000e+00,-2.757493829535353491e-01
1.721875000000000044e+00,-3.683840562768274096e-01
1.725000000000000089e+00,-3.092977656277881571e-01
1.728124999999999911e+00,-3.149312190679084411e-01
1.731250000000000178e+00,-3.379394016216655805e-01
1.734375000000000000e+00,-3.011343410510576857e-01
1.737500000000000044e+00,-3.635992323981010466e-01
1.740625000000000089e+00,-3.317629080788877527e-01
1.743749999999999911e+00,-3.709892847260857773e-01
1.746875000000000178e+00,-3.589295543545685252e-01
1.750000000000000000e+00,-3.228819259131934793e-01
1.753125000000000044e+00,-3.911924203260689348e-01
1.756250000000000089e+00,-3.551730273230873092e-01
1.759374999999999911e+00,-3.889537149350388856e-01
1.762500000000000178e+00,-4.277818919622181637e-01
1.765625000000000000e+00,-4.032495247906724423e-01
1.768750000000000044e+00,-3.946060268839671759e-01
1.771875000000000089e+00,-4.288191114399538817e-01
1.774999999999999911e+00,-4.052720018775345379e-01
1.778125000000000178e+00,-4.648076337070665143e-01
1.781250000000000000e+00,-4.265035555636915166e-01
1.784375000000000044e+00,-4.333349002710331077e-01
1.787500000000000089e+00,-4.468088836989769219e-01
1.790624999999999911e+00,-4.575177044127619608e-01
1.793750000000000178e+00,-4.842506849937986968e-01
1.796875000000000000e+00,-5.230417082883968005e-01
1.800000000000000044e+00,-4.922193103253011959e-01
1.803125000000000089e+00,-5.459312351386910178e-01
1.806249999999999911e+00,-5.379887091545770827e-01
1.809375000000000178e+00,-5.311475037202976202e-01
1.812500000000000000e+00,-5.086400204967697070e-01
1.815625000000000044e+00,-5.124092816243255299e-01
1.818750000000000089e+00,-5.715567703224371243e-01
1.821874999999999911e+00,-5.902964979830827019e-01
1.825000000000000178e+00,-5.913359097575408008e-01
1.828125000000000000e+00,-6.208488472391161528e-01
1.831250000000000044e+00,-6.393117309272298154e-01
1.834375000000000089e+00,-6.106570244507929512e-01
1.837499999999999911e+00,-6.410517496746598320e-01
1.840625000000000178e+00,-6.559631266563257235e-01
1.843750000000000000e+00,-6.706849857916898916e-01
1.846875000000000044e+00,-7.010364678424390039e-01
1.850000000000000089e+00,-7.238802502940534511e-01
1.853124999999999911e+00,-7.073270396149586858e-01
1.856250000000000178e+00,-7.579496819977732391e-01
1.859375000000000000e+00,-7.563447456981594597e-01
1.862500000000000044e+00,-8.062829507295340425e-01
1.865625000000000089e+00,-7.804377230525051390e-01
1.868749999999999911e+00,-7.928163246900589156e-01
1.871875000000000178e+00,-8.237137099466746992e-01
1.875000000000000000e+00,-8.996176522972975098e-01
1.878125000000000044e+00,-8.706083766962041670e-01
1.881250000000000089e+00,-8.842605489657496820e-01
1.884374999999999911e+00,-9.349482466828591409e-01
1.887500000000000178e+00,-9.037344191524603332e-01
1.890625000000000000e+00,-9.758630781916179942e-01
1.893750000000000044e+00,-9.980848666158734783e-01
1.896875000000000089e+00,-1.041709461952817106e+00
1.899999999999999911e+00,-1.033439699411412116e+00
1.903125000000000178e+00,-1.027141270979325283e+00
1.906250000000000000e+00,-1.085010589989355623e+00
1.909375000000000044e+00,-1.075041425179180221e+00
1.912500000000000089e+00,-1.148022649447987931e+00
1.915624999999999911e+00,-1.141180695162352654e+00
1.918750000000000178e+00,-1.171280819101733206e+00
1.921875000000000000e+00,-1.223914783677601648e+00
1.925000000000000044e+00,-1.254425729552587576e+00
1.928125000000000089e+00,-1.243538310906064037e+00
1.931249999999999911e+00,-1.325041387175679208e+00
1.934375000000000178e+00,-1.338510390032294550e+00
1.937500000000000000e+00,-1.347227035030763354e+00
1.940625000000000044e+00,-1.397218200080628359e+00
1.943750000000000089e+00,-1.415662236777154970e+00
1.946874999999999911e+00,-1.440339804559554349e+00
1.950000000000000178e+00,-1.440568756328613365e+00
1.953125000000000000e+00,-1.495005823352081764e+00
1.956250000000000044e+00,-1.516612406741404628e+00
1.959375000000000089e+00,-1.555335045726987220e+00
1.962499999999999911e+00,-1.564008424808815523e+00
1.965625000000000178e+00,-1.558358806462265544e+00
1.968750000000000000e+00,-1.611150641359809788e+00
1.971875000000000044e+00,-1.641055611486294419e+00
1.975000000000000089e+00,-1.660975081416791843e+00
1.978124999999999911e+00,-1.673949112030892250e+00
1.981250000000000178e+00,-1.687994965539025394e+00
1.984375000000000000e+00,-1.702551268171796250e+00
1.987500000000000044e+00,-1.697071154115053160e+00
1.990625000000000089e+00,-1.674895912207862603e+00
1.993749999999999911e+00,-1.702767617484082674e+00
1.996875000000000178e+00,-1.735340306848786041e+00
2.000000000000000000e+00,-1.725442536340179078e+00
2.003124999999999822e+00,-1.721454613056592420e+00
2.006250000000000089e+00,-1.765182953254427423e+00
2.009375000000000355e+00,-1.689542926328441830e+00
2.012500000000000178e+00,-1.697075172585214453e+00
2.015625000000000000e+00,-1.704688834707276612e+00
2.018749999999999822e+00,-1.679213718713649328e+00
2.021875000000000089e+00,-1.726258494105158414e+00
2.025000000000000355e+00,-1.669723619823060279e+00
2.028125000000000178e+00,-1.632854164579238931e+00
