Frequency,Spectra
1.000000000000000000e+00,-4.358361605762114260e-02
1.003125000000000044e+00,-3.567305957744935918e-02
1.006250000000000089e+00,-4.013509819918553018e-02
1.009374999999999911e+00,-2.816091360502564686e-02
1.012499999999999956e+00,-6.101400693728037394e-02
1.015625000000000000e+00,3.268485427281253575e-03
1.018750000000000044e+00,-3.914424218306061104e-02
1.021875000000000089e+00,-4.998382807387764803e-02
1.024999999999999911e+00,-3.977006548115111229e-02
1.028124999999999956e+00,-5.421591217300806426e-02
1.031250000000000000e+00,-6.421613338437608121e-02
1.034375000000000044e+00,-5.198021368295453748e-02
1.037500000000000089e+00,-3.749429721181306296e-02
1.040624999999999911e+00,-1.919069844930349975e-02
1.043749999999999956e+00,-3.536246674251480870e-02
1.046875000000000000e+00,-1.885929883070795385e-02
1.050000000000000044e+00,-4.170880394858812734e-02
1.053125000000000089e+00,-5.210062364450155498e-02
1.056249999999999911e+00,-9.562417128686429013e-02
1.059374999999999956e+00,-3.587914848139230062e-02
1.062500000000000000e+00,-6.928843669321768650e-02
1.065625000000000044e+00,-6.834860971235709459e-02
1.068750000000000089e+00,-6.626456525034983558e-02
1.071874999999999911e+00,-5.829043885005804476e-02
1.074999999999999956e+00,-6.045315848506646605e-02
1.078125000000000000e+00,-3.061718775356517611e-02
1.081250000000000044e+00,-2.945091699201366625e-02
1.084375000000000089e+00,-6.262136769039407247e-02
1.087499999999999911e+00,-5.156483474392870719e-02
1.090624999999999956e+00,-4.268763224643303683e-02
1.093750000000000000e+00,-1.604442721544401679e-02
1.096875000000000044e+00,-1.016263922846628309e-01
1.100000000000000089e+00,-2.905254952036395721e-02
1.103124999999999911e+00,-8.285106037818903979e-02
1.106249999999999956e+00,-1.854194129551605535e-02
1.109375000000000000e+00,-4.868098545479810496e-02
1.112500000000000044e+00,-4.688339171157958341e-02
1.115625000000000089e+00,-3.609679264518224351e-02
1.118749999999999911e+00,-7.319202296466084667e-02
1.121874999999999956e+00,-4.214131128787163699e-02
1.125000000000000000e+00,-8.192758267395199023e-02
1.128125000000000044e+00,-5.543877333507127997e-02
1.131250000000000089e+00,-8.879203658510850805e-02
1.134374999999999911e+00,-3.924162912390699587e-02
1.137499999999999956e+00,-3.017756054021754689e-02
1.140625000000000000e+00,-7.926024494181488356e-02
1.143750000000000044e+00,-5.800454508374180973e-02
1.146875000000000089e+00,-3.248479828923991897e-02
1.149999999999999911e+00,-3.927148453935558337e-02
1.153124999999999956e+00,-6.520215445168869861e-02
1.156250000000000000e+00,-7.281079360653996968e-02
1.159375000000000044e+00,-4.546540056614446768e-02
1.162500000000000089e+00,-7.396411583455227146e-02
1.165624999999999911e+00,-9.378063040604309175e-02
1.168749999999999956e+00,-4.020973714355995099e-02
1.171875000000000000e+00,-3.294494468295574435e-02
1.175000000000000044e+00,-6.440086478173202844e-02
1.178125000000000089e+00,-5.728477619270879589e-02
1.181249999999999911e+00,-6.452222019405601250e-02
1.184374999999999956e+00,-5.013942712616510644e-02
1.187500000000000000e+00,-2.240223369694305938e-02
1.190625000000000044e+00,-6.445191760486491950e-02
1.193750000000000089e+00,-1.048203748882763076e-01
1.196874999999999911e+00,-3.811161029779391168e-02
1.199999999999999956e+00,-4.357069197643881342e-02
1.203125000000000000e+00,-5.670453327242529207e-02
1.206250000000000044e+00,-4.604190538266555999e-02
1.209375000000000089e+00,-5.941400492849095716e-02
1.212499999999999911e+00,-8.370591440417021745e-02
1.215624999999999956e+00,-5.092203868803400757e-02
1.218750000000000000e+00,-8.671246088463666069e-02
1.221875000000000044e+00,-9.035682337543929354e-02
1.225000000000000089e+00,-7.356142566364121116e-02
1.228124999999999911e+00,-7.687013227278177707e-02
1.231249999999999956e+00,-5.437845944729481629e-02
1.234375000000000000e+00,-5.229643008310023294e-02
1.237500000000000044e+00,-6.044679507366210874e-02
1.240625000000000089e+00,-5.177780014768762484e-02
1.243749999999999911e+00,-6.834035884821867968e-02
1.246874999999999956e+00,-6.886985191719752208e-02
1.250000000000000000e+00,-5.566499089272797240e-02
1.253125000000000044e+00,-4.633704089158249828e-02
1.256250000000000089e+00,-7.656018373856177117e-02
1.259374999999999911e+00,-1.139336974956442067e-01
1.262499999999999956e+00,-6.859981212439023035e-02
1.265625000000000000e+00,-4.644105960837972835e-02
1.268750000000000044e+00,-1.054759645123416467e-01
1.271875000000000089e+00,-7.510137871962900558e-02
1.274999999999999911e+00,-9.869633448835014866e-02
1.278124999999999956e+00,-7.986718367810556607e-02
1.281250000000000000e+00,-5.238629002903946730e-02
1.284375000000000044e+00,-6.834404854850156807e-02
1.287500000000000089e+00,-7.727533041155555671e-02
1.290624999999999911e+00,-4.854018800283349533e-02
1.293749999999999956e+00,-1.324597870464991334e-01
1.296875000000000000e+00,-4.007210998424885068e-02
1.300000000000000044e+00,-7.447336435331639026e-02
1.303125000000000089e+00,-8.482467821351662163e-02
1.306249999999999911e+00,-7.864706231992438235e-02
1.309374999999999956e+00,-9.531797744796337291e-02
1.312500000000000000e+00,-9.002027336905756016e-02
1.315625000000000044e+00,-1.058032343281073151e-01
1.318750000000000089e+00,-7.112793144286126690e-02
1.321874999999999911e+00,-9.120851572220702030e-02
