Frequency,Spectra
1.000000000000000000e+00,-5.121661353304063358e-02
1.003125000000000044e+00,-5.738124528931966978e-02
1.006250000000000089e+00,-5.815933082622326555e-02
1.009374999999999911e+00,-7.577160552534688287e-02
1.012499999999999956e+00,-4.423294885937146398e-02
1.015625000000000000e+00,-5.103274563869542729e-02
1.018750000000000044e+00,-4.601739953227871466e-02
1.021875000000000089e+00,-8.094306973376169667e-02
1.024999999999999911e+00,-7.600303030294079665e-02
1.028124999999999956e+00,-5.771605917701840005e-02
1.031250000000000000e+00,-6.955631535828658840e-02
1.034375000000000044e+00,-9.274675221318343099e-02
1.037500000000000089e+00,-1.278107146599856414e-02
1.040624999999999911e+00,-4.643923659912477936e-02
1.043749999999999956e+00,-9.286931417240316955e-02
1.046875000000000000e+00,-8.729983893238638104e-02
1.050000000000000044e+00,-8.156176188435020069e-02
1.053125000000000089e+00,-7.501456706730831592e-02
1.056249999999999911e+00,-7.217199002032190225e-02
1.059374999999999956e+00,-7.662878894794127038e-02
1.062500000000000000e+00,-7.713306365426264577e-02
1.065625000000000044e+00,-9.586052921314520969e-02
1.068750000000000089e+00,-8.676755094081743669e-02
1.071874999999999911e+00,-6.747415996138571292e-02
1.074999999999999956e+00,-8.454670470209386945e-02
1.078125000000000000e+00,-7.279443870874006961e-02
1.081250000000000044e+00,-7.151995736492861022e-02
1.084375000000000089e+00,-5.324142717166106820e-02
1.087499999999999911e+00,-4.550913413342878855e-02
1.090624999999999956e+00,-8.205867521342462279e-02
1.093750000000000000e+00,-6.673961724425250819e-02
1.096875000000000044e+00,-7.447233640290838730e-02
1.100000000000000089e+00,-8.766186568364978116e-02
1.103124999999999911e+00,-5.089382078612017524e-02
1.106249999999999956e+00,-8.656691554136045075e-02
1.109375000000000000e+00,-7.860807051782592314e-02
1.112500000000000044e+00,-8.046163787140023227e-02
1.115625000000000089e+00,-5.292116140977573546e-02
1.118749999999999911e+00,-7.572530483687699154e-02
1.121874999999999956e+00,-8.602204880651312391e-02
1.125000000000000000e+00,-7.378615688177597720e-02
1.128125000000000044e+00,-6.702559079921956153e-02
1.131250000000000089e+00,-7.556856169819191338e-02
1.134374999999999911e+00,-8.398072156327371363e-02
1.137499999999999956e+00,-1.144198751050797824e-01
1.140625000000000000e+00,-6.881240316912907995e-02
1.143750000000000044e+00,-8.581247803400239571e-02
1.146875000000000089e+00,-1.058535596501566645e-01
1.149999999999999911e+00,-1.001162469502477337e-01
1.153124999999999956e+00,-7.048335975839004064e-02
1.156250000000000000e+00,-8.687108315025923733e-02
1.159375000000000044e+00,-9.187011292722691014e-02
1.162500000000000089e+00,-7.058929523838594622e-02
1.165624999999999911e+00,-5.873553045975107856e-02
1.168749999999999956e+00,-9.723367395552363901e-02
1.171875000000000000e+00,-1.022579699637921335e-01
1.175000000000000044e+00,-7.527245470139286299e-02
1.178125000000000089e+00,-7.777777911486769002e-02
1.181249999999999911e+00,-8.343075763630768138e-02
1.184374999999999956e+00,-8.548476732147172741e-02
1.187500000000000000e+00,-6.834310474324184481e-02
1.190625000000000044e+00,-8.497918268443810375e-02
1.193750000000000089e+00,-1.167318404662437414e-01
1.196874999999999911e+00,-1.014614820150523955e-01
1.199999999999999956e+00,-8.870594521836377977e-02
1.203125000000000000e+00,-4.441393615143980622e-02
1.206250000000000044e+00,-1.242661553083993509e-01
1.209375000000000089e+00,-1.017668995287320660e-01
1.212499999999999911e+00,-1.079167184911374033e-01
1.215624999999999956e+00,-1.102356477126008177e-01
1.218750000000000000e+00,-1.192303353602588434e-01
1.221875000000000044e+00,-6.656920906550986561e-02
1.225000000000000089e+00,-2.933843263036790827e-02
1.228124999999999911e+00,-5.921647914559444170e-02
1.231249999999999956e+00,-7.521887649098696338e-02
1.234375000000000000e+00,-7.362639463361510261e-02
1.237500000000000044e+00,-1.106227376218903019e-01
1.240625000000000089e+00,-9.469901602994662548e-02
1.243749999999999911e+00,-9.072395056200033281e-02
1.246874999999999956e+00,-6.613373526642142564e-02
1.250000000000000000e+00,-9.254310957075634336e-02
1.253125000000000044e+00,-8.680170465436586047e-02
1.256250000000000089e+00,-1.156974098775359200e-01
1.259374999999999911e+00,-1.060554403745450069e-01
1.262499999999999956e+00,-1.156190212166874343e-01
1.265625000000000000e+00,-8.851929640277492184e-02
1.268750000000000044e+00,-1.146502784871382269e-01
1.271875000000000089e+00,-1.069417696589837347e-01
1.274999999999999911e+00,-1.119948572613215093e-01
1.278124999999999956e+00,-1.096315008083506570e-01
1.281250000000000000e+00,-1.078123963385806544e-01
1.284375000000000044e+00,-7.436616581135244153e-02
1.287500000000000089e+00,-8.253525668897862544e-02
1.290624999999999911e+00,-1.265377404872110034e-01
1.293749999999999956e+00,-8.014225077670072972e-02
1.296875000000000000e+00,-1.422888571386467793e-01
1.300000000000000044e+00,-9.572022012531204715e-02
1.303125000000000089e+00,-8.849745333700553829e-02
1.306249999999999911e+00,-6.581035771180740457e-02
1.309374999999999956e+00,-9.785848343418400430e-02
1.312500000000000000e+00,-1.183286180712048302e-01
1.315625000000000044e+00,-8.703000001844850286e-02
1.318750000000000089e+00,-1.352726479406700655e-01
1.321874999999999911e+00,-1.403027516234152394e-01
1.324999999999999956e+00,-6.921386978738680584e-02
1.328125000000000000e+00,-1.232134077762612884e-01
1.331250000000000044e+00,-1.209163472529077715e-01
1.334375000000000089e+00,-1.068233347430844193e-01
1.337499999999999911e+00,-9.287418934502811307e-02
1.340624999999999956e+00,-1.297687787246989688e-01
1.343750000000000000e+00,-1.269091223618480924e-01
1.346875000000000044e+00,-1.015557650895753672e-01
1.350000000000000089e+00,-1.364972407424585032e-01
1.353124999999999911e+00,-1.216194311552337842e-01
1.356249999999999956e+00,-1.307476430969549130e-01
1.359375000000000000e+00,-1.200719250971867685e-01
1.362500000000000044e+00,-1.155024798189400320e-01
1.365625000000000089e+00,-1.376010748039436238e-01
1.368749999999999911e+00,-1.200820208155372881e-01
1.371874999999999956e+00,-1.111465667184393380e-01
1.375000000000000000e+00,-9.772799437315382587e-02
1.378125000000000044e+00,-1.177383213478544743e-01
1.381250000000000089e+00,-1.378774947972116471e-01
1.384374999999999911e+00,-1.338876798804117529e-01
1.387499999999999956e+00,-1.465521615988369664e-01
1.390625000000000000e+00,-1.573516139850197892e-01
1.393750000000000044e+00,-1.031682761457033970e-01
1.396875000000000089e+00,-1.405317553574748635e-01
1.399999999999999911e+00,-1.194795184556936424e-01
1.403124999999999956e+00,-1.026101792082491082e-01
1.406250000000000000e+00,-1.536316374226242842e-01
1.409375000000000044e+00,-1.402364085259684423e-01
1.412500000000000089e+00,-9.678995860632298720e-02
1.415624999999999911e+00,-1.369596625735971518e-01
1.418749999999999956e+00,-1.417621045652298628e-01
1.421875000000000000e+00,-1.355891836485419166e-01
1.425000000000000044e+00,-1.786591733118361724e-01
1.428125000000000089e+00,-1.455592271254563252e-01
1.431249999999999911e+00,-1.427682256874039657e-01
1.434374999999999956e+00,-1.228593666670868556e-01
1.437500000000000000e+00,-1.656809418049065008e-01
1.440625000000000044e+00,-1.690837050208779946e-01
1.443750000000000089e+00,-1.345165697152724826e-01
1.446874999999999911e+00,-1.725511519707573216e-01
1.449999999999999956e+00,-1.580579931449039577e-01
1.453125000000000000e+00,-1.325338645430747808e-01
1.456250000000000044e+00,-1.414584369258160279e-01
1.459375000000000089e+00,-1.522304717091219062e-01
1.462499999999999911e+00,-1.594144682730576357e-01
1.465624999999999956e+00,-1.385795389072558004e-01
1.468750000000000000e+00,-1.745753367833871306e-01
1.471875000000000044e+00,-1.768288464790575554e-01
1.475000000000000089e+00,-1.528750429942786759e-01
1.478124999999999911e+00,-1.471207344838766640e-01
1.481249999999999956e+00,-1.681664653742689364e-01
1.484375000000000000e+00,-1.513803591610415611e-01
1.487500000000000044e+00,-1.252307308667293395e-01
1.490625000000000089e+00,-1.339582269615866572e-01
1.493749999999999911e+00,-1.781967135284627246e-01
1.496874999999999956e+00,-1.645011518435346709e-01
1.500000000000000000e+00,-1.894852024547931391e-01
1.503125000000000044e+00,-1.427792896221615482e-01
1.506250000000000089e+00,-1.716350078939742063e-01
1.509374999999999911e+00,-1.362887939688164629e-01
1.512500000000000178e+00,-1.823502869457550857e-01
1.515625000000000000e+00,-1.559139448957078677e-01
1.518750000000000044e+00,-1.909427381340624563e-01
1.521875000000000089e+00,-1.967519699263742816e-01
1.524999999999999911e+00,-1.985816217207453382e-01
1.528125000000000178e+00,-1.756084348163212960e-01
1.531250000000000000e+00,-2.124834510409031596e-01
1.534375000000000044e+00,-1.880230294032664284e-01
1.537500000000000089e+00,-1.727962604611286701e-01
1.540624999999999911e+00,-1.933102935090449392e-01
1.543750000000000178e+00,-1.744097157820256594e-01
1.546875000000000000e+00,-1.734926930863606165e-01
1.550000000000000044e+00,-1.604729883998542439e-01
1.553125000000000089e+00,-1.411379715332893303e-01
1.556249999999999911e+00,-2.110318651005046453e-01
1.559375000000000178e+00,-2.018586069558979679e-01
1.562500000000000000e+00,-1.557742146696882157e-01
1.565625000000000044e+00,-2.116079715220315904e-01
1.568750000000000089e+00,-2.168701270227490485e-01
1.571874999999999911e+00,-1.883428594057146022e-01
1.575000000000000178e+00,-2.103427638853431203e-01
1.578125000000000000e+00,-2.100246974619603413e-01
1.581250000000000044e+00,-1.917639012567161350e-01
1.584375000000000089e+00,-2.054511696656316777e-01
1.587499999999999911e+00,-2.309262393604070707e-01
1.590625000000000178e+00,-2.496652222985047687e-01
1.593750000000000000e+00,-1.918066166314127408e-01
1.596875000000000044e+00,-2.580150406707650279e-01
1.600000000000000089e+00,-2.004526111461625015e-01
1.603124999999999911e+00,-2.287635752888004803e-01
1.606250000000000178e+00,-2.314078774129155192e-01
1.609375000000000000e+00,-2.206459075182542751e-01
1.612500000000000044e+00,-2.437625491935122846e-01
1.615625000000000089e+00,-2.429997482229738215e-01
1.618749999999999911e+00,-2.569051161857895393e-01
1.621875000000000178e+00,-2.523090128062421833e-01
1.625000000000000000e+00,-2.293261602778176034e-01
1.628125000000000044e+00,-2.184411044383365308e-01
1.631250000000000089e+00,-2.605183306167844770e-01
1.634374999999999911e+00,-2.838846838956649576e-01
1.637500000000000178e+00,-2.802384929263443958e-01
1.640625000000000000e+00,-2.592097794348507400e-01
1.643750000000000044e+00,-2.656218963102090491e-01
1.646875000000000089e+00,-2.670152181194773711e-01
1.649999999999999911e+00,-2.685692913245028013e-01
1.653125000000000178e+00,-2.558476617400672337e-01
1.656250000000000000e+00,-2.547410960191280882e-01
1.659375000000000044e+00,-2.974726308271529174e-01
1.662500000000000089e+00,-2.546650007535321003e-01
1.665624999999999911e+00,-2.745816140512185588e-01
1.668750000000000178e+00,-2.819913867904235150e-01
1.671875000000000000e+00,-2.897046985420051457e-01
1.675000000000000044e+00,-3.121529317221712896e-01
1.678125000000000089e+00,-2.807527681643576800e-01
1.681249999999999911e+00,-2.846896309496832478e-01
1.684375000000000178e+00,-2.944517663055984946e-01
1.687500000000000000e+00,-2.749792111777064063e-01
1.690625000000000044e+00,-3.127959472006024977e-01
1.693750000000000089e+00,-2.687577661676179841e-01
1.696874999999999911e+00,-3.094599481614764835e-01
1.700000000000000178e+00,-3.086962986770656614e-01
1.703125000000000000e+00,-3.325966878547280126e-01
1.706250000000000044e+00,-3.356856221802910767e-01
1.709375000000000089e+00,-3.663471289064591518e-01
1.712499999999999911e+00,-3.150857364274980421e-01
1.715625000000000178e+00,-3.222965901927066223e-01
1.718750000000000000e+00,-3.286333455440669238e-01
1.721875000000000044e+00,-3.647840107418901523e-01
1.725000000000000089e+00,-3.398042263190627632e-01
1.728124999999999911e+00,-3.478472007023269974e-01
1.731250000000000178e+00,-3.524474261450446511e-01
1.734375000000000000e+00,-3.542288797815364432e-01
1.737500000000000044e+00,-3.597594879389154898e-01
1.740625000000000089e+00,-3.923314638686851152e-01
1.743749999999999911e+00,-3.689728494226862110e-01
1.746875000000000178e+00,-3.769073648364631435e-01
1.750000000000000000e+00,-3.838752209129090986e-01
1.753125000000000044e+00,-3.598102955551109594e-01
1.756250000000000089e+00,-4.053515291414835353e-01
1.759374999999999911e+00,-4.073296602422583068e-01
1.762500000000000178e+00,-3.911639986072287800e-01
1.765625000000000000e+00,-3.967480475554824304e-01
1.768750000000000044e+00,-3.954387289269502004e-01
1.771875000000000089e+00,-4.182081039268044087e-01
1.774999999999999911e+00,-4.378159300536310083e-01
1.778125000000000178e+00,-4.263239755649601559e-01
1.781250000000000000e+00,-4.512320559627163163e-01
1.784375000000000044e+00,-4.150590937928145818e-01
1.787500000000000089e+00,-4.553851087081473570e-01
1.790624999999999911e+00,-4.508454402474940670e-01
1.793750000000000178e+00,-4.702317630986417862e-01
1.796875000000000000e+00,-4.268934111613659765e-01
1.800000000000000044e+00,-4.493288548295378826e-01
1.803125000000000089e+00,-4.408244970882180813e-01
1.806249999999999911e+00,-5.145468709785762096e-01
1.809375000000000178e+00,-4.955384699840437723e-01
1.812500000000000000e+00,-4.801952734957735669e-01
1.815625000000000044e+00,-5.368113433353298714e-01
1.818750000000000089e+00,-5.468162680827188815e-01
1.821874999999999911e+00,-4.954439377424969537e-01
1.825000000000000178e+00,-4.891127856323950751e-01
1.828125000000000000e+00,-5.450427810641561566e-01
1.831250000000000044e+00,-5.292509749111955486e-01
1.834375000000000089e+00,-5.808259623314466769e-01
1.837499999999999911e+00,-5.695596166909805413e-01
1.840625000000000178e+00,-5.480541124310994716e-01
1.843750000000000000e+00,-5.960761509005475522e-01
1.846875000000000044e+00,-5.790430505241951353e-01
1.850000000000000089e+00,-5.877233614870853717e-01
1.853124999999999911e+00,-5.756601732636943414e-01
1.856250000000000178e+00,-6.026474980489402444e-01
1.859375000000000000e+00,-6.454476908487690734e-01
1.862500000000000044e+00,-6.458791325946302564e-01
1.865625000000000089e+00,-6.513901381819527936e-01
1.868749999999999911e+00,-6.686273135942077950e-01
1.871875000000000178e+00,-6.795537405735078140e-01
1.875000000000000000e+00,-6.819999275983125164e-01
1.878125000000000044e+00,-7.344770139711028767e-01
1.881250000000000089e+00,-6.683324229799262328e-01
1.884374999999999911e+00,-7.017157086921401721e-01
1.887500000000000178e+00,-7.163881988224233277e-01
1.890625000000000000e+00,-7.102170695054801364e-01
1.893750000000000044e+00,-7.917813530503521324e-01
1.896875000000000089e+00,-8.008828717486157212e-01
1.899999999999999911e+00,-7.983654484518455385e-01
1.903125000000000178e+00,-7.882083705056190936e-01
1.906250000000000000e+00,-8.452914515523192174e-01
1.909375000000000044e+00,-8.799111038678326668e-01
1.912500000000000089e+00,-8.254142990322641538e-01
1.915624999999999911e+00,-8.692788014317019973e-01
1.918750000000000178e+00,-8.573197928433694548e-01
1.921875000000000000e+00,-8.572495287084080928e-01
1.925000000000000044e+00,-9.454974417640363837e-01
1.928125000000000089e+00,-9.482516944456013119e-01
1.931249999999999911e+00,-9.836846957115633616e-01
1.934375000000000178e+00,-1.006484889302631691e+00
1.937500000000000000e+00,-1.013658087859233614e+00
1.940625000000000044e+00,-9.976244723683662663e-01
1.943750000000000089e+00,-1.033467169932537733e+00
1.946874999999999911e+00,-9.988053529752091153e-01
1.950000000000000178e+00,-1.094423306940092600e+00
1.953125000000000000e+00,-1.118654910684580894e+00
1.956250000000000044e+00,-1.136502903233972850e+00
1.959375000000000089e+00,-1.172621926137107806e+00
1.962499999999999911e+00,-1.185038719516116945e+00
1.965625000000000178e+00,-1.202611088247355298e+00
1.968750000000000000e+00,-1.228729794771222350e+00
1.971875000000000044e+00,-1.278715061866974700e+00
1.975000000000000089e+00,-1.236754542526775857e+00
1.978124999999999911e+00,-1.307271242448520443e+00
1.981250000000000178e+00,-1.339199979223162584e+00
1.984375000000000000e+00,-1.384925183978817698e+00
1.987500000000000044e+00,-1.389707557285361439e+00
1.990625000000000089e+00,-1.423082573351564628e+00
1.993749999999999911e+00,-1.454059274100725885e+00
1.996875000000000178e+00,-1.470727585195283682e+00
2.000000000000000000e+00,-1.546837148858360322e+00
2.003124999999999822e+00,-1.556247574031870418e+00
2.006250000000000089e+00,-1.621931447057650022e+00
2.009375000000000355e+00,-1.682418741246930693e+00
2.012500000000000178e+00,-1.675720139987416646e+00
2.015625000000000000e+00,-1.696599616535035659e+00
