Frequency,Spectra
1.000000000000000000e+00,-6.354954463633304129e-02
1.003125000000000044e+00,-5.074923726011497382e-02
1.006250000000000089e+00,-5.432713450331802529e-02
1.009374999999999911e+00,-6.777539519964244363e-02
1.012499999999999956e+00,-5.908285984437602195e-02
1.015625000000000000e+00,-6.600780880757113611e-02
1.018750000000000044e+00,-7.749908563628035707e-02
1.021875000000000089e+00,-8.950465433321054542e-02
1.024999999999999911e+00,-3.928753617969751866e-02
1.028124999999999956e+00,-4.535438662975101176e-02
1.031250000000000000e+00,-1.001660879844508134e-01
1.034375000000000044e+00,-6.565819850925005974e-02
1.037500000000000089e+00,-1.374712279122779213e-02
1.040624999999999911e+00,-9.624628105679480794e-02
1.043749999999999956e+00,-8.738575207735987949e-02
1.046875000000000000e+00,-5.883066350318307686e-02
1.050000000000000044e+00,-7.969023126509250377e-02
1.053125000000000089e+00,-6.198234200096849889e-02
1.056249999999999911e+00,-9.140162136450075137e-02
1.059374999999999956e+00,-8.805617228667490803e-02
1.062500000000000000e+00,-7.231938855767380825e-02
1.065625000000000044e+00,-6.542122095506103241e-02
1.068750000000000089e+00,-4.268926344221182778e-02
1.071874999999999911e+00,-6.072739026867585849e-02
1.074999999999999956e+00,-5.648878108210457494e-02
1.078125000000000000e+00,-6.951592629338972096e-02
1.081250000000000044e+00,-6.210637880773688113e-02
1.084375000000000089e+00,-4.903932267220735552e-02
1.087499999999999911e+00,-6.276012422463271567e-02
1.090624999999999956e+00,-4.704338553706946535e-02
1.093750000000000000e+00,-7.868535483997746161e-02
1.096875000000000044e+00,-8.636514216430898894e-02
1.100000000000000089e+00,-7.941432848739564399e-02
1.103124999999999911e+00,-5.509411637684388796e-02
1.106249999999999956e+00,-3.762501101709555401e-02
1.109375000000000000e+00,-6.952703388079430058e-02
1.112500000000000044e+00,-4.749660977005623619e-02
1.115625000000000089e+00,-9.195435362992593342e-02
1.118749999999999911e+00,-7.377673676633411670e-02
1.121874999999999956e+00,-5.405276461293186119e-02
1.125000000000000000e+00,-7.958077212080981455e-02
1.128125000000000044e+00,-7.240034288695920695e-02
1.131250000000000089e+00,-1.106654030244006159e-01
1.134374999999999911e+00,-9.023878230520111787e-02
1.137499999999999956e+00,-1.084521431650708329e-01
1.140625000000000000e+00,-6.492669684720833723e-02
1.143750000000000044e+00,-9.622772527295481160e-02
1.146875000000000089e+00,-5.351845885984417295e-02
1.149999999999999911e+00,-1.151933337740600471e-01
1.153124999999999956e+00,-1.067948388074974192e-01
