Frequency,Spectra
1.000000000000000000e+00,-4.996057811925856684e-02
1.003125000000000044e+00,-7.083906123686829759e-02
1.006250000000000089e+00,-3.057009721599244015e-02
1.009374999999999911e+00,-7.107221961049353665e-02
1.012499999999999956e+00,-1.423267709706349526e-02
1.015625000000000000e+00,-5.434228901290819730e-02
1.018750000000000044e+00,-3.829994589291634000e-02
1.021875000000000089e+00,-4.422999395337107176e-02
1.024999999999999911e+00,-4.620931608580527289e-02
1.028124999999999956e+00,-7.040523637585693884e-02
1.031250000000000000e+00,-5.675560085817816375e-02
1.034375000000000044e+00,-8.824270877060179374e-02
1.037500000000000089e+00,-5.353108724316112815e-02
1.040624999999999911e+00,-6.544368665319250100e-02
1.043749999999999956e+00,-8.684054529964621572e-02
1.046875000000000000e+00,-4.493355938183128673e-02
1.050000000000000044e+00,-5.314716076188528981e-02
1.053125000000000089e+00,-5.765949548599226537e-02
1.056249999999999911e+00,-2.996348895074092689e-02
1.059374999999999956e+00,-8.417182103208743771e-02
1.062500000000000000e+00,-5.609331819138795028e-02
1.065625000000000044e+00,-4.952328874694660044e-02
1.068750000000000089e+00,-6.662296953999158333e-02
1.071874999999999911e+00,-8.029352739693765284e-02
1.074999999999999956e+00,-8.090001930199276770e-02
1.078125000000000000e+00,-5.046651334678929623e-02
1.081250000000000044e+00,-3.639044391513598931e-02
1.084375000000000089e+00,-7.185945141222686849e-02
1.087499999999999911e+00,-5.661090337926385357e-02
1.090624999999999956e+00,-5.661479572565433077e-02
1.093750000000000000e+00,-4.853844960993959623e-02
1.096875000000000044e+00,-3.362723807551424443e-02
1.100000000000000089e+00,-3.312463284285058207e-02
1.103124999999999911e+00,-5.246129145177864939e-02
1.106249999999999956e+00,-7.611645126148477991e-02
1.109375000000000000e+00,-5.271560672284988924e-02
1.112500000000000044e+00,-6.022142335903307719e-02
1.115625000000000089e+00,-6.237827370568201774e-02
1.118749999999999911e+00,-6.650282894125283950e-02
1.121874999999999956e+00,-8.192681077223516739e-02
1.125000000000000000e+00,-9.360150221095207834e-02
1.128125000000000044e+00,-6.125963231920147911e-02
1.131250000000000089e+00,-5.285653116433144949e-02
1.134374999999999911e+00,-5.720254716095393710e-02
1.137499999999999956e+00,-5.845258383909694710e-02
1.140625000000000000e+00,-9.604923789293257075e-02
1.143750000000000044e+00,-5.378611885169509721e-02
