Frequency,Spectra
1.000000000000000000e+00,-7.077205802081938668e-02
1.003125000000000044e+00,-5.234865246552774382e-02
1.006250000000000089e+00,-3.843446029099402417e-02
1.009374999999999911e+00,-4.020894929810143320e-02
1.012499999999999956e+00,-6.980392409037998458e-02
1.015625000000000000e+00,-4.463591364646604664e-02
1.018750000000000044e+00,-7.687263506036819127e-02
1.021875000000000089e+00,-4.893538077144507503e-02
1.024999999999999911e+00,-3.728774490661573848e-02
1.028124999999999956e+00,-5.604657160272728811e-02
1.031250000000000000e+00,-6.337280945407923471e-02
1.034375000000000044e+00,-5.966321419204525384e-02
1.037500000000000089e+00,-6.868505474180877646e-02
1.040624999999999911e+00,-5.129447935807286696e-02
1.043749999999999956e+00,-3.867256368972497860e-02
1.046875000000000000e+00,-4.313422276726010945e-02
1.050000000000000044e+00,-5.682130477697906051e-02
1.053125000000000089e+00,-3.515015791528308675e-02
1.056249999999999911e+00,-6.466626161078947721e-02
1.059374999999999956e+00,-5.422971688986807925e-02
1.062500000000000000e+00,-7.712503516210814092e-02
1.065625000000000044e+00,-4.311500316110297715e-02
1.068750000000000089e+00,-6.817062571139773097e-02
1.071874999999999911e+00,-8.009616258747996598e-02
1.074999999999999956e+00,-3.792985554269302090e-02
1.078125000000000000e+00,-4.002859398694014192e-02
1.081250000000000044e+00,-9.199610333282658148e-02
1.084375000000000089e+00,-3.428555222880587394e-02
1.087499999999999911e+00,-3.911631362538252332e-02
1.090624999999999956e+00,-7.726039478938183380e-02
1.093750000000000000e+00,-2.149425074460330209e-02
1.096875000000000044e+00,-5.146651004912592559e-02
1.100000000000000089e+00,-5.235216562418746472e-02
1.103124999999999911e+00,-6.892584409956097058e-02
1.106249999999999956e+00,-6.750397623719400775e-02
1.109375000000000000e+00,-6.627024902387780581e-02
1.112500000000000044e+00,-6.984284075118110668e-02
1.115625000000000089e+00,-5.776033556177576772e-02
1.118749999999999911e+00,-6.781213157361593025e-02
1.121874999999999956e+00,-5.474481506807600539e-02
1.125000000000000000e+00,-8.081507874414120551e-02
1.128125000000000044e+00,-7.688353273522713360e-03
1.131250000000000089e+00,-6.788458006372478926e-02
1.134374999999999911e+00,-9.081801929266508644e-02
1.137499999999999956e+00,-6.677519229094820707e-02
1.140625000000000000e+00,-7.586742093469156512e-02
1.143750000000000044e+00,-3.452211449547876176e-02
1.146875000000000089e+00,-6.108190827661352795e-02
1.149999999999999911e+00,-7.708526584967438644e-02
1.153124999999999956e+00,-5.394257326159380972e-02
1.156250000000000000e+00,-6.602529715993227244e-02
1.159375000000000044e+00,-5.820190597361996065e-02
1.162500000000000089e+00,-6.944430159949774306e-02
1.165624999999999911e+00,-9.024891627667366856e-02
1.168749999999999956e+00,-1.156216302063265283e-01
1.171875000000000000e+00,-6.181939845802563588e-02
1.175000000000000044e+00,-6.143520626323467626e-02
1.178125000000000089e+00,-9.795740110168715820e-02
1.181249999999999911e+00,-9.212057459127181991e-02
1.184374999999999956e+00,-8.255843078341947028e-02
1.187500000000000000e+00,-6.605555657129823233e-02
1.190625000000000044e+00,-5.833517651904603085e-02
1.193750000000000089e+00,-5.149197409408219628e-02
1.196874999999999911e+00,-5.606551040297896860e-02
1.199999999999999956e+00,-6.398454598287438289e-02
1.203125000000000000e+00,-6.090483335397435527e-02
1.206250000000000044e+00,-5.810960065892915860e-02
1.209375000000000089e+00,-6.913711238784379931e-02
1.212499999999999911e+00,-5.924365248252336236e-02
1.215624999999999956e+00,-1.118442934522763249e-01
1.218750000000000000e+00,-5.520837393054853215e-02
1.221875000000000044e+00,-7.425297329447103079e-02
1.225000000000000089e+00,-9.706046465762908915e-02
1.228124999999999911e+00,-4.775371910216445748e-02
1.231249999999999956e+00,-6.644684756149668581e-02
1.234375000000000000e+00,-5.303068240285208762e-02
1.237500000000000044e+00,-5.657901761079951741e-02
1.240625000000000089e+00,-1.079208706241509830e-01
1.243749999999999911e+00,-7.568793560885637983e-02
1.246874999999999956e+00,-1.031008737097474925e-01
1.250000000000000000e+00,-8.064296558982332608e-02
1.253125000000000044e+00,-1.009769722966836480e-01
1.256250000000000089e+00,-1.011746101648521301e-01
1.259374999999999911e+00,-8.566107980914608455e-02
1.262499999999999956e+00,-1.054212047521171924e-02
1.265625000000000000e+00,-7.122292976223695837e-02
1.268750000000000044e+00,-6.992731075444418021e-02
1.271875000000000089e+00,-1.131648404865032848e-01
1.274999999999999911e+00,-8.592879215336980681e-02
1.278124999999999956e+00,-1.044946955057075022e-01
1.281250000000000000e+00,-9.557866024931462035e-02
1.284375000000000044e+00,-9.341016627300696706e-02
1.287500000000000089e+00,-1.055394652411457690e-01
1.290624999999999911e+00,-8.860995462850568272e-02
1.293749999999999956e+00,-3.428423343246905786e-02
1.296875000000000000e+00,-9.107111033062727234e-02
1.300000000000000044e+00,-7.650176965238179860e-02
1.303125000000000089e+00,-8.988053127354876659e-02
1.306249999999999911e+00,-1.138946148043650242e-01
1.309374999999999956e+00,-7.373090867386396241e-02
1.312500000000000000e+00,-1.168791001746386643e-01
1.315625000000000044e+00,-8.693921964751466502e-02
1.318750000000000089e+00,-1.002874113488371882e-01
1.321874999999999911e+00,-4.302027081035762757e-02
1.324999999999999956e+00,-1.181899986910093237e-01
1.328125000000000000e+00,-1.327341750519916430e-01
1.331250000000000044e+00,-1.026225242441943797e-01
1.334375000000000089e+00,-1.156267465437269826e-01
1.337499999999999911e+00,-1.297405110795439853e-01
1.340624999999999956e+00,-9.466685627976666184e-02
1.343750000000000000e+00,-1.437707263136198954e-01
1.346875000000000044e+00,-1.127897891833765515e-01
1.350000000000000089e+00,-7.783104055554818101e-02
1.353124999999999911e+00,-6.576379268658703869e-02
1.356249999999999956e+00,-7.849702466047112082e-02
1.359375000000000000e+00,-1.139124335591350512e-01
1.362500000000000044e+00,-9.464316318453326604e-02
1.365625000000000089e+00,-1.472435252926604377e-01
1.368749999999999911e+00,-6.620364933877583014e-02
1.371874999999999956e+00,-8.978641999534792140e-02
1.375000000000000000e+00,-1.133628192416095970e-01
1.378125000000000044e+00,-1.105924582090525299e-01
1.381250000000000089e+00,-1.175031593255259493e-01
1.384374999999999911e+00,-1.189430117087345723e-01
1.387499999999999956e+00,-1.260053874335642365e-01
1.390625000000000000e+00,-9.673737430827894501e-02
1.393750000000000044e+00,-1.114357868008076929e-01
1.396875000000000089e+00,-1.456682474242864678e-01
1.399999999999999911e+00,-1.058625218012401031e-01
1.403124999999999956e+00,-8.460447028815973325e-02
1.406250000000000000e+00,-9.194419582875665298e-02
1.409375000000000044e+00,-1.446811061494078787e-01
1.412500000000000089e+00,-1.820657784247906030e-01
1.415624999999999911e+00,-1.471080108113819174e-01
1.418749999999999956e+00,-1.113307396171738795e-01
1.421875000000000000e+00,-9.617853817786081727e-02
1.425000000000000044e+00,-1.534516763275761697e-01
1.428125000000000089e+00,-1.354945277779949497e-01
1.431249999999999911e+00,-1.820737778932997042e-01
1.434374999999999956e+00,-1.551197398646750047e-01
1.437500000000000000e+00,-1.212749387722451277e-01
1.440625000000000044e+00,-1.553505778277853855e-01
1.443750000000000089e+00,-1.442757990930242928e-01
1.446874999999999911e+00,-1.209431718064277600e-01
1.449999999999999956e+00,-1.346222486299960275e-01
1.453125000000000000e+00,-1.400485445755793590e-01
1.456250000000000044e+00,-1.298056755998571177e-01
1.459375000000000089e+00,-1.510481093131772479e-01
1.462499999999999911e+00,-1.037935607207282618e-01
1.465624999999999956e+00,-1.670191204061393098e-01
1.468750000000000000e+00,-1.164792839875763708e-01
1.471875000000000044e+00,-1.442031946943445886e-01
1.475000000000000089e+00,-1.529825440427014793e-01
1.478124999999999911e+00,-1.531871214312527096e-01
1.481249999999999956e+00,-1.421872210486208044e-01
1.484375000000000000e+00,-1.664083150158374991e-01
1.487500000000000044e+00,-1.649400517086092588e-01
1.490625000000000089e+00,-1.476004584781344664e-01
1.493749999999999911e+00,-1.584005145772302836e-01
1.496874999999999956e+00,-1.566832190216886911e-01
1.500000000000000000e+00,-1.480558696350036674e-01
1.503125000000000044e+00,-1.653137864172450344e-01
1.506250000000000089e+00,-1.400892502710488485e-01
1.509374999999999911e+00,-1.868471274130456272e-01
1.512500000000000178e+00,-1.703712984888100523e-01
1.515625000000000000e+00,-1.818689263692296332e-01
1.518750000000000044e+00,-2.103652470867495572e-01
1.521875000000000089e+00,-1.687606126232847337e-01
1.524999999999999911e+00,-1.969907933156172519e-01
1.528125000000000178e+00,-1.651955320227476987e-01
1.531250000000000000e+00,-1.850510957908947096e-01
1.534375000000000044e+00,-1.457631996591794987e-01
1.537500000000000089e+00,-1.886743393632162591e-01
1.540624999999999911e+00,-1.670740717028317834e-01
1.543750000000000178e+00,-2.136139338082059247e-01
1.546875000000000000e+00,-1.848608675473383256e-01
1.550000000000000044e+00,-2.093051779953688241e-01
1.553125000000000089e+00,-1.731156102198259661e-01
1.556249999999999911e+00,-2.250886017026172969e-01
1.559375000000000178e+00,-1.904489755974470011e-01
