Frequency,Spectra
1.000000000000000000e+00,-5.311580491087964512e-02
1.003125000000000044e+00,-4.573294753930935708e-02
1.006250000000000089e+00,-3.750285457925963545e-02
1.009374999999999911e+00,-6.101637868680737098e-02
1.012499999999999956e+00,-7.664108033343096371e-02
1.015625000000000000e+00,-7.805418969703782628e-02
1.018750000000000044e+00,-5.782074456528850381e-02
1.021875000000000089e+00,-7.865164631118655436e-02
1.024999999999999911e+00,-5.620361146561052290e-02
1.028124999999999956e+00,-8.949772383551835020e-02
1.031250000000000000e+00,-7.140092345696086307e-02
1.034375000000000044e+00,-5.531187252803341364e-02
1.037500000000000089e+00,-4.708047002335095238e-02
1.040624999999999911e+00,-5.727963161963921246e-02
1.043749999999999956e+00,-8.140162773918802053e-02
1.046875000000000000e+00,-8.331538725050080529e-02
1.050000000000000044e+00,-6.443698316907901791e-02
1.053125000000000089e+00,-7.961557883405122327e-02
1.056249999999999911e+00,-5.300135768898428523e-02
1.059374999999999956e+00,-8.851368741635963489e-02
1.062500000000000000e+00,-1.136008660580219987e-01
1.065625000000000044e+00,-1.099434908278134754e-01
1.068750000000000089e+00,-8.128671066769245501e-02
1.071874999999999911e+00,-1.026435791296342881e-01
1.074999999999999956e+00,-9.498818517026313968e-02
1.078125000000000000e+00,-1.160817586831006942e-01
1.081250000000000044e+00,-6.117075563932571070e-02
1.084375000000000089e+00,-1.009104424214644635e-01
1.087499999999999911e+00,-8.843258685209683112e-02
1.090624999999999956e+00,-7.002597784536992997e-02
1.093750000000000000e+00,-8.013012553997493626e-02
1.096875000000000044e+00,-8.590126323514961360e-02
1.100000000000000089e+00,-5.760482848110505538e-02
1.103124999999999911e+00,-9.318978930811433470e-02
1.106249999999999956e+00,-7.411700092444775678e-02
1.109375000000000000e+00,-5.519200510613019028e-02
1.112500000000000044e+00,-9.311126150626118647e-02
1.115625000000000089e+00,-4.638481439801366013e-02
1.118749999999999911e+00,-8.771414385915661527e-02
1.121874999999999956e+00,-8.350977260564325377e-02
1.125000000000000000e+00,-7.076594033243931159e-02
1.128125000000000044e+00,-1.028082386415683364e-01
1.131250000000000089e+00,-8.732140375995954551e-02
1.134374999999999911e+00,-7.648042395871121335e-02
1.137499999999999956e+00,-1.031166267409034804e-01
1.140625000000000000e+00,-8.740783837647995991e-02
1.143750000000000044e+00,-4.497397347253561523e-02
1.146875000000000089e+00,-6.033967561398689838e-02
1.149999999999999911e+00,-8.148831817865834215e-02
1.153124999999999956e+00,-8.121612556305723984e-02
1.156250000000000000e+00,-4.276741532977499510e-02
1.159375000000000044e+00,-7.128395812281870803e-02
1.162500000000000089e+00,-1.190371653971702692e-01
1.165624999999999911e+00,-6.342676913973117891e-02
1.168749999999999956e+00,-7.411302891326826403e-02
1.171875000000000000e+00,-7.917853185230387669e-02
1.175000000000000044e+00,-9.291152916589220934e-02
1.178125000000000089e+00,-9.943237865274401344e-02
1.181249999999999911e+00,-1.035759550250706651e-01
1.184374999999999956e+00,-5.877536973276790977e-02
1.187500000000000000e+00,-1.085236256348775519e-01
1.190625000000000044e+00,-1.114612081995851461e-01
1.193750000000000089e+00,-1.196774177672210865e-01
1.196874999999999911e+00,-1.186755828137783519e-01
1.199999999999999956e+00,-1.063518414498781095e-01
1.203125000000000000e+00,-6.489959098034628338e-02
1.206250000000000044e+00,-8.695592515274661038e-02
1.209375000000000089e+00,-7.288845187829048888e-02
1.212499999999999911e+00,-1.182280102958035289e-01
1.215624999999999956e+00,-8.883472096875974500e-02
1.218750000000000000e+00,-1.147329076091165856e-01
1.221875000000000044e+00,-1.174502349869024909e-01
1.225000000000000089e+00,-7.884824861296924059e-02
1.228124999999999911e+00,-7.670099987955940335e-02
1.231249999999999956e+00,-1.172914010948877678e-01
1.234375000000000000e+00,-1.305127786464548023e-01
1.237500000000000044e+00,-8.374746159892533515e-02
1.240625000000000089e+00,-1.285690553847096684e-01
1.243749999999999911e+00,-8.860736347040060190e-02
1.246874999999999956e+00,-8.491467826629101046e-02
1.250000000000000000e+00,-1.056494053714278347e-01
1.253125000000000044e+00,-1.124197320588690568e-01
1.256250000000000089e+00,-9.259212734241306642e-02
1.259374999999999911e+00,-1.051590722884584161e-01
1.262499999999999956e+00,-1.222163079730366614e-01
1.265625000000000000e+00,-1.034398806543738170e-01
1.268750000000000044e+00,-8.972722246850595162e-02
1.271875000000000089e+00,-1.228805425287446129e-01
1.274999999999999911e+00,-1.192835551077421757e-01
1.278124999999999956e+00,-1.117520772156914560e-01
1.281250000000000000e+00,-1.278261246284121966e-01
1.284375000000000044e+00,-1.362852439323290754e-01
1.287500000000000089e+00,-1.010373966612434643e-01
1.290624999999999911e+00,-7.734069272938057238e-02
1.293749999999999956e+00,-1.120516740410233969e-01
1.296875000000000000e+00,-1.509951527040145625e-01
1.300000000000000044e+00,-1.298542647244445847e-01
1.303125000000000089e+00,-1.499239740779252095e-01
1.306249999999999911e+00,-1.449115991870635611e-01
1.309374999999999956e+00,-1.200104159600885734e-01
1.312500000000000000e+00,-1.256067439947236852e-01
1.315625000000000044e+00,-9.995120890294310889e-02
1.318750000000000089e+00,-1.758352402067339115e-01
1.321874999999999911e+00,-1.165436042358922869e-01
1.324999999999999956e+00,-1.446254796675632281e-01
1.328125000000000000e+00,-1.298544179507461205e-01
1.331250000000000044e+00,-1.082050194643867369e-01
1.334375000000000089e+00,-1.392175176832612382e-01
1.337499999999999911e+00,-1.586618707942652473e-01
1.340624999999999956e+00,-1.193329112223324717e-01
1.343750000000000000e+00,-1.320407824703135891e-01
1.346875000000000044e+00,-1.776219935916708015e-01
1.350000000000000089e+00,-1.465470707216487423e-01
1.353124999999999911e+00,-1.253883863073860516e-01
1.356249999999999956e+00,-1.374415441318080355e-01
1.359375000000000000e+00,-1.211685088414418132e-01
1.362500000000000044e+00,-1.263128997423831335e-01
1.365625000000000089e+00,-1.266512658593595686e-01
1.368749999999999911e+00,-1.392376072995531455e-01
1.371874999999999956e+00,-1.319654583808714254e-01
1.375000000000000000e+00,-1.678502261967484421e-01
1.378125000000000044e+00,-1.644274289264137101e-01
1.381250000000000089e+00,-1.379976527424237875e-01
1.384374999999999911e+00,-1.663072504448493139e-01
1.387499999999999956e+00,-1.187172383754099975e-01
1.390625000000000000e+00,-1.392174940259657823e-01
1.393750000000000044e+00,-1.409559525550776460e-01
1.396875000000000089e+00,-1.548124103205768265e-01
1.399999999999999911e+00,-1.021942187415419701e-01
1.403124999999999956e+00,-1.388944739276245788e-01
1.406250000000000000e+00,-1.765728111995990557e-01
1.409375000000000044e+00,-1.148435668370946516e-01
1.412500000000000089e+00,-1.695956946954922939e-01
1.415624999999999911e+00,-1.552081290445082584e-01
1.418749999999999956e+00,-1.530508596039880376e-01
1.421875000000000000e+00,-1.716119238364256783e-01
1.425000000000000044e+00,-1.959525384232780332e-01
1.428125000000000089e+00,-1.741640079763534521e-01
1.431249999999999911e+00,-1.824394045337364434e-01
1.434374999999999956e+00,-2.079790500252401420e-01
1.437500000000000000e+00,-1.757450963640885822e-01
1.440625000000000044e+00,-1.568636297087416809e-01
1.443750000000000089e+00,-1.652752238808527507e-01
1.446874999999999911e+00,-2.073943127595486990e-01
1.449999999999999956e+00,-1.657460596078368098e-01
1.453125000000000000e+00,-2.030880866024901421e-01
1.456250000000000044e+00,-1.808769550082637845e-01
1.459375000000000089e+00,-1.826458142296016052e-01
1.462499999999999911e+00,-1.384282410048862377e-01
1.465624999999999956e+00,-1.534329446050312629e-01
1.468750000000000000e+00,-2.190265660563101846e-01
1.471875000000000044e+00,-1.666552695858187216e-01
1.475000000000000089e+00,-1.569882358765257724e-01
1.478124999999999911e+00,-1.991699547641483381e-01
1.481249999999999956e+00,-1.583064843078027806e-01
1.484375000000000000e+00,-1.817615466969844107e-01
1.487500000000000044e+00,-2.005940550392612820e-01
1.490625000000000089e+00,-1.779771907655142149e-01
1.493749999999999911e+00,-1.555259985305030013e-01
1.496874999999999956e+00,-2.085990593519809755e-01
1.500000000000000000e+00,-1.884338895000702840e-01
1.503125000000000044e+00,-1.607686831281457396e-01
1.506250000000000089e+00,-1.413889775688014494e-01
1.509374999999999911e+00,-1.941930622323961020e-01
1.512500000000000178e+00,-1.833132570135674044e-01
1.515625000000000000e+00,-1.795140136453280688e-01
1.518750000000000044e+00,-1.907565732538006043e-01
1.521875000000000089e+00,-1.841342378535164581e-01
1.524999999999999911e+00,-2.235942886561727017e-01
1.528125000000000178e+00,-2.038520339069352927e-01
1.531250000000000000e+00,-2.402973546173909347e-01
1.534375000000000044e+00,-1.998513750731999994e-01
