Frequency,Spectra
1.000000000000000000e+00,-1.096551795599556428e-01
1.003125000000000044e+00,-6.380431806791227178e-02
1.006250000000000089e+00,-4.085067009843419000e-02
1.009374999999999911e+00,-1.563473974106476677e-02
1.012499999999999956e+00,-6.389484441856527197e-02
1.015625000000000000e+00,-6.228502655935039961e-02
1.018750000000000044e+00,-1.794357015965510060e-02
1.021875000000000089e+00,-5.768628609115216549e-02
1.024999999999999911e+00,-3.944739931696726598e-02
1.028124999999999956e+00,-9.034836951807873051e-02
1.031250000000000000e+00,-5.709778850764458263e-02
1.034375000000000044e+00,-4.442947507113592653e-02
1.037500000000000089e+00,-9.034232665084375447e-02
1.040624999999999911e+00,-5.734410110458108140e-02
1.043749999999999956e+00,-6.654937296990037776e-02
1.046875000000000000e+00,-7.528288114535200415e-02
1.050000000000000044e+00,-7.693492656288497544e-02
1.053125000000000089e+00,-7.708414074554591211e-02
1.056249999999999911e+00,-6.132853285967675150e-02
1.059374999999999956e+00,-7.383782004562718104e-02
1.062500000000000000e+00,-3.710777025608823915e-02
1.065625000000000044e+00,-8.566767199026158186e-02
1.068750000000000089e+00,-8.176227012664542826e-02
1.071874999999999911e+00,-5.447757396977117444e-02
1.074999999999999956e+00,-8.446667488379024091e-02
1.078125000000000000e+00,-7.517876193369610327e-02
1.081250000000000044e+00,-3.562207256441510955e-02
1.084375000000000089e+00,-9.368139032089366214e-02
1.087499999999999911e+00,-8.850952695945998872e-02
1.090624999999999956e+00,-9.123436884738911345e-02
1.093750000000000000e+00,-7.170884811329288067e-02
1.096875000000000044e+00,-5.214060308002046312e-02
1.100000000000000089e+00,-1.078797685010234042e-01
1.103124999999999911e+00,-9.408428794809714502e-02
1.106249999999999956e+00,-1.001997508670833537e-01
1.109375000000000000e+00,-8.318914889909855004e-02
1.112500000000000044e+00,-7.976948265685437911e-02
1.115625000000000089e+00,-7.900654845706113483e-02
1.118749999999999911e+00,-8.082191045255174289e-02
1.121874999999999956e+00,-9.084747668368473028e-02
1.125000000000000000e+00,-6.498912589610154888e-02
1.128125000000000044e+00,-4.630365771277481640e-02
1.131250000000000089e+00,-7.711753519632762177e-02
1.134374999999999911e+00,-3.301248759675973199e-02
1.137499999999999956e+00,-9.903349198435477951e-02
1.140625000000000000e+00,-9.818974081034344270e-02
1.143750000000000044e+00,-8.759619699634577095e-02
1.146875000000000089e+00,-4.625857864830161537e-02
1.149999999999999911e+00,-6.437525192241380645e-02
1.153124999999999956e+00,-9.134976886452803035e-02
1.156250000000000000e+00,-7.605720730316287148e-02
1.159375000000000044e+00,-6.821589312018538909e-02
1.162500000000000089e+00,-9.420183727924254236e-02
1.165624999999999911e+00,-1.126246138531385721e-01
1.168749999999999956e+00,-8.297489051530036741e-02
1.171875000000000000e+00,-1.301224783841741783e-01
1.175000000000000044e+00,-9.828567854863870523e-02
1.178125000000000089e+00,-6.710989838227454651e-02
1.181249999999999911e+00,-8.814398264050449239e-02
1.184374999999999956e+00,-1.169144873524416151e-01
1.187500000000000000e+00,-8.773995324496514092e-02
1.190625000000000044e+00,-8.145612724005840688e-02
1.193750000000000089e+00,-1.068428266935564641e-01
1.196874999999999911e+00,-1.192167025254604468e-01
1.199999999999999956e+00,-6.599849187650914939e-02
1.203125000000000000e+00,-8.378687606686219258e-02
1.206250000000000044e+00,-1.122290843420211681e-01
1.209375000000000089e+00,-9.294112379339571073e-02
1.212499999999999911e+00,-1.000650913075795401e-01
1.215624999999999956e+00,-1.139186564755403641e-01
1.218750000000000000e+00,-6.481884150740473138e-02
1.221875000000000044e+00,-9.954991513086458577e-02
1.225000000000000089e+00,-8.636993547233744184e-02
1.228124999999999911e+00,-1.074745722930866704e-01
1.231249999999999956e+00,-1.197223261136577399e-01
1.234375000000000000e+00,-9.372075058342577147e-02
1.237500000000000044e+00,-8.664836482885027169e-02
1.240625000000000089e+00,-1.192202022397924333e-01
1.243749999999999911e+00,-8.678205636823614622e-02
1.246874999999999956e+00,-6.458913159583504204e-02
1.250000000000000000e+00,-9.450281287315549783e-02
1.253125000000000044e+00,-1.413730376045667647e-01
1.256250000000000089e+00,-1.107055718412247314e-01
1.259374999999999911e+00,-7.949505448306974642e-02
1.262499999999999956e+00,-1.429037772527052552e-01
1.265625000000000000e+00,-1.115597283932413530e-01
1.268750000000000044e+00,-1.175633762061265714e-01
1.271875000000000089e+00,-1.263695997578985208e-01
1.274999999999999911e+00,-1.054993204525214862e-01
1.278124999999999956e+00,-9.450116824284331141e-02
1.281250000000000000e+00,-8.312785965758062723e-02
1.284375000000000044e+00,-9.268732489897550664e-02
1.287500000000000089e+00,-1.111930875883253012e-01
1.290624999999999911e+00,-1.048809186268255950e-01
