Frequency,Spectra
1.000000000000000000e+00,-6.609449758967743394e-02
1.003125000000000044e+00,-5.172996236386763480e-02
1.006250000000000089e+00,-2.864524161004327815e-02
1.009374999999999911e+00,-4.647411880786063432e-02
1.012499999999999956e+00,-6.039648215852035096e-02
1.015625000000000000e+00,-1.130287439636847024e-02
1.018750000000000044e+00,-4.514674282935211835e-02
1.021875000000000089e+00,-5.492656778556196523e-02
1.024999999999999911e+00,-3.524987376355667723e-02
1.028124999999999956e+00,-3.543461428340757835e-02
1.031250000000000000e+00,-6.469142434054900304e-02
1.034375000000000044e+00,-5.752250711959282226e-02
1.037500000000000089e+00,-1.870885818822341437e-02
1.040624999999999911e+00,-3.457764297056496738e-02
1.043749999999999956e+00,-6.657729553674161804e-02
1.046875000000000000e+00,-3.406508893754620765e-02
1.050000000000000044e+00,-4.435537838333455940e-02
1.053125000000000089e+00,-5.799828534014710157e-02
1.056249999999999911e+00,-7.199470318218258169e-02
1.059374999999999956e+00,-4.246173623976132183e-02
1.062500000000000000e+00,-3.263560058453787716e-02
1.065625000000000044e+00,-7.077851300573734239e-02
1.068750000000000089e+00,-7.152831967269707159e-02
1.071874999999999911e+00,-6.623198398084829963e-02
1.074999999999999956e+00,-4.730581467876464330e-02
1.078125000000000000e+00,-6.630327765534317630e-02
1.081250000000000044e+00,-6.151544776842843287e-02
1.084375000000000089e+00,-8.920158981204714954e-02
1.087499999999999911e+00,-6.147957428021216808e-02
1.090624999999999956e+00,-5.999229964635411499e-02
1.093750000000000000e+00,-8.615626759632176446e-02
1.096875000000000044e+00,-5.785385382782087804e-02
1.100000000000000089e+00,-7.051211387673708697e-02
1.103124999999999911e+00,-3.833019184255187506e-02
1.106249999999999956e+00,-8.947008517374260839e-02
1.109375000000000000e+00,-5.709914586713597112e-02
1.112500000000000044e+00,-7.165658898356262740e-02
1.115625000000000089e+00,-7.213607053283364878e-02
1.118749999999999911e+00,-2.974835163474518276e-02
1.121874999999999956e+00,-4.560843496923852602e-02
1.125000000000000000e+00,-7.578286428429979737e-02
1.128125000000000044e+00,-6.435509440841184758e-02
1.131250000000000089e+00,-7.125154995279146808e-02
1.134374999999999911e+00,-4.840860994488603575e-02
1.137499999999999956e+00,-4.161499377194573940e-02
1.140625000000000000e+00,-3.008917664594131999e-02
1.143750000000000044e+00,-5.235823022586150177e-02
1.146875000000000089e+00,-5.613616355065333824e-02
1.149999999999999911e+00,-5.513322389547973407e-02
1.153124999999999956e+00,-5.292011059967145076e-02
1.156250000000000000e+00,-6.423947761444449844e-02
1.159375000000000044e+00,-5.037652056840257603e-02
1.162500000000000089e+00,-5.832730262001695198e-02
1.165624999999999911e+00,-7.486124001729235755e-02
1.168749999999999956e+00,-6.005312718607577760e-02
1.171875000000000000e+00,-8.738050812519007615e-02
1.175000000000000044e+00,-6.594461173739445126e-02
1.178125000000000089e+00,-9.985714635527379035e-02
1.181249999999999911e+00,-8.496033513240264234e-02
1.184374999999999956e+00,-5.943903914752426965e-02
1.187500000000000000e+00,-8.299759573709142302e-02
1.190625000000000044e+00,-5.733977876506067550e-02
1.193750000000000089e+00,-1.230480168191645796e-01
1.196874999999999911e+00,-5.136718474065343071e-02
1.199999999999999956e+00,-9.773953485162381605e-02
1.203125000000000000e+00,-6.977558333435086857e-02
1.206250000000000044e+00,-5.107605022274497308e-02
1.209375000000000089e+00,-6.264347314095028429e-02
1.212499999999999911e+00,-5.637186962890403802e-02
1.215624999999999956e+00,-6.302160066164748387e-02
1.218750000000000000e+00,-7.547213199601672529e-02
1.221875000000000044e+00,-5.407766900386333508e-02
1.225000000000000089e+00,-4.390379440126487842e-02
1.228124999999999911e+00,-5.951027065307985808e-02
1.231249999999999956e+00,-7.387052882877438720e-02
1.234375000000000000e+00,-6.785370258709857993e-02
1.237500000000000044e+00,-8.587212299495949885e-02
1.240625000000000089e+00,-8.499712027485428756e-02
1.243749999999999911e+00,-7.455712134936258451e-02
1.246874999999999956e+00,-1.036805840012204466e-01
1.250000000000000000e+00,-7.229651320709691575e-02
1.253125000000000044e+00,-8.745836888757965721e-02
1.256250000000000089e+00,-7.828048091975194078e-02
1.259374999999999911e+00,-6.553062140491271170e-02
1.262499999999999956e+00,-8.188042652459566473e-02
1.265625000000000000e+00,-9.523085359674093864e-02
1.268750000000000044e+00,-8.617899237970594317e-02
1.271875000000000089e+00,-7.026356444694677184e-02
1.274999999999999911e+00,-6.932486892701346382e-02
1.278124999999999956e+00,-8.650579976521322045e-02
1.281250000000000000e+00,-1.012866046985554797e-01
1.284375000000000044e+00,-3.169018356151823840e-02
1.287500000000000089e+00,-7.719156523456197072e-02
1.290624999999999911e+00,-1.138709033980156160e-01
1.293749999999999956e+00,-8.847562751034908357e-02
1.296875000000000000e+00,-6.482983144743606485e-02
1.300000000000000044e+00,-6.651989337184580076e-02
1.303125000000000089e+00,-6.449321867485280357e-02
1.306249999999999911e+00,-8.091670867307775017e-02
1.309374999999999956e+00,-8.316844120823504993e-02
1.312500000000000000e+00,-7.259823269615528485e-02
1.315625000000000044e+00,-1.295333203046713511e-01
1.318750000000000089e+00,-8.227715827704552842e-02
1.321874999999999911e+00,-1.045157934045993220e-01
1.324999999999999956e+00,-1.158580800828009488e-01
1.328125000000000000e+00,-9.840165727042932131e-02
1.331250000000000044e+00,-1.083511192218052921e-01
1.334375000000000089e+00,-1.059839490265509082e-01
1.337499999999999911e+00,-6.932385873091442829e-02
1.340624999999999956e+00,-1.138409702487606784e-01
1.343750000000000000e+00,-1.070243144470110624e-01
1.346875000000000044e+00,-1.049771412128808479e-01
1.350000000000000089e+00,-1.047626502052193265e-01
1.353124999999999911e+00,-7.266134061338101746e-02
1.356249999999999956e+00,-7.160619720944778888e-02
1.359375000000000000e+00,-9.983102417788661254e-02
1.362500000000000044e+00,-1.092288862854807197e-01
1.365625000000000089e+00,-8.032273519454211086e-02
1.368749999999999911e+00,-8.076530090807579332e-02
1.371874999999999956e+00,-1.118319928718443657e-01
1.375000000000000000e+00,-1.128248828269673709e-01
1.378125000000000044e+00,-9.047720532068467825e-02
1.381250000000000089e+00,-8.611588750963193595e-02
1.384374999999999911e+00,-1.010641829809554998e-01
1.387499999999999956e+00,-7.951062811575279610e-02
1.390625000000000000e+00,-1.016097714674023267e-01
1.393750000000000044e+00,-7.637893700280093401e-02
1.396875000000000089e+00,-8.031197513914245523e-02
1.399999999999999911e+00,-1.052709933867940345e-01
1.403124999999999956e+00,-1.033161381257681338e-01
1.406250000000000000e+00,-1.044994833606083806e-01
1.409375000000000044e+00,-7.238502523605930272e-02
1.412500000000000089e+00,-1.077788301142191124e-01
1.415624999999999911e+00,-1.030400401612723421e-01
1.418749999999999956e+00,-1.133612553307936366e-01
1.421875000000000000e+00,-7.796611971571176802e-02
1.425000000000000044e+00,-1.595343757800107842e-01
1.428125000000000089e+00,-9.605336183523338622e-02
1.431249999999999911e+00,-9.918349915032953490e-02
1.434374999999999956e+00,-1.242737797274787170e-01
1.437500000000000000e+00,-1.409314048092074612e-01
1.440625000000000044e+00,-1.318534164679457388e-01
1.443750000000000089e+00,-1.373880147495375459e-01
1.446874999999999911e+00,-1.070409141745129744e-01
1.449999999999999956e+00,-1.574720004200968193e-01
1.453125000000000000e+00,-1.030224844763200642e-01
1.456250000000000044e+00,-1.508585436908960742e-01
1.459375000000000089e+00,-1.383763530644509798e-01
1.462499999999999911e+00,-1.359312185066191003e-01
1.465624999999999956e+00,-1.221119238888895564e-01
1.468750000000000000e+00,-1.564549940048817755e-01
1.471875000000000044e+00,-1.203217461276594458e-01
1.475000000000000089e+00,-1.645537885588640725e-01
1.478124999999999911e+00,-9.908710105189363904e-02
1.481249999999999956e+00,-1.589823978829852935e-01
1.484375000000000000e+00,-1.271819239176895655e-01
1.487500000000000044e+00,-1.538595212439803350e-01
1.490625000000000089e+00,-1.886977458286880349e-01
1.493749999999999911e+00,-1.156045378281077285e-01
1.496874999999999956e+00,-1.689870684596041506e-01
1.500000000000000000e+00,-1.631746920718200322e-01
1.503125000000000044e+00,-1.679026559540424401e-01
1.506250000000000089e+00,-1.583078318922887529e-01
1.509374999999999911e+00,-1.591201647585687995e-01
1.512500000000000178e+00,-1.539589656741475465e-01
1.515625000000000000e+00,-1.912938790495432584e-01
1.518750000000000044e+00,-1.223591356409912401e-01
1.521875000000000089e+00,-1.711150167370871777e-01
1.524999999999999911e+00,-1.771090879917672778e-01
1.528125000000000178e+00,-1.655037580620407622e-01
1.531250000000000000e+00,-1.462803011315616519e-01
1.534375000000000044e+00,-1.870632000780696191e-01
