Frequency,Spectra
1.000000000000000000e+00,-6.805148428003041094e-02
1.003125000000000044e+00,-5.209422868544830165e-02
1.006250000000000089e+00,-7.325141428159459567e-02
1.009374999999999911e+00,-5.879790160671816146e-02
1.012499999999999956e+00,-1.122336130898230894e-01
1.015625000000000000e+00,-8.878060175590406222e-02
1.018750000000000044e+00,-8.379367901802392549e-02
1.021875000000000089e+00,-4.760602043151100637e-02
1.024999999999999911e+00,-6.594334128504364401e-02
1.028124999999999956e+00,-9.050523928915241156e-02
1.031250000000000000e+00,-6.627340685691367195e-02
1.034375000000000044e+00,-7.655032240840134450e-02
1.037500000000000089e+00,-1.003092510307470320e-01
1.040624999999999911e+00,-7.795951718568253086e-02
1.043749999999999956e+00,-6.596379243413356963e-02
1.046875000000000000e+00,-5.543421933636853705e-02
1.050000000000000044e+00,-7.572047412592791682e-02
1.053125000000000089e+00,-3.802354867778736519e-02
1.056249999999999911e+00,-8.305248591597377827e-02
1.059374999999999956e+00,-8.563913496957006877e-02
1.062500000000000000e+00,-2.213241854013293930e-02
1.065625000000000044e+00,-7.198733296345230515e-02
1.068750000000000089e+00,-7.624712655728019262e-02
1.071874999999999911e+00,-3.563112912624412376e-02
1.074999999999999956e+00,-7.569541577222019257e-02
1.078125000000000000e+00,-8.310900420094395613e-02
1.081250000000000044e+00,-7.808088741179357306e-02
1.084375000000000089e+00,-1.230205005923701855e-01
1.087499999999999911e+00,-5.982694346949590791e-02
1.090624999999999956e+00,-7.662239392339771638e-02
1.093750000000000000e+00,-7.446371519212363621e-02
1.096875000000000044e+00,-6.392340386308451028e-02
1.100000000000000089e+00,-1.100762806142971256e-01
1.103124999999999911e+00,-9.948428384230746657e-02
1.106249999999999956e+00,-5.803431089317175051e-02
1.109375000000000000e+00,-6.082449109478470228e-02
1.112500000000000044e+00,-1.283330811268675875e-01
1.115625000000000089e+00,-1.188055215658871955e-01
1.118749999999999911e+00,-7.077267784335011802e-02
1.121874999999999956e+00,-1.057099069728704016e-01
1.125000000000000000e+00,-7.650672474537432988e-02
1.128125000000000044e+00,-9.570635592630674648e-02
1.131250000000000089e+00,-1.054191913499773342e-01
1.134374999999999911e+00,-6.943816839682237507e-02
1.137499999999999956e+00,-7.022207988490468400e-02
1.140625000000000000e+00,-6.677181255151623529e-02
1.143750000000000044e+00,-9.577176051627257769e-02
1.146875000000000089e+00,-1.202958540362387141e-01
1.149999999999999911e+00,-1.007481652276272094e-01
1.153124999999999956e+00,-1.023710881786628196e-01
1.156250000000000000e+00,-9.437544723950391790e-02
1.159375000000000044e+00,-1.185145662470605821e-01
1.162500000000000089e+00,-7.352266124294813687e-02
1.165624999999999911e+00,-8.293996087755466096e-02
1.168749999999999956e+00,-1.189468713243389680e-01
1.171875000000000000e+00,-6.234507243062647336e-02
1.175000000000000044e+00,-9.958940157803858328e-02
1.178125000000000089e+00,-7.860411642104427055e-02
1.181249999999999911e+00,-7.194751931111059706e-02
1.184374999999999956e+00,-7.574942972192261204e-02
1.187500000000000000e+00,-8.021020488062251264e-02
1.190625000000000044e+00,-1.119780689021714071e-01
1.193750000000000089e+00,-7.402844441647106477e-02
1.196874999999999911e+00,-9.128289310911046062e-02
1.199999999999999956e+00,-1.154465149325113876e-01
1.203125000000000000e+00,-1.080123351075920335e-01
1.206250000000000044e+00,-6.253603861487448679e-02
1.209375000000000089e+00,-7.397325722898599742e-02
1.212499999999999911e+00,-8.207973718255739959e-02
1.215624999999999956e+00,-7.353032822421386172e-02
1.218750000000000000e+00,-1.011663831756854648e-01
1.221875000000000044e+00,-8.359947358812402918e-02
1.225000000000000089e+00,-1.142978387632167941e-01
1.228124999999999911e+00,-1.103930714694838916e-01
1.231249999999999956e+00,-1.163220221839541824e-01
1.234375000000000000e+00,-7.487352823562737347e-02
1.237500000000000044e+00,-1.330637165008418665e-01
1.240625000000000089e+00,-1.110265053883365965e-01
1.243749999999999911e+00,-1.034154470009200910e-01
1.246874999999999956e+00,-9.485142895100015514e-02
1.250000000000000000e+00,-1.227077980933073270e-01
1.253125000000000044e+00,-7.684024645377415808e-02
1.256250000000000089e+00,-1.115876248106902752e-01
1.259374999999999911e+00,-1.169037796525061179e-01
1.262499999999999956e+00,-1.258722352368261133e-01
1.265625000000000000e+00,-7.454062002597025560e-02
1.268750000000000044e+00,-1.069853708906396556e-01
1.271875000000000089e+00,-1.260674028676716241e-01
1.274999999999999911e+00,-6.440905042397901403e-02
1.278124999999999956e+00,-1.225179303980403339e-01
1.281250000000000000e+00,-1.422833291174708525e-01
1.284375000000000044e+00,-1.020492676206716104e-01
1.287500000000000089e+00,-1.068300642221208241e-01
1.290624999999999911e+00,-1.018276130682169711e-01
1.293749999999999956e+00,-1.026213383056409217e-01
1.296875000000000000e+00,-7.364710661145257298e-02
1.300000000000000044e+00,-1.143505681119255102e-01
1.303125000000000089e+00,-1.323220764486858214e-01
1.306249999999999911e+00,-1.065610257086543333e-01
1.309374999999999956e+00,-1.105815417062681466e-01
1.312500000000000000e+00,-1.437989372651093944e-01
1.315625000000000044e+00,-1.381037206992478672e-01
1.318750000000000089e+00,-1.193475765782038289e-01
1.321874999999999911e+00,-1.073231220100262229e-01
1.324999999999999956e+00,-1.177561952575339327e-01
1.328125000000000000e+00,-1.495193610671081696e-01
1.331250000000000044e+00,-8.696699711569499947e-02
1.334375000000000089e+00,-1.330609470158092555e-01
1.337499999999999911e+00,-1.197188710306076598e-01
1.340624999999999956e+00,-1.108429817362368425e-01
1.343750000000000000e+00,-9.435878817788320716e-02
1.346875000000000044e+00,-1.551555396865135494e-01
1.350000000000000089e+00,-8.047940096769119755e-02
1.353124999999999911e+00,-1.495606851527841175e-01
1.356249999999999956e+00,-1.147018375684322744e-01
1.359375000000000000e+00,-1.264852071829102587e-01
1.362500000000000044e+00,-1.094594678849390018e-01
1.365625000000000089e+00,-1.013083732415446248e-01
1.368749999999999911e+00,-1.201725812768875135e-01
1.371874999999999956e+00,-1.571886810332150941e-01
1.375000000000000000e+00,-1.288124061022446476e-01
1.378125000000000044e+00,-1.598083075187626267e-01
1.381250000000000089e+00,-1.553198245383798914e-01
1.384374999999999911e+00,-1.435380983898979779e-01
1.387499999999999956e+00,-1.780899149651803959e-01
1.390625000000000000e+00,-1.599655259729591272e-01
1.393750000000000044e+00,-1.388635301149357959e-01
1.396875000000000089e+00,-1.471443168198435236e-01
1.399999999999999911e+00,-1.374131296180814144e-01
1.403124999999999956e+00,-1.170546027538140188e-01
1.406250000000000000e+00,-1.153904711336002781e-01
1.409375000000000044e+00,-1.363191364969302266e-01
1.412500000000000089e+00,-1.536748690853607935e-01
1.415624999999999911e+00,-1.033483764031229990e-01
1.418749999999999956e+00,-1.575197319583120370e-01
1.421875000000000000e+00,-1.704985850566424765e-01
1.425000000000000044e+00,-1.156906840749371279e-01
1.428125000000000089e+00,-1.074906481207702491e-01
1.431249999999999911e+00,-1.367771748751092364e-01
1.434374999999999956e+00,-1.484502221301704505e-01
1.437500000000000000e+00,-1.081325120938091688e-01
1.440625000000000044e+00,-1.210258495827076508e-01
1.443750000000000089e+00,-1.578319194262854941e-01
1.446874999999999911e+00,-1.602976923718982261e-01
1.449999999999999956e+00,-1.517856794617242211e-01
1.453125000000000000e+00,-1.432093302830802495e-01
1.456250000000000044e+00,-1.715228721590538741e-01
1.459375000000000089e+00,-1.350063769889437437e-01
1.462499999999999911e+00,-1.597790843686330287e-01
1.465624999999999956e+00,-1.752799187079689680e-01
1.468750000000000000e+00,-1.898650274981206476e-01
1.471875000000000044e+00,-1.690709688989524562e-01
1.475000000000000089e+00,-2.072768945828943332e-01
1.478124999999999911e+00,-2.004834046257413793e-01
1.481249999999999956e+00,-1.588341930485544506e-01
1.484375000000000000e+00,-1.620138160845117359e-01
1.487500000000000044e+00,-1.944584817276112376e-01
