Frequency,Spectra
1.000000000000000000e+00,1.140044048318977071e-02
1.003125000000000044e+00,6.374637930800536312e-03
1.006250000000000089e+00,-1.786050585269756061e-02
1.009374999999999911e+00,-2.778771317479040298e-02
1.012499999999999956e+00,-2.255842467120768025e-02
1.015625000000000000e+00,1.089519591043322522e-03
1.018750000000000044e+00,-2.015161956036709556e-02
1.021875000000000089e+00,-4.287494535092845060e-02
1.024999999999999911e+00,-1.989927717427177403e-02
1.028124999999999956e+00,1.284477209597855579e-03
1.031250000000000000e+00,8.399676248036454240e-03
1.034375000000000044e+00,-3.263964827180047823e-02
1.037500000000000089e+00,-2.405470313659859027e-02
1.040624999999999911e+00,-2.727150768866988539e-03
1.043749999999999956e+00,3.129569183346076616e-03
1.046875000000000000e+00,-4.168350451143405799e-02
1.050000000000000044e+00,-1.878356771144604545e-02
1.053125000000000089e+00,-1.788490351528152292e-02
1.056249999999999911e+00,-1.321460607589715341e-02
1.059374999999999956e+00,-4.003376402957831842e-02
1.062500000000000000e+00,-5.368034020934857320e-02
1.065625000000000044e+00,-3.875283701921979074e-02
1.068750000000000089e+00,-5.941188904651187319e-02
1.071874999999999911e+00,-6.090763757415360025e-02
1.074999999999999956e+00,-1.930896490497725770e-02
1.078125000000000000e+00,-3.397684473953072742e-02
1.081250000000000044e+00,-9.935858200131597595e-03
1.084375000000000089e+00,-1.799486434289673115e-03
1.087499999999999911e+00,-5.590780218030548532e-03
1.090624999999999956e+00,-2.828819205675643655e-02
1.093750000000000000e+00,-4.225330803691909609e-02
1.096875000000000044e+00,-3.288762930548167623e-02
1.100000000000000089e+00,-2.716174774339091477e-02
1.103124999999999911e+00,-3.815149272754428389e-02
1.106249999999999956e+00,-4.789570135919494348e-02
1.109375000000000000e+00,-9.935678994474030773e-03
1.112500000000000044e+00,-1.146981552232653745e-02
1.115625000000000089e+00,-2.744012711976405103e-02
1.118749999999999911e+00,-4.045701534829920787e-02
1.121874999999999956e+00,-6.127290649145657880e-03
1.125000000000000000e+00,-1.359702597824321776e-02
1.128125000000000044e+00,-6.973609623223195331e-02
1.131250000000000089e+00,-5.692688938888768035e-02
1.134374999999999911e+00,-2.302303875082814533e-02
1.137499999999999956e+00,-3.994789156708361544e-02
1.140625000000000000e+00,-3.005231645405306851e-02
1.143750000000000044e+00,-1.932967402541033511e-02
1.146875000000000089e+00,4.544166266309448976e-03
1.149999999999999911e+00,-1.289828858064098402e-02
1.153124999999999956e+00,-7.465375890148333304e-02
1.156250000000000000e+00,-7.549447413168632048e-02
1.159375000000000044e+00,-3.047281499898079823e-02
1.162500000000000089e+00,-1.886455355509294649e-02
1.165624999999999911e+00,-5.470875954596765567e-02
1.168749999999999956e+00,-2.740385309298136451e-02
1.171875000000000000e+00,-2.754013272218395342e-02
1.175000000000000044e+00,-3.686281222717111700e-02
1.178125000000000089e+00,-1.050087156553073178e-02
1.181249999999999911e+00,-4.674790142148622929e-02
1.184374999999999956e+00,-2.098874431835247648e-02
1.187500000000000000e+00,-8.165259945318654317e-03
1.190625000000000044e+00,-2.025373309248022780e-02
1.193750000000000089e+00,-2.860786632243770763e-02
1.196874999999999911e+00,-2.083774531850792616e-02
1.199999999999999956e+00,-3.551408783911009365e-02
1.203125000000000000e+00,-5.613478038179015028e-02
1.206250000000000044e+00,-1.911727404308059472e-02
1.209375000000000089e+00,-5.644188626411843213e-02
1.212499999999999911e+00,-2.373807826003376809e-02
1.215624999999999956e+00,3.086796325531139529e-03
1.218750000000000000e+00,-1.118468926870521199e-02
1.221875000000000044e+00,-4.539165657928873054e-02
1.225000000000000089e+00,-4.107748474681106182e-02
1.228124999999999911e+00,-3.778717370796950970e-02
1.231249999999999956e+00,-6.457497385289667768e-02
1.234375000000000000e+00,-2.176092669247305794e-02
1.237500000000000044e+00,-1.648136893372453837e-02
1.240625000000000089e+00,3.236362800355258029e-02
1.243749999999999911e+00,-4.201115827285210880e-02
1.246874999999999956e+00,-1.879277634730797467e-02
1.250000000000000000e+00,-8.487377299873466452e-02
1.253125000000000044e+00,-5.430276429262011206e-02
1.256250000000000089e+00,-5.554497564234751189e-02
1.259374999999999911e+00,-7.311593742143930597e-02
1.262499999999999956e+00,-3.549757481469156123e-02
1.265625000000000000e+00,-7.586308088148463469e-02
1.268750000000000044e+00,-5.750313753905499786e-02
1.271875000000000089e+00,-3.723346255769169333e-02
1.274999999999999911e+00,-3.497764378531931923e-02
1.278124999999999956e+00,-4.416926706237858657e-02
1.281250000000000000e+00,-5.511583486556888289e-02
1.284375000000000044e+00,-3.144182853862120819e-02
1.287500000000000089e+00,-4.687651330622310403e-02
1.290624999999999911e+00,-6.132729995175814630e-02
1.293749999999999956e+00,-1.079405454781565132e-02
1.296875000000000000e+00,-7.401620366132485862e-02
1.300000000000000044e+00,-2.316425125189456105e-02
1.303125000000000089e+00,-5.184254194669305621e-02
1.306249999999999911e+00,-3.134609156724928875e-02
1.309374999999999956e+00,-2.254643916220815114e-03
1.312500000000000000e+00,-2.411184835128267825e-02
1.315625000000000044e+00,-4.622553533426900646e-02
1.318750000000000089e+00,-1.266250071777332009e-02
1.321874999999999911e+00,-5.613511286565239788e-02
1.324999999999999956e+00,-3.631770312094906306e-02
1.328125000000000000e+00,-5.325524297040015037e-02
1.331250000000000044e+00,-4.825269065676688479e-02
1.334375000000000089e+00,-3.910008900328974801e-02
1.337499999999999911e+00,-6.269840180498267856e-02
1.340624999999999956e+00,-5.542336592344550283e-02
1.343750000000000000e+00,-3.705077287530556679e-02
1.346875000000000044e+00,-4.555904670715543725e-02
1.350000000000000089e+00,-3.554252523392553709e-02
1.353124999999999911e+00,-2.654427878039978400e-02
1.356249999999999956e+00,-6.903538506098154393e-02
1.359375000000000000e+00,-6.904674422804793488e-02
1.362500000000000044e+00,-1.434687753665739307e-02
1.365625000000000089e+00,-3.835211922352183000e-02
1.368749999999999911e+00,-8.853621883159283612e-02
1.371874999999999956e+00,-7.272148285845672633e-02
1.375000000000000000e+00,-3.613326260096089843e-02
1.378125000000000044e+00,-1.024732259344922347e-01
1.381250000000000089e+00,-6.616052723130651236e-02
1.384374999999999911e+00,-4.816127613848781436e-02
1.387499999999999956e+00,-4.161444816525008972e-02
1.390625000000000000e+00,-4.329343389069693210e-02
1.393750000000000044e+00,-3.342790394122345521e-02
1.396875000000000089e+00,-6.650238594123975000e-02
1.399999999999999911e+00,-6.320543325241226307e-02
1.403124999999999956e+00,-7.619151634979870469e-02
1.406250000000000000e+00,-4.580571835175135942e-02
1.409375000000000044e+00,-3.863568231164279942e-02
1.412500000000000089e+00,-8.908370089227624078e-02
1.415624999999999911e+00,-6.297077665900599475e-02
1.418749999999999956e+00,-6.384711225565410653e-02
1.421875000000000000e+00,-2.772519275128979693e-02
1.425000000000000044e+00,-5.749854597968639264e-02
1.428125000000000089e+00,-6.963274286539546110e-02
1.431249999999999911e+00,-1.007600145123205837e-01
1.434374999999999956e+00,-6.825164070098500846e-02
1.437500000000000000e+00,-9.844062827373771529e-02
1.440625000000000044e+00,-5.743783593610696236e-02
1.443750000000000089e+00,-6.969598914711003235e-02
1.446874999999999911e+00,-6.815382151864028681e-02
1.449999999999999956e+00,-3.147347430877001084e-02
1.453125000000000000e+00,-1.024154487374757810e-01
1.456250000000000044e+00,-7.394054639591859934e-02
1.459375000000000089e+00,-5.436008555947077769e-02
1.462499999999999911e+00,-8.468637495013378591e-02
1.465624999999999956e+00,-1.411253464996835016e-01
1.468750000000000000e+00,-8.798189845752998894e-02
1.471875000000000044e+00,-8.921963705550033097e-02
1.475000000000000089e+00,-5.655746432321307610e-02
1.478124999999999911e+00,-8.170164070344387852e-02
1.481249999999999956e+00,-6.245889113648284835e-02
1.484375000000000000e+00,-8.730394366306711007e-02
1.487500000000000044e+00,-7.210703668739180949e-02
1.490625000000000089e+00,-8.451957020996321568e-02
1.493749999999999911e+00,-1.213763353904351444e-01
1.496874999999999956e+00,-5.718908111777204484e-02
1.500000000000000000e+00,-8.906960351671722176e-02
1.503125000000000044e+00,-7.858693486859966160e-02
1.506250000000000089e+00,-6.633848744835342537e-02
