Frequency,Spectra
1.000000000000000000e+00,-5.206873572021658569e-02
1.003125000000000044e+00,-7.359650530237156485e-02
1.006250000000000089e+00,-2.651719006227561820e-02
1.009374999999999911e+00,-5.806800642265323026e-02
1.012499999999999956e+00,-3.946635532431407717e-02
1.015625000000000000e+00,-3.048310274459880079e-02
1.018750000000000044e+00,-1.603713867854335284e-02
1.021875000000000089e+00,-3.551361289364826646e-02
1.024999999999999911e+00,-7.004720289993232596e-02
1.028124999999999956e+00,-4.644319349248678119e-02
1.031250000000000000e+00,-7.740315546055483165e-03
1.034375000000000044e+00,-8.602004380770789799e-03
1.037500000000000089e+00,-2.725853622772870730e-02
1.040624999999999911e+00,1.177454450864764274e-02
1.043749999999999956e+00,-5.751947721355763626e-02
1.046875000000000000e+00,-4.105569334341072074e-02
1.050000000000000044e+00,-4.691766937891098804e-02
1.053125000000000089e+00,-3.608695437634695802e-02
1.056249999999999911e+00,-2.645046455629719573e-02
1.059374999999999956e+00,-1.868757557525937626e-02
1.062500000000000000e+00,-1.494836512583891039e-02
1.065625000000000044e+00,-3.619698975331565177e-02
1.068750000000000089e+00,-2.882982874257175587e-02
1.071874999999999911e+00,-8.823973149918551417e-02
1.074999999999999956e+00,-6.111909178737316012e-02
1.078125000000000000e+00,-4.714496691627356739e-02
1.081250000000000044e+00,-4.863029033236805632e-02
1.084375000000000089e+00,-2.011746438490566447e-02
1.087499999999999911e+00,-3.280284293737101287e-02
1.090624999999999956e+00,7.054444384079712471e-03
1.093750000000000000e+00,-5.450846749919821543e-02
1.096875000000000044e+00,-7.105569911580353337e-02
1.100000000000000089e+00,-2.061840232931965583e-02
1.103124999999999911e+00,-3.016222810556212081e-02
1.106249999999999956e+00,-3.500146665522377992e-02
1.109375000000000000e+00,-1.428153988919838788e-02
1.112500000000000044e+00,-2.985039152216647368e-02
1.115625000000000089e+00,-1.712001633904898512e-03
1.118749999999999911e+00,-5.840513578943519468e-02
1.121874999999999956e+00,-7.549062015718499552e-02
1.125000000000000000e+00,-8.381735112110799690e-02
1.128125000000000044e+00,-2.747493715011075505e-02
1.131250000000000089e+00,-3.812511932588036334e-02
1.134374999999999911e+00,-2.691875662619942072e-02
1.137499999999999956e+00,-9.313740495106490047e-02
1.140625000000000000e+00,-5.040735290773241950e-02
1.143750000000000044e+00,-3.287670031374783502e-02
1.146875000000000089e+00,-9.410345975911317551e-03
1.149999999999999911e+00,-1.500193892201426987e-02
1.153124999999999956e+00,-8.924036748446911860e-02
1.156250000000000000e+00,-6.259445963513247946e-02
1.159375000000000044e+00,-6.360123480631149628e-02
1.162500000000000089e+00,-2.907309847177776130e-02
1.165624999999999911e+00,-5.865278093691413813e-02
1.168749999999999956e+00,-3.476518164926934579e-02
1.171875000000000000e+00,-4.394452008024664347e-02
1.175000000000000044e+00,-8.173993583373577454e-02
1.178125000000000089e+00,-4.360252173661063879e-02
1.181249999999999911e+00,-2.385823246997887531e-02
1.184374999999999956e+00,-5.060968398740437607e-02
1.187500000000000000e+00,-5.255262392800381932e-02
1.190625000000000044e+00,-4.042071645583638489e-02
1.193750000000000089e+00,-5.068071552092792698e-02
1.196874999999999911e+00,-5.115225609179838845e-02
1.199999999999999956e+00,-5.083233522394228765e-02
1.203125000000000000e+00,-3.873749211163141776e-02
1.206250000000000044e+00,-2.106628205271596915e-02
1.209375000000000089e+00,-6.192634430045890898e-02
1.212499999999999911e+00,-4.605954813434998130e-02
1.215624999999999956e+00,-3.228807741310069090e-02
1.218750000000000000e+00,-4.932500042296374121e-02
1.221875000000000044e+00,-5.068439750980571062e-02
1.225000000000000089e+00,-6.333078634066079127e-02
1.228124999999999911e+00,-5.022228433663007696e-02
1.231249999999999956e+00,-3.681494926588733951e-02
1.234375000000000000e+00,-2.503278572061130511e-02
1.237500000000000044e+00,-9.360265507132231599e-02
1.240625000000000089e+00,-2.166380610614061786e-02
1.243749999999999911e+00,-7.339275136848791292e-02
1.246874999999999956e+00,-2.554078052477667601e-02
1.250000000000000000e+00,-4.964349918678718360e-02
1.253125000000000044e+00,-4.905452862435026595e-02
1.256250000000000089e+00,-7.382424627145357798e-02
1.259374999999999911e+00,-4.324774102867287584e-02
1.262499999999999956e+00,-6.079312394062881542e-02
1.265625000000000000e+00,-6.052043744252857960e-02
1.268750000000000044e+00,-6.158734003501704912e-02
1.271875000000000089e+00,-5.312353019231885048e-02
1.274999999999999911e+00,-6.586813312468521586e-02
1.278124999999999956e+00,-7.880607882558343658e-02
1.281250000000000000e+00,-6.452603836279705019e-02
1.284375000000000044e+00,-4.225971990985143145e-02
1.287500000000000089e+00,-6.801915303013846004e-02
1.290624999999999911e+00,-5.983491919387706748e-02
1.293749999999999956e+00,-6.017988305012630934e-02
1.296875000000000000e+00,-4.346413003579305268e-02
1.300000000000000044e+00,-6.840020525833058473e-02
1.303125000000000089e+00,-9.731651402066332501e-02
1.306249999999999911e+00,-8.544139800737918233e-02
1.309374999999999956e+00,-7.126390666155081599e-02
1.312500000000000000e+00,-5.019257396673831861e-02
1.315625000000000044e+00,-4.576904522885605342e-02
1.318750000000000089e+00,-3.573896817985822150e-02
