Frequency,Spectra
1.000000000000000000e+00,-5.574164580026386845e-02
1.003125000000000044e+00,-5.633266092716432416e-02
1.006250000000000089e+00,-5.424941111257876314e-02
1.009374999999999911e+00,-6.072378801615703481e-02
1.012499999999999956e+00,-5.781823591116446587e-02
1.015625000000000000e+00,-3.900457478376383874e-02
1.018750000000000044e+00,-8.449695311722456303e-02
1.021875000000000089e+00,-6.597533971634063354e-02
1.024999999999999911e+00,-6.055139482481684821e-02
1.028124999999999956e+00,-7.777567601095140837e-02
1.031250000000000000e+00,-5.777871993409120638e-02
1.034375000000000044e+00,-7.755182915181184355e-02
1.037500000000000089e+00,-4.388826427321006196e-02
1.040624999999999911e+00,-4.939323278739247286e-02
1.043749999999999956e+00,-2.899996911456035817e-02
1.046875000000000000e+00,-4.072088489789790072e-02
1.050000000000000044e+00,-4.094428886227567677e-02
1.053125000000000089e+00,-5.770712660891477025e-02
1.056249999999999911e+00,-5.935731965245154285e-02
1.059374999999999956e+00,8.768461939019554785e-03
1.062500000000000000e+00,-4.746915642725690193e-02
1.065625000000000044e+00,-4.494878055029836311e-02
1.068750000000000089e+00,-7.758463045639174549e-02
1.071874999999999911e+00,-5.853917612362767586e-02
1.074999999999999956e+00,-5.089108479718019301e-02
1.078125000000000000e+00,-6.696668123487295454e-02
1.081250000000000044e+00,-8.051200005081697586e-02
1.084375000000000089e+00,-6.830326522186742910e-02
1.087499999999999911e+00,-7.562312045307303943e-02
1.090624999999999956e+00,-5.064100633476345537e-02
1.093750000000000000e+00,-4.984831555617422888e-02
1.096875000000000044e+00,-3.802399841132348551e-02
1.100000000000000089e+00,-1.002982499212790035e-01
1.103124999999999911e+00,-7.752620937558372949e-02
1.106249999999999956e+00,-9.843747289030954639e-02
1.109375000000000000e+00,-9.235439992414605503e-02
1.112500000000000044e+00,-5.227253205297278243e-02
1.115625000000000089e+00,-5.612260103684976742e-02
1.118749999999999911e+00,-5.817116464714478657e-02
1.121874999999999956e+00,-6.978063932421746385e-02
1.125000000000000000e+00,-8.379724123145891601e-02
1.128125000000000044e+00,-4.951189450391634689e-02
1.131250000000000089e+00,-6.322512562364096533e-02
1.134374999999999911e+00,-5.102340493111542918e-02
1.137499999999999956e+00,-8.403234575351579971e-02
1.140625000000000000e+00,-5.733437533108293183e-02
1.143750000000000044e+00,-7.347607630803182355e-02
1.146875000000000089e+00,-1.011295158559736840e-01
1.149999999999999911e+00,-5.787274679992258225e-02
1.153124999999999956e+00,-7.974201043799186706e-02
1.156250000000000000e+00,-9.027726080432932343e-02
1.159375000000000044e+00,-8.312317089905880974e-02
1.162500000000000089e+00,-8.481906646749663714e-02
1.165624999999999911e+00,-1.048183638861196199e-01
1.168749999999999956e+00,-9.297954374297880131e-02
1.171875000000000000e+00,-7.877700101278355127e-02
1.175000000000000044e+00,-7.566502490032193939e-02
1.178125000000000089e+00,-1.010279341760054322e-01
1.181249999999999911e+00,-7.331067391192037930e-02
1.184374999999999956e+00,-6.341900718558678152e-02
1.187500000000000000e+00,-4.537457589828700066e-02
1.190625000000000044e+00,-8.859539366328739174e-02
1.193750000000000089e+00,-9.044858526923535424e-02
1.196874999999999911e+00,-8.889561199415951798e-02
