Frequency,Spectra
1.000000000000000000e+00,-4.456438985897091115e-02
1.003125000000000044e+00,-4.813364432206849314e-02
1.006250000000000089e+00,-5.098740673379260901e-02
1.009374999999999911e+00,-2.330401655327379515e-02
1.012499999999999956e+00,-1.835504309131547399e-02
1.015625000000000000e+00,-7.186030953232852569e-02
1.018750000000000044e+00,-1.783538236293672613e-02
1.021875000000000089e+00,-2.640101889021488277e-02
1.024999999999999911e+00,-1.348487576724220413e-02
1.028124999999999956e+00,-5.446400364084538759e-02
1.031250000000000000e+00,-9.598978856217459110e-03
1.034375000000000044e+00,-5.014808598056322286e-03
1.037500000000000089e+00,-2.752197542887215020e-02
1.040624999999999911e+00,-4.462750606375438800e-02
1.043749999999999956e+00,-7.652496428887750612e-02
1.046875000000000000e+00,-5.912361502728789853e-02
1.050000000000000044e+00,-4.377650819211234556e-02
1.053125000000000089e+00,-2.118064767857300024e-02
1.056249999999999911e+00,-4.932278645967561048e-02
1.059374999999999956e+00,-1.593589337746360163e-02
1.062500000000000000e+00,-2.729407306995309743e-02
1.065625000000000044e+00,-4.840607950009301330e-02
1.068750000000000089e+00,-5.552537695705189735e-02
1.071874999999999911e+00,-4.524994656360803447e-04
1.074999999999999956e+00,1.457076054417743433e-02
1.078125000000000000e+00,-4.687979553398280430e-02
1.081250000000000044e+00,1.038831382526958502e-03
1.084375000000000089e+00,-3.502587320360775469e-02
1.087499999999999911e+00,-2.860814605205319605e-02
1.090624999999999956e+00,-3.969145840125197500e-02
1.093750000000000000e+00,-3.210444387828408075e-02
1.096875000000000044e+00,-4.599670055090723797e-02
1.100000000000000089e+00,-3.636234046114031337e-02
1.103124999999999911e+00,-4.355510543587749056e-02
1.106249999999999956e+00,-3.385296757468041207e-02
1.109375000000000000e+00,-2.502421021671641724e-02
1.112500000000000044e+00,-4.289456513357832457e-02
1.115625000000000089e+00,-5.991803423704246401e-02
1.118749999999999911e+00,-2.071554472946667697e-02
1.121874999999999956e+00,-3.974329415033955870e-02
1.125000000000000000e+00,-5.002167600574260881e-02
1.128125000000000044e+00,-1.928275461802221591e-02
1.131250000000000089e+00,-2.773477055590037321e-02
1.134374999999999911e+00,-3.240973423239062318e-02
1.137499999999999956e+00,-6.136976118654156181e-02
1.140625000000000000e+00,4.176213165200372279e-03
1.143750000000000044e+00,-2.801043309597052097e-02
