Frequency,Spectra
1.000000000000000000e+00,-6.699423778226550052e-02
1.003125000000000044e+00,-8.861648292292792495e-02
1.006250000000000089e+00,-6.413037919850232693e-02
1.009374999999999911e+00,-1.186855501761052561e-01
1.012499999999999956e+00,-1.064941693286971386e-01
1.015625000000000000e+00,-5.100127505821462626e-02
1.018750000000000044e+00,-8.676550397114578261e-02
1.021875000000000089e+00,-7.513493449193275886e-02
1.024999999999999911e+00,-8.135536262913595218e-02
1.028124999999999956e+00,-1.237744558517457211e-01
1.031250000000000000e+00,-7.276051044367760900e-02
1.034375000000000044e+00,-1.132141203000486956e-01
1.037500000000000089e+00,-7.989838959572068133e-02
1.040624999999999911e+00,-5.108864503836151039e-02
1.043749999999999956e+00,-8.405849701725010004e-02
1.046875000000000000e+00,-5.288691017683994772e-02
1.050000000000000044e+00,-8.066815200444038547e-02
1.053125000000000089e+00,-6.415158550021964057e-02
1.056249999999999911e+00,-4.544040442386187983e-02
1.059374999999999956e+00,-7.361961696196153704e-02
1.062500000000000000e+00,-7.391226220188350238e-02
1.065625000000000044e+00,-7.873495071479824636e-02
1.068750000000000089e+00,-9.315149539489228636e-02
1.071874999999999911e+00,-6.584394432650446383e-02
1.074999999999999956e+00,-7.209443530137626954e-02
1.078125000000000000e+00,-7.466236007094939620e-02
1.081250000000000044e+00,-1.032415558834732378e-01
1.084375000000000089e+00,-9.313001186210170812e-02
1.087499999999999911e+00,-9.545947237967744581e-02
1.090624999999999956e+00,-5.598210749375991807e-02
1.093750000000000000e+00,-9.333944192134878415e-02
1.096875000000000044e+00,-1.416372885269984727e-01
1.100000000000000089e+00,-7.836125946690276900e-02
1.103124999999999911e+00,-7.113308304272347726e-02
1.106249999999999956e+00,-8.195904210896537423e-02
1.109375000000000000e+00,-6.439703852111008930e-02
1.112500000000000044e+00,-7.457095899060051103e-02
1.115625000000000089e+00,-1.194186052541858223e-01
1.118749999999999911e+00,-8.519153954949516827e-02
1.121874999999999956e+00,-7.699163136547358677e-02
1.125000000000000000e+00,-9.894472111842274320e-02
1.128125000000000044e+00,-7.609934711542035157e-02
1.131250000000000089e+00,-5.394462028651913349e-02
1.134374999999999911e+00,-8.531520645772029676e-02
1.137499999999999956e+00,-8.019308971615252135e-02
1.140625000000000000e+00,-6.837353136854490421e-02
1.143750000000000044e+00,-7.168504532216994629e-02
1.146875000000000089e+00,-1.013461800355123787e-01
1.149999999999999911e+00,-6.971731199755547281e-02
1.153124999999999956e+00,-1.085136014041131608e-01
1.156250000000000000e+00,-9.188796987261066418e-02
1.159375000000000044e+00,-9.221634844847820256e-02
1.162500000000000089e+00,-1.095433692349528920e-01
1.165624999999999911e+00,-9.328832940115489025e-02
1.168749999999999956e+00,-9.842501065472032684e-02
1.171875000000000000e+00,-8.449901400114892547e-02
1.175000000000000044e+00,-7.609910369366507110e-02
1.178125000000000089e+00,-6.237099481397909151e-02
1.181249999999999911e+00,-9.843598641936049387e-02
1.184374999999999956e+00,-9.049653225099092702e-02
1.187500000000000000e+00,-5.186612698028102847e-02
1.190625000000000044e+00,-8.464205989515270756e-02
1.193750000000000089e+00,-8.327233208606890646e-02
1.196874999999999911e+00,-6.204117594962545862e-02
1.199999999999999956e+00,-1.067032281306308089e-01
1.203125000000000000e+00,-1.170946455031978972e-01
1.206250000000000044e+00,-1.287310683929545341e-01
1.209375000000000089e+00,-9.751169627023899278e-02
1.212499999999999911e+00,-1.173491189888624942e-01
1.215624999999999956e+00,-1.445416172045368153e-01
1.218750000000000000e+00,-1.033631861577598288e-01
1.221875000000000044e+00,-7.791402977787825757e-02
1.225000000000000089e+00,-8.546565651411716646e-02
1.228124999999999911e+00,-1.188238873587872252e-01
1.231249999999999956e+00,-9.907657748793730068e-02
1.234375000000000000e+00,-1.124954103816419859e-01
1.237500000000000044e+00,-1.058605750379980892e-01
1.240625000000000089e+00,-1.089695189382662993e-01
1.243749999999999911e+00,-1.328591467041626006e-01
1.246874999999999956e+00,-7.621615571639887843e-02
1.250000000000000000e+00,-9.574829244373485315e-02
1.253125000000000044e+00,-1.237362003649065123e-01
1.256250000000000089e+00,-1.089550439296150947e-01
1.259374999999999911e+00,-8.914465626897889738e-02
1.262499999999999956e+00,-8.565776452252357731e-02
1.265625000000000000e+00,-1.373971631510678970e-01
1.268750000000000044e+00,-1.378833133827764013e-01
1.271875000000000089e+00,-7.391371381344888358e-02
1.274999999999999911e+00,-1.258881377591749007e-01
1.278124999999999956e+00,-1.409588752580192561e-01
1.281250000000000000e+00,-1.600054181415068721e-01
1.284375000000000044e+00,-1.021916078697535646e-01
1.287500000000000089e+00,-9.858499495108254129e-02
1.290624999999999911e+00,-1.273078296925420072e-01
1.293749999999999956e+00,-9.331332491705419951e-02
1.296875000000000000e+00,-1.225277634114391029e-01
1.300000000000000044e+00,-8.872983520759829268e-02
1.303125000000000089e+00,-1.237634859575832136e-01
1.306249999999999911e+00,-9.699665422411238302e-02
1.309374999999999956e+00,-1.115710444301328819e-01
1.312500000000000000e+00,-1.582700265137377826e-01
1.315625000000000044e+00,-9.551859577028903869e-02
1.318750000000000089e+00,-1.379917300352329068e-01
1.321874999999999911e+00,-1.200752122000793010e-01
1.324999999999999956e+00,-1.234731406022865352e-01
1.328125000000000000e+00,-1.089930881809856450e-01
1.331250000000000044e+00,-1.376241190309327178e-01
1.334375000000000089e+00,-1.310305272348037398e-01
1.337499999999999911e+00,-1.021118264535353509e-01
1.340624999999999956e+00,-1.190012407005185679e-01
1.343750000000000000e+00,-1.202026348434364067e-01
1.346875000000000044e+00,-1.055780001306619587e-01
1.350000000000000089e+00,-1.237939831657683953e-01
1.353124999999999911e+00,-1.288485651630998097e-01
1.356249999999999956e+00,-1.164024101827865892e-01
1.359375000000000000e+00,-1.331581978261835719e-01
1.362500000000000044e+00,-1.081394840805760399e-01
1.365625000000000089e+00,-1.249993112618104918e-01
1.368749999999999911e+00,-1.071218085248256818e-01
1.371874999999999956e+00,-1.246355146275358594e-01
1.375000000000000000e+00,-1.428994022768468597e-01
1.378125000000000044e+00,-1.332790690796090693e-01
1.381250000000000089e+00,-1.603740995103560829e-01
1.384374999999999911e+00,-1.455203390672629993e-01
1.387499999999999956e+00,-1.240096425106791272e-01
1.390625000000000000e+00,-9.406238874441216757e-02
1.393750000000000044e+00,-1.131415019059272276e-01
1.396875000000000089e+00,-1.179125778572896882e-01
1.399999999999999911e+00,-1.078436454922773735e-01
1.403124999999999956e+00,-1.154035135094046011e-01
1.406250000000000000e+00,-1.391450068648563132e-01
1.409375000000000044e+00,-1.351135276414854036e-01
1.412500000000000089e+00,-1.410959582330160722e-01
1.415624999999999911e+00,-1.240208343704906624e-01
1.418749999999999956e+00,-1.544725104892860634e-01
1.421875000000000000e+00,-1.243688613499289997e-01
1.425000000000000044e+00,-1.386802083051959233e-01
1.428125000000000089e+00,-1.479617930776638279e-01
1.431249999999999911e+00,-1.204587418003489896e-01
1.434374999999999956e+00,-1.607751292670255572e-01
1.437500000000000000e+00,-1.501269977975585590e-01
1.440625000000000044e+00,-1.347351635482468835e-01
1.443750000000000089e+00,-1.387672251498139331e-01
1.446874999999999911e+00,-1.950390661112719193e-01
1.449999999999999956e+00,-1.294279428730156500e-01
1.453125000000000000e+00,-1.170380692420772695e-01
1.456250000000000044e+00,-1.699192596344890338e-01
1.459375000000000089e+00,-1.419167162175937746e-01
1.462499999999999911e+00,-1.350470335860572690e-01
1.465624999999999956e+00,-2.145670549289491191e-01
1.468750000000000000e+00,-1.509574739615644756e-01
1.471875000000000044e+00,-1.403563039487933373e-01
1.475000000000000089e+00,-1.513515769723124960e-01
1.478124999999999911e+00,-1.851089534194403363e-01
1.481249999999999956e+00,-1.659255581962929826e-01
1.484375000000000000e+00,-1.950908973984743222e-01
1.487500000000000044e+00,-1.474601826230661772e-01
1.490625000000000089e+00,-1.586426454698789679e-01
1.493749999999999911e+00,-1.786183981587748104e-01
1.496874999999999956e+00,-1.487303869127305500e-01
1.500000000000000000e+00,-1.385718938426312163e-01
