Frequency,Spectra
1.000000000000000000e+00,-4.715488944416030420e-02
1.003125000000000044e+00,-1.708164043561759965e-02
1.006250000000000089e+00,-3.350087210299292073e-02
1.009374999999999911e+00,-6.330622238530733692e-02
1.012499999999999956e+00,-4.295176454666480015e-02
1.015625000000000000e+00,-5.144236090239460296e-02
1.018750000000000044e+00,-3.643139447430195771e-02
1.021875000000000089e+00,-5.501556301415802541e-02
1.024999999999999911e+00,-6.306110979122853122e-02
1.028124999999999956e+00,-5.805660981920660046e-02
1.031250000000000000e+00,-4.088672823339958157e-02
1.034375000000000044e+00,-4.334097270662130852e-02
1.037500000000000089e+00,-2.081062324474438133e-02
1.040624999999999911e+00,-6.453228859526002892e-02
1.043749999999999956e+00,-3.450690081398263137e-02
1.046875000000000000e+00,-4.063406682558175220e-02
1.050000000000000044e+00,-5.194135316941112662e-02
1.053125000000000089e+00,-5.426559996436091521e-02
1.056249999999999911e+00,-4.857971219202112528e-02
1.059374999999999956e+00,-6.778534720643206168e-02
1.062500000000000000e+00,-5.140296344487820662e-02
1.065625000000000044e+00,-5.124473450278860948e-02
1.068750000000000089e+00,-7.834847462377822480e-02
1.071874999999999911e+00,-4.501843994458697845e-02
1.074999999999999956e+00,-3.814875805529958225e-02
1.078125000000000000e+00,-5.664455111245000896e-02
1.081250000000000044e+00,-5.446050306325818380e-02
1.084375000000000089e+00,-3.007047485479960938e-02
1.087499999999999911e+00,-5.593565539406897269e-02
1.090624999999999956e+00,-7.637534166487984499e-02
1.093750000000000000e+00,-9.325669699019289993e-02
1.096875000000000044e+00,-3.956825228005281248e-02
1.100000000000000089e+00,-5.212411872932078832e-02
1.103124999999999911e+00,-8.486906837729876751e-02
1.106249999999999956e+00,-1.942282092020596040e-02
1.109375000000000000e+00,-5.375564671622886509e-02
1.112500000000000044e+00,-2.260503707128831002e-02
1.115625000000000089e+00,-4.459551943654841560e-02
1.118749999999999911e+00,-8.185429431979941717e-02
1.121874999999999956e+00,-4.432830430621805679e-02
1.125000000000000000e+00,-5.764967563337304590e-02
1.128125000000000044e+00,-9.310621459761173058e-02
1.131250000000000089e+00,-7.438134258891929140e-02
1.134374999999999911e+00,-8.334931743330829812e-02
1.137499999999999956e+00,-1.038127541022532269e-01
1.140625000000000000e+00,-5.919983664659355521e-02
1.143750000000000044e+00,-4.238335857002135942e-02
1.146875000000000089e+00,-6.325973635257198247e-02
1.149999999999999911e+00,-4.111591455539724549e-02
1.153124999999999956e+00,-7.635077584238285364e-02
1.156250000000000000e+00,-4.815195760218534543e-02
1.159375000000000044e+00,-5.983872686912126981e-02
1.162500000000000089e+00,-4.970530468214031522e-02
1.165624999999999911e+00,-9.631532166608838819e-02
1.168749999999999956e+00,-6.517079055556750100e-02
1.171875000000000000e+00,-9.216554964851414455e-02
1.175000000000000044e+00,-6.408590472596342735e-02
1.178125000000000089e+00,-3.193715373724511503e-02
1.181249999999999911e+00,-1.045232330934558335e-01
1.184374999999999956e+00,-6.535137120053358117e-02
1.187500000000000000e+00,-8.029976848788845933e-02
1.190625000000000044e+00,-6.800348600547977129e-02
1.193750000000000089e+00,-7.978145238421817387e-02
1.196874999999999911e+00,-9.134736706051824195e-02
1.199999999999999956e+00,-8.101821219831739640e-02
1.203125000000000000e+00,-8.292029468479859833e-02
1.206250000000000044e+00,-9.119604912754233905e-02
1.209375000000000089e+00,-5.122110901891195611e-02
1.212499999999999911e+00,-9.061814867010960228e-02
1.215624999999999956e+00,-5.449055113253647997e-02
1.218750000000000000e+00,-9.607743288711050045e-02
1.221875000000000044e+00,-7.156114058241150322e-02
1.225000000000000089e+00,-1.207316216596701214e-01
1.228124999999999911e+00,-5.967053578502201638e-02
1.231249999999999956e+00,-6.443221904261454969e-02
1.234375000000000000e+00,-9.515964791314489302e-02
1.237500000000000044e+00,-5.756534144400902997e-02
1.240625000000000089e+00,-9.795965539862269700e-02
1.243749999999999911e+00,-7.398987878795838802e-02
1.246874999999999956e+00,-6.792720439900222507e-02
1.250000000000000000e+00,-1.092233461842848641e-01
1.253125000000000044e+00,-9.505030540142248019e-02
1.256250000000000089e+00,-8.874282771004918247e-02
1.259374999999999911e+00,-9.860960737323318237e-02
1.262499999999999956e+00,-9.304045566458972460e-02
1.265625000000000000e+00,-9.930812767927493789e-02
1.268750000000000044e+00,-5.184247733670832581e-02
1.271875000000000089e+00,-1.042048036040789938e-01
1.274999999999999911e+00,-9.281691181463559703e-02
1.278124999999999956e+00,-8.738991326763143053e-02
1.281250000000000000e+00,-6.647501380079148814e-02
1.284375000000000044e+00,-1.080585590896823017e-01
1.287500000000000089e+00,-8.699297762834969083e-02
1.290624999999999911e+00,-8.626301445980004423e-02
1.293749999999999956e+00,-1.028705510937706069e-01
1.296875000000000000e+00,-8.604009144443713897e-02
1.300000000000000044e+00,-8.615674293729666533e-02
1.303125000000000089e+00,-7.910268083484137125e-02
1.306249999999999911e+00,-9.536448263483100762e-02
1.309374999999999956e+00,-5.179440761254296838e-02
1.312500000000000000e+00,-4.766275778589923462e-02
1.315625000000000044e+00,-1.075919281818064621e-01
1.318750000000000089e+00,-1.089349180834402325e-01
1.321874999999999911e+00,-1.304737757416749022e-01
1.324999999999999956e+00,-7.010778338928816411e-02
1.328125000000000000e+00,-7.573051913472853003e-02
1.331250000000000044e+00,-7.126592120717265000e-02
1.334375000000000089e+00,-1.275623423784563171e-01
1.337499999999999911e+00,-8.503842054774451986e-02
1.340624999999999956e+00,-1.129681149058642115e-01
1.343750000000000000e+00,-8.018231041020311423e-02
1.346875000000000044e+00,-8.073107154197867175e-02
1.350000000000000089e+00,-8.285891252533583717e-02
1.353124999999999911e+00,-1.033356397433410900e-01
1.356249999999999956e+00,-8.703414917247279114e-02
1.359375000000000000e+00,-1.229137993898029302e-01
1.362500000000000044e+00,-1.043555008677242435e-01
1.365625000000000089e+00,-6.761329564703562334e-02
1.368749999999999911e+00,-6.345664058377728511e-02
1.371874999999999956e+00,-1.233621886215868213e-01
