Frequency,Spectra
1.000000000000000000e+00,-5.919753297269726017e-02
1.003125000000000044e+00,-4.432501771430872456e-02
1.006250000000000089e+00,-5.072850067521180589e-02
1.009374999999999911e+00,-2.743640991192789966e-02
1.012499999999999956e+00,-5.216087589258244089e-02
1.015625000000000000e+00,-3.139100893555592936e-02
1.018750000000000044e+00,-5.909670070095425498e-02
1.021875000000000089e+00,-5.978224397802388290e-02
1.024999999999999911e+00,-2.926150995793284221e-02
1.028124999999999956e+00,-4.092846899319038667e-02
1.031250000000000000e+00,-3.720926283075278590e-02
1.034375000000000044e+00,-4.123237874883659004e-02
1.037500000000000089e+00,-4.728965116387023188e-02
1.040624999999999911e+00,-5.262398733595698846e-02
1.043749999999999956e+00,-5.395732153995706770e-02
1.046875000000000000e+00,-3.105045842932638647e-02
1.050000000000000044e+00,-6.230827661112571525e-02
1.053125000000000089e+00,-6.628959949719752387e-02
1.056249999999999911e+00,-5.292427819603270911e-02
1.059374999999999956e+00,-3.446936455715193109e-02
1.062500000000000000e+00,-5.952552557670327815e-02
1.065625000000000044e+00,-8.057426310205789699e-02
1.068750000000000089e+00,-4.478057646946115994e-02
1.071874999999999911e+00,-4.347577017635662067e-02
1.074999999999999956e+00,-8.314920020557939329e-02
1.078125000000000000e+00,-2.022588558457690672e-02
1.081250000000000044e+00,-2.747491950916327100e-02
1.084375000000000089e+00,-7.579572389243907637e-02
1.087499999999999911e+00,-1.951355623924522220e-02
1.090624999999999956e+00,-6.236510525535200050e-02
1.093750000000000000e+00,-5.824852333609727845e-02
1.096875000000000044e+00,-4.168874953230651548e-02
1.100000000000000089e+00,-3.829242089080987788e-02
1.103124999999999911e+00,-6.882069751439798266e-02
1.106249999999999956e+00,-4.504676776046342285e-02
1.109375000000000000e+00,-5.142223760149309403e-02
1.112500000000000044e+00,-5.934235219723649202e-02
1.115625000000000089e+00,-4.435662246612420007e-02
1.118749999999999911e+00,-5.905072537435650942e-02
1.121874999999999956e+00,-7.121694841838596690e-02
1.125000000000000000e+00,-5.519483441369300858e-02
1.128125000000000044e+00,-3.269944308026429686e-02
1.131250000000000089e+00,-8.508581749018545581e-02
1.134374999999999911e+00,-5.319606334164431183e-02
1.137499999999999956e+00,-7.368195817367437228e-02
1.140625000000000000e+00,-5.137818849912338670e-02
1.143750000000000044e+00,-4.945945327772494765e-02
1.146875000000000089e+00,-1.205448268003840029e-01
1.149999999999999911e+00,-4.783442468386223806e-02
1.153124999999999956e+00,-7.248854551964177551e-02
1.156250000000000000e+00,-3.677142677262766612e-02
1.159375000000000044e+00,-3.547156171757129273e-02
1.162500000000000089e+00,-7.343689424454322157e-02
1.165624999999999911e+00,-5.333799587377190815e-02
1.168749999999999956e+00,-4.184019676815455002e-02
1.171875000000000000e+00,-1.598744297849561541e-02
1.175000000000000044e+00,-9.211536359485522629e-02
1.178125000000000089e+00,-6.043058973198156547e-02
1.181249999999999911e+00,-7.540734633281420685e-02
1.184374999999999956e+00,-3.405105811807296323e-02
1.187500000000000000e+00,-9.346724738745920691e-02
1.190625000000000044e+00,-1.080667393150482880e-01
1.193750000000000089e+00,-6.177937844774970821e-02
1.196874999999999911e+00,-5.304070445559267571e-02
1.199999999999999956e+00,-8.396812802848147017e-02
1.203125000000000000e+00,-8.714440845323237483e-02
1.206250000000000044e+00,-9.126985216336315487e-02
1.209375000000000089e+00,-6.278883423430690891e-02
1.212499999999999911e+00,-7.680547263561385285e-02
1.215624999999999956e+00,-7.183828184429544295e-02
1.218750000000000000e+00,-6.430297619011775268e-02
1.221875000000000044e+00,-7.108860628472993270e-02
1.225000000000000089e+00,-9.155339695922927457e-02
1.228124999999999911e+00,-5.327526512190853408e-02
1.231249999999999956e+00,-5.732035152270553019e-02
1.234375000000000000e+00,-1.851559370802140919e-02
1.237500000000000044e+00,-5.816914597387302238e-02
1.240625000000000089e+00,-6.002007391339890530e-02
1.243749999999999911e+00,-3.706306216048418228e-02
1.246874999999999956e+00,-3.327671378553881398e-02
1.250000000000000000e+00,-3.682556580740626445e-02
1.253125000000000044e+00,-7.510070381596391231e-02
1.256250000000000089e+00,-1.280263647238521207e-01
1.259374999999999911e+00,-3.640734389733571441e-02
1.262499999999999956e+00,-6.480242625721524541e-02
1.265625000000000000e+00,-6.412213233018845826e-02
1.268750000000000044e+00,-4.104145597994009881e-02
1.271875000000000089e+00,-7.080431013876505031e-02
1.274999999999999911e+00,-1.086528652807714351e-01
1.278124999999999956e+00,-9.147885358718732540e-02
1.281250000000000000e+00,-8.328411227891575896e-02
1.284375000000000044e+00,-3.785877545807243838e-02
