Frequency,Spectra
1.000000000000000000e+00,-5.510573178413070983e-02
1.003125000000000044e+00,-4.900266464813274325e-02
1.006250000000000089e+00,-3.978005352799018207e-02
1.009374999999999911e+00,-2.933921225267770855e-02
1.012499999999999956e+00,-4.680170241941741111e-02
1.015625000000000000e+00,-2.867438385875414192e-02
1.018750000000000044e+00,-6.829287188459248759e-02
1.021875000000000089e+00,-6.204212349352333095e-02
1.024999999999999911e+00,-4.058886149196962861e-02
1.028124999999999956e+00,-8.391372128472107672e-02
1.031250000000000000e+00,-6.373550202356938199e-02
1.034375000000000044e+00,-2.597062641386630247e-02
1.037500000000000089e+00,-3.002564938709947201e-02
1.040624999999999911e+00,-6.012322333228801996e-02
1.043749999999999956e+00,-5.595487634501632168e-02
1.046875000000000000e+00,-5.814948634981541298e-02
1.050000000000000044e+00,-1.739781179752024343e-02
1.053125000000000089e+00,-4.429410516155899563e-02
1.056249999999999911e+00,-4.136937284951756194e-02
1.059374999999999956e+00,-1.774113984855330006e-02
1.062500000000000000e+00,-3.850293543403454644e-02
1.065625000000000044e+00,-5.209958638674402898e-02
1.068750000000000089e+00,-9.764973825390259321e-03
1.071874999999999911e+00,-3.817039015184232192e-02
1.074999999999999956e+00,-8.239866769650501521e-02
1.078125000000000000e+00,-3.001512265380604227e-02
1.081250000000000044e+00,-6.162019550362581727e-02
1.084375000000000089e+00,-3.699387197388362414e-02
1.087499999999999911e+00,-6.363231510185655970e-02
1.090624999999999956e+00,-1.082639182437916126e-01
1.093750000000000000e+00,-2.826796526678089158e-02
1.096875000000000044e+00,-7.762582798543071760e-02
1.100000000000000089e+00,-6.049094244076698434e-02
1.103124999999999911e+00,-5.015993856637534359e-02
1.106249999999999956e+00,-3.511715266661000895e-02
1.109375000000000000e+00,-4.505800846138703630e-02
1.112500000000000044e+00,-2.799140320663518616e-02
1.115625000000000089e+00,-1.209311819473899569e-02
1.118749999999999911e+00,-6.690554553551295025e-02
1.121874999999999956e+00,-1.781891226747790713e-02
1.125000000000000000e+00,-9.416061824781835066e-02
1.128125000000000044e+00,-3.928868139190049014e-02
1.131250000000000089e+00,-2.686794874349293996e-02
1.134374999999999911e+00,-3.073042193204168424e-02
1.137499999999999956e+00,-6.027765232031307568e-02
1.140625000000000000e+00,-4.230136770740879071e-02
1.143750000000000044e+00,-4.940476568104602839e-02
1.146875000000000089e+00,-8.174791562861151439e-02
1.149999999999999911e+00,-5.292940224456395976e-02
1.153124999999999956e+00,-3.388824249176924930e-02
1.156250000000000000e+00,-5.094275790168935336e-02
1.159375000000000044e+00,-4.244803952475382364e-02
