Frequency,Spectra
1.000000000000000000e+00,-2.671246779441862826e-02
1.003125000000000044e+00,-4.434107866481598603e-02
1.006250000000000089e+00,-1.343061864785212445e-02
1.009374999999999911e+00,-4.104381549623305897e-02
1.012499999999999956e+00,-2.095131624193925790e-02
1.015625000000000000e+00,-6.730489831076497120e-02
1.018750000000000044e+00,-4.902743167721124867e-02
1.021875000000000089e+00,-4.234295689919197192e-02
1.024999999999999911e+00,-5.193436072638409756e-02
1.028124999999999956e+00,-4.314313018748016509e-02
1.031250000000000000e+00,-4.042044732998130441e-02
1.034375000000000044e+00,-2.698733774929324911e-02
1.037500000000000089e+00,-2.593438726518433254e-02
1.040624999999999911e+00,-4.969040317675878227e-02
1.043749999999999956e+00,-3.491046444515611552e-02
1.046875000000000000e+00,-4.297251040979040149e-02
1.050000000000000044e+00,-6.189157462677772475e-02
1.053125000000000089e+00,-6.249203530397975936e-02
1.056249999999999911e+00,-7.254584250267928636e-02
1.059374999999999956e+00,-3.843528892206222319e-02
1.062500000000000000e+00,-5.792784710008037213e-02
1.065625000000000044e+00,-3.873562574303132666e-02
1.068750000000000089e+00,-6.505979302389536256e-02
1.071874999999999911e+00,-6.487296528096110626e-02
1.074999999999999956e+00,-4.736354614434785254e-02
1.078125000000000000e+00,-4.846961283081029082e-02
1.081250000000000044e+00,-2.373869987884052318e-02
1.084375000000000089e+00,-7.332597906408888644e-02
1.087499999999999911e+00,-3.691864574484061967e-02
1.090624999999999956e+00,-8.885383274285711674e-02
1.093750000000000000e+00,-5.624459453111549379e-02
1.096875000000000044e+00,-5.044523622051243217e-02
1.100000000000000089e+00,-5.142364111030223173e-02
1.103124999999999911e+00,-4.027015221777491272e-02
1.106249999999999956e+00,-2.218379061046085038e-02
1.109375000000000000e+00,-4.237165064092154876e-02
1.112500000000000044e+00,-5.425249280504922111e-02
1.115625000000000089e+00,-4.475474120038595849e-02
1.118749999999999911e+00,-5.295296435037810667e-02
1.121874999999999956e+00,-6.703237095833136650e-02
1.125000000000000000e+00,-1.212025460936775323e-01
1.128125000000000044e+00,-6.773415569890439691e-02
1.131250000000000089e+00,-9.198594548284336203e-02
1.134374999999999911e+00,-5.255163360859550770e-02
1.137499999999999956e+00,-6.673116978507101504e-02
1.140625000000000000e+00,-2.628711325465152987e-02
1.143750000000000044e+00,-5.959332528591042982e-02
1.146875000000000089e+00,-6.753726587322322894e-02
1.149999999999999911e+00,-1.090185801083920769e-01
1.153124999999999956e+00,-5.671540603936454927e-02
1.156250000000000000e+00,-5.639788778871110408e-02
1.159375000000000044e+00,-5.549973987363983341e-02
1.162500000000000089e+00,-8.213086835309670042e-02
1.165624999999999911e+00,-7.072644515834998480e-02
