Frequency,Spectra
1.000000000000000000e+00,-1.190125027654329384e-02
1.003125000000000044e+00,-4.870746975314789451e-02
1.006250000000000089e+00,1.875966372583130759e-03
1.009374999999999911e+00,-5.324781154046932113e-02
1.012499999999999956e+00,9.335497192648811726e-03
1.015625000000000000e+00,-4.039925065660625314e-02
1.018750000000000044e+00,-3.807302722091873010e-02
1.021875000000000089e+00,-2.085034045197574348e-02
1.024999999999999911e+00,-2.418967561044052528e-02
1.028124999999999956e+00,-4.021769235798752090e-02
1.031250000000000000e+00,-4.970247206924786193e-02
1.034375000000000044e+00,-7.131405787082694542e-03
1.037500000000000089e+00,4.678395225884514341e-03
1.040624999999999911e+00,-3.799017088559095146e-02
1.043749999999999956e+00,-5.020093240298528076e-02
1.046875000000000000e+00,-2.404144994462876703e-02
1.050000000000000044e+00,-8.180011071771658981e-02
1.053125000000000089e+00,-5.654693647972403037e-02
1.056249999999999911e+00,-4.123339398162562119e-02
1.059374999999999956e+00,-4.209270158603070633e-02
1.062500000000000000e+00,-8.175979856920137512e-02
1.065625000000000044e+00,-3.497865238664588095e-02
1.068750000000000089e+00,-2.588171650482312680e-02
1.071874999999999911e+00,-4.839889125787627533e-02
1.074999999999999956e+00,4.804004222304612826e-03
1.078125000000000000e+00,-3.784317607026437685e-02
1.081250000000000044e+00,-5.040305591589179512e-02
1.084375000000000089e+00,-2.913935580914402482e-02
1.087499999999999911e+00,-1.454796522525581351e-02
1.090624999999999956e+00,-3.060678858251614232e-02
1.093750000000000000e+00,-4.472304181568862586e-02
1.096875000000000044e+00,-6.259938074843605926e-02
1.100000000000000089e+00,-4.507324337805552333e-02
1.103124999999999911e+00,-6.388336379889866801e-02
1.106249999999999956e+00,-4.492023544792320827e-02
1.109375000000000000e+00,-7.670171615934416598e-02
1.112500000000000044e+00,-6.485234525253642801e-02
1.115625000000000089e+00,-8.477876115313193184e-02
1.118749999999999911e+00,-7.061287455281203829e-02
1.121874999999999956e+00,-2.593861013372527127e-02
1.125000000000000000e+00,-6.583550045118961858e-02
1.128125000000000044e+00,-7.190918485052739950e-02
1.131250000000000089e+00,-4.179170810398358943e-02
1.134374999999999911e+00,-5.289857228044495679e-02
1.137499999999999956e+00,-5.912674164356827855e-02
1.140625000000000000e+00,-4.209968075786203745e-02
1.143750000000000044e+00,-4.463927120624004014e-02
1.146875000000000089e+00,-7.749357268708306767e-02
1.149999999999999911e+00,-5.392833163879538760e-02
1.153124999999999956e+00,-3.467973467414402905e-02
1.156250000000000000e+00,-4.126463798187996607e-02
1.159375000000000044e+00,-2.177293118768783287e-02
1.162500000000000089e+00,-3.159285134045668186e-02
1.165624999999999911e+00,-3.240821085098357507e-02
1.168749999999999956e+00,-5.879099125221706745e-02
1.171875000000000000e+00,-4.262491052579744227e-02
1.175000000000000044e+00,-3.854955715511824282e-02
1.178125000000000089e+00,-5.271242472290325887e-02
1.181249999999999911e+00,-5.876865536682102098e-02
1.184374999999999956e+00,-4.427881430400282259e-02
1.187500000000000000e+00,-6.046249421472064955e-02
1.190625000000000044e+00,-2.002458478058921285e-02
1.193750000000000089e+00,-5.906623494122319185e-02
1.196874999999999911e+00,-4.424139328785899744e-02
1.199999999999999956e+00,-4.796133643620936748e-02
1.203125000000000000e+00,-3.814877941402179673e-02
1.206250000000000044e+00,-7.523104761597977641e-02
1.209375000000000089e+00,-5.471325215346894977e-02
1.212499999999999911e+00,-3.918626795915147037e-02
1.215624999999999956e+00,-3.043834311893454589e-02
1.218750000000000000e+00,-8.009188072505395162e-02
1.221875000000000044e+00,-7.689695078677279139e-02
1.225000000000000089e+00,-5.969269968113177782e-02
1.228124999999999911e+00,-3.937295245057015336e-02
1.231249999999999956e+00,-8.019094146978766879e-02
1.234375000000000000e+00,-5.306323500542508426e-02
1.237500000000000044e+00,-4.914905406191672627e-02
1.240625000000000089e+00,-8.301495716699877625e-02
1.243749999999999911e+00,-5.755937720965755011e-02
1.246874999999999956e+00,-7.310706359083270212e-02
1.250000000000000000e+00,-2.627916210972067526e-02
1.253125000000000044e+00,-7.142029508068389876e-02
1.256250000000000089e+00,-6.564673132457823912e-02
1.259374999999999911e+00,-7.269073285305654997e-02
1.262499999999999956e+00,-4.342566090225504633e-02
1.265625000000000000e+00,-6.128384914168625436e-02
1.268750000000000044e+00,-7.485897126915427857e-02
1.271875000000000089e+00,-6.898170760983908523e-02
1.274999999999999911e+00,-3.119692112154137317e-02
1.278124999999999956e+00,-6.292198422939491997e-02
1.281250000000000000e+00,-6.628880787078605952e-02
1.284375000000000044e+00,-5.204409448997735638e-02
1.287500000000000089e+00,-6.710080507539696593e-02
1.290624999999999911e+00,-8.988801269518190140e-02
1.293749999999999956e+00,-6.102025745332242956e-02
1.296875000000000000e+00,-8.891981123542146148e-02
1.300000000000000044e+00,-5.318947697208723652e-02
1.303125000000000089e+00,-6.519719209830232565e-02
1.306249999999999911e+00,-5.549754137364058815e-02
1.309374999999999956e+00,-5.619941014482467134e-02
1.312500000000000000e+00,-4.673115876075364938e-02
1.315625000000000044e+00,-3.607182725495861053e-02
1.318750000000000089e+00,-4.603111039124166415e-02
1.321874999999999911e+00,-6.168998949441964474e-02
1.324999999999999956e+00,-9.215999514397400783e-02
1.328125000000000000e+00,-9.168953798048583292e-02
1.331250000000000044e+00,-9.523858881266365761e-02
1.334375000000000089e+00,-9.850323447693958012e-02
1.337499999999999911e+00,-5.755267684330851036e-02
1.340624999999999956e+00,-6.751489851647679563e-02
1.343750000000000000e+00,-6.254330253671742945e-02
1.346875000000000044e+00,-8.609115705903280791e-02
1.350000000000000089e+00,-5.559288461437022349e-02
1.353124999999999911e+00,-9.936935857804927996e-02
1.356249999999999956e+00,-5.713598786235597748e-02
1.359375000000000000e+00,-8.379764142161498508e-02
1.362500000000000044e+00,-6.427204828790139546e-02
1.365625000000000089e+00,-8.199087219277358118e-02
