Frequency,Spectra
1.000000000000000000e+00,-1.717923496620195334e-02
1.003125000000000044e+00,-6.613939807607535637e-02
1.006250000000000089e+00,-4.846520616959193450e-02
1.009374999999999911e+00,-4.223938403809837649e-02
1.012499999999999956e+00,-2.502102143169051413e-02
1.015625000000000000e+00,-6.920018703681836414e-02
1.018750000000000044e+00,-9.231078168145731566e-02
1.021875000000000089e+00,-5.424143510931909995e-02
1.024999999999999911e+00,-8.044069660574060254e-02
1.028124999999999956e+00,-5.686252065861732707e-02
1.031250000000000000e+00,-7.128639250916833647e-02
1.034375000000000044e+00,-7.956678068626207856e-02
1.037500000000000089e+00,-8.170627940303941406e-02
1.040624999999999911e+00,-9.163550339092330077e-02
1.043749999999999956e+00,-7.472289423831474098e-02
1.046875000000000000e+00,-1.032833365345174614e-02
1.050000000000000044e+00,-7.354109926438003042e-02
1.053125000000000089e+00,-6.575457151529112698e-02
1.056249999999999911e+00,-8.857952504128160931e-02
1.059374999999999956e+00,-6.269969480970472020e-02
1.062500000000000000e+00,-6.336955553645180761e-02
1.065625000000000044e+00,-5.082882094480387775e-02
1.068750000000000089e+00,-4.879791286903073511e-02
1.071874999999999911e+00,-7.263582618917496792e-02
1.074999999999999956e+00,-9.803562964827639004e-02
1.078125000000000000e+00,-8.296866087268997547e-02
1.081250000000000044e+00,-1.092661738986524522e-01
1.084375000000000089e+00,-6.914566071985372986e-02
1.087499999999999911e+00,-8.027598432559268637e-02
1.090624999999999956e+00,-5.873401528009045136e-02
1.093750000000000000e+00,-7.144592583151813947e-02
1.096875000000000044e+00,-8.162037404113353656e-02
1.100000000000000089e+00,-6.480432805924807305e-02
1.103124999999999911e+00,-7.366500149173525747e-02
1.106249999999999956e+00,-7.439181748605326605e-02
1.109375000000000000e+00,-8.868648496488948374e-02
1.112500000000000044e+00,-8.677601387722101711e-02
1.115625000000000089e+00,-5.944018548093579768e-02
1.118749999999999911e+00,-8.637723741908941155e-02
1.121874999999999956e+00,-6.355925440286404327e-02
1.125000000000000000e+00,-7.842092510555016827e-02
1.128125000000000044e+00,-1.193771321977228073e-01
1.131250000000000089e+00,-8.558693248245088925e-02
1.134374999999999911e+00,-7.256089246802406578e-02
1.137499999999999956e+00,-1.188632482023387893e-01
1.140625000000000000e+00,-7.067125676190749717e-02
1.143750000000000044e+00,-9.621269245629368583e-02
1.146875000000000089e+00,-7.812387692939250228e-02
1.149999999999999911e+00,-8.628956012497016048e-02
1.153124999999999956e+00,-3.764066427617359517e-02
1.156250000000000000e+00,-8.063543357518079824e-02
1.159375000000000044e+00,-5.671747763481304466e-02
1.162500000000000089e+00,-6.815819443044521253e-02
1.165624999999999911e+00,-7.585799710891247272e-02
1.168749999999999956e+00,-7.663453424644575684e-02
1.171875000000000000e+00,-8.247196129381113849e-02
1.175000000000000044e+00,-7.018782558635981716e-02
1.178125000000000089e+00,-9.031052991810195607e-02
1.181249999999999911e+00,-7.660628632549922046e-02
1.184374999999999956e+00,-7.963939824154632474e-02
1.187500000000000000e+00,-8.992871072548434819e-02
1.190625000000000044e+00,-9.593536934692716012e-02
1.193750000000000089e+00,-6.564997158115204456e-02
1.196874999999999911e+00,-1.081315803059528791e-01
1.199999999999999956e+00,-6.063391451792037035e-02
1.203125000000000000e+00,-8.686599708846040602e-02
1.206250000000000044e+00,-8.462726566455236465e-02
1.209375000000000089e+00,-8.378999087221976338e-02
1.212499999999999911e+00,-8.659092907778544179e-02
1.215624999999999956e+00,-7.265417702638191089e-02
1.218750000000000000e+00,-5.224124030760871756e-02
1.221875000000000044e+00,-8.446192329479368377e-02
1.225000000000000089e+00,-1.025279004421613127e-01
1.228124999999999911e+00,-9.484300682580039388e-02
1.231249999999999956e+00,-1.412575131360351011e-01
1.234375000000000000e+00,-5.039350052792795909e-02
1.237500000000000044e+00,-5.461675743874452177e-02
1.240625000000000089e+00,-5.345315586455657436e-02
1.243749999999999911e+00,-8.539303217488135311e-02
1.246874999999999956e+00,-7.731009074355599253e-02
1.250000000000000000e+00,-1.071548960893405761e-01
1.253125000000000044e+00,-9.789046472135187749e-02
1.256250000000000089e+00,-8.827999474898881593e-02
1.259374999999999911e+00,-1.156678432677601953e-01
1.262499999999999956e+00,-9.557446998772788083e-02
1.265625000000000000e+00,-8.168771108478642407e-02
1.268750000000000044e+00,-1.158571935955170773e-01
1.271875000000000089e+00,-1.304016600249456315e-01
1.274999999999999911e+00,-1.148923826043850710e-01
1.278124999999999956e+00,-8.488166018968977544e-02
1.281250000000000000e+00,-1.274611735205197494e-01
1.284375000000000044e+00,-7.661192653878147463e-02
1.287500000000000089e+00,-9.753535047517758461e-02
1.290624999999999911e+00,-1.492132038083676671e-01
1.293749999999999956e+00,-9.063476949991512710e-02
1.296875000000000000e+00,-9.634634424247219553e-02
1.300000000000000044e+00,-9.961492030420447674e-02
1.303125000000000089e+00,-8.747702649892374893e-02
1.306249999999999911e+00,-1.088936425180788148e-01
1.309374999999999956e+00,-9.350698951800748282e-02
1.312500000000000000e+00,-8.220314301236250620e-02
1.315625000000000044e+00,-9.375876683936208711e-02
1.318750000000000089e+00,-8.495457148996377050e-02
1.321874999999999911e+00,-1.137295349779254838e-01
1.324999999999999956e+00,-1.026351686765668431e-01
1.328125000000000000e+00,-1.146028648333270866e-01
1.331250000000000044e+00,-9.931291202418933428e-02
1.334375000000000089e+00,-1.304608721710145969e-01
1.337499999999999911e+00,-1.130988078140642838e-01
1.340624999999999956e+00,-1.220302885219922417e-01
1.343750000000000000e+00,-9.608680315231077351e-02
1.346875000000000044e+00,-1.295160746491689219e-01
1.350000000000000089e+00,-1.436283464295277923e-01
1.353124999999999911e+00,-8.358411966957518535e-02
1.356249999999999956e+00,-1.300584458802534482e-01
1.359375000000000000e+00,-1.380816715597067423e-01
1.362500000000000044e+00,-1.171831698820073042e-01
1.365625000000000089e+00,-1.573041977613355846e-01
1.368749999999999911e+00,-1.214767305126135538e-01
1.371874999999999956e+00,-1.021719205573482642e-01
1.375000000000000000e+00,-1.292386577521699720e-01
1.378125000000000044e+00,-1.407985873178516922e-01
1.381250000000000089e+00,-1.351315478888029942e-01
1.384374999999999911e+00,-7.779381525855724733e-02
1.387499999999999956e+00,-1.390457770388268954e-01
1.390625000000000000e+00,-1.157161832685324881e-01
1.393750000000000044e+00,-1.229465893290747486e-01
1.396875000000000089e+00,-1.484952638228600186e-01
1.399999999999999911e+00,-1.531068108538098105e-01
1.403124999999999956e+00,-8.987514795827866720e-02
1.406250000000000000e+00,-1.409521905552411636e-01
1.409375000000000044e+00,-1.080278298837869244e-01
1.412500000000000089e+00,-1.181107717803127344e-01
1.415624999999999911e+00,-1.126704533851074219e-01
1.418749999999999956e+00,-1.296562877155477411e-01
1.421875000000000000e+00,-9.877842440275619307e-02
1.425000000000000044e+00,-1.121900671348597389e-01
1.428125000000000089e+00,-1.582440111543987060e-01
1.431249999999999911e+00,-1.596210907778605192e-01
1.434374999999999956e+00,-1.716738899221755266e-01
1.437500000000000000e+00,-1.357754207976930305e-01
1.440625000000000044e+00,-1.164266336365969434e-01
1.443750000000000089e+00,-1.071949376907332385e-01
1.446874999999999911e+00,-1.538745259013068190e-01
1.449999999999999956e+00,-1.423711675529358844e-01
1.453125000000000000e+00,-1.091123685383764697e-01
1.456250000000000044e+00,-1.632756284760619181e-01
1.459375000000000089e+00,-1.623123821886882368e-01
1.462499999999999911e+00,-1.607408789667101601e-01
1.465624999999999956e+00,-1.567165147589264784e-01
1.468750000000000000e+00,-1.609387120600063725e-01
1.471875000000000044e+00,-1.435728814257812014e-01
1.475000000000000089e+00,-1.631321015734749080e-01
1.478124999999999911e+00,-1.516376225622769192e-01
1.481249999999999956e+00,-1.710355030288827627e-01
1.484375000000000000e+00,-1.424328012297417512e-01
1.487500000000000044e+00,-1.626291114650778580e-01
1.490625000000000089e+00,-1.057896420052638620e-01
1.493749999999999911e+00,-1.502379315605817389e-01
1.496874999999999956e+00,-1.306068012198353112e-01
1.500000000000000000e+00,-1.394539426689045958e-01
1.503125000000000044e+00,-1.597210328721690720e-01
1.506250000000000089e+00,-1.557201396230781520e-01
1.509374999999999911e+00,-1.879238470026373398e-01
1.512500000000000178e+00,-1.775268866621730612e-01
1.515625000000000000e+00,-2.044365687081421967e-01
1.518750000000000044e+00,-1.649588751898230232e-01
1.521875000000000089e+00,-1.760316648252896465e-01
1.524999999999999911e+00,-1.613581447576596106e-01
1.528125000000000178e+00,-2.050802791623603238e-01
1.531250000000000000e+00,-1.943848618062433420e-01
1.534375000000000044e+00,-1.759695615268564439e-01
1.537500000000000089e+00,-2.095040310374622627e-01
1.540624999999999911e+00,-1.685347460648189133e-01
1.543750000000000178e+00,-2.118979044674754730e-01
1.546875000000000000e+00,-2.001769399586934839e-01
1.550000000000000044e+00,-1.724183700172014777e-01
1.553125000000000089e+00,-2.083878438887729612e-01
1.556249999999999911e+00,-2.103981299439673935e-01
1.559375000000000178e+00,-2.195739743197124560e-01
1.562500000000000000e+00,-2.152648306255424415e-01
1.565625000000000044e+00,-1.662169332452272941e-01
1.568750000000000089e+00,-1.655298226300473130e-01
1.571874999999999911e+00,-2.166350524054059812e-01
1.575000000000000178e+00,-2.243863220161007865e-01
1.578125000000000000e+00,-2.053598514185348833e-01
1.581250000000000044e+00,-2.117360192579369194e-01
1.584375000000000089e+00,-2.048719291731393166e-01
1.587499999999999911e+00,-2.303471011297124338e-01
1.590625000000000178e+00,-1.897244106326939628e-01
1.593750000000000000e+00,-2.222082211513468075e-01
1.596875000000000044e+00,-2.500471259227833865e-01
1.600000000000000089e+00,-2.253379706260472681e-01
1.603124999999999911e+00,-2.354467701692999904e-01
1.606250000000000178e+00,-2.359981916989543904e-01
1.609375000000000000e+00,-2.379524730528778664e-01
1.612500000000000044e+00,-1.882919331483380032e-01
1.615625000000000089e+00,-2.611812887836017505e-01
1.618749999999999911e+00,-2.067695714087363357e-01
1.621875000000000178e+00,-2.715794727264148056e-01
1.625000000000000000e+00,-2.213237788450372057e-01
1.628125000000000044e+00,-2.265075641083262037e-01
1.631250000000000089e+00,-2.608473055035905319e-01
1.634374999999999911e+00,-2.492552321783032820e-01
1.637500000000000178e+00,-2.837375316845988094e-01
1.640625000000000000e+00,-2.462018682584449503e-01
1.643750000000000044e+00,-2.315361938382377027e-01
1.646875000000000089e+00,-2.369324571189061757e-01
1.649999999999999911e+00,-2.720995178898487632e-01
1.653125000000000178e+00,-2.792051052992250426e-01
1.656250000000000000e+00,-2.934525999866623991e-01
1.659375000000000044e+00,-2.558650324077373917e-01
1.662500000000000089e+00,-2.761983906712826009e-01
1.665624999999999911e+00,-2.856723837919575848e-01
1.668750000000000178e+00,-2.563208403992874862e-01
1.671875000000000000e+00,-3.066313831093208098e-01
