Frequency,Spectra
1.000000000000000000e+00,-3.886657948320729195e-02
1.003125000000000044e+00,-7.117058208088736238e-02
1.006250000000000089e+00,-7.668705346825946401e-02
1.009374999999999911e+00,-5.020258189193426562e-02
1.012499999999999956e+00,-5.682971338125961114e-02
1.015625000000000000e+00,-6.761963338134394097e-02
1.018750000000000044e+00,-5.356806713791720242e-02
1.021875000000000089e+00,-7.369078655432741154e-02
1.024999999999999911e+00,-7.509246720268504538e-02
1.028124999999999956e+00,-5.598806893493001036e-02
1.031250000000000000e+00,-4.825701397742439280e-02
1.034375000000000044e+00,-5.230578560991937243e-02
1.037500000000000089e+00,-2.575737022102596308e-02
1.040624999999999911e+00,-7.065695084952977600e-02
1.043749999999999956e+00,-4.392772065762712980e-02
1.046875000000000000e+00,-7.531500448011038684e-02
1.050000000000000044e+00,-5.214641209215464118e-02
1.053125000000000089e+00,-5.265937088698183222e-02
1.056249999999999911e+00,-6.314801391299540434e-02
1.059374999999999956e+00,-9.453977804457922018e-02
1.062500000000000000e+00,-4.281329133881003196e-02
1.065625000000000044e+00,-4.425046182984797988e-02
1.068750000000000089e+00,-5.402721145921715595e-02
1.071874999999999911e+00,-4.565998487597981020e-02
1.074999999999999956e+00,-6.077002475973775075e-02
1.078125000000000000e+00,-6.434227364191066889e-02
1.081250000000000044e+00,-3.318950666376335734e-02
1.084375000000000089e+00,-5.725241564826891866e-02
1.087499999999999911e+00,-4.617735207527244590e-02
1.090624999999999956e+00,-4.223907681855186558e-02
1.093750000000000000e+00,-7.346621497720262628e-02
1.096875000000000044e+00,-7.268953950933981778e-02
1.100000000000000089e+00,-5.960299318250258938e-02
1.103124999999999911e+00,-8.276653708484024707e-02
1.106249999999999956e+00,-7.984270124301454108e-02
1.109375000000000000e+00,-1.115464377755991943e-01
1.112500000000000044e+00,-5.170668058461880268e-02
1.115625000000000089e+00,-7.565959118154905183e-02
1.118749999999999911e+00,-6.615899407843343905e-02
1.121874999999999956e+00,-7.997602634140510425e-02
1.125000000000000000e+00,-7.867650836288159200e-02
1.128125000000000044e+00,-4.229178299885895387e-02
1.131250000000000089e+00,-7.171824940999894926e-02
1.134374999999999911e+00,-5.108810644108664062e-02
1.137499999999999956e+00,-8.317526243194955926e-02
1.140625000000000000e+00,-8.161905703381228117e-02
1.143750000000000044e+00,-7.482227445147766887e-02
1.146875000000000089e+00,-7.432340177544989601e-02
1.149999999999999911e+00,-7.374702134195049164e-02
1.153124999999999956e+00,-7.627686721615410670e-02
1.156250000000000000e+00,-6.994738361393519621e-02
1.159375000000000044e+00,-8.722996443454189563e-02
1.162500000000000089e+00,-1.012575925453944037e-01
1.165624999999999911e+00,-1.114735632188187386e-01
1.168749999999999956e+00,-1.140892973745515904e-01
1.171875000000000000e+00,-7.715500980525287489e-02
1.175000000000000044e+00,-7.437802468842855119e-02
1.178125000000000089e+00,-8.436744510394018903e-02
1.181249999999999911e+00,-7.814450671966224893e-02
1.184374999999999956e+00,-7.690840661959347235e-02
1.187500000000000000e+00,-8.315112415061488849e-02
1.190625000000000044e+00,-4.715195112220195439e-02
1.193750000000000089e+00,-6.700307960314963451e-02
1.196874999999999911e+00,-6.348544115923691888e-02
1.199999999999999956e+00,-5.448995156477655366e-02
1.203125000000000000e+00,-8.849771166669656575e-02
1.206250000000000044e+00,-8.330489257905759892e-02
1.209375000000000089e+00,-5.339735192092370797e-02
1.212499999999999911e+00,-8.768620360428465432e-02
1.215624999999999956e+00,-9.540297540030678869e-02
1.218750000000000000e+00,-8.248647602876826856e-02
1.221875000000000044e+00,-8.794233285861666194e-02
1.225000000000000089e+00,-7.929463775745583531e-02
1.228124999999999911e+00,-8.676394698137600281e-02
1.231249999999999956e+00,-9.482477064022816482e-02
1.234375000000000000e+00,-8.078706797235916948e-02
1.237500000000000044e+00,-7.500614924305018527e-02
1.240625000000000089e+00,-8.548448239240780122e-02
1.243749999999999911e+00,-8.639345834523613765e-02
1.246874999999999956e+00,-1.217034417239080124e-01
1.250000000000000000e+00,-7.184037999715631173e-02
1.253125000000000044e+00,-1.300589008724131190e-01
1.256250000000000089e+00,-1.241605002651046813e-01
1.259374999999999911e+00,-1.121285961625795857e-01
1.262499999999999956e+00,-6.712229998124678854e-02
1.265625000000000000e+00,-9.048242233168078685e-02
1.268750000000000044e+00,-1.221748965221035044e-01
1.271875000000000089e+00,-8.633456121300794872e-02
1.274999999999999911e+00,-1.200428339046984427e-01
1.278124999999999956e+00,-6.278482359341817920e-02
1.281250000000000000e+00,-8.791221155293854617e-02
1.284375000000000044e+00,-1.058674911617883269e-01
1.287500000000000089e+00,-9.758083096248128252e-02
1.290624999999999911e+00,-9.396649032422355052e-02
1.293749999999999956e+00,-9.945383973862720328e-02
1.296875000000000000e+00,-1.246235624821898230e-01
1.300000000000000044e+00,-1.017001384438194350e-01
1.303125000000000089e+00,-1.336522608519545297e-01
1.306249999999999911e+00,-1.075007297772309911e-01
1.309374999999999956e+00,-5.633496973887566761e-02
1.312500000000000000e+00,-1.631925202863042379e-01
1.315625000000000044e+00,-1.283836115465953054e-01
1.318750000000000089e+00,-1.049971584752780740e-01
1.321874999999999911e+00,-1.210762732886046522e-01
1.324999999999999956e+00,-9.899532848570195831e-02
1.328125000000000000e+00,-8.189710863801875906e-02
1.331250000000000044e+00,-1.064257426289542674e-01
1.334375000000000089e+00,-1.133938882611398163e-01
1.337499999999999911e+00,-9.302149319818610318e-02
1.340624999999999956e+00,-8.352873941441966987e-02
1.343750000000000000e+00,-7.295540232972894112e-02
1.346875000000000044e+00,-8.440219973078311178e-02
1.350000000000000089e+00,-1.305838454530917347e-01
1.353124999999999911e+00,-8.045384288380426352e-02
1.356249999999999956e+00,-1.330760623357404582e-01
1.359375000000000000e+00,-1.181306819625588672e-01
1.362500000000000044e+00,-1.123567338392890552e-01
1.365625000000000089e+00,-1.029949364469189277e-01
1.368749999999999911e+00,-1.169192728730327480e-01
1.371874999999999956e+00,-1.244560283877448048e-01
1.375000000000000000e+00,-1.248981026329974986e-01
1.378125000000000044e+00,-8.354417301316394151e-02
1.381250000000000089e+00,-1.094279219491537530e-01
1.384374999999999911e+00,-1.068159657179097027e-01
1.387499999999999956e+00,-1.307638251966479481e-01
1.390625000000000000e+00,-1.143304500538452617e-01
1.393750000000000044e+00,-1.557446470079670020e-01
1.396875000000000089e+00,-1.323168729472619376e-01
1.399999999999999911e+00,-1.475019886191783480e-01
1.403124999999999956e+00,-1.576162118122814426e-01
1.406250000000000000e+00,-1.453934692567488696e-01
1.409375000000000044e+00,-1.029410882088650503e-01
1.412500000000000089e+00,-1.324383452418029794e-01
1.415624999999999911e+00,-1.379074843130888295e-01
1.418749999999999956e+00,-1.488477503686037873e-01
1.421875000000000000e+00,-1.043406675589239330e-01
1.425000000000000044e+00,-1.607558796067390383e-01
1.428125000000000089e+00,-1.063688573088073519e-01
1.431249999999999911e+00,-1.549669686937774626e-01
1.434374999999999956e+00,-1.200041255234558235e-01
1.437500000000000000e+00,-1.479378920396397235e-01
1.440625000000000044e+00,-1.786741341410384432e-01
1.443750000000000089e+00,-1.730727005720376632e-01
1.446874999999999911e+00,-1.554425609417760812e-01
1.449999999999999956e+00,-1.456664977868525612e-01
1.453125000000000000e+00,-1.474784057118983804e-01
1.456250000000000044e+00,-1.352776171868262101e-01
1.459375000000000089e+00,-1.509045891527752148e-01
1.462499999999999911e+00,-1.673174170820196927e-01
1.465624999999999956e+00,-1.621684285728688668e-01
1.468750000000000000e+00,-1.609523636837148219e-01
1.471875000000000044e+00,-1.674526208194785648e-01
1.475000000000000089e+00,-1.706340918852914945e-01
1.478124999999999911e+00,-1.798421616454184968e-01
1.481249999999999956e+00,-1.295880408630726843e-01
1.484375000000000000e+00,-1.537552699653224053e-01
1.487500000000000044e+00,-1.751190908260343571e-01
1.490625000000000089e+00,-1.624315434717007733e-01
1.493749999999999911e+00,-1.835676234080092784e-01
1.496874999999999956e+00,-1.598104825151837327e-01
1.500000000000000000e+00,-1.434631952522502640e-01
1.503125000000000044e+00,-2.020598365639473815e-01
1.506250000000000089e+00,-1.656750247159682332e-01
1.509374999999999911e+00,-1.694914383247122236e-01
1.512500000000000178e+00,-1.335657382727323261e-01
1.515625000000000000e+00,-1.795142817180644945e-01
1.518750000000000044e+00,-1.962369118483669739e-01
1.521875000000000089e+00,-1.868087547153893246e-01
1.524999999999999911e+00,-2.074938617859642953e-01
1.528125000000000178e+00,-1.838162764907239344e-01
1.531250000000000000e+00,-2.112012690305432872e-01
1.534375000000000044e+00,-1.798751079140964160e-01
1.537500000000000089e+00,-2.191968119956395900e-01
1.540624999999999911e+00,-2.214335794868863005e-01
1.543750000000000178e+00,-1.818170841156386275e-01
1.546875000000000000e+00,-2.352562459269019191e-01
1.550000000000000044e+00,-1.960720193800810085e-01
1.553125000000000089e+00,-2.108305447661086574e-01
1.556249999999999911e+00,-2.135917104639768749e-01
1.559375000000000178e+00,-2.231955167578434929e-01
1.562500000000000000e+00,-2.171848192875553973e-01
1.565625000000000044e+00,-1.905216449367325982e-01
1.568750000000000089e+00,-2.453939939134709980e-01
1.571874999999999911e+00,-2.244475856872372999e-01
1.575000000000000178e+00,-2.049259274192329894e-01
1.578125000000000000e+00,-2.227062657587870476e-01
1.581250000000000044e+00,-2.156240236250436260e-01
1.584375000000000089e+00,-1.920501197761537715e-01
1.587499999999999911e+00,-2.144675441440281327e-01
1.590625000000000178e+00,-2.589520898276157501e-01
1.593750000000000000e+00,-1.896516376704142359e-01
1.596875000000000044e+00,-2.556594636586305147e-01
1.600000000000000089e+00,-2.145140279693426855e-01
1.603124999999999911e+00,-2.580151965680265169e-01
1.606250000000000178e+00,-2.359652700608912135e-01
1.609375000000000000e+00,-2.215839344761665053e-01
1.612500000000000044e+00,-2.507415520924015651e-01
1.615625000000000089e+00,-2.863176605480997061e-01
1.618749999999999911e+00,-2.726218048387705206e-01
1.621875000000000178e+00,-2.568039656019076578e-01
1.625000000000000000e+00,-2.419155486650620412e-01
1.628125000000000044e+00,-2.768677359238607139e-01
1.631250000000000089e+00,-2.916459047326010467e-01
1.634374999999999911e+00,-2.700925603479177317e-01
1.637500000000000178e+00,-3.048460942695948028e-01
1.640625000000000000e+00,-2.887829600138532293e-01
1.643750000000000044e+00,-2.556890906420822285e-01
1.646875000000000089e+00,-2.778655687697644816e-01
1.649999999999999911e+00,-2.992914585425636709e-01
1.653125000000000178e+00,-3.010768548180315918e-01
1.656250000000000000e+00,-3.190248093382772598e-01
1.659375000000000044e+00,-3.287536366553641676e-01
1.662500000000000089e+00,-2.731375407850404891e-01
1.665624999999999911e+00,-3.386512102389543921e-01
1.668750000000000178e+00,-3.355779348706968146e-01
1.671875000000000000e+00,-3.026526051234276204e-01
1.675000000000000044e+00,-3.208920482691540177e-01
1.678125000000000089e+00,-3.534468298260763364e-01
1.681249999999999911e+00,-3.423182330533478535e-01
1.684375000000000178e+00,-3.292191660300512468e-01
