Frequency,Spectra
1.000000000000000000e+00,7.635442750003142154e-03
1.003125000000000044e+00,-3.759560465580639305e-02
1.006250000000000089e+00,-4.463675786958290481e-02
1.009374999999999911e+00,-1.613555704808051355e-02
1.012499999999999956e+00,-4.165866508082841091e-02
1.015625000000000000e+00,-3.431396844731164630e-02
1.018750000000000044e+00,-4.487286128250110584e-02
1.021875000000000089e+00,-5.026969292611764561e-02
1.024999999999999911e+00,-3.431370904659931942e-02
1.028124999999999956e+00,-1.289449664775680141e-02
1.031250000000000000e+00,-1.858835806544897190e-02
1.034375000000000044e+00,-5.299300236017975840e-02
1.037500000000000089e+00,-4.377828853377190022e-02
1.040624999999999911e+00,-8.697918809027833237e-03
1.043749999999999956e+00,-1.990455312682016739e-02
1.046875000000000000e+00,6.128421281191565040e-06
1.050000000000000044e+00,-4.802779024678498904e-02
1.053125000000000089e+00,-4.279698379838838690e-02
1.056249999999999911e+00,3.750446674254392931e-03
1.059374999999999956e+00,-2.412548050485163048e-02
1.062500000000000000e+00,-2.701075385147564886e-02
1.065625000000000044e+00,-2.400739571501993991e-02
1.068750000000000089e+00,-2.322739754889670966e-02
1.071874999999999911e+00,-4.100047855035497679e-02
1.074999999999999956e+00,-4.311130233708553028e-02
1.078125000000000000e+00,-3.994090139017224955e-02
1.081250000000000044e+00,-1.796642337489715024e-02
1.084375000000000089e+00,-2.309962567163111741e-02
1.087499999999999911e+00,-2.339076950766569990e-02
1.090624999999999956e+00,-5.886231907252313655e-03
1.093750000000000000e+00,-6.039465857438791607e-02
1.096875000000000044e+00,-4.281593371112185631e-02
1.100000000000000089e+00,-4.924653948547391691e-02
1.103124999999999911e+00,-1.681538661407241605e-02
1.106249999999999956e+00,-5.665151176452760257e-02
1.109375000000000000e+00,-6.349068824446849058e-02
1.112500000000000044e+00,-5.047037653081192649e-02
1.115625000000000089e+00,-4.234069610770203884e-02
1.118749999999999911e+00,-1.752967924250106724e-02
1.121874999999999956e+00,-2.826312770744549702e-02
1.125000000000000000e+00,-2.900831271633175917e-02
1.128125000000000044e+00,-4.731931102230352987e-02
1.131250000000000089e+00,-8.679094801175891993e-02
1.134374999999999911e+00,-6.589596839035427589e-02
1.137499999999999956e+00,-4.170599395660055247e-02
1.140625000000000000e+00,-2.559368082255304017e-02
1.143750000000000044e+00,-4.093493934663713918e-02
1.146875000000000089e+00,-2.774469615221412250e-02
1.149999999999999911e+00,-5.245146632951160764e-02
1.153124999999999956e+00,-5.328637236724639847e-02
1.156250000000000000e+00,-2.038248673054112239e-02
1.159375000000000044e+00,-1.991352228221353327e-03
1.162500000000000089e+00,-6.714236033173660856e-02
1.165624999999999911e+00,-4.286047128177679355e-02
1.168749999999999956e+00,-4.888360198978917298e-02
1.171875000000000000e+00,-9.189222132002360099e-02
1.175000000000000044e+00,-2.584619323657584913e-02
1.178125000000000089e+00,-4.893811736402148976e-02
1.181249999999999911e+00,-2.371108021130522228e-02
1.184374999999999956e+00,-5.265326231314482880e-02
1.187500000000000000e+00,-4.386844257029472172e-02
1.190625000000000044e+00,-5.839351696931366353e-02
1.193750000000000089e+00,-4.602961104085880745e-02
1.196874999999999911e+00,-7.355915152916829569e-02
1.199999999999999956e+00,-1.269208881510278109e-02
1.203125000000000000e+00,-4.837408147051749235e-02
1.206250000000000044e+00,-7.042160222950918924e-02
1.209375000000000089e+00,-3.890256597714787656e-02
1.212499999999999911e+00,-2.404333991696222875e-02
1.215624999999999956e+00,-7.521677598535492226e-02
1.218750000000000000e+00,-3.680802430142428305e-02
1.221875000000000044e+00,-4.931990003991995608e-02
1.225000000000000089e+00,-5.709819829864307139e-02
1.228124999999999911e+00,-1.808057171001156704e-02
1.231249999999999956e+00,-6.244585830675008359e-02
1.234375000000000000e+00,-4.737141768129726760e-02
1.237500000000000044e+00,-7.284023725655455750e-02
1.240625000000000089e+00,-5.478412303135844069e-02
1.243749999999999911e+00,-8.102119951278931309e-02
1.246874999999999956e+00,-2.280599627928362252e-02
1.250000000000000000e+00,-6.845099629893146298e-02
1.253125000000000044e+00,-5.331282400842898839e-02
1.256250000000000089e+00,-6.996253705952421020e-02
1.259374999999999911e+00,-5.851660500807714937e-02
1.262499999999999956e+00,-9.926209964865513602e-02
1.265625000000000000e+00,-4.145104208923993533e-02
1.268750000000000044e+00,-6.290515699455395682e-02
1.271875000000000089e+00,-3.191872979437582192e-02
1.274999999999999911e+00,-7.616437743426851537e-02
1.278124999999999956e+00,-3.503352875632775865e-02
1.281250000000000000e+00,-8.336778280950672693e-02
1.284375000000000044e+00,-5.067564497307601445e-02
1.287500000000000089e+00,-4.580682401370207019e-02
1.290624999999999911e+00,-5.273447090300175527e-02
1.293749999999999956e+00,-4.148454236924566801e-02
1.296875000000000000e+00,-7.766566728941523556e-02
1.300000000000000044e+00,-5.073510200257206476e-02
1.303125000000000089e+00,-4.806916795557532318e-02
1.306249999999999911e+00,-5.154152372649643821e-02
1.309374999999999956e+00,-4.534494332431327629e-02
1.312500000000000000e+00,-6.679113868085183314e-02
