Frequency,Spectra
1.000000000000000000e+00,-3.870087435121971620e-02
1.003125000000000044e+00,-4.584980568962810504e-02
1.006250000000000089e+00,-7.302122179164829974e-02
1.009374999999999911e+00,-5.587046377656537666e-02
1.012499999999999956e+00,-5.105695757461223283e-02
1.015625000000000000e+00,-3.036061817216114539e-02
1.018750000000000044e+00,-2.556928257417913353e-03
1.021875000000000089e+00,3.863284317069046181e-04
1.024999999999999911e+00,-2.556602485428861524e-02
1.028124999999999956e+00,-1.062653446864127854e-02
1.031250000000000000e+00,-5.235591508411278211e-02
1.034375000000000044e+00,-6.237341762705031489e-02
1.037500000000000089e+00,-5.820492251778830450e-02
1.040624999999999911e+00,-8.025901055687079122e-02
1.043749999999999956e+00,-3.914918738929846348e-02
1.046875000000000000e+00,-2.986178130449519685e-02
1.050000000000000044e+00,2.309088516356389009e-04
1.053125000000000089e+00,-4.771642600944168977e-02
1.056249999999999911e+00,-6.048154309640681181e-02
1.059374999999999956e+00,-5.320464314151013979e-02
1.062500000000000000e+00,-3.271871257092390933e-02
1.065625000000000044e+00,-6.285715161062924161e-02
1.068750000000000089e+00,-1.422979585534459024e-03
1.071874999999999911e+00,-7.480883933284887544e-02
1.074999999999999956e+00,-6.126806172276551971e-02
1.078125000000000000e+00,-5.097719285979401826e-02
1.081250000000000044e+00,-4.840424621459536031e-02
1.084375000000000089e+00,-1.640533252451215757e-02
1.087499999999999911e+00,-3.177362753084368718e-02
1.090624999999999956e+00,-4.231938331949920695e-02
1.093750000000000000e+00,-3.556463840101664609e-02
1.096875000000000044e+00,-3.573665052370580963e-02
1.100000000000000089e+00,-1.493673553304001450e-02
1.103124999999999911e+00,-6.419185528979791389e-02
1.106249999999999956e+00,-3.431036252252019081e-02
1.109375000000000000e+00,-3.219769133002949035e-02
1.112500000000000044e+00,-3.473798388881091381e-02
1.115625000000000089e+00,-5.873720023187221917e-02
1.118749999999999911e+00,-3.646055794793048171e-02
1.121874999999999956e+00,-7.260691099837682239e-02
1.125000000000000000e+00,-4.542969126031645016e-02
1.128125000000000044e+00,-7.174878063852983823e-02
1.131250000000000089e+00,-5.764021505187720551e-02
1.134374999999999911e+00,-5.197169665062085359e-02
1.137499999999999956e+00,-5.769798737280237150e-02
1.140625000000000000e+00,-4.660246376856520129e-02
1.143750000000000044e+00,-8.280831169211558263e-02
1.146875000000000089e+00,-4.187829571690041691e-02
1.149999999999999911e+00,-8.822969913241204831e-02
1.153124999999999956e+00,-3.765459063912174331e-02
1.156250000000000000e+00,-1.055233435121875341e-01
1.159375000000000044e+00,-8.891934006957588621e-02
1.162500000000000089e+00,-5.006189351113521369e-02
1.165624999999999911e+00,-8.881845469823448913e-02
