Frequency,Spectra
1.000000000000000000e+00,-4.254354880135456651e-02
1.003125000000000044e+00,-4.576690267279585889e-02
1.006250000000000089e+00,-2.848779300478416349e-02
1.009374999999999911e+00,-2.276201379312867840e-03
1.012499999999999956e+00,-2.182619484803504512e-02
1.015625000000000000e+00,-2.691712976903737342e-02
1.018750000000000044e+00,-3.592771207516912840e-02
1.021875000000000089e+00,-5.141366539081102666e-02
1.024999999999999911e+00,-6.880597855909255378e-03
1.028124999999999956e+00,-1.016142286246952270e-02
1.031250000000000000e+00,-1.766877586530220257e-02
1.034375000000000044e+00,-1.620239240677428041e-02
1.037500000000000089e+00,-4.710375510719195385e-03
1.040624999999999911e+00,-1.601385831840512405e-02
1.043749999999999956e+00,-1.015378940462076385e-02
1.046875000000000000e+00,-3.442238825574432670e-02
1.050000000000000044e+00,-3.896094398093285366e-02
1.053125000000000089e+00,-2.684633127416517773e-02
1.056249999999999911e+00,-5.271913267047424745e-02
1.059374999999999956e+00,-2.793220121957535468e-02
1.062500000000000000e+00,-8.247469951303959546e-03
1.065625000000000044e+00,-3.353034612189173536e-02
1.068750000000000089e+00,-2.023200016803410051e-02
1.071874999999999911e+00,-4.017747203961169467e-02
1.074999999999999956e+00,-2.954766578141589453e-02
1.078125000000000000e+00,-2.370543062665739567e-02
1.081250000000000044e+00,-7.270287326469719591e-03
1.084375000000000089e+00,-6.587246224534931693e-02
1.087499999999999911e+00,-2.708513986755355096e-02
1.090624999999999956e+00,-8.939283553657879217e-03
1.093750000000000000e+00,-4.909714970837758541e-02
1.096875000000000044e+00,-3.416496251790011179e-02
1.100000000000000089e+00,-3.533433609023138577e-02
1.103124999999999911e+00,-4.255269077982561793e-02
1.106249999999999956e+00,-3.478478551700266153e-02
1.109375000000000000e+00,-5.196451198725622611e-02
1.112500000000000044e+00,-4.583627838459403830e-02
1.115625000000000089e+00,-1.217195237082517589e-03
1.118749999999999911e+00,-2.173043068930405330e-02
1.121874999999999956e+00,-4.317455992436283752e-02
1.125000000000000000e+00,4.135051497484457106e-03
1.128125000000000044e+00,-5.309534674599665494e-02
1.131250000000000089e+00,-2.393977498689485797e-02
1.134374999999999911e+00,-2.565765296382652508e-02
1.137499999999999956e+00,-3.763240555754199940e-02
1.140625000000000000e+00,-3.308889223116610878e-02
1.143750000000000044e+00,-3.089176353749652215e-02
1.146875000000000089e+00,-2.505993166674186368e-04
1.149999999999999911e+00,-3.534012762220956755e-02
1.153124999999999956e+00,1.159127305841410605e-03
1.156250000000000000e+00,-4.435757627613182152e-03
1.159375000000000044e+00,-6.403787342698986917e-02
1.162500000000000089e+00,-3.497077401188099927e-02
1.165624999999999911e+00,-3.506873078364920043e-02
1.168749999999999956e+00,-4.071499791349509484e-02
1.171875000000000000e+00,-2.163370614305383174e-02
1.175000000000000044e+00,-6.544522998332176489e-02
1.178125000000000089e+00,-5.077095253308164940e-02
1.181249999999999911e+00,-4.566305770821684623e-02
1.184374999999999956e+00,-4.965216065999172174e-02
1.187500000000000000e+00,-4.343512478710264552e-02
1.190625000000000044e+00,-5.383790288725006506e-02
1.193750000000000089e+00,-3.993352879631788949e-02
1.196874999999999911e+00,-6.149118257634039741e-02
1.199999999999999956e+00,-3.910405358941070053e-02
1.203125000000000000e+00,-5.230889331411300858e-02
1.206250000000000044e+00,-3.638515357407726136e-02
1.209375000000000089e+00,-8.233021716629379538e-02
1.212499999999999911e+00,-5.483385216318992228e-02
1.215624999999999956e+00,-7.281595765717129021e-02
1.218750000000000000e+00,-5.786334688789026431e-02
1.221875000000000044e+00,-6.248198989582708085e-02
1.225000000000000089e+00,-7.429768299531397391e-02
1.228124999999999911e+00,-5.172439062477943161e-02
1.231249999999999956e+00,-1.578294385527850840e-02
1.234375000000000000e+00,-5.426390114451441066e-02
1.237500000000000044e+00,-2.894968070145849393e-02
1.240625000000000089e+00,-5.726243224153454436e-02
1.243749999999999911e+00,-3.745531305183506798e-02
1.246874999999999956e+00,-2.502641873301674966e-02
1.250000000000000000e+00,-5.744126561394045927e-02
1.253125000000000044e+00,-7.083728924256463277e-02
1.256250000000000089e+00,-2.456303954448031332e-02
1.259374999999999911e+00,-7.634697578259745654e-02
1.262499999999999956e+00,-6.698715440473966554e-02
1.265625000000000000e+00,-6.393800349455851240e-02
1.268750000000000044e+00,-4.142718931109611730e-02
