Frequency,Spectra
1.000000000000000000e+00,-3.065273164300375691e-02
1.003125000000000044e+00,-8.977802732052521384e-02
1.006250000000000089e+00,-5.039871485775753585e-02
1.009374999999999911e+00,-8.228872757736148402e-02
1.012499999999999956e+00,-5.575718144267318571e-02
1.015625000000000000e+00,-4.298344236629420001e-02
1.018750000000000044e+00,-5.128285771435643625e-02
1.021875000000000089e+00,-7.619203025106009719e-02
1.024999999999999911e+00,-4.559831780753271363e-02
1.028124999999999956e+00,-9.849870810967392698e-02
1.031250000000000000e+00,-5.898366852862901161e-02
1.034375000000000044e+00,-4.322516786799310284e-02
1.037500000000000089e+00,-8.634452430105882259e-02
1.040624999999999911e+00,-5.264126786041193468e-02
1.043749999999999956e+00,-3.630366168560554552e-02
1.046875000000000000e+00,-6.176075180795374819e-02
1.050000000000000044e+00,-7.825572833394038585e-02
1.053125000000000089e+00,-6.786131523221022865e-02
1.056249999999999911e+00,-5.444323448763475209e-02
1.059374999999999956e+00,-7.062721840541395790e-02
1.062500000000000000e+00,-8.942484868465067072e-02
1.065625000000000044e+00,-6.301727707354466690e-02
1.068750000000000089e+00,-7.019140675359129833e-02
1.071874999999999911e+00,-1.243919577807449106e-01
1.074999999999999956e+00,-6.503368032526292419e-02
1.078125000000000000e+00,-8.450718722244615622e-02
1.081250000000000044e+00,-7.429045290070693253e-02
1.084375000000000089e+00,-7.391890772468577564e-02
1.087499999999999911e+00,-6.776133515279054997e-02
1.090624999999999956e+00,-7.687603192516113959e-02
1.093750000000000000e+00,-9.335200174801397410e-02
1.096875000000000044e+00,-6.689781198916368299e-02
1.100000000000000089e+00,-5.243359639985821496e-02
1.103124999999999911e+00,-7.088871833562357394e-02
1.106249999999999956e+00,-1.035081487233438235e-01
1.109375000000000000e+00,-9.554053752127922294e-02
1.112500000000000044e+00,-4.906768286633587939e-02
1.115625000000000089e+00,-8.348490808199286739e-02
1.118749999999999911e+00,-5.044647170538180819e-02
1.121874999999999956e+00,-7.743139412391046583e-02
1.125000000000000000e+00,-7.532461864828605969e-02
1.128125000000000044e+00,-9.682445981989992734e-02
1.131250000000000089e+00,-7.045176229325846029e-02
1.134374999999999911e+00,-7.833396485431559642e-02
1.137499999999999956e+00,-1.035350480117869926e-01
