Frequency,Spectra
1.000000000000000000e+00,-5.879361936382342113e-02
1.003125000000000044e+00,-3.488537936704504128e-02
1.006250000000000089e+00,-6.551639681370444168e-02
1.009374999999999911e+00,-8.839778179251120416e-03
1.012499999999999956e+00,-1.886344673461928106e-02
1.015625000000000000e+00,-4.470463332224710457e-02
1.018750000000000044e+00,-4.125839720373709885e-02
1.021875000000000089e+00,-3.501594624105654890e-02
1.024999999999999911e+00,-5.119161136780474991e-02
1.028124999999999956e+00,8.148104785380090587e-03
1.031250000000000000e+00,-3.226282350161796542e-02
1.034375000000000044e+00,-9.459389981804816605e-02
1.037500000000000089e+00,-8.157033465331534061e-02
1.040624999999999911e+00,-4.723763967271531194e-02
1.043749999999999956e+00,-4.866595364026049531e-02
1.046875000000000000e+00,-8.201503932685430542e-02
1.050000000000000044e+00,-8.853102636273629811e-02
1.053125000000000089e+00,-3.941567250707948833e-02
1.056249999999999911e+00,-5.117060327987043439e-02
1.059374999999999956e+00,-6.053395708240257023e-02
1.062500000000000000e+00,-5.177139503482116462e-02
1.065625000000000044e+00,-8.234774397125663170e-02
1.068750000000000089e+00,-7.843873838653267483e-02
1.071874999999999911e+00,-3.253827193243814808e-02
1.074999999999999956e+00,-3.065088230266170208e-02
1.078125000000000000e+00,-6.003362180230935319e-02
1.081250000000000044e+00,-5.687684367590959550e-02
1.084375000000000089e+00,-9.704196833049634485e-03
1.087499999999999911e+00,-4.361056663490427837e-02
1.090624999999999956e+00,-6.983384382554840009e-02
1.093750000000000000e+00,-5.219844436012746614e-02
1.096875000000000044e+00,-6.377744499435857028e-02
1.100000000000000089e+00,-2.328041495654887411e-02
1.103124999999999911e+00,-4.734241374287161130e-02
1.106249999999999956e+00,-5.475667503307412448e-02
1.109375000000000000e+00,-4.329790440345950703e-02
1.112500000000000044e+00,-7.518240907330414613e-02
1.115625000000000089e+00,-6.114627950880363594e-02
1.118749999999999911e+00,-3.972832858172338499e-02
1.121874999999999956e+00,-6.759808429119038009e-02
1.125000000000000000e+00,-7.651551263517582246e-03
1.128125000000000044e+00,-5.277970341618630490e-02
1.131250000000000089e+00,-8.958675482861547246e-02
1.134374999999999911e+00,-3.365594890743495854e-02
1.137499999999999956e+00,-4.546465604146403966e-02
1.140625000000000000e+00,-8.059145325098501789e-02
1.143750000000000044e+00,-7.404736966283365085e-02
1.146875000000000089e+00,-4.769637984299399114e-02
1.149999999999999911e+00,-4.835896731626226214e-02
1.153124999999999956e+00,-8.294353626546369096e-02
1.156250000000000000e+00,-5.123732352551101099e-02
1.159375000000000044e+00,-4.272456627185258760e-02
1.162500000000000089e+00,-5.083882238337357473e-02
1.165624999999999911e+00,-3.375063660518509701e-02
1.168749999999999956e+00,-5.890423370855301516e-02
1.171875000000000000e+00,-5.140596707168294810e-02
1.175000000000000044e+00,-6.505319500138226352e-02
1.178125000000000089e+00,-3.640654586961256101e-02
1.181249999999999911e+00,-1.010041581693697232e-01
1.184374999999999956e+00,-6.009246328483634075e-02
1.187500000000000000e+00,-8.100233905993495243e-02
1.190625000000000044e+00,-5.837357440989808521e-02
1.193750000000000089e+00,-6.016416503780185054e-02
1.196874999999999911e+00,-7.096448040984516814e-02
1.199999999999999956e+00,-5.761355391695901357e-02
1.203125000000000000e+00,-7.471637883996769258e-02
1.206250000000000044e+00,-5.706020545443604014e-02
