Frequency,Spectra
1.000000000000000000e+00,-1.035295066530116798e-02
1.003125000000000044e+00,-4.391339378267877791e-02
1.006250000000000089e+00,-6.073241708419870738e-02
1.009374999999999911e+00,-4.140125236532567893e-02
1.012499999999999956e+00,-6.164200344859798592e-02
1.015625000000000000e+00,-2.682766674934937423e-02
1.018750000000000044e+00,-5.652272720623992969e-02
1.021875000000000089e+00,-6.464978300283756585e-02
1.024999999999999911e+00,-8.853892880858416081e-02
1.028124999999999956e+00,-5.110010797578543040e-02
1.031250000000000000e+00,-7.557040915731429165e-02
1.034375000000000044e+00,-1.033774938561753676e-01
1.037500000000000089e+00,-3.502912989739378341e-02
1.040624999999999911e+00,-7.796385693888638335e-02
1.043749999999999956e+00,-5.704642232877207148e-02
1.046875000000000000e+00,-1.006950239085376841e-01
1.050000000000000044e+00,-6.536086245896720326e-02
1.053125000000000089e+00,-6.265018834244967527e-02
1.056249999999999911e+00,-9.617972657485598931e-02
1.059374999999999956e+00,-6.165692829466114938e-02
1.062500000000000000e+00,-5.459993890621283458e-02
1.065625000000000044e+00,-7.258762917231496858e-02
1.068750000000000089e+00,-7.889192005656174567e-02
1.071874999999999911e+00,-4.971581472295266702e-02
1.074999999999999956e+00,-5.629959155236458068e-02
1.078125000000000000e+00,-3.888568457604700546e-02
1.081250000000000044e+00,-5.694681643936700538e-02
1.084375000000000089e+00,-5.853140241065298705e-02
1.087499999999999911e+00,-9.088739537632087306e-02
1.090624999999999956e+00,-5.148252639493849925e-02
1.093750000000000000e+00,-4.612969127177164730e-02
1.096875000000000044e+00,-5.993429044921617932e-02
1.100000000000000089e+00,-7.619377120521667046e-02
1.103124999999999911e+00,-5.704156955696317033e-02
1.106249999999999956e+00,-4.549544490580376133e-02
1.109375000000000000e+00,-6.233506805556707220e-02
1.112500000000000044e+00,-6.446489501320298854e-02
1.115625000000000089e+00,-7.372212946275233381e-02
1.118749999999999911e+00,-3.985386308789615195e-02
1.121874999999999956e+00,-8.983995701881496154e-02
1.125000000000000000e+00,-9.458603117872960153e-02
1.128125000000000044e+00,-5.918793658400894192e-02
1.131250000000000089e+00,-7.885327469759553787e-02
1.134374999999999911e+00,-9.106280024046380095e-02
1.137499999999999956e+00,-4.586730045115241378e-02
1.140625000000000000e+00,-5.804223104594859878e-02
1.143750000000000044e+00,-6.348187941614794050e-02
1.146875000000000089e+00,-8.697610536260670655e-02
1.149999999999999911e+00,-7.709921097948169155e-02
1.153124999999999956e+00,-9.985437722433854191e-02
1.156250000000000000e+00,-7.678890627407763958e-02
1.159375000000000044e+00,-7.143177957261641342e-02
1.162500000000000089e+00,-6.355492794795153388e-02
1.165624999999999911e+00,-5.704972387533172734e-02
1.168749999999999956e+00,-9.059867610560143336e-02
1.171875000000000000e+00,-7.539350811370575112e-02
1.175000000000000044e+00,-8.525429346866886249e-02
1.178125000000000089e+00,-4.242934941690700706e-02
1.181249999999999911e+00,-2.660600227022527631e-02
1.184374999999999956e+00,-5.717133622461808423e-02
1.187500000000000000e+00,-7.126231253041220848e-02
1.190625000000000044e+00,-4.116950743514871669e-02
1.193750000000000089e+00,-9.895374336227508172e-02
1.196874999999999911e+00,-7.422107467160360406e-02
1.199999999999999956e+00,-8.686651003465808984e-02
1.203125000000000000e+00,-9.026760190659612049e-02
1.206250000000000044e+00,-7.164767057088858304e-02
1.209375000000000089e+00,-5.511407515127776657e-02
1.212499999999999911e+00,-7.217210869675674823e-02
1.215624999999999956e+00,-8.360708669904674817e-02
1.218750000000000000e+00,-7.371608150425137951e-02
1.221875000000000044e+00,-4.877536828991885232e-02
1.225000000000000089e+00,-8.639060407720546009e-02
1.228124999999999911e+00,-6.758861957654177521e-02
1.231249999999999956e+00,-9.302245352543786483e-02
1.234375000000000000e+00,-9.070792133878387287e-02
1.237500000000000044e+00,-7.119277493939690782e-02
1.240625000000000089e+00,-8.570657409030386920e-02
1.243749999999999911e+00,-1.136619241232794258e-01
1.246874999999999956e+00,-1.018048136808795551e-01
1.250000000000000000e+00,-9.742744977135796292e-02
1.253125000000000044e+00,-7.444446362290899066e-02
1.256250000000000089e+00,-8.462153532970674574e-02
1.259374999999999911e+00,-8.110745201847439911e-02
1.262499999999999956e+00,-8.961583075235296514e-02
1.265625000000000000e+00,-6.880082301133762235e-02
1.268750000000000044e+00,-1.048569997231472428e-01
1.271875000000000089e+00,-7.315491144612235042e-02
1.274999999999999911e+00,-1.063522032454082972e-01
1.278124999999999956e+00,-8.741844963238186439e-02
1.281250000000000000e+00,-1.028244145721337599e-01
1.284375000000000044e+00,-4.504369503390778101e-02
1.287500000000000089e+00,-8.063760333715128126e-02
1.290624999999999911e+00,-7.961235330746149752e-02
1.293749999999999956e+00,-1.027592539110072228e-01
1.296875000000000000e+00,-1.115512171079133946e-01
1.300000000000000044e+00,-1.066979949827693147e-01
1.303125000000000089e+00,-9.178714993739747752e-02
1.306249999999999911e+00,-9.140219357641270193e-02
1.309374999999999956e+00,-8.259823989680188661e-02
1.312500000000000000e+00,-8.160721418049410314e-02
1.315625000000000044e+00,-1.223862678996826270e-01
1.318750000000000089e+00,-9.014607398224619428e-02
1.321874999999999911e+00,-1.213011350773470221e-01
1.324999999999999956e+00,-1.250916378249273542e-01
1.328125000000000000e+00,-1.358012286765392651e-01
1.331250000000000044e+00,-9.742734173486883309e-02
1.334375000000000089e+00,-7.278846222213825046e-02
1.337499999999999911e+00,-8.378922281670289629e-02
1.340624999999999956e+00,-1.031134602342047984e-01
1.343750000000000000e+00,-1.172105261105779589e-01
1.346875000000000044e+00,-1.404908322265583653e-01
1.350000000000000089e+00,-9.006627524398211349e-02
1.353124999999999911e+00,-1.304999305001939280e-01
1.356249999999999956e+00,-1.042506927280327927e-01
1.359375000000000000e+00,-1.291668689945038029e-01
1.362500000000000044e+00,-1.036601380269883965e-01
1.365625000000000089e+00,-1.431951518046462590e-01
1.368749999999999911e+00,-9.191698599618533527e-02
1.371874999999999956e+00,-9.834327920442582915e-02
1.375000000000000000e+00,-1.138922600991397471e-01
1.378125000000000044e+00,-1.013656743483440648e-01
1.381250000000000089e+00,-1.438477250443216671e-01
1.384374999999999911e+00,-1.086369930660472521e-01
1.387499999999999956e+00,-1.315003871687761838e-01
1.390625000000000000e+00,-1.428411697542506797e-01
1.393750000000000044e+00,-1.179356272037578313e-01
1.396875000000000089e+00,-6.659129047567324822e-02
1.399999999999999911e+00,-1.400949178852990695e-01
1.403124999999999956e+00,-1.383614722615131021e-01
1.406250000000000000e+00,-1.380518864166534465e-01
1.409375000000000044e+00,-1.228648427949988187e-01
1.412500000000000089e+00,-1.334256436834539150e-01
1.415624999999999911e+00,-1.192084637662610552e-01
1.418749999999999956e+00,-1.133028339794401179e-01
1.421875000000000000e+00,-1.184913480793892693e-01
1.425000000000000044e+00,-1.489935467798902680e-01
1.428125000000000089e+00,-1.581628884859875850e-01
1.431249999999999911e+00,-1.159774707169073243e-01
1.434374999999999956e+00,-1.246475792557459605e-01
1.437500000000000000e+00,-1.346313670183002242e-01
1.440625000000000044e+00,-1.573650400166614061e-01
1.443750000000000089e+00,-1.713412880897760282e-01
1.446874999999999911e+00,-1.397482675195977908e-01
1.449999999999999956e+00,-1.715688278765574726e-01
1.453125000000000000e+00,-1.484706781003632681e-01
1.456250000000000044e+00,-1.602119478947841014e-01
1.459375000000000089e+00,-1.453245878992157347e-01
1.462499999999999911e+00,-1.576598840829948056e-01
1.465624999999999956e+00,-1.537456068254052788e-01
1.468750000000000000e+00,-1.906601768759004778e-01
1.471875000000000044e+00,-1.400241036590784416e-01
1.475000000000000089e+00,-1.750542955897396724e-01
1.478124999999999911e+00,-9.878993584919590343e-02
1.481249999999999956e+00,-1.506361440697096543e-01
1.484375000000000000e+00,-1.589904383615954875e-01
1.487500000000000044e+00,-1.795753458457564344e-01
1.490625000000000089e+00,-1.394295341904590591e-01
1.493749999999999911e+00,-1.643317867404695265e-01
1.496874999999999956e+00,-1.532959278975105921e-01
1.500000000000000000e+00,-1.515596566262106815e-01
1.503125000000000044e+00,-1.861139564509197986e-01
1.506250000000000089e+00,-1.524394271458838213e-01
1.509374999999999911e+00,-1.704513584190552600e-01
1.512500000000000178e+00,-1.656622054333456995e-01
1.515625000000000000e+00,-1.715080470192393847e-01
1.518750000000000044e+00,-1.694776501344581743e-01
1.521875000000000089e+00,-1.583245541276325774e-01
1.524999999999999911e+00,-1.956358822878503101e-01
1.528125000000000178e+00,-1.488193179651877696e-01
1.531250000000000000e+00,-1.807896474686632449e-01
1.534375000000000044e+00,-1.845783111861213910e-01
1.537500000000000089e+00,-1.678654979143241466e-01
1.540624999999999911e+00,-2.117530039652455176e-01
1.543750000000000178e+00,-1.907246501025755547e-01
1.546875000000000000e+00,-2.204341508046713527e-01
1.550000000000000044e+00,-1.912056218777257732e-01
1.553125000000000089e+00,-2.229629200102717368e-01
1.556249999999999911e+00,-1.915041681907974080e-01
1.559375000000000178e+00,-1.847690128005442800e-01
1.562500000000000000e+00,-1.870763670982864002e-01
1.565625000000000044e+00,-1.604346424346029532e-01
1.568750000000000089e+00,-2.190461512019845625e-01
1.571874999999999911e+00,-2.164791145356171342e-01
1.575000000000000178e+00,-2.274067272781581939e-01
1.578125000000000000e+00,-2.431993448795448653e-01
1.581250000000000044e+00,-2.450377048095864763e-01
1.584375000000000089e+00,-1.976960296464125855e-01
1.587499999999999911e+00,-2.562736003635405213e-01
1.590625000000000178e+00,-2.389421716082476554e-01
1.593750000000000000e+00,-2.555169086923634314e-01
1.596875000000000044e+00,-2.173787567335735971e-01
1.600000000000000089e+00,-2.373213815582234654e-01
1.603124999999999911e+00,-2.463631989373125664e-01
1.606250000000000178e+00,-2.304707395420143856e-01
1.609375000000000000e+00,-2.498417046123715402e-01
1.612500000000000044e+00,-2.606272783068850352e-01
1.615625000000000089e+00,-2.587944463697567921e-01
1.618749999999999911e+00,-2.757929227363160041e-01
1.621875000000000178e+00,-2.676689413414457541e-01
1.625000000000000000e+00,-2.708669542482933235e-01
1.628125000000000044e+00,-3.068471793372108958e-01
1.631250000000000089e+00,-2.480848543326372169e-01
1.634374999999999911e+00,-3.174502652356913646e-01
1.637500000000000178e+00,-2.522359554979450857e-01
1.640625000000000000e+00,-2.559687088236444197e-01
1.643750000000000044e+00,-2.520322269267598059e-01
1.646875000000000089e+00,-2.903766262142891130e-01
1.649999999999999911e+00,-2.688082473665605043e-01
1.653125000000000178e+00,-3.001863065822714671e-01
1.656250000000000000e+00,-2.948909103845365753e-01
1.659375000000000044e+00,-2.785530282622895037e-01
1.662500000000000089e+00,-3.049609617817284346e-01
1.665624999999999911e+00,-3.136220511168112957e-01
1.668750000000000178e+00,-3.149356180885392043e-01
1.671875000000000000e+00,-2.778950633353594046e-01
1.675000000000000044e+00,-3.615360512848024288e-01
1.678125000000000089e+00,-3.225566973557513761e-01
1.681249999999999911e+00,-3.541944361113040785e-01
1.684375000000000178e+00,-3.248954604162678228e-01
1.687500000000000000e+00,-3.681573680800203086e-01
1.690625000000000044e+00,-3.330030904164542060e-01
1.693750000000000089e+00,-3.518226936389038384e-01
1.696874999999999911e+00,-3.578621132861145027e-01
1.700000000000000178e+00,-3.851306873557402977e-01
1.703125000000000000e+00,-3.914029309835835302e-01
1.706250000000000044e+00,-3.522836787896126420e-01
1.709375000000000089e+00,-3.681857941088924613e-01
1.712499999999999911e+00,-3.855256596680714520e-01
1.715625000000000178e+00,-3.804143995623689434e-01
1.718750000000000000e+00,-4.150185941583601767e-01
1.721875000000000044e+00,-3.642100256351200604e-01
1.725000000000000089e+00,-4.072293528979078481e-01
1.728124999999999911e+00,-3.988356792794370276e-01
1.731250000000000178e+00,-4.019091106114008882e-01
1.734375000000000000e+00,-3.982819652514347775e-01
1.737500000000000044e+00,-4.344612999758846739e-01
1.740625000000000089e+00,-4.511845548025882335e-01
1.743749999999999911e+00,-4.400169088419873531e-01
1.746875000000000178e+00,-4.545361090569118301e-01
1.750000000000000000e+00,-4.698543548020217564e-01
1.753125000000000044e+00,-4.498767037239237432e-01
