Frequency,Spectra
1.000000000000000000e+00,-9.923560963144095748e-02
1.003125000000000044e+00,-6.223191450917216205e-02
1.006250000000000089e+00,-4.852182799747252473e-02
1.009374999999999911e+00,-9.287785003863177624e-02
1.012499999999999956e+00,-7.550838308396372323e-02
1.015625000000000000e+00,-6.984185740516435370e-02
1.018750000000000044e+00,-7.941924431567652654e-02
1.021875000000000089e+00,-7.996906705991496667e-02
1.024999999999999911e+00,-9.032188252413780871e-02
1.028124999999999956e+00,-7.576433803749442475e-02
1.031250000000000000e+00,-1.102531666417532474e-01
1.034375000000000044e+00,-8.214007834809584907e-02
1.037500000000000089e+00,-7.710769299787774422e-02
1.040624999999999911e+00,-1.000772293994354190e-01
1.043749999999999956e+00,-6.994071551739171333e-02
1.046875000000000000e+00,-6.746435139918567636e-02
1.050000000000000044e+00,-4.968119172757488877e-02
1.053125000000000089e+00,-9.948179829032874344e-02
1.056249999999999911e+00,-4.134651148876663379e-02
1.059374999999999956e+00,-4.922644052309058799e-02
1.062500000000000000e+00,-6.532047777180421955e-02
1.065625000000000044e+00,-5.060284056195130109e-02
1.068750000000000089e+00,-1.051938710109031061e-01
1.071874999999999911e+00,-8.202933644184898232e-02
1.074999999999999956e+00,-6.140584829644172432e-02
1.078125000000000000e+00,-1.057571156649307620e-01
1.081250000000000044e+00,-9.140800006943031186e-02
1.084375000000000089e+00,-5.257618638581321169e-02
1.087499999999999911e+00,-1.236712167944797325e-01
1.090624999999999956e+00,-1.033433523990256037e-01
1.093750000000000000e+00,-6.066905241910536262e-02
1.096875000000000044e+00,-1.171787620364705129e-01
1.100000000000000089e+00,-7.719593759426965351e-02
1.103124999999999911e+00,-8.784214063125492244e-02
1.106249999999999956e+00,-8.132325635416837173e-02
1.109375000000000000e+00,-6.023542943155818508e-02
1.112500000000000044e+00,-7.525598919052160773e-02
1.115625000000000089e+00,-1.271482651120127427e-01
1.118749999999999911e+00,-1.151772941990971827e-01
1.121874999999999956e+00,-9.115570064176282961e-02
1.125000000000000000e+00,-7.420245711174909553e-02
1.128125000000000044e+00,-7.117823113388890843e-02
1.131250000000000089e+00,-8.023397675479360114e-02
1.134374999999999911e+00,-8.340188180339316859e-02
1.137499999999999956e+00,-1.131854262486291091e-01
1.140625000000000000e+00,-8.506598255866731906e-02
1.143750000000000044e+00,-9.011327606372669663e-02
1.146875000000000089e+00,-9.544736037351557456e-02
1.149999999999999911e+00,-1.050655647699643147e-01
1.153124999999999956e+00,-1.155436107283893399e-01
1.156250000000000000e+00,-8.517205966990253063e-02
1.159375000000000044e+00,-8.062701993775708842e-02
1.162500000000000089e+00,-1.023697765727021175e-01
1.165624999999999911e+00,-1.172050080170373987e-01
1.168749999999999956e+00,-1.145069840928369942e-01
1.171875000000000000e+00,-1.390609257329578907e-01
1.175000000000000044e+00,-6.117238089812722379e-02
1.178125000000000089e+00,-9.018237613472357417e-02
1.181249999999999911e+00,-7.729140064349601658e-02
1.184374999999999956e+00,-7.761016872637443997e-02
1.187500000000000000e+00,-8.213883641012290071e-02
1.190625000000000044e+00,-8.051485847092701431e-02
1.193750000000000089e+00,-8.685489370278468013e-02
1.196874999999999911e+00,-1.033782133841905648e-01
1.199999999999999956e+00,-8.586697724064869253e-02
1.203125000000000000e+00,-7.283914681863144780e-02
1.206250000000000044e+00,-9.320704411989425009e-02
1.209375000000000089e+00,-8.175786031147014299e-02
1.212499999999999911e+00,-1.094574927403490355e-01
1.215624999999999956e+00,-1.119114703290252644e-01
1.218750000000000000e+00,-1.092892153267439742e-01
1.221875000000000044e+00,-8.832138610009707125e-02
1.225000000000000089e+00,-9.766727337463627923e-02
1.228124999999999911e+00,-7.788712701244004943e-02
1.231249999999999956e+00,-7.939458032163174139e-02
1.234375000000000000e+00,-1.220959851617155201e-01
1.237500000000000044e+00,-9.751087199804600592e-02
1.240625000000000089e+00,-1.453639243568664585e-01
1.243749999999999911e+00,-9.679875659892767104e-02
1.246874999999999956e+00,-1.352303151735763098e-01
1.250000000000000000e+00,-8.773886343582630587e-02
1.253125000000000044e+00,-8.404078315442067848e-02
1.256250000000000089e+00,-8.602938747810237596e-02
1.259374999999999911e+00,-1.368271348227803053e-01
1.262499999999999956e+00,-1.076995755828213802e-01
1.265625000000000000e+00,-1.179445850974054355e-01
1.268750000000000044e+00,-8.623627866256233787e-02
