Frequency,Spectra
1.000000000000000000e+00,-3.354453605971977059e-02
1.003125000000000044e+00,-7.851659103076327750e-02
1.006250000000000089e+00,-7.647229306764972978e-02
1.009374999999999911e+00,-5.205306163830584337e-02
1.012499999999999956e+00,-6.762967132473450549e-02
1.015625000000000000e+00,-4.851255752027237161e-02
1.018750000000000044e+00,-8.343218526836669591e-02
1.021875000000000089e+00,-8.014794218895113231e-02
1.024999999999999911e+00,-4.335820775113766179e-02
1.028124999999999956e+00,-3.724986677352637443e-02
1.031250000000000000e+00,-8.405389919767680684e-02
1.034375000000000044e+00,-9.059612264323760322e-02
1.037500000000000089e+00,-5.957911624476921325e-02
1.040624999999999911e+00,-7.801896936441110597e-02
1.043749999999999956e+00,-4.175230045892019959e-02
1.046875000000000000e+00,-6.786288128029949185e-02
1.050000000000000044e+00,-4.853743233629568415e-02
1.053125000000000089e+00,-7.813502282291860668e-02
1.056249999999999911e+00,-7.583504625831163914e-02
1.059374999999999956e+00,-7.290202663339968858e-02
1.062500000000000000e+00,-7.825026740153208371e-02
1.065625000000000044e+00,-3.850055756260181011e-02
1.068750000000000089e+00,-7.501835224805494806e-02
1.071874999999999911e+00,-4.326315276685253897e-02
1.074999999999999956e+00,-6.771603374877588344e-02
1.078125000000000000e+00,-1.029202215866662495e-01
1.081250000000000044e+00,-8.468629669117326564e-02
1.084375000000000089e+00,-1.213783660035165635e-01
1.087499999999999911e+00,-7.159254955788278696e-02
1.090624999999999956e+00,-6.219708253056302483e-02
1.093750000000000000e+00,-6.855263082049059542e-02
1.096875000000000044e+00,-6.384487701740421128e-02
1.100000000000000089e+00,-6.096995466368211603e-02
1.103124999999999911e+00,-7.486023377788776634e-02
1.106249999999999956e+00,-1.090973230680146316e-01
1.109375000000000000e+00,-7.080923648540420057e-02
1.112500000000000044e+00,-7.765754956882768567e-02
1.115625000000000089e+00,-1.011095695566851804e-01
1.118749999999999911e+00,-4.954555124155264612e-02
1.121874999999999956e+00,-9.061992877969020366e-02
1.125000000000000000e+00,-8.509233350555504838e-02
1.128125000000000044e+00,-6.010140106042689140e-02
1.131250000000000089e+00,-1.172482666871215162e-01
1.134374999999999911e+00,-5.440239823091146121e-02
1.137499999999999956e+00,-8.025661446678671040e-02
1.140625000000000000e+00,-7.249061485687888218e-02
1.143750000000000044e+00,-4.803616526963128130e-02
1.146875000000000089e+00,-7.498014309150766166e-02
1.149999999999999911e+00,-6.086806247501291844e-02
1.153124999999999956e+00,-7.206012655319851690e-02
1.156250000000000000e+00,-7.586129967986718348e-02
1.159375000000000044e+00,-6.664640465770599320e-02
1.162500000000000089e+00,-5.595158611595751896e-02
1.165624999999999911e+00,-7.964186379642122782e-02
1.168749999999999956e+00,-1.247660991913586287e-01
1.171875000000000000e+00,-7.710191562609337856e-02
1.175000000000000044e+00,-7.102047481370536708e-02
1.178125000000000089e+00,-9.116432823207830383e-02
1.181249999999999911e+00,-1.250149326308423459e-01
1.184374999999999956e+00,-9.082869187941898514e-02
1.187500000000000000e+00,-8.978052516599553667e-02
1.190625000000000044e+00,-1.062678013294035134e-01
1.193750000000000089e+00,-1.093557017878889204e-01
1.196874999999999911e+00,-8.281482306973184104e-02
1.199999999999999956e+00,-7.583093649970686079e-02
1.203125000000000000e+00,-1.388505424367628416e-01
1.206250000000000044e+00,-6.849549715544564488e-02
1.209375000000000089e+00,-1.029384797728543494e-01
1.212499999999999911e+00,-7.083659422139208794e-02
1.215624999999999956e+00,-1.246019013328759084e-01
1.218750000000000000e+00,-7.838341959617804722e-02
1.221875000000000044e+00,-9.803287547541499058e-02
1.225000000000000089e+00,-7.672125212109984216e-02
1.228124999999999911e+00,-1.004009548860948231e-01
1.231249999999999956e+00,-6.928853387848789291e-02
1.234375000000000000e+00,-9.077900008670349019e-02
1.237500000000000044e+00,-1.482020756706065312e-01
1.240625000000000089e+00,-1.043992135647951042e-01
1.243749999999999911e+00,-1.079081257642403591e-01
1.246874999999999956e+00,-9.934306683758789558e-02
1.250000000000000000e+00,-8.227274146984756009e-02
1.253125000000000044e+00,-1.151583695393711138e-01
1.256250000000000089e+00,-1.121498772281182277e-01
1.259374999999999911e+00,-9.498026277732206368e-02
1.262499999999999956e+00,-1.003419059412768433e-01
1.265625000000000000e+00,-1.354080199522144645e-01
1.268750000000000044e+00,-1.042829282403909263e-01
1.271875000000000089e+00,-1.052438263002881819e-01
1.274999999999999911e+00,-6.968966124429612496e-02
1.278124999999999956e+00,-1.115494913659633158e-01
1.281250000000000000e+00,-9.798288859676974882e-02
1.284375000000000044e+00,-1.168986323946191730e-01
1.287500000000000089e+00,-1.065452230755745133e-01
1.290624999999999911e+00,-1.253990628932311058e-01
1.293749999999999956e+00,-1.347177765782912318e-01
1.296875000000000000e+00,-8.537360995247478268e-02
1.300000000000000044e+00,-8.138144605993552494e-02
1.303125000000000089e+00,-9.689390617547323503e-02
1.306249999999999911e+00,-1.342384307834061929e-01
1.309374999999999956e+00,-7.129919227159228767e-02
1.312500000000000000e+00,-1.064945386925694043e-01
1.315625000000000044e+00,-1.372556719950802362e-01
1.318750000000000089e+00,-1.222478835501003280e-01
1.321874999999999911e+00,-9.269392810270174476e-02
1.324999999999999956e+00,-8.803921349457050072e-02
1.328125000000000000e+00,-1.024183881679242708e-01
1.331250000000000044e+00,-1.119305391915664111e-01
1.334375000000000089e+00,-1.494624672620660510e-01
1.337499999999999911e+00,-1.275606086854744192e-01
1.340624999999999956e+00,-1.019645691514260988e-01
1.343750000000000000e+00,-1.317682215465323936e-01
1.346875000000000044e+00,-1.074061351871451186e-01
1.350000000000000089e+00,-1.342764794926705196e-01
1.353124999999999911e+00,-1.047398942585673759e-01
1.356249999999999956e+00,-1.213665393309669716e-01
1.359375000000000000e+00,-1.170323824086533515e-01
1.362500000000000044e+00,-9.981257704681076315e-02
1.365625000000000089e+00,-8.594669498332066504e-02
1.368749999999999911e+00,-1.078670034664399313e-01
