Frequency,Spectra
1.000000000000000000e+00,-1.647536322464903530e-02
1.003125000000000044e+00,-2.715532326212184364e-02
1.006250000000000089e+00,-7.643085194139091071e-03
1.009374999999999911e+00,-3.760420874496359089e-02
1.012499999999999956e+00,-5.166909022297124648e-02
1.015625000000000000e+00,-4.059933386959438395e-03
1.018750000000000044e+00,-1.521368175170047764e-02
1.021875000000000089e+00,4.803429222636504403e-03
1.024999999999999911e+00,-1.424835535614491638e-02
1.028124999999999956e+00,7.152421842622564557e-03
1.031250000000000000e+00,-1.992538536561942741e-04
1.034375000000000044e+00,-2.998665024496773718e-03
1.037500000000000089e+00,-6.892083778446919662e-02
1.040624999999999911e+00,-6.836295639024476956e-02
1.043749999999999956e+00,-3.466223058108527932e-02
1.046875000000000000e+00,6.036984969945431712e-03
1.050000000000000044e+00,-3.478942925073917614e-02
1.053125000000000089e+00,-2.183942763260455361e-02
1.056249999999999911e+00,-3.841716123418874307e-03
1.059374999999999956e+00,-4.108698975795414127e-02
1.062500000000000000e+00,-6.102823298549654718e-02
1.065625000000000044e+00,-3.288595394465292782e-02
1.068750000000000089e+00,-2.448761217401447185e-02
1.071874999999999911e+00,-2.008126344169736816e-03
1.074999999999999956e+00,2.212817840184212737e-03
1.078125000000000000e+00,-3.505150156339984641e-02
1.081250000000000044e+00,-3.474818999886610665e-02
1.084375000000000089e+00,-9.060909053125335011e-02
1.087499999999999911e+00,-1.999763443109709576e-02
1.090624999999999956e+00,-7.796852055209399501e-03
1.093750000000000000e+00,-2.741350535806462083e-02
1.096875000000000044e+00,-3.956332653614352823e-02
1.100000000000000089e+00,-3.681701381665956896e-02
1.103124999999999911e+00,-5.399029243492396712e-02
1.106249999999999956e+00,-2.304551282335251527e-02
1.109375000000000000e+00,-3.481186010671512288e-02
1.112500000000000044e+00,-5.872822559389166697e-02
1.115625000000000089e+00,-5.733052612254604941e-02
1.118749999999999911e+00,-1.336679078279796526e-02
1.121874999999999956e+00,-3.774869220670776931e-02
1.125000000000000000e+00,-2.262511499901244741e-02
1.128125000000000044e+00,-6.915594585271700456e-02
1.131250000000000089e+00,-8.100284505912654781e-03
1.134374999999999911e+00,-3.126566696030384090e-02
1.137499999999999956e+00,-6.919517470497070499e-02
1.140625000000000000e+00,-7.683119523980816434e-02
1.143750000000000044e+00,-3.238603400450987269e-02
1.146875000000000089e+00,-3.643384724117364887e-02
1.149999999999999911e+00,-4.019661755111620521e-02
1.153124999999999956e+00,-5.699260123039055770e-02
1.156250000000000000e+00,-4.461160422738394415e-02
1.159375000000000044e+00,-5.192032746954589051e-02
1.162500000000000089e+00,-4.243271814303602174e-02
1.165624999999999911e+00,-5.424162856640553365e-02
1.168749999999999956e+00,-2.697319596008748710e-02
1.171875000000000000e+00,-5.723831333051773718e-02
1.175000000000000044e+00,-3.000125203185412606e-02
1.178125000000000089e+00,-6.917065500878066819e-02
1.181249999999999911e+00,-7.510322505401585691e-02
1.184374999999999956e+00,-3.949831208717997227e-02
1.187500000000000000e+00,-5.195729146099457851e-02
1.190625000000000044e+00,-5.750809967216535812e-02
1.193750000000000089e+00,-3.145751099455142141e-02
1.196874999999999911e+00,-6.198539341868136016e-02
1.199999999999999956e+00,-5.007516506606220219e-02
1.203125000000000000e+00,-4.700499313431973081e-02
1.206250000000000044e+00,-4.685600721514636413e-02
1.209375000000000089e+00,-3.969251472157180743e-02
1.212499999999999911e+00,-3.664318515939872511e-02
1.215624999999999956e+00,-3.158447027445364375e-02
1.218750000000000000e+00,-3.370092590226760054e-02
1.221875000000000044e+00,-7.151381382921821739e-02
1.225000000000000089e+00,-5.516004296135894325e-02
1.228124999999999911e+00,-3.815687714509358175e-02
1.231249999999999956e+00,-4.605139936544142693e-02
1.234375000000000000e+00,-6.817464416701060625e-02
1.237500000000000044e+00,-3.098675511435284094e-02
1.240625000000000089e+00,-6.215212779956379857e-02
1.243749999999999911e+00,-7.010017076278655945e-02
1.246874999999999956e+00,-4.385836867100255387e-02
1.250000000000000000e+00,-3.212290846831418467e-02
1.253125000000000044e+00,-2.904833442840888333e-02
1.256250000000000089e+00,-6.704252224541717986e-02
1.259374999999999911e+00,-3.351864553507679506e-02
1.262499999999999956e+00,-5.794958357225855894e-02
1.265625000000000000e+00,-2.994207970774626082e-02
1.268750000000000044e+00,-4.711465550327481600e-02
1.271875000000000089e+00,-6.863679782410683772e-02
1.274999999999999911e+00,-7.544916612714237802e-02
1.278124999999999956e+00,-4.680528876873647770e-02
1.281250000000000000e+00,-3.368317908447789055e-02
1.284375000000000044e+00,-6.497567840103035675e-02
1.287500000000000089e+00,-5.550739561913541065e-02
1.290624999999999911e+00,-8.466321535657179986e-02
1.293749999999999956e+00,-4.568546630617015269e-02
1.296875000000000000e+00,-4.868291752327451316e-02
1.300000000000000044e+00,-5.833777893652165175e-02
1.303125000000000089e+00,-9.979877548071405813e-02
1.306249999999999911e+00,-5.839534308248401501e-02
1.309374999999999956e+00,-3.337103548058195646e-02
1.312500000000000000e+00,-4.781192041189009923e-02
1.315625000000000044e+00,-5.205453644188210577e-02
1.318750000000000089e+00,-9.646260524118496771e-02
1.321874999999999911e+00,-7.635724543410395138e-02
1.324999999999999956e+00,-1.055209529222964904e-01
1.328125000000000000e+00,-5.411566956486937169e-02
1.331250000000000044e+00,-4.167419596921033420e-02
1.334375000000000089e+00,-7.702085036966813125e-02
1.337499999999999911e+00,-3.683193621266799000e-02
1.340624999999999956e+00,-5.857046040327738151e-02
1.343750000000000000e+00,-6.308030418314237997e-02
1.346875000000000044e+00,-8.866480055261183324e-02
1.350000000000000089e+00,-7.241162273129572724e-02
1.353124999999999911e+00,-2.932104699060102820e-02
1.356249999999999956e+00,-2.720788747888799874e-02
1.359375000000000000e+00,-6.028763480401101715e-02
1.362500000000000044e+00,-5.428568982349515903e-02
1.365625000000000089e+00,-5.726370544802043133e-02
1.368749999999999911e+00,-7.395008022741234033e-02
1.371874999999999956e+00,-5.808968427573675541e-02
1.375000000000000000e+00,-4.577048477043633989e-02
1.378125000000000044e+00,-9.048966901250543593e-02
1.381250000000000089e+00,-5.910177236889924829e-02
1.384374999999999911e+00,-7.312513684771264344e-02
1.387499999999999956e+00,-7.186098026311966980e-02
1.390625000000000000e+00,-5.111191479459472470e-02
1.393750000000000044e+00,-1.021279404868296048e-01
1.396875000000000089e+00,-7.536936478299399722e-02
1.399999999999999911e+00,-6.878710289157331792e-02
1.403124999999999956e+00,-8.995085470077351930e-02
1.406250000000000000e+00,-8.319793508412112737e-02
1.409375000000000044e+00,-7.377142806408121256e-02
1.412500000000000089e+00,-8.031373097767935398e-02
1.415624999999999911e+00,-5.906167307368540009e-02
1.418749999999999956e+00,-8.321484933333829492e-02
1.421875000000000000e+00,-3.099350349097118595e-02
1.425000000000000044e+00,-9.186801788331146190e-02
1.428125000000000089e+00,-9.082138609175560706e-02
1.431249999999999911e+00,-6.513766058505611467e-02
1.434374999999999956e+00,-9.769636008435633734e-02
1.437500000000000000e+00,-6.378680641718366406e-02
1.440625000000000044e+00,-8.331952411390221303e-02
1.443750000000000089e+00,-6.638984479443221787e-02
1.446874999999999911e+00,-8.957686325025054908e-02
1.449999999999999956e+00,-7.088938855619203450e-02
1.453125000000000000e+00,-7.708170571908119773e-02
1.456250000000000044e+00,-1.020485215537249302e-01
1.459375000000000089e+00,-8.407834104015073085e-02
1.462499999999999911e+00,-1.187890819569354939e-01
1.465624999999999956e+00,-1.224186651422403266e-01
1.468750000000000000e+00,-9.684795413726128566e-02
1.471875000000000044e+00,-1.268312248260443365e-01
1.475000000000000089e+00,-9.620303461554492730e-02
1.478124999999999911e+00,-7.537812831136742053e-02
1.481249999999999956e+00,-1.279733549232850154e-01
1.484375000000000000e+00,-1.058175279388507140e-01
1.487500000000000044e+00,-8.905994244798133563e-02
1.490625000000000089e+00,-1.179530234468191552e-01
1.493749999999999911e+00,-1.347572136699203560e-01
1.496874999999999956e+00,-9.461607545947911535e-02
1.500000000000000000e+00,-1.215526598816555337e-01
1.503125000000000044e+00,-9.906104642443956665e-02
1.506250000000000089e+00,-1.108630738338997057e-01
1.509374999999999911e+00,-8.268518258664321607e-02
1.512500000000000178e+00,-1.144189851430184313e-01
1.515625000000000000e+00,-1.232602372096733429e-01
1.518750000000000044e+00,-1.263748035296066163e-01
1.521875000000000089e+00,-1.276528874130280211e-01
1.524999999999999911e+00,-1.295766372043369863e-01
1.528125000000000178e+00,-1.124838733245311639e-01
1.531250000000000000e+00,-1.200276143947448249e-01
1.534375000000000044e+00,-1.147376334795935232e-01
1.537500000000000089e+00,-1.376938838748960059e-01
1.540624999999999911e+00,-1.137346864985857992e-01
1.543750000000000178e+00,-1.390012378336958343e-01
