Frequency,Spectra
1.000000000000000000e+00,-8.970564940828154588e-02
1.003125000000000044e+00,-9.234925160828456880e-02
1.006250000000000089e+00,-6.377315486695424307e-02
1.009374999999999911e+00,-3.179217007332770656e-02
1.012499999999999956e+00,-7.717477138980739781e-02
1.015625000000000000e+00,-5.910392168656412176e-02
1.018750000000000044e+00,-8.568947166884353928e-02
1.021875000000000089e+00,-4.997287808922956653e-02
1.024999999999999911e+00,-7.029479529106437419e-02
1.028124999999999956e+00,-8.362870482376021097e-02
1.031250000000000000e+00,-4.562577380724651410e-02
1.034375000000000044e+00,-5.571744258228437940e-02
1.037500000000000089e+00,-3.724030751663693489e-02
1.040624999999999911e+00,-6.987329218133367381e-02
1.043749999999999956e+00,-6.850206053607890699e-02
1.046875000000000000e+00,-6.682872441933317142e-02
1.050000000000000044e+00,-7.582030609897078000e-02
1.053125000000000089e+00,-9.186138285042665108e-02
1.056249999999999911e+00,-1.052402249287827940e-01
1.059374999999999956e+00,-1.050715397167696630e-01
1.062500000000000000e+00,-5.708768989790134751e-02
1.065625000000000044e+00,-1.043905972027930340e-01
1.068750000000000089e+00,-8.301045778358447091e-02
1.071874999999999911e+00,-6.098911398705081366e-02
1.074999999999999956e+00,-7.862476838799369039e-02
1.078125000000000000e+00,-5.529225304035891714e-02
1.081250000000000044e+00,-7.768626902031852688e-02
1.084375000000000089e+00,-9.088434808609408000e-02
1.087499999999999911e+00,-4.306205230373787857e-02
1.090624999999999956e+00,-4.742865609648443115e-02
1.093750000000000000e+00,-1.213421158030302260e-01
1.096875000000000044e+00,-5.588976147035197573e-02
1.100000000000000089e+00,-8.562087151447661526e-02
1.103124999999999911e+00,-8.804825637104132796e-02
1.106249999999999956e+00,-4.722745570860106129e-02
1.109375000000000000e+00,-7.908799539985084115e-02
1.112500000000000044e+00,-8.430963523465838383e-02
1.115625000000000089e+00,-1.167009824566321852e-01
1.118749999999999911e+00,-6.411297830206837134e-02
1.121874999999999956e+00,-8.507298096972963630e-02
1.125000000000000000e+00,-8.150306991135440604e-02
1.128125000000000044e+00,-7.021961532349230151e-02
1.131250000000000089e+00,-1.109998745836808798e-01
1.134374999999999911e+00,-8.251852843715581920e-02
1.137499999999999956e+00,-1.014508118557541638e-01
1.140625000000000000e+00,-9.854668080949867404e-02
1.143750000000000044e+00,-5.311312186467975760e-02
1.146875000000000089e+00,-4.700875527248688651e-02
1.149999999999999911e+00,-6.738143078882471992e-02
1.153124999999999956e+00,-1.161152350424055762e-01
1.156250000000000000e+00,-9.234007681108954979e-02
1.159375000000000044e+00,-7.604362277558215921e-02
1.162500000000000089e+00,-5.921693093660247709e-02
1.165624999999999911e+00,-1.087380627234406649e-01
1.168749999999999956e+00,-5.217431908451118650e-02
1.171875000000000000e+00,-1.142267693620537122e-01
1.175000000000000044e+00,-4.801592348939070359e-02
1.178125000000000089e+00,-7.734805588477387805e-02
1.181249999999999911e+00,-8.484219249082185221e-02
1.184374999999999956e+00,-6.989066243780606147e-02
1.187500000000000000e+00,-8.733043395342442172e-02
1.190625000000000044e+00,-8.829306095897621054e-02
1.193750000000000089e+00,-6.839218101823055229e-02
1.196874999999999911e+00,-1.024936971165253813e-01
1.199999999999999956e+00,-9.033659103504702859e-02
1.203125000000000000e+00,-8.792544041348969441e-02
1.206250000000000044e+00,-6.073426999721257685e-02
1.209375000000000089e+00,-7.369921908169040081e-02
1.212499999999999911e+00,-9.966177782009685848e-02
1.215624999999999956e+00,-7.328990572623533817e-02
1.218750000000000000e+00,-7.097213462938725681e-02
1.221875000000000044e+00,-1.074029631519220346e-01
1.225000000000000089e+00,-1.162754075217244942e-01
1.228124999999999911e+00,-5.120955593216782592e-02
1.231249999999999956e+00,-1.048359287407914786e-01
1.234375000000000000e+00,-6.823554034970152893e-02
1.237500000000000044e+00,-9.110170146319930551e-02
1.240625000000000089e+00,-8.083844855858388079e-02
