Frequency,Spectra
1.000000000000000000e+00,-7.364455366689851012e-02
1.003125000000000044e+00,-5.643329137222216629e-02
1.006250000000000089e+00,-7.564707045925636586e-02
1.009374999999999911e+00,-3.670735786915603482e-03
1.012499999999999956e+00,-2.518506945229894919e-02
1.015625000000000000e+00,-6.192752252927069545e-02
1.018750000000000044e+00,-5.500772196641180029e-02
1.021875000000000089e+00,-3.284295474218087291e-02
1.024999999999999911e+00,-3.039885367392790999e-02
1.028124999999999956e+00,-1.593154279886307978e-02
1.031250000000000000e+00,-7.096160756533713421e-02
1.034375000000000044e+00,-5.967668698328885274e-02
1.037500000000000089e+00,-6.605149366703881586e-02
1.040624999999999911e+00,-3.639842295948507445e-02
1.043749999999999956e+00,-2.697381245597358854e-02
1.046875000000000000e+00,-5.643740223871510087e-02
1.050000000000000044e+00,-2.975345285186962660e-02
1.053125000000000089e+00,-5.005395015583704449e-02
1.056249999999999911e+00,-3.039146003932939946e-02
1.059374999999999956e+00,-6.749125535246307261e-02
1.062500000000000000e+00,-2.739017330492869717e-02
1.065625000000000044e+00,-5.264415164292144539e-02
1.068750000000000089e+00,-3.992481952562408620e-02
1.071874999999999911e+00,-3.020484788968044385e-02
1.074999999999999956e+00,-2.497618077696316455e-02
1.078125000000000000e+00,-4.751653272170868608e-02
1.081250000000000044e+00,-4.760477614069862778e-02
1.084375000000000089e+00,-5.069775200467511317e-02
1.087499999999999911e+00,-5.251807985891542019e-02
1.090624999999999956e+00,-4.478950405045669519e-02
1.093750000000000000e+00,-3.518470004083909530e-02
1.096875000000000044e+00,-5.405240471048584905e-02
1.100000000000000089e+00,-7.660146259754294085e-02
1.103124999999999911e+00,-8.075321762415993421e-02
1.106249999999999956e+00,-5.410891163729769637e-02
1.109375000000000000e+00,-4.502646551404854147e-02
1.112500000000000044e+00,-4.891228415721033534e-02
1.115625000000000089e+00,-5.903166113108560681e-02
1.118749999999999911e+00,-4.336717118514107905e-02
1.121874999999999956e+00,-6.728451749767573598e-02
1.125000000000000000e+00,-9.375085196153498668e-02
1.128125000000000044e+00,-2.842065860529291790e-02
1.131250000000000089e+00,-6.674968963484941009e-02
1.134374999999999911e+00,-6.744273598083630472e-02
1.137499999999999956e+00,-1.916886290895021550e-02
1.140625000000000000e+00,-5.383357622446822977e-02
1.143750000000000044e+00,-5.133238778360316168e-02
1.146875000000000089e+00,-7.366669375065550140e-02
1.149999999999999911e+00,-5.890416661190990555e-02
1.153124999999999956e+00,-4.227133189423033094e-02
1.156250000000000000e+00,-8.188776338503769847e-02
1.159375000000000044e+00,-6.354292261720302648e-02
1.162500000000000089e+00,-2.743093044900154348e-02
1.165624999999999911e+00,-5.191662755349693570e-02
1.168749999999999956e+00,-2.630290412141182005e-02
1.171875000000000000e+00,-5.282181475847684549e-02
1.175000000000000044e+00,-7.483217098111739907e-02
1.178125000000000089e+00,-4.352959089742028387e-02
