Frequency,Spectra
1.000000000000000000e+00,-4.174843501534974965e-02
1.003125000000000044e+00,-5.019138816766699485e-02
1.006250000000000089e+00,-4.806470019892312984e-02
1.009374999999999911e+00,-2.977420419141853236e-02
1.012499999999999956e+00,-1.055289006864602863e-01
1.015625000000000000e+00,-7.470006874591936241e-02
1.018750000000000044e+00,-5.631915926971799852e-02
1.021875000000000089e+00,-3.769250124600974361e-02
1.024999999999999911e+00,-5.061628434908853336e-02
1.028124999999999956e+00,-6.626405659802149517e-02
1.031250000000000000e+00,-8.040377001568239923e-02
1.034375000000000044e+00,-6.124332005806373824e-02
1.037500000000000089e+00,-4.448912972103566399e-02
1.040624999999999911e+00,-3.999402377200979297e-02
1.043749999999999956e+00,-5.401988595944656052e-02
1.046875000000000000e+00,-6.518025496959931053e-02
1.050000000000000044e+00,-3.024800803264190985e-02
1.053125000000000089e+00,-6.038872564082781169e-02
1.056249999999999911e+00,-5.179672357756915507e-02
1.059374999999999956e+00,-5.917580361422326157e-02
1.062500000000000000e+00,-6.094474296051610729e-02
1.065625000000000044e+00,-8.008462089147819207e-02
1.068750000000000089e+00,-7.915637131802132076e-02
1.071874999999999911e+00,-4.456902407897316704e-02
1.074999999999999956e+00,-2.091210647311294440e-02
1.078125000000000000e+00,-6.179269209177080252e-02
1.081250000000000044e+00,-7.720487411460545679e-02
1.084375000000000089e+00,-6.157775827277593705e-02
1.087499999999999911e+00,-7.360932798982153247e-02
1.090624999999999956e+00,-7.725208923483729839e-02
1.093750000000000000e+00,-9.035454074744969644e-02
1.096875000000000044e+00,-6.984134231710689700e-02
1.100000000000000089e+00,-9.835259612505230231e-02
1.103124999999999911e+00,-5.484005509135595618e-02
1.106249999999999956e+00,-8.785576771133606078e-02
1.109375000000000000e+00,-9.997030528852864084e-02
1.112500000000000044e+00,-7.316969195455252928e-02
1.115625000000000089e+00,-7.343783032531094046e-02
1.118749999999999911e+00,-6.676061388921294970e-02
1.121874999999999956e+00,-9.443169356721800578e-02
1.125000000000000000e+00,-6.981687952681574216e-02
1.128125000000000044e+00,-1.086479266691464940e-01
1.131250000000000089e+00,-7.901362184684780632e-02
1.134374999999999911e+00,-7.229180039441374106e-02
1.137499999999999956e+00,-7.373191150192094645e-02
1.140625000000000000e+00,-7.009403619630656668e-02
1.143750000000000044e+00,-9.341734362872088082e-02
1.146875000000000089e+00,-8.362219820511890278e-02
1.149999999999999911e+00,-7.312047467368884557e-02
1.153124999999999956e+00,-5.617909766743098277e-02
1.156250000000000000e+00,-9.912913697022568416e-02
1.159375000000000044e+00,-7.795445439400572329e-02
1.162500000000000089e+00,-9.594656930981484977e-02
1.165624999999999911e+00,-9.660743751394904044e-02
1.168749999999999956e+00,-6.876570473840118436e-02
1.171875000000000000e+00,-9.440669653822363061e-02
1.175000000000000044e+00,-1.293780616235664926e-01
1.178125000000000089e+00,-7.963375340934424063e-02
1.181249999999999911e+00,-8.813774299562306125e-02
1.184374999999999956e+00,-7.269417280578276130e-02
1.187500000000000000e+00,-9.315635463683180628e-02
1.190625000000000044e+00,-5.747468573130812275e-02
1.193750000000000089e+00,-8.795207727509027351e-02
1.196874999999999911e+00,-8.480326083230636802e-02
1.199999999999999956e+00,-5.375884864603926172e-02
1.203125000000000000e+00,-9.011195083867916400e-02
1.206250000000000044e+00,-1.097676067775193859e-01
1.209375000000000089e+00,-1.104313354305916095e-01
1.212499999999999911e+00,-7.017052964950432070e-02
1.215624999999999956e+00,-8.681687594557804810e-02
1.218750000000000000e+00,-8.568388462531284500e-02
1.221875000000000044e+00,-7.303415342606649208e-02
1.225000000000000089e+00,-7.807538269320077329e-02
1.228124999999999911e+00,-8.676306411560576193e-02
1.231249999999999956e+00,-9.686007531792661940e-02
1.234375000000000000e+00,-6.148649826234984378e-02
1.237500000000000044e+00,-8.477894392495224918e-02
1.240625000000000089e+00,-1.042513210709557492e-01
1.243749999999999911e+00,-8.284154236198081056e-02
1.246874999999999956e+00,-8.831029842068537083e-02
1.250000000000000000e+00,-9.775027289506146855e-02
1.253125000000000044e+00,-7.865255413855276601e-02
1.256250000000000089e+00,-8.754368957652355898e-02
1.259374999999999911e+00,-9.054006294848519765e-02
1.262499999999999956e+00,-7.484632022919777972e-02
1.265625000000000000e+00,-7.393441810990039609e-02
1.268750000000000044e+00,-9.564576042976487280e-02
1.271875000000000089e+00,-1.109099873906854994e-01
1.274999999999999911e+00,-1.293244722978741934e-01
1.278124999999999956e+00,-8.588428306404698176e-02
1.281250000000000000e+00,-1.158297316710350799e-01
1.284375000000000044e+00,-9.755399263391459352e-02
1.287500000000000089e+00,-1.625322227894487603e-01
1.290624999999999911e+00,-1.042916135014353290e-01
1.293749999999999956e+00,-1.048080278356860601e-01
1.296875000000000000e+00,-1.007095899842877784e-01
1.300000000000000044e+00,-8.140788551656788496e-02
1.303125000000000089e+00,-1.303645572128478425e-01
1.306249999999999911e+00,-8.090408290538869673e-02
1.309374999999999956e+00,-1.364067091937963827e-01
1.312500000000000000e+00,-1.008198583897616657e-01
1.315625000000000044e+00,-1.130210713929140770e-01
1.318750000000000089e+00,-1.257846514410627670e-01
1.321874999999999911e+00,-1.076861492349120430e-01
1.324999999999999956e+00,-1.555633924095186915e-01
1.328125000000000000e+00,-1.176250045933465577e-01
1.331250000000000044e+00,-1.324950646622057027e-01
1.334375000000000089e+00,-1.407157091992518594e-01
1.337499999999999911e+00,-1.187914286007960563e-01
1.340624999999999956e+00,-1.316229745050821465e-01
1.343750000000000000e+00,-1.039573608676933464e-01
1.346875000000000044e+00,-1.203132058916790426e-01
1.350000000000000089e+00,-8.643315482998431554e-02
1.353124999999999911e+00,-1.446069344819873037e-01
1.356249999999999956e+00,-1.191931611786792994e-01
1.359375000000000000e+00,-1.090211988442123803e-01
1.362500000000000044e+00,-8.309653910386083364e-02
1.365625000000000089e+00,-1.377123726612078103e-01
1.368749999999999911e+00,-1.462545450247942636e-01
1.371874999999999956e+00,-1.117982134699365138e-01
1.375000000000000000e+00,-1.343300128633352075e-01
1.378125000000000044e+00,-1.645622731633298308e-01
1.381250000000000089e+00,-1.114577874991539291e-01
1.384374999999999911e+00,-1.008062974941244111e-01
1.387499999999999956e+00,-1.877330047562897897e-01
1.390625000000000000e+00,-1.560949387096225716e-01
1.393750000000000044e+00,-1.054333301315464322e-01
1.396875000000000089e+00,-1.047782089233328107e-01
1.399999999999999911e+00,-1.452780548219251566e-01
1.403124999999999956e+00,-1.247960306212038684e-01
1.406250000000000000e+00,-1.571450894650509300e-01
1.409375000000000044e+00,-1.331518243512468669e-01
1.412500000000000089e+00,-1.567811432452085318e-01
1.415624999999999911e+00,-1.510258320529397069e-01
1.418749999999999956e+00,-1.606407716002700159e-01
1.421875000000000000e+00,-1.394449076677906907e-01
1.425000000000000044e+00,-1.120080817439237653e-01
1.428125000000000089e+00,-1.496960990677301540e-01
1.431249999999999911e+00,-1.452346561263568037e-01
1.434374999999999956e+00,-1.884631382369615638e-01
1.437500000000000000e+00,-1.365813068313643242e-01
1.440625000000000044e+00,-1.551857017829284258e-01
1.443750000000000089e+00,-1.635241696698823965e-01
1.446874999999999911e+00,-1.489734762079293340e-01
1.449999999999999956e+00,-1.625144700324157865e-01
1.453125000000000000e+00,-1.714576947945127827e-01
1.456250000000000044e+00,-1.369936268625925324e-01
1.459375000000000089e+00,-1.423362193970568179e-01
1.462499999999999911e+00,-1.987794364274978465e-01
1.465624999999999956e+00,-1.824612247110230512e-01
1.468750000000000000e+00,-1.717081544916965186e-01
1.471875000000000044e+00,-1.710976793067809365e-01
1.475000000000000089e+00,-1.752895179411813886e-01
1.478124999999999911e+00,-1.819046108859533883e-01
1.481249999999999956e+00,-1.780152868492712592e-01
1.484375000000000000e+00,-1.921676741048277126e-01
1.487500000000000044e+00,-1.811862010592081573e-01
