Frequency,Spectra
1.000000000000000000e+00,-7.114926700986662356e-02
1.003125000000000044e+00,-7.492385021671175982e-02
1.006250000000000089e+00,-6.724766143661636830e-02
1.009374999999999911e+00,-7.770321297103385816e-02
1.012499999999999956e+00,-6.055478756545769337e-02
1.015625000000000000e+00,-8.218105011916745917e-02
1.018750000000000044e+00,-6.709980153492861588e-02
1.021875000000000089e+00,-1.073594776651146526e-01
1.024999999999999911e+00,-8.279435322175671130e-02
1.028124999999999956e+00,-1.011073586197215463e-01
1.031250000000000000e+00,-1.032236577519946713e-01
1.034375000000000044e+00,-6.102232649021083200e-02
1.037500000000000089e+00,-6.310295978554003593e-02
1.040624999999999911e+00,-8.633869740752489474e-02
1.043749999999999956e+00,-7.995442983191926312e-02
1.046875000000000000e+00,-7.312975453984889296e-02
1.050000000000000044e+00,-5.586404476958418963e-02
1.053125000000000089e+00,-8.607020806694361259e-02
1.056249999999999911e+00,-9.055887861730099742e-02
1.059374999999999956e+00,-1.004514169494956782e-01
1.062500000000000000e+00,-7.147665900978417142e-02
1.065625000000000044e+00,-6.448409379537536901e-02
1.068750000000000089e+00,-9.151326231573410352e-02
1.071874999999999911e+00,-1.108158378196903437e-01
1.074999999999999956e+00,-5.388548423066943927e-02
1.078125000000000000e+00,-8.310444191626158161e-02
1.081250000000000044e+00,-9.394684719374411797e-02
1.084375000000000089e+00,-1.011874283211208342e-01
1.087499999999999911e+00,-4.067014696317169248e-02
1.090624999999999956e+00,-7.789441316457798581e-02
1.093750000000000000e+00,-4.518400974702087292e-02
1.096875000000000044e+00,-6.409100331731625022e-02
1.100000000000000089e+00,-8.165890566935107842e-02
1.103124999999999911e+00,-1.252530352871045194e-01
1.106249999999999956e+00,-9.319476993087784378e-02
1.109375000000000000e+00,-8.909410448334241506e-02
1.112500000000000044e+00,-7.139519491707480014e-02
1.115625000000000089e+00,-8.670125521691023074e-02
1.118749999999999911e+00,-8.476298056552770965e-02
1.121874999999999956e+00,-9.171790925278028306e-02
1.125000000000000000e+00,-5.714949505786827422e-02
1.128125000000000044e+00,-7.997019067520136359e-02
1.131250000000000089e+00,-1.124950463026008901e-01
1.134374999999999911e+00,-1.057703763749019421e-01
1.137499999999999956e+00,-9.182519218181527110e-02
1.140625000000000000e+00,-8.488093732418208748e-02
1.143750000000000044e+00,-7.742919093006625508e-02
1.146875000000000089e+00,-1.202760777982301993e-01
1.149999999999999911e+00,-8.888190134570431167e-02
1.153124999999999956e+00,-8.504258336793651951e-02
1.156250000000000000e+00,-1.209795499350687642e-01
1.159375000000000044e+00,-6.218144979475646872e-02
1.162500000000000089e+00,-9.120461952202163491e-02
1.165624999999999911e+00,-5.532739920528847305e-02
1.168749999999999956e+00,-6.595103671764918074e-02
1.171875000000000000e+00,-6.859563544976866878e-02
1.175000000000000044e+00,-1.015822369393594576e-01
1.178125000000000089e+00,-1.080923524989157308e-01
1.181249999999999911e+00,-1.005313156328139917e-01
1.184374999999999956e+00,-9.822912459117626172e-02
1.187500000000000000e+00,-7.436431510948518508e-02
1.190625000000000044e+00,-9.292803882480683841e-02
1.193750000000000089e+00,-7.361238566475038214e-02
1.196874999999999911e+00,-6.922404721073982525e-02
1.199999999999999956e+00,-1.205987151969476617e-01
1.203125000000000000e+00,-1.108775596037051836e-01
1.206250000000000044e+00,-1.244923433621460407e-01
1.209375000000000089e+00,-8.350395086678807921e-02
1.212499999999999911e+00,-7.785208957796101170e-02
1.215624999999999956e+00,-1.045408599342890488e-01
1.218750000000000000e+00,-8.824105402894599770e-02
1.221875000000000044e+00,-8.415377300137771854e-02
1.225000000000000089e+00,-6.903735422224901996e-02
1.228124999999999911e+00,-1.117029961533201471e-01
1.231249999999999956e+00,-7.243824866678350016e-02
1.234375000000000000e+00,-1.108842692322505596e-01
1.237500000000000044e+00,-7.492697181295787656e-02
1.240625000000000089e+00,-7.348327861440859254e-02
1.243749999999999911e+00,-1.061562825444267860e-01
1.246874999999999956e+00,-7.906323670059786646e-02
1.250000000000000000e+00,-1.124281557999392833e-01
1.253125000000000044e+00,-1.015525986320405666e-01
1.256250000000000089e+00,-1.236125022782455507e-01
1.259374999999999911e+00,-1.016905820588326903e-01
1.262499999999999956e+00,-1.085660146382320806e-01
1.265625000000000000e+00,-1.192642234939418344e-01
1.268750000000000044e+00,-8.454274546251888678e-02
1.271875000000000089e+00,-1.159636111772726075e-01
1.274999999999999911e+00,-9.387266019430542952e-02
1.278124999999999956e+00,-7.904691589613896396e-02
1.281250000000000000e+00,-1.487947655510677425e-01
1.284375000000000044e+00,-1.429136122427095146e-01
1.287500000000000089e+00,-1.538433955356721117e-01
1.290624999999999911e+00,-9.870633813820718638e-02
1.293749999999999956e+00,-1.222736514159154242e-01
1.296875000000000000e+00,-1.149437397552798001e-01
1.300000000000000044e+00,-1.243492871630165753e-01
1.303125000000000089e+00,-1.024230258345119882e-01
1.306249999999999911e+00,-1.419259189086616302e-01
1.309374999999999956e+00,-1.435254493179058954e-01
1.312500000000000000e+00,-1.139205394284401041e-01
1.315625000000000044e+00,-1.440125193796732150e-01
1.318750000000000089e+00,-1.189323193790379485e-01
1.321874999999999911e+00,-1.639131166561387798e-01
1.324999999999999956e+00,-1.247040873496133712e-01
1.328125000000000000e+00,-1.037098813539019115e-01
1.331250000000000044e+00,-1.396807317132536808e-01
1.334375000000000089e+00,-1.467713106117163879e-01
1.337499999999999911e+00,-9.403396345975405246e-02
1.340624999999999956e+00,-1.225781600001118327e-01
1.343750000000000000e+00,-1.467277362605391433e-01
1.346875000000000044e+00,-1.319821562265508508e-01
1.350000000000000089e+00,-1.305564363062340083e-01
1.353124999999999911e+00,-1.392709483303093410e-01
1.356249999999999956e+00,-1.277770363395489273e-01
1.359375000000000000e+00,-1.468505680435731320e-01
1.362500000000000044e+00,-1.364528207486365996e-01
1.365625000000000089e+00,-1.445127617430735645e-01
1.368749999999999911e+00,-1.384564574938491888e-01
1.371874999999999956e+00,-1.317939385850175615e-01
1.375000000000000000e+00,-1.543834728049359450e-01
1.378125000000000044e+00,-1.417556658726452090e-01
1.381250000000000089e+00,-1.577664573446481699e-01
1.384374999999999911e+00,-1.490747225110541918e-01
